epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45669859647750854,0.4974742829799652,0.4314315915107727,0.453109472990036,0.643252432346344,0.7809643745422363,0.644987940788269,0.924768328666687,0.7045614719390869,1.4695018529891968
2,0.5267472863197327,0.5803708434104919,0.5102879405021667,0.5152957439422607,0.7061271667480469,0.8651170134544373,0.7266417741775513,0.9521909952163696,0.7626351714134216,1.239676594734192
3,0.5910475850105286,0.6331429481506348,0.5770711302757263,0.5861503481864929,0.748339056968689,0.8895555138587952,0.7684100866317749,0.9563688039779663,0.7959336638450623,1.0785601139068604
4,0.6284278035163879,0.6537575721740723,0.6071826219558716,0.6319498419761658,0.7698718309402466,0.8908748030662537,0.7848218679428101,0.9570598602294922,0.8121835589408875,1.009973406791687
5,0.6610334515571594,0.6731017827987671,0.6361656188964844,0.6670491695404053,0.7875456213951111,0.8921627402305603,0.7984619140625,0.9579079747200012,0.8256095051765442,0.9728742837905884
6,0.6627296805381775,0.6810258626937866,0.6335272192955017,0.6661603450775146,0.7871642708778381,0.8891785740852356,0.7966260313987732,0.96192866563797,0.8266667723655701,0.9457374811172485
7,0.6885189414024353,0.6896300911903381,0.663853645324707,0.6929308176040649,0.805404543876648,0.9049474000930786,0.8168079853057861,0.9648185968399048,0.8414945602416992,0.9159822463989258
8,0.6903408169746399,0.6985626220703125,0.660926342010498,0.6932334899902344,0.8026977181434631,0.8939846158027649,0.810110867023468,0.96318519115448,0.8386760950088501,0.9048324823379517
9,0.6911261081695557,0.7029579877853394,0.6658453941345215,0.6960993409156799,0.8042051196098328,0.8980681896209717,0.8132750988006592,0.959886908531189,0.8387566208839417,0.8830437064170837
10,0.7031568884849548,0.704682469367981,0.6737926602363586,0.705246090888977,0.8136805295944214,0.9073660969734192,0.8238576054573059,0.9661378860473633,0.8481342792510986,0.8753730654716492
11,0.6855975985527039,0.7090350389480591,0.6547638177871704,0.6947759985923767,0.7983222603797913,0.8881734013557434,0.8045722842216492,0.9591958522796631,0.833918035030365,0.8639723062515259
12,0.7019632458686829,0.7126203179359436,0.670385479927063,0.7106941938400269,0.8082695603370667,0.892696738243103,0.8139137625694275,0.9590073823928833,0.8413299322128296,0.8562865853309631
13,0.7084969282150269,0.7119109630584717,0.6798457503318787,0.7168024778366089,0.8141524791717529,0.8999843001365662,0.8212109804153442,0.9632166028022766,0.8473066687583923,0.8505753874778748
14,0.7026543021202087,0.7164555788040161,0.6727834939956665,0.7103846073150635,0.8101217746734619,0.8970001339912415,0.8170320391654968,0.9616773724555969,0.8437031507492065,0.8374860286712646
15,0.7106643915176392,0.7184001803398132,0.6806319355964661,0.7172179222106934,0.814289391040802,0.8966860175132751,0.8200178742408752,0.9606721997261047,0.8464518785476685,0.8310987949371338
16,0.7206533551216125,0.7201611995697021,0.6916276812553406,0.7250664234161377,0.823077380657196,0.9092822074890137,0.8314850926399231,0.9683053493499756,0.8558655977249146,0.8324996829032898
17,0.7224752902984619,0.7197684049606323,0.6912027597427368,0.7267616391181946,0.8227118253707886,0.9041935205459595,0.829345703125,0.9638762474060059,0.8539392352104187,0.8214420676231384
18,0.7175121903419495,0.7218457460403442,0.68671715259552,0.7231453657150269,0.8199740052223206,0.9025286436080933,0.8264898061752319,0.9656352996826172,0.8525285124778748,0.8171398043632507
19,0.7166640758514404,0.7246463298797607,0.6856681108474731,0.7230604887008667,0.8184047937393188,0.9003612399101257,0.8244144320487976,0.9645358920097351,0.8509037494659424,0.8103739023208618
20,0.727406919002533,0.7248954772949219,0.6976450681686401,0.7308735847473145,0.825974702835083,0.9070205688476562,0.8327932953834534,0.965823769569397,0.8571135401725769,0.8094610571861267
21,0.7105387449264526,0.7263914942741394,0.6801367998123169,0.7202212810516357,0.81341952085495,0.894141674041748,0.8182517290115356,0.96192866563797,0.8461781740188599,0.8075593113899231
22,0.7269043326377869,0.7228800058364868,0.6944143772125244,0.73082435131073,0.8256710171699524,0.9076173901557922,0.8328344821929932,0.9662321209907532,0.8570032715797424,0.8265640139579773
23,0.7261190414428711,0.7246415615081787,0.6962727308273315,0.729805588722229,0.8243033289909363,0.9032196998596191,0.8300631046295166,0.9651955366134644,0.8555760979652405,0.8081387877464294
24,0.720276415348053,0.7304665446281433,0.6890636086463928,0.7277438640594482,0.8201736807823181,0.8989163041114807,0.8251814842224121,0.9633108377456665,0.8517667055130005,0.7961273789405823
25,0.7205591201782227,0.7283922433853149,0.6906863451004028,0.7286975383758545,0.8208396434783936,0.9009894728660583,0.8265082836151123,0.9642531871795654,0.8526341319084167,0.7985414862632751
26,0.7268729209899902,0.7287373542785645,0.6975243091583252,0.7311440110206604,0.8255020380020142,0.9064237475395203,0.8322103023529053,0.9659494161605835,0.856786847114563,0.7929210662841797
27,0.7267786860466003,0.7309269309043884,0.6966022253036499,0.7318084836006165,0.8250049352645874,0.9049788117408752,0.8311999440193176,0.9661378860473633,0.8564290404319763,0.7925446629524231
28,0.7216271162033081,0.7315314412117004,0.6896281242370605,0.7295672297477722,0.8212516903877258,0.8998586535453796,0.82634037733078,0.9644102454185486,0.8529917597770691,0.7857858538627625
29,0.7264331579208374,0.730343222618103,0.6959107518196106,0.730707049369812,0.8239082098007202,0.9002670049667358,0.8284039497375488,0.9664520025253296,0.8556767106056213,0.7920901775360107
30,0.730108380317688,0.7330566048622131,0.6994693279266357,0.7353751063346863,0.8271387219429016,0.9053871631622314,0.8330094814300537,0.9657609462738037,0.8579087257385254,0.7864448428153992
31,0.7281608581542969,0.7319656014442444,0.6953585147857666,0.7328591346740723,0.8258739113807678,0.9039108157157898,0.8313947916030884,0.9663577675819397,0.85715651512146,0.7910552024841309
32,0.717637836933136,0.7297217845916748,0.6864704489707947,0.7296245098114014,0.8182134032249451,0.8970629572868347,0.8228656649589539,0.9640018939971924,0.8505259156227112,0.7905998826026917
33,0.7294487357139587,0.7334648370742798,0.6984291076660156,0.7350209355354309,0.8268631100654602,0.905764102935791,0.8329160809516907,0.9669545888900757,0.8581377863883972,0.7863495349884033
34,0.7247997522354126,0.7328193783760071,0.6928364038467407,0.7308592200279236,0.8231567740440369,0.900675356388092,0.8280075192451477,0.9654154181480408,0.8547499775886536,0.7897408604621887
35,0.7302340269088745,0.7330484390258789,0.6979230642318726,0.7354429960250854,0.8272268772125244,0.9041935205459595,0.8325020670890808,0.9661692976951599,0.8581090569496155,0.7876828908920288
36,0.7320244908332825,0.7340359687805176,0.699783205986023,0.7365059852600098,0.8282654881477356,0.9058583378791809,0.8339672684669495,0.9667975306510925,0.8591234683990479,0.7874834537506104
37,0.7363907694816589,0.7336316108703613,0.7052961587905884,0.7397110462188721,0.8313048481941223,0.9091565608978271,0.83756023645401,0.9681797027587891,0.8619024157524109,0.7906522750854492
38,0.7350714802742004,0.7352774143218994,0.7045517563819885,0.739061713218689,0.8303830027580261,0.9073032736778259,0.836105465888977,0.9679912328720093,0.8611372113227844,0.7955409288406372
39,0.7305481433868408,0.7332568168640137,0.6995500922203064,0.7360426783561707,0.8269991278648376,0.9034395813941956,0.8320410251617432,0.965823769569397,0.8578029870986938,0.7934331297874451
40,0.7346317172050476,0.7332179546356201,0.7029473185539246,0.7388597726821899,0.8298884630203247,0.9065493941307068,0.8354361057281494,0.9667032957077026,0.8603037595748901,0.7911151051521301
41,0.7304539084434509,0.7343152165412903,0.6979981660842896,0.7359366416931152,0.8272852301597595,0.9050730466842651,0.8328673839569092,0.9671744704246521,0.8585147857666016,0.792027473449707
42,0.7308936715126038,0.7343887090682983,0.6981673240661621,0.7368022799491882,0.8276085257530212,0.9053557515144348,0.8332836031913757,0.9661064743995667,0.8583740592002869,0.7902441024780273
43,0.7327783703804016,0.7343744039535522,0.6994740962982178,0.7377471327781677,0.8282595872879028,0.904067873954773,0.8332077860832214,0.9663577675819397,0.8589482307434082,0.7913479208946228
44,0.7309879064559937,0.7345557808876038,0.6980684995651245,0.7365250587463379,0.8274163603782654,0.9047903418540955,0.8328614830970764,0.9668289422988892,0.8584939241409302,0.7907738089561462
45,0.7328726053237915,0.7352786660194397,0.7005680799484253,0.7376431226730347,0.8286489248275757,0.9050416350364685,0.8338972926139832,0.9667032957077026,0.8593607544898987,0.7903335094451904
46,0.7336264848709106,0.7348166704177856,0.7012541890144348,0.7382988929748535,0.8292438387870789,0.9054185748100281,0.8344783782958984,0.9668603539466858,0.8598675727844238,0.7914919257164001
47,0.7323386073112488,0.7345312833786011,0.6997311115264893,0.7374876737594604,0.8286347985267639,0.9056070446968079,0.8341478705406189,0.9670488238334656,0.8594911098480225,0.7905683517456055
