epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46304380893707275,0.4893377721309662,0.43829068541526794,0.4650534987449646,0.6577220559120178,0.8215171694755554,0.6731759309768677,0.9306737780570984,0.718267023563385,1.467089295387268
2,0.5208732485771179,0.567644476890564,0.5127061605453491,0.5241272449493408,0.7010086178779602,0.8577038049697876,0.7197458744049072,0.9502120018005371,0.7579843401908875,1.2580310106277466
3,0.6034238934516907,0.6220411062240601,0.5809218287467957,0.6047682166099548,0.7523075342178345,0.8799748420715332,0.7673147916793823,0.9531333446502686,0.7974651455879211,1.1276025772094727
4,0.637066125869751,0.6442146301269531,0.6147496700286865,0.6385684013366699,0.7761961221694946,0.8975027203559875,0.7921315431594849,0.9612061977386475,0.8184452056884766,1.0473712682724
5,0.6285534501075745,0.6532358527183533,0.6035479307174683,0.6299445629119873,0.7663870453834534,0.8804146647453308,0.7778176069259644,0.9554892182350159,0.8088303804397583,1.0147175788879395
6,0.6579551100730896,0.6654693484306335,0.631820023059845,0.6613808870315552,0.7869831919670105,0.8986964225769043,0.8004213571548462,0.9637506008148193,0.8273387551307678,0.9743441343307495
7,0.6630123853683472,0.6690505743026733,0.636746883392334,0.6698858737945557,0.789115309715271,0.8987906575202942,0.8020217418670654,0.9638448357582092,0.8289225697517395,0.9729389548301697
8,0.6681639552116394,0.6805881261825562,0.6366525292396545,0.6748843193054199,0.7900633811950684,0.8911260962486267,0.7997063994407654,0.960138201713562,0.8281771540641785,0.9425548315048218
9,0.686602771282196,0.6888496279716492,0.6582397222518921,0.6896310448646545,0.7999142408370972,0.8920685052871704,0.8076894283294678,0.9560860395431519,0.8340805768966675,0.9214347004890442
10,0.6903408169746399,0.6858285665512085,0.6608704328536987,0.6938389539718628,0.8052072525024414,0.9046332836151123,0.8163089752197266,0.9665148258209229,0.8418930172920227,0.9200004935264587
11,0.6998900771141052,0.6905255317687988,0.6684989929199219,0.7043410539627075,0.8107275366783142,0.9038794040679932,0.820175290107727,0.9655724763870239,0.8456645011901855,0.9038596749305725
12,0.692288339138031,0.6966045498847961,0.6617639064788818,0.697820782661438,0.8036107420921326,0.8952096700668335,0.811245858669281,0.9639704823493958,0.839604377746582,0.8995789289474487
13,0.694141685962677,0.6977847814559937,0.6610684990882874,0.7014515399932861,0.8058573603630066,0.8975969552993774,0.8138892650604248,0.9645358920097351,0.8415789008140564,0.8841170072555542
