epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46070486307144165,0.49375879764556885,0.4439188539981842,0.46502336859703064,0.6634193658828735,0.8409034013748169,0.6842190027236938,0.9540457725524902,0.7311301231384277,1.4333281517028809
2,0.5235896706581116,0.5743474364280701,0.5098588466644287,0.5101639032363892,0.7052398324012756,0.8732252717018127,0.729007363319397,0.958191990852356,0.7641441226005554,1.252366304397583
3,0.5931335687637329,0.6298726201057434,0.5778074264526367,0.5965104103088379,0.7462983131408691,0.8733823299407959,0.7602413296699524,0.950213611125946,0.7920010685920715,1.0971144437789917
4,0.638616681098938,0.6460228562355042,0.6154577732086182,0.6375381946563721,0.7785041928291321,0.9029400944709778,0.7960071563720703,0.9635946750640869,0.82108074426651,1.0239417552947998
5,0.6407526135444641,0.6591546535491943,0.6149955987930298,0.6409266591072083,0.7785733342170715,0.902154803276062,0.7957077622413635,0.9639716148376465,0.8212805390357971,0.9870875477790833
6,0.6592536568641663,0.6748169660568237,0.6367647051811218,0.6669386625289917,0.7867715954780579,0.8948360681533813,0.7988511919975281,0.9601081013679504,0.8258365392684937,0.9574951529502869
7,0.6732315421104431,0.6836583614349365,0.6454328298568726,0.6782953143119812,0.793698787689209,0.893422544002533,0.8035526871681213,0.9575324058532715,0.8300360441207886,0.9273971915245056
8,0.6715039610862732,0.6927254796028137,0.6407592296600342,0.6781610250473022,0.7884140610694885,0.8778427243232727,0.7934830188751221,0.9492398500442505,0.8228610754013062,0.9079266786575317
9,0.6812727451324463,0.6961552500724792,0.6493160724639893,0.6879630088806152,0.7962424159049988,0.8865121603012085,0.8022842407226562,0.9610503911972046,0.8330204486846924,0.8958219885826111
10,0.6769694685935974,0.697510838508606,0.6474282145500183,0.6855796575546265,0.7919288873672485,0.8778427243232727,0.7956475615501404,0.9561188817024231,0.8279358744621277,0.8903826475143433
11,0.6881831884384155,0.7026057839393616,0.657333493232727,0.6965182423591614,0.8002579212188721,0.8886480927467346,0.8063279986381531,0.9584118723869324,0.835112988948822,0.8716680407524109
12,0.692517876625061,0.6984818577766418,0.6639107465744019,0.6985124349594116,0.8049442172050476,0.8993592262268066,0.8141930103302002,0.9613645076751709,0.8398513793945312,0.876587450504303
13,0.7119613289833069,0.7057532072067261,0.6844967603683472,0.714777946472168,0.818088948726654,0.90721195936203,0.8270103931427002,0.9667986035346985,0.8516405820846558,0.8546508550643921
14,0.7065899968147278,0.7110801935195923,0.6757304668426514,0.7099041938781738,0.8131349682807922,0.9011811017990112,0.8207347393035889,0.9661703705787659,0.8476024270057678,0.8484351634979248
15,0.710422158241272,0.7037303447723389,0.6781047582626343,0.7120463252067566,0.8170979022979736,0.9069293141365051,0.826240062713623,0.9650396108627319,0.8502687811851501,0.8625656962394714
16,0.70586758852005,0.7127915620803833,0.6740173101425171,0.711917519569397,0.8129853010177612,0.9009612202644348,0.8207888007164001,0.9629665017127991,0.8463768362998962,0.8355852961540222
17,0.7145370244979858,0.7165846824645996,0.6840927600860596,0.7200644016265869,0.8184373378753662,0.903599739074707,0.8257889151573181,0.9645056128501892,0.8510323762893677,0.8263155221939087
