epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.21413537859916687,0.03390918397471264,0.023874150589108467,0.24247899651527405,0.3324878215789795,0.4207947254180908,0.34018805623054504,0.4544055163860321,0.3538843095302582,8.430363655090332,31611.0,224.0,0.00703628082299356,0.21565277874469757,0.45762550830841064,0.5086836814880371,0.33484184741973877
2,0.37870270013809204,0.055103985497082585,0.0427575409412384,0.3667181730270386,0.43225839734077454,0.46345216035842896,0.4284474849700928,0.4891471564769745,0.4389631152153015,8.139240264892578,31611.0,224.0,0.00703628082299356,0.3813862204551697,0.4926133453845978,0.5229824781417847,0.4353194534778595
3,0.4437568783760071,0.09481097736946341,0.07626591622829437,0.42931097745895386,0.5051980018615723,0.537144660949707,0.4988202452659607,0.5727972388267517,0.513552725315094,8.005905151367188,31611.0,224.0,0.00703628082299356,0.4469014108181,0.5768561363220215,0.6263325810432434,0.5087761878967285
4,0.4581749737262726,0.10816326462195332,0.09288106858730316,0.44632935523986816,0.51321941614151,0.5400973558425903,0.5066789984703064,0.572860062122345,0.5201861262321472,7.849418640136719,31611.0,224.0,0.00703628082299356,0.4614216685295105,0.576919436454773,0.6213659644126892,0.516854465007782
5,0.4705826938152313,0.12176028962170193,0.10513710230588913,0.4594264030456543,0.5205533504486084,0.5427045822143555,0.5128909349441528,0.5721375942230225,0.5250095725059509,7.742377281188965,31611.0,224.0,0.00703628082299356,0.47391730546951294,0.5761918425559998,0.6289266347885132,0.5242404937744141
6,0.46960893273353577,0.119897725122649,0.10485720634460449,0.4605844020843506,0.5176334977149963,0.54163658618927,0.5117384195327759,0.5701586008071899,0.5234413146972656,7.599099159240723,31611.0,224.0,0.00703628082299356,0.47293663024902344,0.574198842048645,0.6107051372528076,0.5212998986244202
7,0.4705826938152313,0.12261544971393692,0.10725214332342148,0.4624065160751343,0.5176542401313782,0.5417936444282532,0.5116704702377319,0.5708497166633606,0.5236707329750061,7.52863883972168,31611.0,224.0,0.00703628082299356,0.47391730546951294,0.5748948454856873,0.6125082969665527,0.5213207602500916
8,0.4698602259159088,0.12308922336526112,0.10846494138240814,0.46268194913864136,0.5135971903800964,0.5312706232070923,0.50555419921875,0.5656667351722717,0.519521176815033,7.443300724029541,31611.0,224.0,0.00703628082299356,0.47318971157073975,0.569675087928772,0.6057385206222534,0.5172349810600281
9,0.4692319631576538,0.12504668190241836,0.10981205105781555,0.4625842571258545,0.5109014511108398,0.5264017581939697,0.5026452541351318,0.5592272877693176,0.5159619450569153,7.371394157409668,31611.0,224.0,0.00703628082299356,0.472557008266449,0.5631900429725647,0.5983360409736633,0.5145200490951538
10,0.4707397520542145,0.1257544808899468,0.11174198240041733,0.46489548683166504,0.5109561085700989,0.5270928144454956,0.5036130547523499,0.5511857867240906,0.513576328754425,7.3648152351379395,31611.0,224.0,0.00703628082299356,0.47407546639442444,0.5550915598869324,0.5913131237030029,0.514575183391571
11,0.4673158526420593,0.1222848640735928,0.10814616084098816,0.4624207615852356,0.5065089464187622,0.5223181843757629,0.49954673647880554,0.5462540984153748,0.5094313025474548,7.359469413757324,31611.0,224.0,0.00703628082299356,0.4706273078918457,0.5501249432563782,0.5839422941207886,0.5100964903831482
12,0.46866655349731445,0.122517676442206,0.10886868834495544,0.4641287624835968,0.5069400072097778,0.5226951241493225,0.5001843571662903,0.5455630421638489,0.5095415711402893,7.37860631942749,31611.0,224.0,0.00703628082299356,0.47198760509490967,0.5494289994239807,0.5825504064559937,0.5105305314064026
13,0.46263545751571655,0.12262265501903886,0.10868369042873383,0.45711392164230347,0.5019490122795105,0.5191141963005066,0.49552226066589355,0.5422648191452026,0.5049819350242615,7.422634601593018,31611.0,224.0,0.00703628082299356,0.4659137725830078,0.5461073517799377,0.5792604088783264,0.5055041909217834
14,0.46499136090278625,0.12160656378770289,0.10673744231462479,0.4600875973701477,0.5005155801773071,0.5132401585578918,0.4928624927997589,0.5344746112823486,0.5015754699707031,7.488402843475342,31611.0,224.0,0.00703628082299356,0.4682863652706146,0.5382620096206665,0.5768561363220215,0.5040606260299683
15,0.23760013282299042,0.11400726570570764,0.10122090578079224,0.2345217913389206,0.29539957642555237,0.2983194589614868,0.2725701928138733,0.3189257085323334,0.28104010224342346,7.539820671081543,31611.0,224.0,0.00703628082299356,0.23928380012512207,0.3211856782436371,0.3589889705181122,0.2974911332130432
