epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03741282969713211,0.007697703911212631,0.004739193245768547,0.038899634033441544,0.13125145435333252,0.2265816330909729,0.1348639279603958,0.2806433439254761,0.15807680785655975,8.247679710388184,31514.0,320.0,0.010052145504806181,0.03779272735118866,0.2834930419921875,0.3277590870857239,0.13257968425750732
2,0.4158446788787842,0.08640754235038225,0.06323955208063126,0.3947176933288574,0.47227710485458374,0.4975811839103699,0.4626272916793823,0.5424074530601501,0.4811840355396271,8.072783470153809,31514.0,320.0,0.010052145504806181,0.4200672507286072,0.5479152202606201,0.5924033522605896,0.47707027196884155
3,0.4496450126171112,0.1084154123230908,0.08495413511991501,0.4277016520500183,0.506731390953064,0.533768892288208,0.4980367124080658,0.5739460587501526,0.5146283507347107,7.9356770515441895,31514.0,320.0,0.010052145504806181,0.4542108178138733,0.5797740817070007,0.6346703171730042,0.5118743777275085
4,0.4659169316291809,0.12930763169090345,0.10791756957769394,0.45109257102012634,0.5222127437591553,0.5505434274673462,0.5156621932983398,0.5825217962265015,0.5288109183311462,7.710084915161133,31514.0,320.0,0.010052145504806181,0.4706479609012604,0.5884369015693665,0.6386050581932068,0.5275131464004517
5,0.47562354803085327,0.1370240163677286,0.11597543954849243,0.46266674995422363,0.5267029404640198,0.5530564785003662,0.5203695297241211,0.5872966051101685,0.5344936847686768,7.575394630432129,31514.0,320.0,0.010052145504806181,0.48045313358306885,0.5932601094245911,0.6377483010292053,0.5320488810539246
6,0.47644028067588806,0.14180703207240236,0.12177937477827072,0.46499913930892944,0.5285989046096802,0.5561977624893188,0.5232410430908203,0.5858516097068787,0.5354230403900146,7.441911220550537,31514.0,320.0,0.010052145504806181,0.4812781512737274,0.5918004512786865,0.6365742087364197,0.5339639782905579
7,0.47923603653907776,0.14244399169201696,0.12259244918823242,0.4693209230899811,0.5259882211685181,0.5467110276222229,0.518345057964325,0.5831186771392822,0.5334370732307434,7.330443382263184,31514.0,320.0,0.010052145504806181,0.4841023087501526,0.5890398025512695,0.624325692653656,0.5313267707824707
8,0.4784192740917206,0.14316113538578723,0.12389826029539108,0.46993356943130493,0.524512767791748,0.5462084412574768,0.5177963376045227,0.5742602348327637,0.5292732119560242,7.256374835968018,31514.0,320.0,0.010052145504806181,0.48327726125717163,0.5800913572311401,0.6229612231254578,0.5298364162445068
9,0.47829362750053406,0.14534946826985942,0.12464810907840729,0.4699268937110901,0.5227364897727966,0.5442922711372375,0.5164628028869629,0.5707419514656067,0.5273956656455994,7.187038898468018,31514.0,320.0,0.010052145504806181,0.48315033316612244,0.5765374302864075,0.618709146976471,0.5280420184135437
10,0.4798014461994171,0.14487237201473577,0.12610197067260742,0.4723842144012451,0.5209134817123413,0.538135290145874,0.5137516856193542,0.5669723749160767,0.525590181350708,7.123750686645508,31514.0,320.0,0.010052145504806181,0.48467347025871277,0.5727295875549316,0.6070000529289246,0.5262005925178528
11,0.47744548320770264,0.14580189456915021,0.12781831622123718,0.47039544582366943,0.518919050693512,0.5370358824729919,0.5121473670005798,0.5634541511535645,0.523003339767456,7.128716945648193,31514.0,320.0,0.010052145504806181,0.48229357600212097,0.5691756010055542,0.6044297814369202,0.524185836315155
12,0.47433561086654663,0.14354540167532767,0.12445995211601257,0.46697598695755005,0.514715313911438,0.5318527221679688,0.5079424977302551,0.5587108135223389,0.5189658999443054,7.128899097442627,31514.0,320.0,0.010052145504806181,0.479152113199234,0.5643841028213501,0.59767085313797,0.5199393630027771
13,0.26942890882492065,0.1415316825178443,0.12323702871799469,0.26527637243270874,0.3490232527256012,0.32380473613739014,0.3012438118457794,0.5527423620223999,0.39044222235679626,7.158003807067871,31514.0,320.0,0.010052145504806181,0.2721647620201111,0.5583550333976746,0.5931332111358643,0.35256487131118774
14,0.26434001326560974,0.13763332125506825,0.12000131607055664,0.2611672878265381,0.3330356776714325,0.32082051038742065,0.29724428057670593,0.34472575783729553,0.3070950508117676,7.2142205238342285,31514.0,320.0,0.010052145504806181,0.2670241892337799,0.3482261896133423,0.5919908285140991,0.33641496300697327
15,0.2451152801513672,0.13402910860354625,0.11668694764375687,0.24073505401611328,0.3029443323612213,0.31522899866104126,0.28662940859794617,0.3396368622779846,0.29668834805488586,7.296001434326172,31514.0,320.0,0.010052145504806181,0.24760423600673676,0.3430856168270111,0.3807514011859894,0.30601802468299866
16,0.26591065526008606,0.1342443679966779,0.11828481405973434,0.2635324001312256,0.3548029363155365,0.3185901641845703,0.29677051305770874,0.5458000898361206,0.39417704939842224,7.36903190612793,31514.0,320.0,0.010052145504806181,0.26861077547073364,0.551342248916626,0.5892301797866821,0.35840320587158203
17,0.25180622935295105,0.13218866392623546,0.11631891876459122,0.24947169423103333,0.3138088583946228,0.31230759620666504,0.28755584359169006,0.3409876227378845,0.29940104484558105,7.462862014770508,31514.0,320.0,0.010052145504806181,0.25436314940452576,0.34445008635520935,0.44135940074920654,0.3169928193092346
18,0.24169126152992249,0.12867099568317406,0.1122676432132721,0.23904690146446228,0.32938387989997864,0.3114594519138336,0.28311336040496826,0.541653573513031,0.3728350102901459,7.54809045791626,31514.0,320.0,0.010052145504806181,0.2441454529762268,0.547153651714325,0.5832962989807129,0.33272600173950195
19,0.2217126339673996,0.1257312075728476,0.10865402966737747,0.21879687905311584,0.2780456244945526,0.28208833932876587,0.2573171555995941,0.3354589343070984,0.2798042893409729,7.609652519226074,31514.0,320.0,0.010052145504806181,0.22396394610404968,0.3388652503490448,0.37627720832824707,0.280866414308548
20,0.17556700110435486,0.11719229936161193,0.1006268709897995,0.17222583293914795,0.2499808818101883,0.2858264744281769,0.2409954071044922,0.33533328771591187,0.26090139150619507,7.664708614349365,31514.0,320.0,0.010052145504806181,0.1773497462272644,0.3387383222579956,0.3733261227607727,0.2525167465209961
21,0.21225732564926147,0.12167956524159765,0.10702238231897354,0.21069428324699402,0.2706356346607208,0.28673744201660156,0.2562219798564911,0.33501914143562317,0.2764967679977417,7.70977783203125,31514.0,320.0,0.010052145504806181,0.2144126445055008,0.3384210169315338,0.3758012354373932,0.27338123321533203
22,0.2542250454425812,0.12730514347074057,0.11288078874349594,0.25355982780456543,0.3463289737701416,0.3153546452522278,0.2899062931537628,0.540648341178894,0.38650959730148315,7.7484540939331055,31514.0,320.0,0.010052145504806181,0.25680649280548096,0.5461382269859314,0.584343433380127,0.34984320402145386
23,0.2598165273666382,0.1270903222354842,0.11243849247694016,0.25815945863723755,0.3999619483947754,0.5162404775619507,0.41910144686698914,0.5414965152740479,0.4295257031917572,7.7784295082092285,31514.0,320.0,0.010052145504806181,0.2624547779560089,0.5469949841499329,0.5837723016738892,0.40402066707611084
24,0.21816296875476837,0.11925531067398029,0.1054048240184784,0.2171090692281723,0.28734469413757324,0.30891498923301697,0.2723323404788971,0.33385688066482544,0.28261855244636536,7.79788064956665,31514.0,320.0,0.010052145504806181,0.22037823498249054,0.33724692463874817,0.37446847558021545,0.29025986790657043
25,0.20456115901470184,0.11569667931758996,0.10098597407341003,0.2014758288860321,0.2678176760673523,0.2868630886077881,0.2526382505893707,0.3155745267868042,0.2644611895084381,7.8316240310668945,31514.0,320.0,0.010052145504806181,0.20663832128047943,0.31877896189689636,0.37253284454345703,0.27053460478782654
26,0.19604824483394623,0.11537679036458333,0.10035863518714905,0.19433847069740295,0.2678235173225403,0.3030721843242645,0.26043060421943665,0.33363696932792664,0.27306410670280457,7.858535289764404,31514.0,320.0,0.010052145504806181,0.1980389654636383,0.3370248079299927,0.3727867007255554,0.2705404758453369
27,0.18024753034114838,0.1156957018252798,0.09997988492250443,0.17475935816764832,0.2532154619693756,0.2827165722846985,0.2416820377111435,0.33366838097572327,0.26225602626800537,7.877589225769043,31514.0,320.0,0.010052145504806181,0.1820778101682663,0.33705654740333557,0.37231072783470154,0.25578412413597107
28,0.1605830192565918,0.11220056111813312,0.09730725735425949,0.15502801537513733,0.23804312944412231,0.2866746187210083,0.23316998779773712,0.31353268027305603,0.2441660612821579,7.888115882873535,31514.0,320.0,0.010052145504806181,0.16221362352371216,0.31671637296676636,0.3710414469242096,0.2404577136039734
29,0.19080227613449097,0.11580010686519292,0.10171911120414734,0.188251793384552,0.2704579830169678,0.2886536419391632,0.2487064152956009,0.3144436776638031,0.259298712015152,7.896992206573486,31514.0,320.0,0.010052145504806181,0.19273972511291504,0.3176366090774536,0.37189820408821106,0.27320173382759094
30,0.1699126660823822,0.1139529683314311,0.10011082142591476,0.16603955626487732,0.24792519211769104,0.2858578860759735,0.23983733355998993,0.3135955035686493,0.2512381374835968,7.901268482208252,31514.0,320.0,0.010052145504806181,0.17163799703121185,0.31677985191345215,0.3716126084327698,0.2504401206970215
31,0.1454733908176422,0.10816564139324089,0.09462194889783859,0.14141975343227386,0.22035068273544312,0.24536658823490143,0.20350591838359833,0.30703020095825195,0.22905117273330688,7.9124627113342285,31514.0,320.0,0.010052145504806181,0.14695055782794952,0.31014785170555115,0.3713587522506714,0.22258558869361877
32,0.1703210324048996,0.11353513263301088,0.09915570914745331,0.16644887626171112,0.2505370080471039,0.286329060792923,0.23938462138175964,0.33231765031814575,0.2584419548511505,7.9184064865112305,31514.0,320.0,0.010052145504806181,0.17205052077770233,0.33569207787513733,0.3714539408683777,0.253078430891037
33,0.16667713224887848,0.11280214980775215,0.09812716394662857,0.16308659315109253,0.2441847324371338,0.2840045094490051,0.23571354150772095,0.33250612020492554,0.2552006244659424,7.929096221923828,31514.0,320.0,0.010052145504806181,0.1683696061372757,0.3358824551105499,0.3715174198150635,0.24666163325309753
34,0.17867688834667206,0.11256015404722744,0.09793379157781601,0.1739356815814972,0.2505195736885071,0.2814914882183075,0.24026769399642944,0.31356409192085266,0.25331932306289673,7.937207221984863,31514.0,320.0,0.010052145504806181,0.18049120903015137,0.31674811244010925,0.3705654442310333,0.25306078791618347
35,0.17308537662029266,0.11315182318084047,0.09789222478866577,0.16895942389965057,0.24453064799308777,0.28526103496551514,0.23865751922130585,0.31208768486976624,0.24963434040546417,7.9424052238464355,31514.0,320.0,0.010052145504806181,0.1748429238796234,0.3152567148208618,0.3714222311973572,0.24701108038425446
36,0.18505370616912842,0.11463654677025271,0.09999910742044449,0.18082144856452942,0.25056901574134827,0.2801721394062042,0.24098677933216095,0.31293585896492004,0.25450950860977173,7.94914436340332,31514.0,320.0,0.010052145504806181,0.1869327872991562,0.3161134719848633,0.3708510398864746,0.25311076641082764
37,0.16498082876205444,0.11089309166217673,0.09586013108491898,0.1611623466014862,0.2359575480222702,0.26964879035949707,0.22668808698654175,0.3115222752094269,0.24408049881458282,7.950336933135986,31514.0,320.0,0.010052145504806181,0.16665609180927277,0.31468552350997925,0.37021639943122864,0.23835094273090363
38,0.18882326781749725,0.11526106180447114,0.10136862844228745,0.18422487378120422,0.2559652626514435,0.2799208462238312,0.24344508349895477,0.31343844532966614,0.25725463032722473,7.956644535064697,31514.0,320.0,0.010052145504806181,0.19074061512947083,0.31662118434906006,0.3712635636329651,0.25856178998947144
