epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4668760895729065,0.5058603286743164,0.4473574459552765,0.46358680725097656,0.6635390520095825,0.8262289762496948,0.6792330145835876,0.9383696913719177,0.7254676818847656,1.4229029417037964
2,0.5389665365219116,0.5902385711669922,0.5281558036804199,0.5309287309646606,0.7183659672737122,0.8839641809463501,0.7431464195251465,0.9636563658714294,0.7760926485061646,1.1998358964920044
3,0.5986178517341614,0.6465210914611816,0.5831985473632812,0.5976306200027466,0.7528113722801208,0.8900266885757446,0.7717323303222656,0.957499623298645,0.7996556758880615,1.033652663230896
4,0.6284278035163879,0.6637502908706665,0.6105673313140869,0.631569504737854,0.7701701521873474,0.8903722167015076,0.7848221063613892,0.9585047960281372,0.8129662871360779,0.9812988042831421
5,0.6589288711547852,0.6769155263900757,0.6417685747146606,0.6634740829467773,0.7885723114013672,0.8980996012687683,0.8015879988670349,0.9614889025688171,0.8277511596679688,0.9504203796386719
6,0.6542484760284424,0.6812459230422974,0.6277893781661987,0.6653552055358887,0.7827597856521606,0.8884875178337097,0.7931757569313049,0.9598240852355957,0.8226407766342163,0.9310686588287354
7,0.6996073722839355,0.7020530700683594,0.6732826232910156,0.7028454542160034,0.812309741973877,0.9077116250991821,0.822914719581604,0.9677712917327881,0.8477144241333008,0.8855412602424622
8,0.691440224647522,0.7020536661148071,0.6615091562271118,0.6955183148384094,0.8068346977233887,0.9031568765640259,0.8168461918830872,0.9682111144065857,0.8437200784683228,0.8726462125778198
9,0.6993874907493591,0.7041720747947693,0.6705448031425476,0.704312801361084,0.8103922605514526,0.9003298282623291,0.8184954524040222,0.9658865928649902,0.845513641834259,0.8625173568725586
10,0.7022459506988525,0.7167248725891113,0.6731100082397461,0.7100204825401306,0.8092150092124939,0.8945186138153076,0.8153806924819946,0.9607036113739014,0.8426614999771118,0.84477299451828
11,0.7083084583282471,0.7163008451461792,0.6809859275817871,0.7139392495155334,0.8145729899406433,0.9015234708786011,0.8221914768218994,0.9633736610412598,0.8477083444595337,0.8419771194458008
12,0.7051987051963806,0.7148835062980652,0.677247166633606,0.7088935375213623,0.8121970891952515,0.8989477157592773,0.8192712664604187,0.9632166028022766,0.8458271026611328,0.840337872505188
13,0.7022773623466492,0.7186621427536011,0.6747856140136719,0.7094970941543579,0.8104634881019592,0.8979111313819885,0.8174882531166077,0.9644730687141418,0.8449971675872803,0.8275935649871826
14,0.7304539084434509,0.7199862003326416,0.7043906450271606,0.7322908043861389,0.8288257718086243,0.9093450307846069,0.8358992338180542,0.9670802354812622,0.8597058653831482,0.8173297643661499
15,0.7224438786506653,0.7229766845703125,0.6957677602767944,0.7245872616767883,0.8234942555427551,0.9058583378791809,0.8303669691085815,0.9676456451416016,0.8559088706970215,0.8083277940750122
16,0.7180461883544922,0.7264676094055176,0.6888671517372131,0.7242942452430725,0.8196472525596619,0.9023087620735168,0.8262206315994263,0.9644730687141418,0.8518824577331543,0.7989491820335388
17,0.720276415348053,0.7266246676445007,0.6904580593109131,0.7258367538452148,0.8212337493896484,0.902717113494873,0.8274535536766052,0.965823769569397,0.8535306453704834,0.7990747690200806
18,0.7251766920089722,0.7311899662017822,0.6966222524642944,0.7299072742462158,0.8248357176780701,0.9066436290740967,0.8315906524658203,0.9684309959411621,0.8571768999099731,0.796643078327179
19,0.7182974815368652,0.7314847707748413,0.689044713973999,0.7269511222839355,0.8194567561149597,0.8997644186019897,0.8249514698982239,0.9635935425758362,0.8513811826705933,0.7855307459831238
20,0.7227894067764282,0.7317386865615845,0.6970632076263428,0.7294787764549255,0.8227620720863342,0.9052615165710449,0.8297792673110962,0.9643474221229553,0.8541661500930786,0.7838001847267151
21,0.7201821804046631,0.7329385876655579,0.6905136108398438,0.7267197370529175,0.8195453882217407,0.8983508944511414,0.8244280815124512,0.9642217755317688,0.851626992225647,0.7839189171791077
22,0.7278780937194824,0.7327402234077454,0.7009263038635254,0.7324422597885132,0.8272194862365723,0.9106329679489136,0.8350889086723328,0.9683053493499756,0.85896897315979,0.7817328572273254
23,0.7266530394554138,0.7335114479064941,0.696109414100647,0.7327152490615845,0.8251401782035828,0.9058583378791809,0.8316647410392761,0.9661378860473633,0.8565616011619568,0.777256429195404
24,0.7263703346252441,0.7345063090324402,0.697130560874939,0.7339222431182861,0.8244202136993408,0.9048217535018921,0.830689549446106,0.9659494161605835,0.8559489250183105,0.7714757323265076
25,0.7274697422981262,0.7356597781181335,0.69780433177948,0.7320796251296997,0.8250017166137695,0.9046018719673157,0.830947995185852,0.9674257636070251,0.8568896651268005,0.772699236869812
26,0.730705201625824,0.7372499704360962,0.7003437280654907,0.7364885807037354,0.8268951177597046,0.9036909341812134,0.8320339322090149,0.9666404724121094,0.8580185174942017,0.7686872482299805
27,0.7342861890792847,0.7358638048171997,0.705840528011322,0.7385768890380859,0.8301337957382202,0.9095649719238281,0.8369621634483337,0.966420590877533,0.8604233264923096,0.7694113254547119
28,0.7313648462295532,0.7394389510154724,0.7018621563911438,0.7367610931396484,0.8283608555793762,0.9071776270866394,0.8344731330871582,0.9681797027587891,0.8596979379653931,0.7608651518821716
29,0.7406942248344421,0.7389935255050659,0.7125248908996582,0.7449322938919067,0.8337545394897461,0.909250795841217,0.8394005298614502,0.9681797027587891,0.8637229800224304,0.7648259997367859
30,0.735197126865387,0.7380731105804443,0.7059457302093506,0.7395922541618347,0.8296746015548706,0.9062666893005371,0.8351594805717468,0.9662321209907532,0.8599814176559448,0.7633039951324463
31,0.7326213121414185,0.7391380071640015,0.703209638595581,0.7384437322616577,0.82862389087677,0.9086225628852844,0.835295557975769,0.9674257636070251,0.8596309423446655,0.7590084671974182
32,0.7329040169715881,0.7401789426803589,0.7023131847381592,0.7389944791793823,0.8283417224884033,0.9051986932754517,0.8336303234100342,0.9671744704246521,0.8593140244483948,0.7596890926361084
