epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3252183198928833,0.355912983417511,0.27703964710235596,0.3059818148612976,0.54314124584198,0.695168673992157,0.5368540287017822,0.8800967335700989,0.612700343132019,1.6828054189682007
2,0.4720424711704254,0.5203255414962769,0.4605724811553955,0.4751476049423218,0.6618695855140686,0.8188100457191467,0.674838662147522,0.9353834986686707,0.7229204773902893,1.4004231691360474
3,0.5226801633834839,0.5542364120483398,0.5090124607086182,0.5186704397201538,0.704889178276062,0.8682540655136108,0.7267770767211914,0.9592259526252747,0.7642098069190979,1.2837008237838745
4,0.5370044708251953,0.5856412649154663,0.5140787363052368,0.5212734937667847,0.7102973461151123,0.8581390976905823,0.7271348237991333,0.9473204612731934,0.7639244794845581,1.1734845638275146
5,0.5619463324546814,0.6032958030700684,0.5484926104545593,0.5597655773162842,0.7332673072814941,0.8911541104316711,0.7576624155044556,0.9594144225120544,0.78584223985672,1.1060233116149902
6,0.5738204717636108,0.6157149076461792,0.5565487742424011,0.5753856301307678,0.7382972836494446,0.8838663101196289,0.7583661079406738,0.9562731385231018,0.7883207201957703,1.074599266052246
7,0.5794433355331421,0.6204960942268372,0.5597561597824097,0.5776697397232056,0.7428950071334839,0.888484001159668,0.7636584043502808,0.9595714807510376,0.7930076122283936,1.0551762580871582
8,0.594898521900177,0.6302645206451416,0.5763478875160217,0.5976755023002625,0.7529889941215515,0.8945466876029968,0.7736003994941711,0.960796594619751,0.8010712265968323,1.0288894176483154
9,0.6118301153182983,0.6429639458656311,0.594710648059845,0.619096040725708,0.7628058791160583,0.89596027135849,0.7815032601356506,0.9616761803627014,0.8087014555931091,1.0023070573806763
10,0.6333793997764587,0.6470727920532227,0.6147164106369019,0.6357955932617188,0.7752923369407654,0.8993842601776123,0.7919875979423523,0.9665451645851135,0.8197024464607239,0.9900963306427002
11,0.6442483067512512,0.6645303964614868,0.6189408302307129,0.6493702530860901,0.779670000076294,0.8967141509056091,0.7944474816322327,0.9608908295631409,0.8208767771720886,0.9554003477096558
12,0.6584155559539795,0.6729204654693604,0.6319078207015991,0.6617633700370789,0.7872586846351624,0.8984104990959167,0.8006626963615417,0.9619588851928711,0.8269081115722656,0.9391279220581055
13,0.6500911116600037,0.6783820986747742,0.6235702633857727,0.6575059294700623,0.7806695103645325,0.8895519971847534,0.7922353148460388,0.9585663080215454,0.8207051157951355,0.9193617701530457
14,0.6679650545120239,0.6770787239074707,0.643909215927124,0.6693226099014282,0.7932136058807373,0.8987560272216797,0.8051114082336426,0.9642206430435181,0.8321601152420044,0.922332763671875
15,0.6733680963516235,0.6864728927612305,0.65146803855896,0.6796258091926575,0.7964722514152527,0.9008606672286987,0.8084172606468201,0.9644719362258911,0.8347160816192627,0.9011469483375549
16,0.6781428456306458,0.6877849698066711,0.6502013206481934,0.6871984601020813,0.797906219959259,0.8997612595558167,0.8090413212776184,0.9637808203697205,0.83547043800354,0.8991682529449463
17,0.6944147944450378,0.6951087117195129,0.6675426959991455,0.6983763575553894,0.8095272779464722,0.9080542325973511,0.8211469054222107,0.966168224811554,0.8451253175735474,0.8759678602218628
18,0.6885091662406921,0.7005713582038879,0.6598343849182129,0.6956015825271606,0.803308367729187,0.8979706764221191,0.8122976422309875,0.963906466960907,0.8394944071769714,0.8692657947540283
19,0.689545750617981,0.7020108699798584,0.6593894958496094,0.6955364346504211,0.8038232326507568,0.8968084454536438,0.8121688961982727,0.9632468223571777,0.8396356701850891,0.8604721426963806
20,0.6919017434120178,0.7023482918739319,0.6629058122634888,0.6971270442008972,0.806011974811554,0.9021486043930054,0.8161240220069885,0.9631839990615845,0.8413039445877075,0.8596347570419312
21,0.6916190385818481,0.702154278755188,0.6645746827125549,0.6971261501312256,0.8068927526473999,0.9039077758789062,0.8174047470092773,0.9656970500946045,0.8429052233695984,0.8547924757003784
22,0.6995036602020264,0.7024357318878174,0.6721975803375244,0.705802321434021,0.8119632601737976,0.9080228209495544,0.8227872252464294,0.9673619270324707,0.8473134636878967,0.8583310842514038
23,0.6937865018844604,0.7010093331336975,0.6638550162315369,0.7005828619003296,0.8076079487800598,0.9016146063804626,0.8169705271720886,0.9648802876472473,0.8430957198143005,0.8564659953117371
24,0.6886662244796753,0.7011658549308777,0.6614707708358765,0.6973384618759155,0.8041340708732605,0.9008292555809021,0.814077615737915,0.9645975828170776,0.840409517288208,0.8562002778053284
25,0.6992523670196533,0.7088156938552856,0.6708700060844421,0.7052847743034363,0.8096354007720947,0.8992586135864258,0.8175885081291199,0.9627756476402283,0.8438248038291931,0.8403558731079102
26,0.707671046257019,0.7099807262420654,0.6813598871231079,0.7122427821159363,0.8160046339035034,0.9071118831634521,0.8255532383918762,0.9660425782203674,0.8498182892799377,0.8400949835777283
27,0.6973676085472107,0.707574188709259,0.6739094257354736,0.7040634155273438,0.8103803396224976,0.9058553576469421,0.8208706974983215,0.9654456973075867,0.8454516530036926,0.839568018913269
28,0.7088961601257324,0.712662935256958,0.6801717281341553,0.7139707207679749,0.8163894414901733,0.9061380624771118,0.8253592252731323,0.9657598733901978,0.849978506565094,0.8282212018966675
29,0.7099956274032593,0.7136110663414001,0.6848187446594238,0.7150679230690002,0.8176677823066711,0.9078971743583679,0.8269825577735901,0.9675818085670471,0.8516369462013245,0.8256545662879944
