epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3031664192676544,0.018350270752039977,0.012106483802199364,0.29613810777664185,0.3444214165210724,0.34538543224334717,0.3274264335632324,0.37965697050094604,0.3418422043323517,8.21472454071045,31514.0,320.0,0.010052145504806181,0.3062448501586914,0.38351207971572876,0.4493875801563263,0.3479149341583252
2,0.22262360155582428,0.0003599712023038157,0.00013109200517646968,0.08107364177703857,0.3755630552768707,0.4965759813785553,0.38765794038772583,0.5495696067810059,0.4094747304916382,8.102947235107422,31514.0,320.0,0.010052145504806181,0.22488418221473694,0.5551500916481018,0.6174080967903137,0.3793741762638092
3,0.25202614068984985,0.0034788686479056284,0.003353850683197379,0.1164623275399208,0.4014018774032593,0.5201671123504639,0.4116664528846741,0.5823647379875183,0.4372682571411133,7.9010467529296875,31514.0,320.0,0.010052145504806181,0.25458526611328125,0.5882782340049744,0.6533921360969543,0.4054754078388214
4,0.32298800349235535,0.0541088598972987,0.04917187988758087,0.20457762479782104,0.4470413029193878,0.5379154086112976,0.45155420899391174,0.5968146920204163,0.4758912920951843,7.763874530792236,31514.0,320.0,0.010052145504806181,0.32626768946647644,0.6028748750686646,0.6614202857017517,0.4515783190727234
5,0.4275617003440857,0.11290480862187605,0.09455408155918121,0.3512636423110962,0.5106433033943176,0.5642080903053284,0.5089844465255737,0.6091600060462952,0.527544379234314,7.594693183898926,31514.0,320.0,0.010052145504806181,0.43190327286720276,0.6153455376625061,0.6654502749443054,0.5158261656761169
6,0.45954009890556335,0.12277382943143812,0.10573044419288635,0.4052554965019226,0.5288289785385132,0.5723440051078796,0.5256732106208801,0.6129924058914185,0.5423672199249268,7.503660678863525,31514.0,320.0,0.010052145504806181,0.46420636773109436,0.6192168593406677,0.6662435531616211,0.5341964960098267
7,0.477414071559906,0.13693333176708727,0.11764214932918549,0.4465523958206177,0.5383386611938477,0.5715587139129639,0.5328972339630127,0.6123641133308411,0.549645185470581,7.374801158905029,31514.0,320.0,0.010052145504806181,0.4822618365287781,0.6185821890830994,0.6630386114120483,0.5438026785850525
8,0.47942450642585754,0.1416470146432499,0.12181093543767929,0.45846301317214966,0.5398449897766113,0.5733492374420166,0.5348758697509766,0.6117044687271118,0.5506801009178162,7.324917793273926,31514.0,320.0,0.010052145504806181,0.4842926859855652,0.6179158091545105,0.6614837646484375,0.5453243255615234
9,0.47911036014556885,0.14311011710427934,0.12368948757648468,0.46501970291137695,0.538830578327179,0.5725952982902527,0.5342349410057068,0.6105735898017883,0.5499676465988159,7.252093315124512,31514.0,320.0,0.010052145504806181,0.4839753806591034,0.6167734861373901,0.6588183045387268,0.5442996025085449
10,0.4802098274230957,0.14531818736683239,0.1260754019021988,0.47182828187942505,0.5352317094802856,0.5646164417266846,0.5299890637397766,0.5971916913986206,0.5433480739593506,7.172113418579102,31514.0,320.0,0.010052145504806181,0.48508599400520325,0.6032556891441345,0.6467601656913757,0.5406641364097595
