epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43942201137542725,0.45804888010025024,0.4132884442806244,0.4519783854484558,0.6316581964492798,0.7682738900184631,0.6321347951889038,0.91085284948349,0.6910648345947266,1.5171173810958862
2,0.5024658441543579,0.5461894273757935,0.4894965887069702,0.49755656719207764,0.6908972263336182,0.8616302609443665,0.7138677835464478,0.9506832361221313,0.750747561454773,1.3221938610076904
3,0.5269043445587158,0.5850166082382202,0.509993314743042,0.5198124647140503,0.7072926163673401,0.8724045753479004,0.7303802371025085,0.9558661580085754,0.7648976445198059,1.1813238859176636
4,0.5368619561195374,0.6028252243995667,0.5212585926055908,0.5275202393531799,0.7147334218025208,0.8760483860969543,0.737266480922699,0.9597298502922058,0.7719449400901794,1.1178302764892578
5,0.5815925598144531,0.6165868043899536,0.5757750272750854,0.5859351754188538,0.7443587183952332,0.8909062147140503,0.7658026814460754,0.9592586755752563,0.7940661907196045,1.0762823820114136
6,0.5826606154441833,0.6315433382987976,0.5706137418746948,0.5827303528785706,0.7442871928215027,0.8880791664123535,0.7644381523132324,0.959886908531189,0.7941612005233765,1.0321416854858398
7,0.6223024725914001,0.6449829339981079,0.6101772785186768,0.6239331960678101,0.7721881866455078,0.9090623259544373,0.7937819957733154,0.9675514101982117,0.8179628252983093,1.0002003908157349
8,0.6305638551712036,0.6506914496421814,0.6126481294631958,0.633630633354187,0.7758793234825134,0.9065493941307068,0.7954455018043518,0.9671744704246521,0.8205300569534302,0.9793804287910461
9,0.6207633018493652,0.6581519842147827,0.6027489900588989,0.6252029538154602,0.7653931379318237,0.8878278732299805,0.7801282405853271,0.9592272639274597,0.8096076846122742,0.9686939120292664
10,0.6462384462356567,0.6707980632781982,0.6276676058769226,0.6517437100410461,0.7829540967941284,0.9028741717338562,0.7992984056472778,0.9640961289405823,0.8246123790740967,0.9391239881515503
11,0.6475263237953186,0.6757324934005737,0.6291275024414062,0.6542646288871765,0.7830249667167664,0.9002984166145325,0.7984234094619751,0.9608920812606812,0.8234901428222656,0.9312754273414612
12,0.6648657321929932,0.6825919151306152,0.6451977491378784,0.6678671836853027,0.7921903729438782,0.9009266495704651,0.8053044676780701,0.9637506008148193,0.8312945365905762,0.9077671766281128
13,0.6656196117401123,0.6867756247520447,0.6411298513412476,0.670263409614563,0.793253481388092,0.9035338163375854,0.8070904016494751,0.9656352996826172,0.8327760696411133,0.8966434001922607
14,0.6815769076347351,0.6938806772232056,0.658714234828949,0.685226321220398,0.8017259836196899,0.9017119407653809,0.8127421140670776,0.9638134241104126,0.8383768796920776,0.8848462104797363
15,0.6854091286659241,0.6952234506607056,0.6628883481025696,0.6892547607421875,0.8043037056922913,0.9057326912879944,0.8162689208984375,0.9657295346260071,0.8410386443138123,0.8793396353721619
16,0.6845924258232117,0.7017027735710144,0.6592028141021729,0.69065260887146,0.8025269508361816,0.9017747640609741,0.8134030699729919,0.9633108377456665,0.8387929201126099,0.8625695109367371
17,0.6931051015853882,0.702439546585083,0.6670999526977539,0.6956408619880676,0.8093228340148926,0.9099419116973877,0.8214913010597229,0.9695304036140442,0.8461540937423706,0.8642957210540771
18,0.6889901161193848,0.706994891166687,0.6631015539169312,0.6939945816993713,0.8043192028999329,0.8998900651931763,0.8137151002883911,0.9661692976951599,0.8410912752151489,0.8491525053977966
