epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.37248310446739197,0.4169924855232239,0.336658239364624,0.35911405086517334,0.5771372318267822,0.7039735913276672,0.5643473863601685,0.9050416350364685,0.6471350193023682,1.625624418258667
2,0.4685094952583313,0.5306620597839355,0.45211225748062134,0.466028094291687,0.6559348106384277,0.8036751747131348,0.6639713048934937,0.9336579442024231,0.7176363468170166,1.386317253112793
3,0.4900895357131958,0.5561447143554688,0.4827989339828491,0.4898231625556946,0.6793460845947266,0.848091721534729,0.7000765800476074,0.9418564438819885,0.7387077808380127,1.2616996765136719
4,0.5476362705230713,0.5871520042419434,0.5360365509986877,0.5469176173210144,0.7213823199272156,0.8755772113800049,0.7424192428588867,0.9543269872665405,0.7749406099319458,1.1588081121444702
5,0.5830375552177429,0.6071509122848511,0.5669306516647339,0.5870804786682129,0.7455081939697266,0.8905606865882874,0.7664563059806824,0.9606407880783081,0.7954005599021912,1.1119633913040161
6,0.5845453143119812,0.6168045997619629,0.5650217533111572,0.5859417915344238,0.7464739084243774,0.8930108547210693,0.7681750059127808,0.9603894948959351,0.7960549592971802,1.0752588510513306
7,0.5965132713317871,0.6359397172927856,0.5800163745880127,0.5960085391998291,0.7530738115310669,0.8917229175567627,0.7725507616996765,0.9619914889335632,0.8014923334121704,1.0323708057403564
8,0.6234333515167236,0.6483587026596069,0.6037725210189819,0.6244932413101196,0.7696842551231384,0.8998900651931763,0.78818678855896,0.9646615386009216,0.8149095177650452,1.0056989192962646
9,0.6240615844726562,0.6492633819580078,0.6059921383857727,0.6264513731002808,0.7705370187759399,0.9017433524131775,0.7898093461990356,0.9613004326820374,0.8144129514694214,0.9993137121200562
10,0.637662947177887,0.6560125350952148,0.6128613352775574,0.6362086534500122,0.7763577103614807,0.8949269652366638,0.791143536567688,0.9616773724555969,0.8186951279640198,0.9852156043052673
11,0.6496937274932861,0.669215202331543,0.6258605718612671,0.649706244468689,0.7834974527359009,0.8994188904762268,0.7981957793235779,0.9644730687141418,0.8250484466552734,0.9614308476448059
12,0.6648971438407898,0.6739004850387573,0.6395416259765625,0.6695573329925537,0.7930735945701599,0.9027485251426697,0.8068020343780518,0.9632794260978699,0.8318167924880981,0.9376556277275085
13,0.6717135310173035,0.6771989464759827,0.6468527317047119,0.6770071983337402,0.7959021925926208,0.9002041816711426,0.8078536987304688,0.9627140164375305,0.8336877226829529,0.9291582107543945
14,0.6692319512367249,0.6897976398468018,0.6437293291091919,0.6769089102745056,0.7934771180152893,0.8971886038780212,0.8047443628311157,0.9627140164375305,0.8318005204200745,0.9042598009109497
15,0.6710224747657776,0.6873599290847778,0.6410446763038635,0.6781865358352661,0.7931569218635559,0.8942044973373413,0.8034110069274902,0.9594785571098328,0.8303157091140747,0.9066727161407471
16,0.685503363609314,0.6947754621505737,0.6580475568771362,0.6899628043174744,0.8031266927719116,0.9020574688911438,0.8140302300453186,0.9628082513809204,0.8390735983848572,0.886363685131073
17,0.6875451803207397,0.6960101127624512,0.6587334871292114,0.6948814988136292,0.8041747212409973,0.9013035893440247,0.8144101500511169,0.9636249542236328,0.8401274681091309,0.8807095289230347
18,0.6952725052833557,0.7004568576812744,0.664444088935852,0.6999008655548096,0.8084964752197266,0.90372234582901,0.8186067938804626,0.9642217755317688,0.8435108065605164,0.8679604530334473
19,0.6891785860061646,0.7030136585235596,0.6594195365905762,0.695031464099884,0.8031224012374878,0.8954295516014099,0.8111240863800049,0.962588369846344,0.8388350009918213,0.8607362508773804
20,0.7036908864974976,0.7079589366912842,0.6741966009140015,0.707821786403656,0.813670814037323,0.9064865708351135,0.8234795928001404,0.9667032957077026,0.8483177423477173,0.8460967540740967
21,0.6851264238357544,0.7049908638000488,0.656995952129364,0.6932276487350464,0.8011252880096436,0.8949269652366638,0.8095189929008484,0.9617087841033936,0.837049663066864,0.8540344834327698
22,0.7028741836547852,0.7104250192642212,0.6738595962524414,0.7082820534706116,0.812645435333252,0.9033767580986023,0.8216217160224915,0.9641589522361755,0.846607506275177,0.8439837098121643
23,0.7055442333221436,0.7071549892425537,0.6779254078865051,0.7092224359512329,0.8142794370651245,0.904067873954773,0.8229295015335083,0.9651641249656677,0.8481831550598145,0.8493028879165649
24,0.6991047859191895,0.7111272215843201,0.6689518690109253,0.7038142681121826,0.8094760775566101,0.8990419507026672,0.8174214959144592,0.962839663028717,0.8436973094940186,0.8364907503128052
25,0.6983194351196289,0.7097189426422119,0.6695500612258911,0.705721914768219,0.8088665008544922,0.8983508944511414,0.8165484070777893,0.9640647172927856,0.8436824679374695,0.8394467234611511
26,0.7100360989570618,0.7152239084243774,0.683814287185669,0.7138790488243103,0.8174110054969788,0.9062666893005371,0.8262109756469727,0.9655096530914307,0.8506817817687988,0.8243953585624695
27,0.7047903537750244,0.7122316360473633,0.6774846911430359,0.7097557783126831,0.8145361542701721,0.9055756330490112,0.8237169981002808,0.9662007093429565,0.8487640023231506,0.8264111280441284
28,0.7036908864974976,0.7161151170730591,0.6753092408180237,0.7103297114372253,0.8125135898590088,0.9003926515579224,0.8201357126235962,0.9643474221229553,0.8465315103530884,0.8254222869873047
29,0.7081514000892639,0.7161394357681274,0.6794246435165405,0.7117851972579956,0.8147717118263245,0.8994188904762268,0.8213635087013245,0.9643474221229553,0.8481607437133789,0.8235238194465637
30,0.7109470963478088,0.7163548469543457,0.6826660633087158,0.7159734964370728,0.8181459307670593,0.9065493941307068,0.826808512210846,0.9665462374687195,0.8515728712081909,0.8179420232772827
31,0.7076174020767212,0.7164043188095093,0.676738440990448,0.7121397256851196,0.8144402503967285,0.9006439447402954,0.8217707276344299,0.964033305644989,0.8478265404701233,0.8261077404022217
32,0.7085911631584167,0.7168678045272827,0.6789774894714355,0.7161996960639954,0.8153297901153564,0.901272177696228,0.8224714994430542,0.9663577675819397,0.8493189811706543,0.8158594369888306
33,0.7175750136375427,0.719763457775116,0.6880245208740234,0.7217831611633301,0.8211775422096252,0.9062352776527405,0.82892906665802,0.9666404724121094,0.8538417220115662,0.8145468235015869
34,0.7081828117370605,0.7189908027648926,0.6771363615989685,0.7144707441329956,0.8146635890007019,0.8995131254196167,0.8212857842445374,0.9642217755317688,0.8480557203292847,0.8106397986412048
35,0.712297797203064,0.7188799381256104,0.6823564767837524,0.717201292514801,0.8180267214775085,0.9034395813941956,0.8253841996192932,0.966923177242279,0.8515822887420654,0.8110775351524353
36,0.7171038389205933,0.7198938727378845,0.6876093745231628,0.7209703922271729,0.8209976553916931,0.9056698679924011,0.8285909295082092,0.9659808278083801,0.85345458984375,0.8142228722572327
37,0.7208418250083923,0.7197805643081665,0.6913727521896362,0.7238923907279968,0.8234464526176453,0.9081199765205383,0.8314164876937866,0.9664520025253296,0.8554868102073669,0.813066303730011
38,0.7171038389205933,0.7198270559310913,0.6881195306777954,0.7214120030403137,0.8206424713134766,0.9052929282188416,0.8281406760215759,0.9665148258209229,0.853391170501709,0.8157440423965454
39,0.7129888534545898,0.7193011045455933,0.6824948787689209,0.7185882329940796,0.8176365494728088,0.9020574688911438,0.824590802192688,0.9647871851921082,0.8504897356033325,0.8145503997802734
40,0.7183917164802551,0.7205731868743896,0.689012885093689,0.722658634185791,0.8216877579689026,0.9051358699798584,0.8288467526435852,0.9656038880348206,0.8538575768470764,0.8112019300460815
41,0.7154075503349304,0.7198213338851929,0.6843183040618896,0.7200961709022522,0.8195784687995911,0.9032196998596191,0.8264662027359009,0.9653525948524475,0.8521421551704407,0.8149204254150391
42,0.714936375617981,0.7203957438468933,0.684136688709259,0.7204500436782837,0.8190770149230957,0.9026857018470764,0.8259164690971375,0.9649128317832947,0.851626455783844,0.8118643164634705
43,0.7161928415298462,0.7209508419036865,0.6847865581512451,0.7210732698440552,0.81951904296875,0.9023087620735168,0.82608962059021,0.9650698900222778,0.8519946336746216,0.8105929493904114
44,0.7138055562973022,0.7219282388687134,0.6829560995101929,0.7195209264755249,0.8180257081985474,0.9013978242874146,0.8245736360549927,0.9651955366134644,0.8509223461151123,0.8122096061706543
45,0.7175436019897461,0.7217290997505188,0.6871927976608276,0.7222909927368164,0.8207237124443054,0.9035966992378235,0.8275124430656433,0.9650698900222778,0.8529083132743835,0.8114769458770752
46,0.7181090116500854,0.7212308645248413,0.6879744529724121,0.7224632501602173,0.8212882280349731,0.9042877554893494,0.8281392455101013,0.9665148258209229,0.8538635969161987,0.8125696778297424
47,0.717292308807373,0.7218252420425415,0.6861927509307861,0.7221406698226929,0.8205491900444031,0.9040050506591797,0.8275308609008789,0.965478241443634,0.8529211282730103,0.8111661672592163
48,0.7178263068199158,0.7214572429656982,0.687025785446167,0.7224581241607666,0.8209842443466187,0.9040364623069763,0.8278628587722778,0.9659180045127869,0.8534113764762878,0.8116713166236877
49,0.7175750136375427,0.7214005589485168,0.6870132684707642,0.722083330154419,0.8208827376365662,0.9041621088981628,0.8278239965438843,0.9657923579216003,0.8532888293266296,0.8116350769996643
50,0.7176064252853394,0.7213372588157654,0.6869839429855347,0.7221397161483765,0.8208470940589905,0.904067873954773,0.8277562856674194,0.9657923579216003,0.8532603979110718,0.8116064071655273
