epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06957750767469406,0.00805754023928975,0.0066889384761452675,0.040189046412706375,0.2550126910209656,0.4050259292125702,0.27659502625465393,0.44023874402046204,0.29126477241516113,8.287081718444824,31660.0,175.0,0.005497094392963719,0.06996209919452667,0.44267216324806213,0.505053699016571,0.2564208209514618
2,0.21689963340759277,0.00036429872495446266,0.00012986487126909196,0.07732018083333969,0.3648527264595032,0.47673943638801575,0.3706735670566559,0.539783239364624,0.3967168927192688,8.198945999145508,31660.0,175.0,0.005497094392963719,0.21809855103492737,0.5427669286727905,0.6209728717803955,0.36686816811561584
3,0.23628082871437073,0.0030710678934399546,0.0028484587091952562,0.10110385715961456,0.3897671699523926,0.513648509979248,0.39990442991256714,0.5810271501541138,0.4277651607990265,7.978237628936768,31660.0,175.0,0.005497094392963719,0.2375868707895279,0.5842388272285461,0.6502211093902588,0.3919203579425812
4,0.32033926248550415,0.06285766733340455,0.05812349170446396,0.2047787606716156,0.4455963969230652,0.5389665365219116,0.450792521238327,0.5956965684890747,0.4741675853729248,7.815083980560303,31660.0,175.0,0.005497094392963719,0.3221099376678467,0.5989892482757568,0.6604232788085938,0.44805818796157837
5,0.40182188153266907,0.10914657587630604,0.09424558281898499,0.32049688696861267,0.49717977643013,0.5645673274993896,0.49890536069869995,0.6123449206352234,0.5185350179672241,7.642033576965332,31660.0,175.0,0.005497094392963719,0.40404295921325684,0.6157296299934387,0.6635186672210693,0.4999266564846039
6,0.45804932713508606,0.12475536781669463,0.1074719950556755,0.4131859540939331,0.5272579789161682,0.567771315574646,0.5225136876106262,0.6128160953521729,0.5410777926445007,7.520872116088867,31660.0,175.0,0.005497094392963719,0.4605811834335327,0.6162034273147583,0.6630764603614807,0.5301711559295654
7,0.47121092677116394,0.13264462770972327,0.11377427726984024,0.4406265616416931,0.5354920625686646,0.5726715922355652,0.5308207869529724,0.6124705672264099,0.5471999049186707,7.451766014099121,31660.0,175.0,0.005497094392963719,0.47381556034088135,0.6158559918403625,0.6617498397827148,0.5384507775306702
8,0.47234177589416504,0.13574532633517544,0.11797206848859787,0.45063936710357666,0.534518301486969,0.5674886107444763,0.5284779667854309,0.6094235777854919,0.5458239316940308,7.35580587387085,31660.0,175.0,0.005497094392963719,0.4749526381492615,0.6127921938896179,0.6587492227554321,0.5374716520309448
9,0.4750431776046753,0.13943573068526272,0.12092205137014389,0.4659462869167328,0.534569501876831,0.5658866167068481,0.5286493301391602,0.6052457690238953,0.5449382662773132,7.29591178894043,31660.0,175.0,0.005497094392963719,0.47766900062561035,0.6085913181304932,0.6518951654434204,0.5375230312347412
10,0.47406941652297974,0.13928254758896286,0.12220188975334167,0.4655712842941284,0.5329285860061646,0.5648500323295593,0.527635931968689,0.6000942587852478,0.5422374606132507,7.298308372497559,31660.0,175.0,0.005497094392963719,0.4766898453235626,0.6034112572669983,0.6483891606330872,0.5358731150627136
