epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4115152657032013,0.43912822008132935,0.38457852602005005,0.42013978958129883,0.6154476404190063,0.7738723754882812,0.6221084594726562,0.9141224026679993,0.6801832318305969,1.534780740737915
2,0.49802109599113464,0.5381929278373718,0.4795164465904236,0.48972082138061523,0.6879780292510986,0.8590589761734009,0.7102051377296448,0.9572497010231018,0.7508033514022827,1.3530775308609009
3,0.5136323571205139,0.5742087364196777,0.5042716264724731,0.5126383900642395,0.6977542042732239,0.8648385405540466,0.7204006314277649,0.9506219625473022,0.7558588981628418,1.2202212810516357
4,0.5576391220092773,0.5943665504455566,0.5454584956169128,0.5513923168182373,0.728504478931427,0.8867320418357849,0.7521241307258606,0.9597939848899841,0.7822962403297424,1.1453306674957275
5,0.5697009563446045,0.6049001216888428,0.5524846315383911,0.5613195300102234,0.7398721575737,0.8966892957687378,0.764501690864563,0.9659505486488342,0.7932160496711731,1.103700876235962
6,0.5981593132019043,0.6269322037696838,0.5826848745346069,0.6025297045707703,0.7536939382553101,0.8901557922363281,0.7723145484924316,0.9607048630714417,0.8014965057373047,1.0520563125610352
7,0.6020857095718384,0.6350029706954956,0.5829100608825684,0.605495810508728,0.7566720247268677,0.894521951675415,0.7765471339225769,0.9601081013679504,0.8036067485809326,1.0263961553573608
8,0.5983791947364807,0.6375759840011597,0.5763962268829346,0.594139039516449,0.7527380585670471,0.8853499293327332,0.7698907256126404,0.9569041728973389,0.7993664145469666,1.0134028196334839
9,0.6263349652290344,0.6525877118110657,0.6054049730300903,0.628241240978241,0.7709431052207947,0.8965322375297546,0.7876449823379517,0.9651024341583252,0.8159419894218445,0.9926537871360779
10,0.6316434144973755,0.659258246421814,0.6093699932098389,0.6388466358184814,0.7702266573905945,0.8862294554710388,0.7829635739326477,0.9589458703994751,0.813039243221283,0.9762097001075745
11,0.6388365626335144,0.6688206791877747,0.612966001033783,0.6460921764373779,0.774779200553894,0.8897789120674133,0.7877377867698669,0.9615529775619507,0.8173828125,0.9533339142799377
12,0.6508355140686035,0.6708986759185791,0.6267514228820801,0.6555073261260986,0.7839229106903076,0.901118278503418,0.7992810010910034,0.9631235599517822,0.8249348998069763,0.9420398473739624
13,0.6742367148399353,0.6742861270904541,0.648189127445221,0.6769212484359741,0.7984684109687805,0.9051388502120972,0.811703085899353,0.965542197227478,0.8366673588752747,0.9331371784210205
14,0.6690853238105774,0.6851801872253418,0.6420506238937378,0.6751545667648315,0.7938064932823181,0.9014009237289429,0.8067063093185425,0.9632805585861206,0.8323129415512085,0.9055920839309692
15,0.6728860139846802,0.6827001571655273,0.6459197998046875,0.6751213073730469,0.795793354511261,0.9003015756607056,0.8076344728469849,0.964348554611206,0.8341279625892639,0.9080557227134705
16,0.6809900999069214,0.6936105489730835,0.65288245677948,0.6850441098213196,0.8004928231239319,0.9030657410621643,0.8123641014099121,0.9636889100074768,0.8374271988868713,0.8836865425109863
17,0.6851363182067871,0.6929656267166138,0.6573424339294434,0.6895027756690979,0.8034254312515259,0.9042279124259949,0.8150416016578674,0.9644742012023926,0.839918851852417,0.8783504366874695
18,0.6873978972434998,0.6970510482788086,0.6578722596168518,0.6920992136001587,0.8043422102928162,0.9034112691879272,0.8153082132339478,0.9643799662590027,0.840535044670105,0.8732427954673767
19,0.6931461095809937,0.6972978115081787,0.6646194458007812,0.6982243657112122,0.8075389266014099,0.9038824439048767,0.8180010318756104,0.9629665017127991,0.8424150347709656,0.8710744976997375
20,0.6929262280464172,0.6960570812225342,0.6667242050170898,0.6993984580039978,0.8069066405296326,0.902500331401825,0.81694096326828,0.9633119702339172,0.8420590758323669,0.8794840574264526
21,0.6867697238922119,0.6969175338745117,0.6590629816055298,0.691182017326355,0.8026747703552246,0.897945761680603,0.8118363618850708,0.9633119702339172,0.8388248682022095,0.8705214858055115
22,0.696287214756012,0.7044906616210938,0.6681773662567139,0.7029733657836914,0.8082784414291382,0.9010240435600281,0.8172582387924194,0.9637831449508667,0.843183159828186,0.853018581867218
23,0.6985802054405212,0.7042586803436279,0.6692712306976318,0.7031269073486328,0.810366153717041,0.9044792056083679,0.8201823830604553,0.9651338458061218,0.8452631235122681,0.845227837562561
24,0.6999937295913696,0.7070193886756897,0.6702185273170471,0.7037910223007202,0.8111029267311096,0.902751624584198,0.820035457611084,0.9653223156929016,0.8458532691001892,0.8466826677322388
25,0.7035745978355408,0.7080466151237488,0.6745938062667847,0.7088685035705566,0.813397228717804,0.9048247337341309,0.8226078748703003,0.964945375919342,0.847470760345459,0.8432167172431946
26,0.6992398500442505,0.7085409164428711,0.6694808602333069,0.7030748128890991,0.8100517392158508,0.9025945663452148,0.8192622065544128,0.9637831449508667,0.8445121049880981,0.8389101028442383
27,0.7034489512443542,0.7089596390724182,0.6757187843322754,0.7091870903968811,0.812932014465332,0.904384970664978,0.8221509456634521,0.9639716148376465,0.8467631936073303,0.8360762000083923
28,0.710076630115509,0.7086349129676819,0.6815214157104492,0.7134596109390259,0.8179047703742981,0.9075888991355896,0.8271194100379944,0.9663902521133423,0.8513675332069397,0.832693338394165
29,0.7038572430610657,0.7089978456497192,0.6738502979278564,0.7068980932235718,0.8123700618743896,0.9014323353767395,0.8203482031822205,0.9656992554664612,0.8468798398971558,0.8371697664260864
30,0.7075323462486267,0.7113449573516846,0.6776660680770874,0.7116518616676331,0.8154566287994385,0.9049503803253174,0.8241305947303772,0.9659191370010376,0.8493188619613647,0.8326977491378784
31,0.7055848836898804,0.7107241749763489,0.6763428449630737,0.7095847129821777,0.8133944272994995,0.9014637470245361,0.821098804473877,0.9664844870567322,0.8479371070861816,0.8318469524383545
32,0.7087259888648987,0.7132354378700256,0.6772143244743347,0.7139483094215393,0.8162140250205994,0.9074004292488098,0.8256850838661194,0.9669870734214783,0.8502877354621887,0.8282801508903503
33,0.7129978537559509,0.7141100764274597,0.6840857863426208,0.7167915105819702,0.8193241953849792,0.9087511301040649,0.8286082148551941,0.967269778251648,0.8527533411979675,0.8258535265922546
34,0.7117728590965271,0.7127904891967773,0.6824363470077515,0.7156056761741638,0.8183755278587341,0.9079344272613525,0.8275694251060486,0.966672956943512,0.8518097400665283,0.8269751071929932
35,0.7085689306259155,0.711909830570221,0.6795567274093628,0.7116450667381287,0.815893828868866,0.9038196206092834,0.8239792585372925,0.9668928384780884,0.849972128868103,0.8275576233863831
36,0.7068098783493042,0.7139273881912231,0.6772942543029785,0.7121756076812744,0.814812421798706,0.9050760269165039,0.8236908912658691,0.9660447239875793,0.8488820195198059,0.8228884339332581
37,0.7065899968147278,0.7149481177330017,0.6779061555862427,0.7118990421295166,0.8150950074195862,0.9057356715202332,0.8241369128227234,0.9669870734214783,0.8494744300842285,0.8230330944061279
38,0.7105792164802551,0.7145059108734131,0.6806225180625916,0.7142446637153625,0.8171790242195129,0.9061126112937927,0.8258511424064636,0.9668928384780884,0.8509582281112671,0.8231831192970276
39,0.7161389589309692,0.7157618999481201,0.6874892711639404,0.7186279296875,0.8214111924171448,0.9096306562423706,0.8304378986358643,0.9686833024024963,0.8547927141189575,0.8262445330619812
40,0.7114273309707642,0.7147355079650879,0.6814534664154053,0.7157659530639648,0.8180295825004578,0.9077145457267761,0.82719886302948,0.9667671918869019,0.8515661954879761,0.8241132497787476
41,0.7110818028450012,0.7154597043991089,0.6805713176727295,0.7163224220275879,0.8178452849388123,0.9068664908409119,0.8267362713813782,0.9664216637611389,0.8513007760047913,0.8254125714302063
42,0.7091971635818481,0.7148391008377075,0.6787941455841064,0.7137871980667114,0.8165460228919983,0.9059869647026062,0.8253538012504578,0.9665473103523254,0.850367546081543,0.8239316344261169
43,0.7128093838691711,0.7153015732765198,0.683720052242279,0.7165601253509521,0.8193843960762024,0.9091908931732178,0.8287767767906189,0.9678665995597839,0.852996826171875,0.8249546885490417
44,0.7140344381332397,0.716253936290741,0.6842018365859985,0.7181975245475769,0.8198143839836121,0.9087825417518616,0.8289705514907837,0.9670498967170715,0.8530064225196838,0.8254923224449158
45,0.7126837372779846,0.7152853012084961,0.682952880859375,0.7164261937141418,0.8191608786582947,0.9086254835128784,0.82837975025177,0.9681493043899536,0.8529128432273865,0.8270426392555237
46,0.709825336933136,0.7148237228393555,0.6796644926071167,0.7142123579978943,0.8171563148498535,0.9073061943054199,0.826384425163269,0.966672956943512,0.8508787751197815,0.8251346945762634
47,0.7115529775619507,0.7151915431022644,0.6817700862884521,0.7158849239349365,0.818312406539917,0.9084370136260986,0.827710747718811,0.9674896597862244,0.8520461916923523,0.824064314365387
48,0.7115529775619507,0.715340256690979,0.6817469000816345,0.7159135341644287,0.8183336853981018,0.9083427786827087,0.8276644349098206,0.967521071434021,0.8520746231079102,0.8236289024353027
49,0.7112388610839844,0.7154951095581055,0.6814566254615784,0.7156091928482056,0.818123996257782,0.9081857204437256,0.8274478316307068,0.967521071434021,0.851913332939148,0.8237215876579285
50,0.7111760377883911,0.715419352054596,0.6813320517539978,0.7155362367630005,0.8181442022323608,0.9080600738525391,0.8274097442626953,0.9675838947296143,0.8519629836082458,0.8237440586090088
