epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.21900424361228943,0.00047288033009263515,0.00031074252910912037,0.07928385585546494,0.313347727060318,0.37807443737983704,0.31285175681114197,0.4198837876319885,0.33007729053497314,8.270133972167969,31611.0,224.0,0.00703628082299356,0.2205561399459839,0.4228591322898865,0.47711241245269775,0.31556516885757446
2,0.2189728319644928,0.0003619254433586681,0.0001300305302720517,0.07867132127285004,0.37360718846321106,0.49411025643348694,0.38523629307746887,0.5470394492149353,0.4070349931716919,8.06001091003418,31611.0,224.0,0.00703628082299356,0.22052450478076935,0.5509158372879028,0.614722728729248,0.3762529194355011
3,0.22176849842071533,0.0005557416273207497,0.0003290952881798148,0.08211188018321991,0.3765176236629486,0.49740850925445557,0.3841170072555542,0.5668917894363403,0.41268590092658997,7.983161449432373,31611.0,224.0,0.00703628082299356,0.2233399748802185,0.5709088444709778,0.6485400795936584,0.3791840076446533
4,0.29731428623199463,0.036931564743454395,0.03433704748749733,0.17440783977508545,0.42994576692581177,0.5274069309234619,0.4340759813785553,0.5925239324569702,0.460997074842453,7.803857803344727,31611.0,224.0,0.00703628082299356,0.299421101808548,0.5967226624488831,0.6602132320404053,0.43299075961112976
5,0.40958064794540405,0.11531867338752104,0.09737314283847809,0.3252444565296173,0.5002723932266235,0.5613318681716919,0.49961239099502563,0.6098633408546448,0.5196478962898254,7.612587928771973,31611.0,224.0,0.00703628082299356,0.41248300671577454,0.6141849160194397,0.666476845741272,0.503815770149231
6,0.4711795151233673,0.13178380673143741,0.11371123045682907,0.428923636674881,0.5360864996910095,0.5722318291664124,0.530556321144104,0.6137898564338684,0.5476917624473572,7.504744529724121,31611.0,224.0,0.00703628082299356,0.474518358707428,0.6181392669677734,0.666476845741272,0.5398836135864258
7,0.4788440465927124,0.14079907828374832,0.12068014591932297,0.44984376430511475,0.5405675768852234,0.5765666961669922,0.5361200571060181,0.6141982078552246,0.5516071915626526,7.416326999664307,31611.0,224.0,0.00703628082299356,0.48223719000816345,0.6185504794120789,0.6630919575691223,0.5443965196609497
8,0.4837442934513092,0.14502198517835355,0.12528878450393677,0.46616387367248535,0.5428878664970398,0.5757813453674316,0.5377375483512878,0.6145123243331909,0.5537005662918091,7.336376190185547,31611.0,224.0,0.00703628082299356,0.4871721863746643,0.6188668608665466,0.6620796322822571,0.5467332601547241
9,0.483964204788208,0.15036362483755936,0.12982162833213806,0.4732651710510254,0.5404611825942993,0.5709439516067505,0.5347747802734375,0.6079472303390503,0.5500779747962952,7.277580261230469,31611.0,224.0,0.00703628082299356,0.4873936176300049,0.6122552156448364,0.6558792591094971,0.5442892909049988
10,0.48380711674690247,0.15115008928388826,0.13080373406410217,0.4736109972000122,0.538357675075531,0.567520022392273,0.53281569480896,0.602889895439148,0.5473163723945618,7.270970344543457,31611.0,224.0,0.00703628082299356,0.4872354567050934,0.6071620583534241,0.6474012136459351,0.5421708226203918
11,0.4836500585079193,0.14864847278409551,0.12947417795658112,0.47694846987724304,0.5352575182914734,0.5611119866371155,0.5289409160614014,0.5951311588287354,0.5428363680839539,7.235204219818115,31611.0,224.0,0.00703628082299356,0.4870772957801819,0.5993483066558838,0.6393344402313232,0.5390487909317017
12,0.4826134741306305,0.14856900355612584,0.1294756978750229,0.47685706615448,0.5321660041809082,0.5564630031585693,0.525851309299469,0.5862415432929993,0.5381187200546265,7.278622150421143,31611.0,224.0,0.00703628082299356,0.4860333502292633,0.5903957486152649,0.6305716633796692,0.5359354019165039
13,0.48063451051712036,0.146052324760415,0.12757208943367004,0.4751001000404358,0.5269609093666077,0.5475106239318848,0.5197029709815979,0.5737395882606506,0.5304843187332153,7.274533748626709,31611.0,224.0,0.00703628082299356,0.48404037952423096,0.57780522108078,0.6238651275634766,0.5306934118270874
14,0.4796607494354248,0.1461293544915631,0.12722991406917572,0.47464612126350403,0.5242217779159546,0.542233407497406,0.5164129137992859,0.5690906047821045,0.5274483561515808,7.33832311630249,31611.0,224.0,0.00703628082299356,0.48305970430374146,0.5731232762336731,0.6149125099182129,0.5279347896575928
15,0.4773048460483551,0.14389314814768944,0.1257885992527008,0.47274526953697205,0.5225779414176941,0.5400973558425903,0.5143767595291138,0.5664520263671875,0.5251461267471313,7.4329376220703125,31611.0,224.0,0.00703628082299356,0.48068711161613464,0.5704659819602966,0.614722728729248,0.5262792706489563
16,0.47849851846694946,0.1451948474702381,0.1269073337316513,0.4740028381347656,0.5226483941078186,0.5399088859558105,0.5147271752357483,0.5637191534042358,0.524498462677002,7.54150915145874,31611.0,224.0,0.00703628082299356,0.4818892180919647,0.5677137970924377,0.6124134063720703,0.5263503193855286
17,0.48101145029067993,0.1435934437728772,0.12554031610488892,0.47663480043411255,0.5225123167037964,0.5378985404968262,0.5143944621086121,0.5614261031150818,0.5240825414657593,7.599765300750732,31611.0,224.0,0.00703628082299356,0.48441997170448303,0.56540447473526,0.6084274649620056,0.5262131690979004
18,0.4776189625263214,0.1420881767020001,0.12500765919685364,0.47354355454444885,0.5199899077415466,0.5367363095283508,0.512330949306488,0.5594785809516907,0.5216587781906128,7.652676105499268,31611.0,224.0,0.00703628082299356,0.48100346326828003,0.563443124294281,0.6062130331993103,0.523672878742218
