epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.056634001433849335,0.003031045908800271,0.002729789586737752,0.02430110238492489,0.2485889345407486,0.40432214736938477,0.2680346369743347,0.4590715169906616,0.29074254631996155,8.34261703491211,31551.0,285.0,0.00895212966453072,0.05714557319879532,0.4632182717323303,0.5245158672332764,0.2508319914340973
2,0.22392888367176056,0.0003689327665862367,0.00013990972365718335,0.08207254856824875,0.38435474038124084,0.5087008476257324,0.3969992399215698,0.5628533959388733,0.4194129407405853,8.123859405517578,31551.0,285.0,0.00895212966453072,0.22595162689685822,0.5679376125335693,0.6311368942260742,0.3878241777420044
3,0.2239602953195572,0.00036707866921895235,0.00013520961510948837,0.08220745623111725,0.38047048449516296,0.5059366822242737,0.389723002910614,0.5759831666946411,0.41867488622665405,8.046921730041504,31551.0,285.0,0.00895212966453072,0.22598332166671753,0.5811859965324402,0.6537985801696777,0.3839051425457001
4,0.30990076065063477,0.043986918020213636,0.04058637470006943,0.18776321411132812,0.4389960467815399,0.5378502607345581,0.44523653388023376,0.5951752662658691,0.46888989210128784,7.813780784606934,31551.0,285.0,0.00895212966453072,0.3127000629901886,0.6005514860153198,0.6637507081031799,0.44295939803123474
5,0.4058612883090973,0.10856968834410766,0.09053078293800354,0.3223951756954193,0.5002531409263611,0.5650521516799927,0.5012081265449524,0.6118544936180115,0.5204150080680847,7.633878231048584,31551.0,285.0,0.00895212966453072,0.40952742099761963,0.6173813343048096,0.6687585115432739,0.5047698020935059
6,0.46899735927581787,0.12705040628999573,0.1069481298327446,0.4230419993400574,0.5351641178131104,0.5753235220909119,0.5312864184379578,0.6152783036231995,0.5477107167243958,7.5228986740112305,31551.0,285.0,0.00895212966453072,0.47323378920555115,0.620836079120636,0.6674907207489014,0.5399960875511169
7,0.47816938161849976,0.13371762830397058,0.11280610412359238,0.4459497928619385,0.540278971195221,0.5747895836830139,0.5351776480674744,0.613425076007843,0.551115095615387,7.4453535079956055,31551.0,285.0,0.00895212966453072,0.4824886620044708,0.6189661026000977,0.665050208568573,0.5451571345329285
8,0.48278680443763733,0.13916020747117847,0.11756043136119843,0.4614323675632477,0.5426652431488037,0.5779934525489807,0.5388621687889099,0.6116346716880798,0.552688479423523,7.382946968078613,31551.0,285.0,0.00895212966453072,0.4871477782726288,0.6171594858169556,0.6619758009910583,0.5475651025772095
9,0.48410606384277344,0.13837891031359228,0.11877792328596115,0.4723629057407379,0.5417488813400269,0.5732818245887756,0.5366848707199097,0.6085563898086548,0.5513136386871338,7.344732284545898,31551.0,285.0,0.00895212966453072,0.48847895860671997,0.6140534281730652,0.6572533249855042,0.5466404557228088
10,0.4853624999523163,0.13913725800124196,0.1203455701470375,0.47647497057914734,0.5399507284164429,0.5703291893005371,0.5352897644042969,0.6026197075843811,0.5485742688179016,7.3004350662231445,31551.0,285.0,0.00895212966453072,0.48974674940109253,0.6080631017684937,0.6470159292221069,0.5448259711265564
11,0.4842945337295532,0.13878335309481418,0.120942622423172,0.47886601090431213,0.5347249507904053,0.5589269995689392,0.528433620929718,0.5904008150100708,0.5413788557052612,7.2707839012146,31551.0,285.0,0.00895212966453072,0.48866912722587585,0.5957338809967041,0.6333237886428833,0.5395529866218567
12,0.4818444550037384,0.1384597957601124,0.12129858136177063,0.47725793719291687,0.52955561876297,0.5508229732513428,0.5226219296455383,0.5795640349388123,0.5344521999359131,7.320798397064209,31551.0,285.0,0.00895212966453072,0.48619693517684937,0.5847991704940796,0.6245760321617126,0.5343369841575623
13,0.480807900428772,0.13820675626556425,0.12023444473743439,0.4767732620239258,0.5273137092590332,0.5471792817115784,0.5200021862983704,0.5767056345939636,0.5320342779159546,7.338793754577637,31551.0,285.0,0.00895212966453072,0.4851509928703308,0.5819149613380432,0.6203606724739075,0.5320748090744019
14,0.48099637031555176,0.1354803679298386,0.11838037520647049,0.4770333170890808,0.5270510315895081,0.5479331612586975,0.5205144286155701,0.573250412940979,0.5309679508209229,7.44095516204834,31551.0,285.0,0.00895212966453072,0.4853411614894867,0.5784285664558411,0.6180786490440369,0.5318096876144409
15,0.48240986466407776,0.1370208081298592,0.1194608137011528,0.4787319004535675,0.5291655659675598,0.5492210388183594,0.5221242904663086,0.5778364539146423,0.5338480472564697,7.533860206604004,31551.0,285.0,0.00895212966453072,0.486767441034317,0.5830559730529785,0.6228011846542358,0.5339432954788208
16,0.4775097370147705,0.1275806463378596,0.11141248047351837,0.47407066822052,0.5186954736709595,0.5339866876602173,0.5109713077545166,0.558518648147583,0.5210452079772949,7.57151460647583,31551.0,285.0,0.00895212966453072,0.48182305693626404,0.5635637044906616,0.6017558574676514,0.5233786702156067
17,0.48039954900741577,0.13226875526776452,0.11616914719343185,0.4774163067340851,0.5228556394577026,0.5405516028404236,0.515924870967865,0.5639527440071106,0.5255225300788879,7.67458963394165,31551.0,285.0,0.00895212966453072,0.4847389757633209,0.5690469145774841,0.6063516139984131,0.5275763869285583
18,0.4798027575016022,0.13070861719061502,0.1149684339761734,0.4768509566783905,0.5231952667236328,0.5410541892051697,0.5161861777305603,0.56279057264328,0.5251868963241577,7.749713897705078,31551.0,285.0,0.00895212966453072,0.48413679003715515,0.5678741931915283,0.610440194606781,0.5279190540313721
19,0.47989699244499207,0.129175952854405,0.11376312375068665,0.47667449712753296,0.5224136114120483,0.5397034883499146,0.5154962539672852,0.561094343662262,0.5242944359779358,7.796868324279785,31551.0,285.0,0.00895212966453072,0.4842318594455719,0.5661627054214478,0.6068270206451416,0.5271303057670593
20,0.4554906487464905,0.11839657510603377,0.10313049703836441,0.4525051414966583,0.5032780766487122,0.5243749618530273,0.4967556595802307,0.5506030917167664,0.5075339078903198,7.807107925415039,31551.0,285.0,0.00895212966453072,0.45960506796836853,0.5555766820907593,0.5938955545425415,0.5078219175338745
21,0.4782950282096863,0.12989014019433626,0.11408600211143494,0.47549042105674744,0.5189369916915894,0.5339552760124207,0.5114016532897949,0.5557544827461243,0.5204060077667236,7.842535018920898,31551.0,285.0,0.00895212966453072,0.4826154410839081,0.5607746243476868,0.5995372533798218,0.5236223340034485
22,0.4736461937427521,0.12670952280738026,0.1112765446305275,0.4714410901069641,0.5162012577056885,0.5343636274337769,0.5098037123680115,0.5544038414955139,0.5179968476295471,7.880710124969482,31551.0,285.0,0.00895212966453072,0.4779246151447296,0.5594117045402527,0.5989350080490112,0.5208618640899658
23,0.47502827644348145,0.12553705965964718,0.11099476367235184,0.4729365408420563,0.5171113014221191,0.53452068567276,0.5103347897529602,0.5566654205322266,0.5193984508514404,7.908664703369141,31551.0,285.0,0.00895212966453072,0.47931918501853943,0.5616937279701233,0.5989984273910522,0.5217801928520203
24,0.4768815338611603,0.12993125951617196,0.11502254009246826,0.4748915135860443,0.5192050337791443,0.5372220277786255,0.5126984119415283,0.558769941329956,0.5215229988098145,7.951225757598877,31551.0,285.0,0.00895212966453072,0.48118916153907776,0.5638172626495361,0.6011853814125061,0.5238927602767944
25,0.4720442295074463,0.12351358643339637,0.10851471871137619,0.47029465436935425,0.5147796273231506,0.5329815149307251,0.5083898901939392,0.5550948977470398,0.5174798965454102,7.949014186859131,31551.0,285.0,0.00895212966453072,0.4763081669807434,0.56010901927948,0.5959240198135376,0.5194274187088013
26,0.47989699244499207,0.13005242537728298,0.11527499556541443,0.47749441862106323,0.5212303996086121,0.537693202495575,0.5139893889427185,0.5613142251968384,0.523672342300415,8.022087097167969,31551.0,285.0,0.00895212966453072,0.4842318594455719,0.5663845539093018,0.6020728349685669,0.5259364247322083
27,0.47697576880455017,0.1263577446865676,0.1120593398809433,0.4749707579612732,0.5183302760124207,0.5341437458992004,0.5110411643981934,0.5586128830909729,0.5210566520690918,8.003043174743652,31551.0,285.0,0.00895212966453072,0.4812842607498169,0.5636588335037231,0.5990617871284485,0.5230100154876709
28,0.4757821559906006,0.12608953677794302,0.11166605353355408,0.47371065616607666,0.5171964168548584,0.5338610410690308,0.510353147983551,0.5568224787712097,0.5197216868400574,8.00681209564209,31551.0,285.0,0.00895212966453072,0.48007985949516296,0.561852216720581,0.5980475544929504,0.521865963935852
