epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.23037537932395935,0.0003990276108051876,0.0001595697831362486,0.08976417779922485,0.3289138674736023,0.3932464122772217,0.3228002190589905,0.45192399621009827,0.34706911444664,8.407498359680176,31611.0,224.0,0.00703628082299356,0.23200784623622894,0.4551263749599457,0.5242162346839905,0.3312426805496216
2,0.22984136641025543,0.0003843197540353574,0.0001436487364117056,0.08590873330831528,0.3601815104484558,0.45918014645576477,0.36198586225509644,0.5294801592826843,0.3908514380455017,8.179275512695312,31611.0,224.0,0.00703628082299356,0.23147006332874298,0.5332320928573608,0.6067191958427429,0.36273205280303955
3,0.23514999449253082,0.0008564598279948605,0.0006345930160023272,0.09359293431043625,0.3838757276535034,0.5106329321861267,0.3961080312728882,0.5715407729148865,0.4212520718574524,8.059395790100098,31611.0,224.0,0.00703628082299356,0.23681630194187164,0.5755907893180847,0.6379108428955078,0.3865942656993866
4,0.3285377621650696,0.06659774522038948,0.06100727990269661,0.21219035983085632,0.44825559854507446,0.5379613637924194,0.4541012942790985,0.5870896577835083,0.47434425354003906,7.912069320678711,31611.0,224.0,0.00703628082299356,0.3308658301830292,0.5912498831748962,0.6488247513771057,0.4514303207397461
5,0.4039264917373657,0.09470793208049309,0.08227872103452682,0.31970301270484924,0.49304500222206116,0.5522851943969727,0.4923936128616333,0.5987120866775513,0.5115254521369934,7.790990829467773,31611.0,224.0,0.00703628082299356,0.40678876638412476,0.6029546856880188,0.6518933176994324,0.49653711915016174
6,0.4571383595466614,0.1101303711787868,0.09566938132047653,0.4102378487586975,0.5226144194602966,0.5586304664611816,0.516998291015625,0.6014763712882996,0.5346828699111938,7.656041145324707,31611.0,224.0,0.00703628082299356,0.4603777229785919,0.6057385206222534,0.6523678302764893,0.5263161063194275
7,0.469420462846756,0.11896156734890408,0.10360671579837799,0.4370453655719757,0.5303369760513306,0.5632479786872864,0.5247366428375244,0.6021674275398254,0.5407907366752625,7.5787858963012695,31611.0,224.0,0.00703628082299356,0.4727468192577362,0.6064344644546509,0.6518300771713257,0.5340933799743652
8,0.4713993966579437,0.12119633609337375,0.10660848766565323,0.45411956310272217,0.5302518010139465,0.5642845630645752,0.525911271572113,0.5979896187782288,0.5398173928260803,7.497592926025391,31611.0,224.0,0.00703628082299356,0.47473981976509094,0.6022270917892456,0.6457878351211548,0.5340076684951782
9,0.4719648063182831,0.12709400607863078,0.11137387156486511,0.46074628829956055,0.5282095670700073,0.558599054813385,0.522956371307373,0.592963695526123,0.5370598435401917,7.429601669311523,31611.0,224.0,0.00703628082299356,0.47530922293663025,0.5971655249595642,0.6393976807594299,0.5319507718086243
10,0.4715564548969269,0.12364262164681179,0.11013968288898468,0.462607204914093,0.5274690389633179,0.5568399429321289,0.5219919085502625,0.5912360548973083,0.5360332727432251,7.422407627105713,31611.0,224.0,0.00703628082299356,0.47489798069000244,0.5954256653785706,0.6374996304512024,0.5312049984931946
11,0.469043493270874,0.12402033821989251,0.10955824702978134,0.4632725417613983,0.5193940997123718,0.5439610481262207,0.5130991339683533,0.5736767649650574,0.5253229737281799,7.393612861633301,31611.0,224.0,0.00703628082299356,0.47236722707748413,0.5777419209480286,0.6193413734436035,0.5230729579925537
12,0.4678812623023987,0.12097233930418355,0.10754656046628952,0.46307021379470825,0.5192694067955017,0.5456886887550354,0.5137232542037964,0.5725773572921753,0.5247418284416199,7.447196960449219,31611.0,224.0,0.00703628082299356,0.4711967408657074,0.5766347050666809,0.6201006174087524,0.5229473114013672
13,0.46722161769866943,0.12141846403494663,0.10812854766845703,0.462232768535614,0.5167918801307678,0.541385293006897,0.5108756422996521,0.5676456689834595,0.5216168165206909,7.472936630249023,31611.0,224.0,0.00703628082299356,0.4705324172973633,0.5716680884361267,0.6137420535087585,0.5204523205757141
14,0.4664677381515503,0.12029498689737751,0.10563232004642487,0.46145758032798767,0.5138339996337891,0.5360766649246216,0.5073714256286621,0.5618030428886414,0.5178840160369873,7.541719436645508,31611.0,224.0,0.00703628082299356,0.46977317333221436,0.5657840371131897,0.6057701706886292,0.5174733996391296
15,0.4627925157546997,0.11748156003993229,0.10340333729982376,0.4581616520881653,0.508405327796936,0.5278781056404114,0.501179575920105,0.5509344935417175,0.5106620192527771,7.593202590942383,31611.0,224.0,0.00703628082299356,0.4660719335079193,0.5548384785652161,0.6024801731109619,0.5120062232017517
16,0.46285533905029297,0.11757394795080692,0.10550051927566528,0.4592885971069336,0.5078469514846802,0.5258049368858337,0.5001867413520813,0.5525364875793457,0.5112065076828003,7.683524131774902,31611.0,224.0,0.00703628082299356,0.4661352038383484,0.5564518570899963,0.5967226624488831,0.5114439129829407
