epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2977272868156433,0.20310387015342712,0.12720394134521484,0.16214464604854584,0.48663148283958435,0.5257575511932373,0.42162761092185974,0.8998105525970459,0.5749990344047546,1.881264368693034
2,0.40265151858329773,0.3108043074607849,0.3096226751804352,0.3775152564048767,0.6030681729316711,0.7325757145881653,0.5947666764259338,0.9257575273513794,0.6743467450141907,1.7407843271891277
3,0.3136363625526428,0.3740699589252472,0.28721535205841064,0.308504194021225,0.5553638935089111,0.7585226893424988,0.5709941387176514,0.9130681753158569,0.63472980260849,1.6569609642028809
4,0.40965908765792847,0.4363923668861389,0.38701388239860535,0.39833760261535645,0.6220720410346985,0.7996211647987366,0.6374222040176392,0.9304924011230469,0.6912689805030823,1.5635121663411458
5,0.4022727310657501,0.4659842252731323,0.3950965404510498,0.37489497661590576,0.6221216917037964,0.8096590638160706,0.6408061385154724,0.9428030252456665,0.6959236860275269,1.5105600357055664
6,0.42954546213150024,0.4856732487678528,0.4275655746459961,0.4279443323612213,0.6424549221992493,0.8312499523162842,0.664940357208252,0.9469696879386902,0.7127280235290527,1.474155108133952
7,0.2907196879386902,0.4421131908893585,0.30924394726753235,0.26956498622894287,0.5103923082351685,0.6507575511932373,0.493969202041626,0.8553029894828796,0.5786259174346924,1.549931526184082
8,0.447159081697464,0.49664199352264404,0.4445765018463135,0.44502341747283936,0.6558955311775208,0.8414772748947144,0.6792575716972351,0.9484848380088806,0.7235089540481567,1.4304736455281575
9,0.40397727489471436,0.5044678449630737,0.4010812044143677,0.3450081944465637,0.6221405863761902,0.8121212124824524,0.6414511799812317,0.9492424130439758,0.6981737613677979,1.3989521662394206
10,0.4109848439693451,0.5108476877212524,0.4184340834617615,0.405343234539032,0.6257188320159912,0.8054924011230469,0.6419044137001038,0.9414772391319275,0.6980131268501282,1.3864798545837402
11,0.4231060743331909,0.5137146711349487,0.42207610607147217,0.4176100194454193,0.6334527730941772,0.8100378513336182,0.6494194269180298,0.9409090876579285,0.7036246061325073,1.3577701250712078
12,0.44015151262283325,0.5291154384613037,0.44465941190719604,0.4346775412559509,0.6480104327201843,0.824999988079071,0.6665232181549072,0.9454545378684998,0.71630859375,1.3345381418863933
13,0.4598484933376312,0.5359548926353455,0.45573002099990845,0.43450927734375,0.6632630228996277,0.8486742377281189,0.6871177554130554,0.9590908885002136,0.732903778553009,1.3151137034098308
14,0.4121212065219879,0.5283421874046326,0.4243399500846863,0.39658474922180176,0.6317253112792969,0.8301135897636414,0.6561514735221863,0.9513257145881653,0.7063129544258118,1.3187164465586345
15,0.448106050491333,0.5354920029640198,0.4494592547416687,0.43265146017074585,0.6514321565628052,0.8340908885002136,0.6723589301109314,0.9507575631141663,0.7207452654838562,1.3078964551289876
16,0.4585227370262146,0.5350146293640137,0.4531779885292053,0.4484728276729584,0.6621279716491699,0.842424213886261,0.6841436624526978,0.9528408646583557,0.7297484874725342,1.2895431518554688
17,0.4522727131843567,0.5398231744766235,0.4542294442653656,0.44650670886039734,0.6589583158493042,0.845643937587738,0.682578980922699,0.9583333134651184,0.7293769121170044,1.2954423427581787
18,0.4524621069431305,0.546482503414154,0.45054692029953003,0.4388478696346283,0.6558598875999451,0.8357954025268555,0.6760632395744324,0.9570075273513794,0.7263990044593811,1.2672405242919922
19,0.49734848737716675,0.5514023900032043,0.4936026930809021,0.49206531047821045,0.6917459964752197,0.8698863387107849,0.7176393270492554,0.9594696760177612,0.7546520829200745,1.2890981038411458
20,0.4780302941799164,0.5483695268630981,0.47361496090888977,0.4672028422355652,0.6762346625328064,0.852462112903595,0.6983506083488464,0.9617424011230469,0.7436139583587646,1.281941254933675
21,0.4630681872367859,0.5534403920173645,0.4658176302909851,0.45613306760787964,0.6694949865341187,0.8602272272109985,0.6965826153755188,0.9619317650794983,0.7387824654579163,1.2748111883799236
22,0.4700757563114166,0.5442100763320923,0.46752387285232544,0.46787264943122864,0.6718763709068298,0.8553029894828796,0.6962851881980896,0.9615529775619507,0.7402850389480591,1.2916289965311687
23,0.48787879943847656,0.5532615184783936,0.482866108417511,0.4768502712249756,0.6859943270683289,0.8710227012634277,0.7134230136871338,0.9638257026672363,0.7519054412841797,1.2733674049377441
24,0.4856060743331909,0.548602819442749,0.476368248462677,0.47139883041381836,0.6809564828872681,0.8547348380088806,0.7026548981666565,0.9638257026672363,0.7478864789009094,1.2862568696339924
25,0.5,0.5555075407028198,0.4883227050304413,0.49745482206344604,0.6902322173118591,0.8575757145881653,0.7109410166740417,0.9607954025268555,0.7537685036659241,1.3028591473897297
26,0.5022727251052856,0.550186276435852,0.49060532450675964,0.5033804178237915,0.6926136016845703,0.8678029775619507,0.716972291469574,0.9615529775619507,0.755895733833313,1.345187822977702
27,0.49280303716659546,0.5502005815505981,0.47868767380714417,0.4922364056110382,0.6846802830696106,0.8518939018249512,0.7042626142501831,0.960606038570404,0.749563455581665,1.3506066004435222
28,0.4589015245437622,0.5321056842803955,0.44557684659957886,0.4595767855644226,0.6614078283309937,0.8410984873771667,0.6824055910110474,0.9564393758773804,0.7304450869560242,1.3689883550008137
29,0.5068181753158569,0.5526050329208374,0.49111711978912354,0.5103118419647217,0.6952754855155945,0.8653408885002136,0.7178200483322144,0.9645832777023315,0.7590094208717346,1.3842509587605794
30,0.4935606122016907,0.5338773727416992,0.47345855832099915,0.4922884702682495,0.687225341796875,0.8642045259475708,0.711292564868927,0.9626893401145935,0.7523050904273987,1.4526316324869792
31,0.4945075809955597,0.5351125001907349,0.47841882705688477,0.4881899952888489,0.687951385974884,0.8679924011230469,0.7136104702949524,0.960606038570404,0.7521358132362366,1.4969391822814941
32,0.4909090995788574,0.5405449271202087,0.47951972484588623,0.48770609498023987,0.6876063942909241,0.8706439137458801,0.7145211696624756,0.9617424011230469,0.7523524165153503,1.4994792938232422
33,0.4789772629737854,0.5358203053474426,0.4698300361633301,0.47725382447242737,0.6764407157897949,0.8535984754562378,0.6989414095878601,0.9604166150093079,0.7432869672775269,1.5226098696390789
34,0.49337121844291687,0.5332281589508057,0.47775474190711975,0.49315977096557617,0.6862269639968872,0.8619318008422852,0.7098631858825684,0.9596590399742126,0.7504732012748718,1.6047671635945637
35,0.4897727370262146,0.5252590179443359,0.4703729748725891,0.4972514510154724,0.6854910254478455,0.8645833134651184,0.7103815674781799,0.9613636136054993,0.7505686283111572,1.6334203084309895
36,0.489393949508667,0.5211594700813293,0.469382107257843,0.49438345432281494,0.6850717067718506,0.863636314868927,0.7099329233169556,0.9571969509124756,0.7487747669219971,1.6887391408284504
37,0.5172348618507385,0.5404049158096313,0.49702563881874084,0.5197769403457642,0.7024309635162354,0.8748105764389038,0.7275400757789612,0.957386314868927,0.7618668079376221,1.75300137201945
38,0.5104166865348816,0.5362011194229126,0.4907819926738739,0.5106899738311768,0.6975405216217041,0.8696969151496887,0.7217432856559753,0.958712100982666,0.7585957050323486,1.786208947499593
39,0.49678030610084534,0.5170527696609497,0.4741843342781067,0.499001145362854,0.6900748610496521,0.8689393401145935,0.71588534116745,0.956818163394928,0.7524046897888184,1.875644048055013
40,0.4950757622718811,0.5184059143066406,0.4785343408584595,0.4933677017688751,0.6883342266082764,0.8681817650794983,0.7144806981086731,0.9545454382896423,0.7503074407577515,2.0129337310791016
41,0.5219696760177612,0.5266257524490356,0.5033257007598877,0.523867666721344,0.7063176035881042,0.8789772391319275,0.7325273752212524,0.9537878632545471,0.7635030150413513,1.9910186131795247
42,0.49715909361839294,0.5273429155349731,0.47904133796691895,0.49997657537460327,0.6912256479263306,0.8698863387107849,0.7171140313148499,0.9560605883598328,0.7530403733253479,1.9937965075174968
43,0.510606050491333,0.5176611542701721,0.4907149374485016,0.5129602551460266,0.6990241408348083,0.875568151473999,0.7254589200019836,0.9564393758773804,0.7590915560722351,2.116516908009847
44,0.4992424249649048,0.5176287889480591,0.4799499809741974,0.5042937397956848,0.6912301778793335,0.8664772510528564,0.7158267498016357,0.9558711647987366,0.752849280834198,2.173269589742025
45,0.5034090876579285,0.520034909248352,0.48326966166496277,0.5033802390098572,0.6930722594261169,0.8657196760177612,0.7168256640434265,0.9526515007019043,0.7531197667121887,2.2203141848246255
46,0.5217803120613098,0.5241479873657227,0.5004259347915649,0.5245893001556396,0.7048795819282532,0.8742424249649048,0.7292762398719788,0.9564393758773804,0.7633568644523621,2.256035804748535
47,0.5083333253860474,0.5214749574661255,0.48805904388427734,0.5098118782043457,0.6957764625549316,0.8676136136054993,0.7197388410568237,0.9549242258071899,0.7559221386909485,2.2530460357666016
48,0.5297348499298096,0.524327278137207,0.5078750252723694,0.532055675983429,0.7098858952522278,0.8753787875175476,0.7334542870521545,0.9551135897636414,0.7666155695915222,2.357145309448242
49,0.5270833373069763,0.5188782215118408,0.4995812177658081,0.5291876792907715,0.7083937525749207,0.873106062412262,0.7315128445625305,0.9556818008422852,0.7656984925270081,2.4407456715901694
50,0.5295454263687134,0.513441801071167,0.5005854368209839,0.5313209295272827,0.7082111239433289,0.8687499761581421,0.7293711304664612,0.955492377281189,0.7653927803039551,2.440357208251953
