epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.1066489890217781,0.018977176938068663,0.010856447741389275,0.05940694361925125,0.1544882208108902,0.165940523147583,0.14038708806037903,0.19605986773967743,0.1527029573917389,7.274862289428711,5172.0,107.0,0.02026899033907937,0.10885537415742874,0.20011600852012634,0.2434261292219162,0.15766651928424835
2,0.10475468635559082,0.04336796187906232,0.030806971713900566,0.09811665117740631,0.16924025118350983,0.19208183884620667,0.15625569224357605,0.23186209797859192,0.1727737933397293,7.103823343912761,5172.0,107.0,0.02026899033907937,0.10692188143730164,0.23665893077850342,0.300270676612854,0.17272613942623138
3,0.14301951229572296,0.034156152598688,0.029659194871783257,0.08365648239850998,0.24513134360313416,0.30763402581214905,0.23819899559020996,0.3678727149963379,0.2631213068962097,7.025992075602214,5172.0,107.0,0.02026899033907937,0.14597834646701813,0.37548336386680603,0.4497292935848236,0.2501874268054962
4,0.19283954799175262,0.06045548734609146,0.04723898693919182,0.1271750032901764,0.2763005495071411,0.31956809759140015,0.2668393850326538,0.3690092861652374,0.287088006734848,6.938897450764974,5172.0,107.0,0.02026899033907937,0.19682906568050385,0.37664344906806946,0.4510827362537384,0.2820013761520386
5,0.1778745949268341,0.060217134949683,0.05179532617330551,0.11981788277626038,0.27789005637168884,0.3404053747653961,0.2741948068141937,0.38738396763801575,0.2935474216938019,6.939571380615234,5172.0,107.0,0.02026899033907937,0.18155451118946075,0.3953982889652252,0.45997679233551025,0.2836238145828247
6,0.19416555762290955,0.06566861693622077,0.05419410765171051,0.1336326152086258,0.28481823205947876,0.34286797046661377,0.28099218010902405,0.3913620114326477,0.30096426606178284,6.880381902058919,5172.0,107.0,0.02026899033907937,0.19818250834941864,0.3994586169719696,0.45610979199409485,0.29069527983665466
7,0.22333775460720062,0.08038226081677806,0.06710894405841827,0.16849014163017273,0.30255067348480225,0.3453305661678314,0.2951478362083435,0.3934457302093506,0.31507009267807007,6.875377655029297,5172.0,107.0,0.02026899033907937,0.22795823216438293,0.4015854597091675,0.46075019240379333,0.30879443883895874
8,0.24512217938899994,0.090013308114116,0.07532673329114914,0.19355237483978271,0.3155706822872162,0.35480204224586487,0.30844441056251526,0.39742374420166016,0.3260285258293152,6.860801060994466,5172.0,107.0,0.02026899033907937,0.250193327665329,0.4056457579135895,0.45881667733192444,0.3220836818218231
9,0.25326767563819885,0.10092955541219409,0.08710124343633652,0.20652315020561218,0.3201192021369934,0.35328662395477295,0.3119330406188965,0.3932563066482544,0.3284912407398224,6.820789972941081,5172.0,107.0,0.02026899033907937,0.2585073411464691,0.4013921022415161,0.4584299921989441,0.32672637701034546
10,0.2608448565006256,0.10878273292824074,0.0907517820596695,0.22017011046409607,0.3234100639820099,0.3559386432170868,0.315435528755188,0.39742374420166016,0.332413911819458,6.791260401407878,5172.0,107.0,0.02026899033907937,0.26624128222465515,0.4056457579135895,0.45688319206237793,0.3300853669643402
11,0.26311802864074707,0.1040064259694827,0.09038031846284866,0.23241670429706573,0.32457348704338074,0.3510134518146515,0.3149031698703766,0.39420345425605774,0.3326656222343445,6.763955434163411,5172.0,107.0,0.02026899033907937,0.2685614824295044,0.4023588299751282,0.453789621591568,0.33127284049987793
12,0.2695586383342743,0.11059148410498272,0.09698706120252609,0.2464705854654312,0.32761314511299133,0.35669633746147156,0.3202208876609802,0.3898465633392334,0.3339167833328247,6.747778574625651,5172.0,107.0,0.02026899033907937,0.275135338306427,0.39791181683540344,0.449922651052475,0.3343755602836609
13,0.27088463306427,0.11367947668276905,0.09786126762628555,0.2524526119232178,0.32651904225349426,0.3542337715625763,0.31965258717536926,0.3845425248146057,0.33213305473327637,6.734228769938151,5172.0,107.0,0.02026899033907937,0.2764887809753418,0.39249804615974426,0.4437354803085327,0.3332587480545044
14,0.27012690901756287,0.10954944040980275,0.09478437155485153,0.25100085139274597,0.32573866844177246,0.35366547107696533,0.3187415599822998,0.38548967242240906,0.3318331837654114,6.7179215749104815,5172.0,107.0,0.02026899033907937,0.2757153809070587,0.3934648036956787,0.4404485523700714,0.332462340593338
15,0.27202123403549194,0.1133679750948976,0.09706560522317886,0.25690922141075134,0.3249668478965759,0.352718323469162,0.3187686800956726,0.3777230679988861,0.3290146589279175,6.699949900309245,5172.0,107.0,0.02026899033907937,0.2776488661766052,0.3855375051498413,0.4410285949707031,0.3316745460033417
16,0.2699374854564667,0.11504626274108887,0.09926990419626236,0.2578316628932953,0.32229819893836975,0.3491191565990448,0.31587764620780945,0.37753361463546753,0.3274509608745575,6.683422724405925,5172.0,107.0,0.02026899033907937,0.27552202343940735,0.38534414768218994,0.4298143684864044,0.3289506733417511
17,0.2691797614097595,0.11374361337358349,0.09836582094430923,0.25932809710502625,0.3200349509716034,0.3424891233444214,0.31218376755714417,0.3743133246898651,0.32512596249580383,6.672293345133464,5172.0,107.0,0.02026899033907937,0.27474862337112427,0.38205721974372864,0.42614075541496277,0.3266405463218689
18,0.2716423571109772,0.11485784492577258,0.09969768673181534,0.2638099789619446,0.32182905077934265,0.34495168924331665,0.31449753046035767,0.37014585733413696,0.3248665928840637,6.650318781534831,5172.0,107.0,0.02026899033907937,0.2772621810436249,0.3778035342693329,0.42420727014541626,0.3284717798233032
19,0.2712635099887848,0.11208638047750018,0.09681180864572525,0.26380687952041626,0.32006266713142395,0.34154197573661804,0.3123551905155182,0.3693881332874298,0.3236173391342163,6.640880584716797,5172.0,107.0,0.02026899033907937,0.27687546610832214,0.3770301640033722,0.4226604700088501,0.32666876912117004
20,0.2693692147731781,0.10940832398536447,0.09426835924386978,0.26242873072624207,0.3176022171974182,0.34002652764320374,0.3104023337364197,0.3659784197807312,0.321039617061615,6.651325861612956,5172.0,107.0,0.02026899033907937,0.27494198083877563,0.3735498785972595,0.41782674193382263,0.3241575062274933
21,0.26539117097854614,0.11166142995378613,0.0959574431180954,0.2588539123535156,0.31424131989479065,0.3358590602874756,0.3067760169506073,0.3625686764717102,0.3177064061164856,6.645208994547526,5172.0,107.0,0.02026899033907937,0.27088165283203125,0.37006959319114685,0.41299301385879517,0.32072708010673523
22,0.26899033784866333,0.114229075676572,0.09942012280225754,0.26400500535964966,0.31560376286506653,0.3341541886329651,0.30692949891090393,0.362379252910614,0.3185955584049225,6.656818389892578,5172.0,107.0,0.02026899033907937,0.2745552957057953,0.3698762357234955,0.41434645652770996,0.3221176862716675
23,0.26804319024086,0.1112350363700082,0.09677916020154953,0.26275011897087097,0.3154919743537903,0.3333964943885803,0.3064490854740143,0.36162152886390686,0.3180653750896454,6.666642506917317,5172.0,107.0,0.02026899033907937,0.27358853816986084,0.3691028356552124,0.418020099401474,0.32200366258621216
24,0.2629285752773285,0.10807049806281455,0.09381098300218582,0.257948100566864,0.30927756428718567,0.3258192837238312,0.3000040054321289,0.3544231951236725,0.3118249177932739,6.651538848876953,5172.0,107.0,0.02026899033907937,0.268368124961853,0.3617556095123291,0.4046790301799774,0.31566065549850464
25,0.26368629932403564,0.11261776096218234,0.09526903182268143,0.25714799761772156,0.31022799015045166,0.328471302986145,0.30136165022850037,0.35688579082489014,0.3130926787853241,6.682324727376302,5172.0,107.0,0.02026899033907937,0.2691415250301361,0.3642691373825073,0.4095127582550049,0.31663069128990173
26,0.2606554329395294,0.10786135817513164,0.09184806048870087,0.2554745078086853,0.30740368366241455,0.32600870728492737,0.29898694157600403,0.3506346046924591,0.3091942369937897,6.681498209635417,5172.0,107.0,0.02026899033907937,0.26604795455932617,0.3578886091709137,0.4040989875793457,0.31374800205230713
27,0.2606554329395294,0.1105579735152831,0.09507036954164505,0.25635623931884766,0.3072017431259155,0.3267664313316345,0.2992417812347412,0.3506346046924591,0.3091144561767578,6.671267191569011,5172.0,107.0,0.02026899033907937,0.26604795455932617,0.3578886091709137,0.4013921022415161,0.31354188919067383
28,0.2614131569862366,0.11055343395224844,0.0949070081114769,0.2570662498474121,0.3050190210342407,0.3218412697315216,0.29596754908561707,0.3472248613834381,0.3064596951007843,6.714780171712239,5172.0,107.0,0.02026899033907937,0.26682132482528687,0.3544083535671234,0.39926525950431824,0.3113139271736145
29,0.2606554329395294,0.10687438103326886,0.09177229553461075,0.25590163469314575,0.3055594861507416,0.32127296924591064,0.2960982322692871,0.34684598445892334,0.30679646134376526,6.705287933349609,5172.0,107.0,0.02026899033907937,0.26604795455932617,0.3540216386318207,0.4002320170402527,0.3118656575679779
30,0.2597082853317261,0.1072497016939766,0.09157046675682068,0.25672417879104614,0.3022533059120178,0.31445351243019104,0.29139643907546997,0.34457284212112427,0.3038451373577118,6.707919438680013,5172.0,107.0,0.02026899033907937,0.2650811970233917,0.3517014682292938,0.3915313184261322,0.30849117040634155
31,0.25686684250831604,0.1085967028887689,0.09330695122480392,0.25362640619277954,0.30214449763298035,0.31975752115249634,0.29302456974983215,0.3470354378223419,0.3044321835041046,6.737009684244792,5172.0,107.0,0.02026899033907937,0.26218095421791077,0.35421499609947205,0.3988785743713379,0.30838003754615784
32,0.25648796558380127,0.10374394898773522,0.08937039971351624,0.2536642551422119,0.301355242729187,0.3199469745159149,0.29292985796928406,0.3422996699810028,0.3021332621574402,6.72572390238444,5172.0,107.0,0.02026899033907937,0.2617942690849304,0.3493812680244446,0.39597833156585693,0.30757439136505127
33,0.2576245665550232,0.10365991224035173,0.09000828117132187,0.2545616924762726,0.3008844256401062,0.31445351243019104,0.2903794050216675,0.3421102464199066,0.3017674684524536,6.75221316019694,5172.0,107.0,0.02026899033907937,0.26295435428619385,0.3491879105567932,0.39655837416648865,0.3070939779281616
34,0.2621708810329437,0.10996375006598395,0.0950249582529068,0.2586665749549866,0.30518367886543274,0.3199469745159149,0.2952008545398712,0.34836143255233765,0.30692362785339355,6.782527923583984,5172.0,107.0,0.02026899033907937,0.26759472489356995,0.35556843876838684,0.39849185943603516,0.31148210167884827
35,0.2562985420227051,0.10647209724131572,0.0909280925989151,0.253342866897583,0.3004521429538727,0.3133169114589691,0.28971853852272034,0.34173139929771423,0.30151599645614624,6.790243784586589,5172.0,107.0,0.02026899033907937,0.26160091161727905,0.34880122542381287,0.39443153142929077,0.306652694940567
36,0.2589505612850189,0.10498091079646425,0.09084521234035492,0.257052481174469,0.3003474175930023,0.31236976385116577,0.28935566544532776,0.3402159512042999,0.300991415977478,6.805304845174153,5172.0,107.0,0.02026899033907937,0.26430779695510864,0.3472544252872467,0.3940448462963104,0.30654582381248474
37,0.25648796558380127,0.10537045919371316,0.09146726131439209,0.2541113793849945,0.29982027411460876,0.31577950716018677,0.2902260720729828,0.3438151180744171,0.30183547735214233,6.829110463460286,5172.0,107.0,0.02026899033907937,0.2617942690849304,0.35092806816101074,0.3934648036956787,0.30600783228874207
38,0.25705626606941223,0.10464988071351797,0.0909401923418045,0.25509732961654663,0.2981202304363251,0.3085811734199524,0.286340594291687,0.33983710408210754,0.299195796251297,6.8299560546875,5172.0,107.0,0.02026899033907937,0.26237431168556213,0.34686774015426636,0.39191800355911255,0.3042726516723633
39,0.2561091184616089,0.10409393964028206,0.08960752934217453,0.2536911964416504,0.2980189323425293,0.3064974546432495,0.28551962971687317,0.33661678433418274,0.29806792736053467,6.827919006347656,5172.0,107.0,0.02026899033907937,0.2614075839519501,0.34358081221580505,0.3950115740299225,0.3041691780090332
40,0.25686684250831604,0.10265879031183368,0.08938495814800262,0.2544211745262146,0.2990247309207916,0.31104376912117004,0.28797322511672974,0.34002652764320374,0.3000735640525818,6.882016499837239,5172.0,107.0,0.02026899033907937,0.26218095421791077,0.3470610976219177,0.39056456089019775,0.3051949441432953
41,0.25876113772392273,0.10350790642019793,0.08953481167554855,0.256716787815094,0.29985180497169495,0.3119909167289734,0.28919553756713867,0.33832165598869324,0.30011218786239624,6.88517697652181,5172.0,107.0,0.02026899033907937,0.2641144394874573,0.3453209400177002,0.3921113610267639,0.306039959192276
42,0.2509945034980774,0.09797407685133515,0.08476497232913971,0.25009384751319885,0.2942729890346527,0.30820232629776,0.28369075059890747,0.3371850848197937,0.2955586016178131,6.891883214314778,5172.0,107.0,0.02026899033907937,0.2561871409416199,0.34416085481643677,0.39114460349082947,0.30034568905830383
43,0.25326767563819885,0.10244634540765492,0.08931834995746613,0.25208282470703125,0.2955646216869354,0.30611857771873474,0.28366145491600037,0.33813223242759705,0.2968761622905731,6.909976323445638,5172.0,107.0,0.02026899033907937,0.2585073411464691,0.3451276123523712,0.3907579183578491,0.30166399478912354
44,0.25535139441490173,0.10211723707892861,0.08801580965518951,0.2534983158111572,0.2969692349433899,0.30933889746665955,0.286189466714859,0.3356696367263794,0.29714760184288025,6.918893178304036,5172.0,107.0,0.02026899033907937,0.260634183883667,0.3426140546798706,0.3882443904876709,0.3030976951122284
45,0.2542148232460022,0.10383309709264878,0.08865822106599808,0.2519453465938568,0.2956984341144562,0.30611857771873474,0.2837877869606018,0.3388899564743042,0.29729562997817993,6.934878667195638,5172.0,107.0,0.02026899033907937,0.2594740688800812,0.3459009826183319,0.38805103302001953,0.30180057883262634
46,0.25194165110588074,0.09950451123512398,0.08599509298801422,0.25015610456466675,0.29354244470596313,0.3011934161186218,0.28053584694862366,0.3316916227340698,0.2931145131587982,6.949470520019531,5172.0,107.0,0.02026899033907937,0.2571538984775543,0.3385537266731262,0.38921111822128296,0.2996000349521637
47,0.2526993751525879,0.10140503935048735,0.08659163117408752,0.25027573108673096,0.29597270488739014,0.30952832102775574,0.2853054106235504,0.33642736077308655,0.2964169979095459,6.985293706258138,5172.0,107.0,0.02026899033907937,0.2579272985458374,0.3433874547481537,0.39133796095848083,0.3020804226398468
48,0.25004735589027405,0.09973523978337503,0.08623260259628296,0.24838124215602875,0.2914961278438568,0.3002462685108185,0.2787679135799408,0.3333964943885803,0.29247212409973145,6.988414764404297,5172.0,107.0,0.02026899033907937,0.2552204132080078,0.34029388427734375,0.3837973475456238,0.2975113093852997
49,0.25023677945137024,0.10031655993937434,0.08653045445680618,0.24869394302368164,0.2917042672634125,0.30062511563301086,0.27920088171958923,0.32941845059394836,0.29105356335639954,6.992856979370117,5172.0,107.0,0.02026899033907937,0.2554137706756592,0.33623355627059937,0.38669759035110474,0.2977239489555359
50,0.25535139441490173,0.10049927146159199,0.08879499137401581,0.2538524270057678,0.2974573075771332,0.3085811734199524,0.28598421812057495,0.33851107954978943,0.29832643270492554,7.0304005940755205,5172.0,107.0,0.02026899033907937,0.260634183883667,0.34551429748535156,0.3901778757572174,0.30359578132629395
