epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10284090787172318,0.007993142616930347,0.0048109544441103935,0.034574419260025024,0.1756967455148697,0.18295453488826752,0.14936982095241547,0.24583332240581512,0.17557044327259064,7.237446467081706,5178.0,102.0,0.019318181818181818,0.10486674308776855,0.25067591667175293,0.3511008024215698,0.1791413575410843
2,0.17935605347156525,0.04945174911016385,0.03486582636833191,0.12749896943569183,0.2488255798816681,0.26818180084228516,0.23056338727474213,0.32935604453086853,0.25559002161026,7.103089014689128,5178.0,102.0,0.019318181818181818,0.1828891485929489,0.335843950510025,0.40826573967933655,0.25371241569519043
3,0.13939394056797028,0.035721208083142136,0.028040369972586632,0.0828954353928566,0.2440328299999237,0.3056817948818207,0.23729225993156433,0.3632575571537018,0.2609434127807617,6.9995574951171875,5178.0,102.0,0.019318181818181818,0.14213982224464417,0.37041327357292175,0.4501737952232361,0.24882520735263824
4,0.18825757503509521,0.05411798543734958,0.04612749442458153,0.12173838168382645,0.2757180333137512,0.32632574439048767,0.2681528627872467,0.37651515007019043,0.2887722849845886,6.933380762736003,5178.0,102.0,0.019318181818181818,0.1919660121202469,0.3839320242404938,0.4457319378852844,0.28113457560539246
5,0.19545453786849976,0.05788823323077466,0.049200329929590225,0.13469475507736206,0.282231867313385,0.3320075571537018,0.27488982677459717,0.3797348439693451,0.29445716738700867,6.9073746999104815,5178.0,102.0,0.019318181818181818,0.1993047446012497,0.38721513748168945,0.45133253931999207,0.28777676820755005
6,0.2295454442501068,0.07122273143189498,0.061368051916360855,0.17471610009670258,0.3052012026309967,0.34034091234207153,0.29525884985923767,0.385606050491333,0.31386539340019226,6.892073313395183,5178.0,102.0,0.019318181818181818,0.23406720161437988,0.393202006816864,0.4536500573158264,0.3111986219882965
7,0.22140151262283325,0.0691290026174887,0.05985500290989876,0.16717231273651123,0.30104637145996094,0.3426136374473572,0.29309195280075073,0.3890151381492615,0.3121381402015686,6.863993962605794,5178.0,102.0,0.019318181818181818,0.22576284408569336,0.39667823910713196,0.45249128341674805,0.3069619834423065
8,0.24602271616458893,0.08744481893686148,0.07481535524129868,0.19817152619361877,0.31427332758903503,0.3435606062412262,0.30361950397491455,0.3893939256668091,0.3224458396434784,6.835629781087239,5178.0,102.0,0.019318181818181818,0.2508690655231476,0.3970645070075989,0.45519503951072693,0.32044947147369385
9,0.2450757473707199,0.0808018648399497,0.06994140893220901,0.19887562096118927,0.314233660697937,0.35227271914482117,0.30755165219306946,0.3907196819782257,0.32327157258987427,6.809855779012044,5178.0,102.0,0.019318181818181818,0.24990342557430267,0.3984163701534271,0.45133253931999207,0.32040899991989136
10,0.2642045319080353,0.09560912155741684,0.08223087340593338,0.22874745726585388,0.32448866963386536,0.35075756907463074,0.3146970570087433,0.3901515007019043,0.33099913597106934,6.779691696166992,5178.0,102.0,0.019318181818181818,0.26940903067588806,0.39783698320388794,0.45133253931999207,0.3308660686016083
