epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.30037879943847656,0.26337918639183044,0.16819359362125397,0.18628771603107452,0.49254509806632996,0.4999999701976776,0.4162580370903015,0.8571969270706177,0.5647658109664917,1.8261585235595703
2,0.3030303120613098,0.35784465074539185,0.27620309591293335,0.26170778274536133,0.5294809937477112,0.6715908646583557,0.5146123766899109,0.9090908765792847,0.6125572323799133,1.6830037434895833
3,0.32007575035095215,0.3879547715187073,0.3003093898296356,0.27918559312820435,0.5391477346420288,0.6589015126228333,0.516021728515625,0.9121211767196655,0.6207532286643982,1.6306641896565754
4,0.3950757682323456,0.4319586753845215,0.3793565630912781,0.40275442600250244,0.6119142174720764,0.8001893758773804,0.6297158002853394,0.9325757026672363,0.6843742728233337,1.5867780049641926
5,0.3892045319080353,0.47036683559417725,0.3785485625267029,0.36278432607650757,0.6038668155670166,0.771780252456665,0.6118857860565186,0.9301136136054993,0.6770467758178711,1.5169521967569988
6,0.35681816935539246,0.4481884241104126,0.34888315200805664,0.34177166223526,0.5763100385665894,0.7462121248245239,0.5797592401504517,0.9301136136054993,0.6561794281005859,1.5831011136372883
7,0.4064393937587738,0.4750600755214691,0.39820757508277893,0.4046228528022766,0.618974506855011,0.790530264377594,0.6295062303543091,0.9520832896232605,0.6965352892875671,1.484513282775879
8,0.4123106002807617,0.4699519872665405,0.3976823687553406,0.404021680355072,0.6257575750350952,0.809280276298523,0.642457127571106,0.9494317770004272,0.7009081244468689,1.5194651285807292
9,0.4109848439693451,0.49251818656921387,0.4029541015625,0.3950532078742981,0.6213577389717102,0.7952651381492615,0.6343944072723389,0.9359847903251648,0.6925754547119141,1.441218376159668
10,0.4174242317676544,0.4950178265571594,0.4109208583831787,0.39973515272140503,0.6354081630706787,0.8386363387107849,0.6620522141456604,0.9583333134651184,0.7117021679878235,1.4408860206604004
11,0.4113636314868927,0.4933626651763916,0.4039079546928406,0.3960035443305969,0.6274065971374512,0.8210226893424988,0.6488016247749329,0.9528408646583557,0.7034727334976196,1.438044548034668
12,0.4058712124824524,0.5020439624786377,0.40195193886756897,0.390308678150177,0.623576819896698,0.8172348141670227,0.6438639163970947,0.960606038570404,0.7033612728118896,1.396990458170573
13,0.4227272868156433,0.5062085390090942,0.41343069076538086,0.4022025465965271,0.6367325186729431,0.8238636255264282,0.6567673087120056,0.9558711647987366,0.7116527557373047,1.3751684824625652
14,0.42424243688583374,0.5133134722709656,0.42181599140167236,0.4181540608406067,0.6391139030456543,0.8263257145881653,0.6595787405967712,0.9589014649391174,0.7146328091621399,1.3590582211812336
15,0.4473484754562378,0.5342378616333008,0.4430592656135559,0.4311552345752716,0.6519462466239929,0.8306818008422852,0.6713260412216187,0.9541666507720947,0.722399890422821,1.352368672688802
16,0.4628787934780121,0.5237972140312195,0.45152318477630615,0.4500986337661743,0.6661764979362488,0.8535984754562378,0.6911401748657227,0.9607954025268555,0.7357553243637085,1.3433200518290203
17,0.4437499940395355,0.5179112553596497,0.434452623128891,0.43518054485321045,0.6528792381286621,0.8426136374473572,0.6764800548553467,0.9611741900444031,0.7258398532867432,1.338343620300293
18,0.448106050491333,0.5281888246536255,0.4393421411514282,0.4301796555519104,0.6522853970527649,0.8303030133247375,0.6712178587913513,0.9562499523162842,0.7234101295471191,1.352014382680257
19,0.4736742377281189,0.527047872543335,0.46285364031791687,0.46804457902908325,0.673596203327179,0.8581439256668091,0.6986414790153503,0.9611741900444031,0.7414953112602234,1.3447599411010742
20,0.49166667461395264,0.5302575826644897,0.47393685579299927,0.4875403642654419,0.6868533492088318,0.8653408885002136,0.7114999890327454,0.9664772152900696,0.753363847732544,1.347448507944743
21,0.4632575809955597,0.5220003128051758,0.4544554352760315,0.4602574408054352,0.6681700348854065,0.8505681753158569,0.6917282342910767,0.9570075273513794,0.7359424233436584,1.3692736625671387
22,0.4948863685131073,0.5359429121017456,0.47540920972824097,0.49148890376091003,0.6828877925872803,0.8465908765792847,0.7009868025779724,0.9558711647987366,0.7462834119796753,1.381177266438802
23,0.4649621248245239,0.523804783821106,0.4491131901741028,0.4642484784126282,0.6668461561203003,0.8532196879386902,0.6914964914321899,0.9609848260879517,0.7362732887268066,1.3926574389139812
24,0.4693181812763214,0.5289644002914429,0.450534850358963,0.4623194932937622,0.6678242087364197,0.845643937587738,0.6892170906066895,0.9560605883598328,0.7351705431938171,1.4059441884358723
25,0.4579545557498932,0.5209564566612244,0.44388288259506226,0.46499311923980713,0.6636160612106323,0.8501893877983093,0.6879158020019531,0.9609848260879517,0.7339327335357666,1.385156790415446
26,0.4647727310657501,0.5279250144958496,0.450723797082901,0.45187443494796753,0.6696509718894958,0.8623105883598328,0.6976379156112671,0.9623105525970459,0.7390289902687073,1.413413683573405
27,0.4854166805744171,0.5233525633811951,0.4633157253265381,0.4870401620864868,0.6820224523544312,0.865530252456665,0.7082058787345886,0.9602272510528564,0.7475205659866333,1.4393094380696614
