epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.037696532905101776,0.01113512722062476,0.008039506152272224,0.020842675119638443,0.10127358138561249,0.12350824475288391,0.09015116095542908,0.14301951229572296,0.09820552915334702,7.213666280110677,5192.0,87.0,0.016480394014017807,0.03832819685339928,0.1454160362482071,0.2082049399614334,0.10295729339122772
2,0.1202879324555397,0.0439168126129907,0.03143884986639023,0.07255813479423523,0.19339032471179962,0.2269369214773178,0.18169787526130676,0.2712635099887848,0.20016567409038544,7.076499938964844,5192.0,87.0,0.016480394014017807,0.1223035454750061,0.2758089601993561,0.3511171042919159,0.19661852717399597
3,0.1390414834022522,0.04359826082308617,0.03526925668120384,0.0871070921421051,0.22047176957130432,0.24815306067466736,0.20168273150920868,0.3224095404148102,0.23252595961093903,7.071133931477864,5192.0,87.0,0.016480394014017807,0.14137133955955505,0.3278120160102844,0.4015793800354004,0.22415383160114288
4,0.12331881374120712,0.039382718477635026,0.03103337064385414,0.11251682043075562,0.18016332387924194,0.1964387148618698,0.1654096245765686,0.23621898889541626,0.18180321156978607,6.96872075398763,5192.0,87.0,0.016480394014017807,0.12538520991802216,0.2401771992444992,0.2987288236618042,0.18316984176635742
5,0.17995832860469818,0.06401840585177063,0.05021477863192558,0.12337291240692139,0.2582973539829254,0.3002462685108185,0.249080628156662,0.34836143255233765,0.2689393162727356,6.95411491394043,5192.0,87.0,0.016480394014017807,0.18297381699085236,0.35419878363609314,0.42064717411994934,0.262613445520401
6,0.16916082799434662,0.060754858348583816,0.050479333847761154,0.11484691500663757,0.25229930877685547,0.29721537232398987,0.24402658641338348,0.34684598445892334,0.2645047605037689,6.943092346191406,5192.0,87.0,0.016480394014017807,0.1719953864812851,0.3526579439640045,0.4183359146118164,0.25651484727859497
7,0.19890131056308746,0.0765411376953125,0.06303109228610992,0.14825652539730072,0.27233627438545227,0.3063080310821533,0.262128621339798,0.3557491898536682,0.28253352642059326,6.886306126912435,5192.0,87.0,0.016480394014017807,0.2022342085838318,0.3617103397846222,0.41872113943099976,0.27688759565353394
8,0.20060618221759796,0.0818008708062573,0.06954259425401688,0.15409564971923828,0.2753961682319641,0.3131274878978729,0.267258882522583,0.3587800860404968,0.2859988808631897,6.845644632975261,5192.0,87.0,0.016480394014017807,0.2039676457643509,0.36479198932647705,0.42045456171035767,0.2799987494945526
9,0.2134874016046524,0.08455455400790388,0.07172329723834991,0.1691838651895523,0.27936995029449463,0.3066868782043457,0.26809820532798767,0.355559766292572,0.28830817341804504,6.829263051350911,5192.0,87.0,0.016480394014017807,0.2170647233724594,0.3615177273750305,0.4166024923324585,0.28403910994529724
10,0.22333775460720062,0.09342247406182262,0.07874428480863571,0.18665055930614471,0.28390026092529297,0.3100966215133667,0.2735377252101898,0.3525288999080658,0.2910153865814209,6.810965220133464,5192.0,87.0,0.016480394014017807,0.22708013653755188,0.35843607783317566,0.41718029975891113,0.28864529728889465
11,0.2204963117837906,0.09663125134389335,0.08284253627061844,0.1835862398147583,0.28419753909111023,0.31407463550567627,0.2756437361240387,0.35669633746147156,0.2929954528808594,6.798929850260417,5192.0,87.0,0.016480394014017807,0.2241910696029663,0.3626733422279358,0.4140986204147339,0.28894755244255066
12,0.23773442208766937,0.10170084577486564,0.08630435913801193,0.21893158555030823,0.2893545925617218,0.30592915415763855,0.27733781933784485,0.3504451513290405,0.29563817381858826,6.769390106201172,5192.0,87.0,0.016480394014017807,0.24171803891658783,0.3563174307346344,0.40273499488830566,0.29419106245040894
13,0.2273157835006714,0.09902824949255973,0.08379398286342621,0.20919589698314667,0.28285112977027893,0.30725517868995667,0.2738580107688904,0.34589883685112,0.289753794670105,6.766211191813151,5192.0,87.0,0.016480394014017807,0.23112481832504272,0.3516949415206909,0.4008089601993561,0.28757861256599426
14,0.23678727447986603,0.1026795890893829,0.08704561740159988,0.22391074895858765,0.2878664433956146,0.30782344937324524,0.2778114080429077,0.34646713733673096,0.2937403917312622,6.758145014444987,5192.0,87.0,0.016480394014017807,0.24075502157211304,0.35227274894714355,0.39772728085517883,0.29267793893814087
15,0.23621898889541626,0.09942610610566252,0.08425159752368927,0.22540608048439026,0.2859186828136444,0.3028982877731323,0.2746182382106781,0.3419208228588104,0.29063570499420166,6.7548402150472,5192.0,87.0,0.016480394014017807,0.2401771992444992,0.3476502299308777,0.3990755081176758,0.29069751501083374
16,0.23678727447986603,0.10088503004308555,0.08434776216745377,0.22823701798915863,0.28437647223472595,0.29948854446411133,0.27272626757621765,0.3404053747653961,0.28955957293510437,6.729337692260742,5192.0,87.0,0.016480394014017807,0.24075502157211304,0.34610942006111145,0.3917565643787384,0.2891295254230499
17,0.2320515215396881,0.10259860402617492,0.08717245608568192,0.22636601328849792,0.28055620193481445,0.2964576780796051,0.26966142654418945,0.3322598934173584,0.2843666970729828,6.732797622680664,5192.0,87.0,0.016480394014017807,0.23593991994857788,0.3378274440765381,0.3836672008037567,0.2852451801300049
18,0.23527184128761292,0.10597239221845355,0.08909737318754196,0.22978252172470093,0.28138110041618347,0.2947528064250946,0.27007192373275757,0.3267664313316345,0.2832368314266205,6.7256819407145185,5192.0,87.0,0.016480394014017807,0.23921418190002441,0.3322419226169586,0.38501542806625366,0.286083847284317
19,0.23280924558639526,0.1040011411213743,0.08866564184427261,0.22881978750228882,0.27881669998168945,0.2902064919471741,0.266245037317276,0.32316726446151733,0.27991747856140137,6.707480112711589,5192.0,87.0,0.016480394014017807,0.236710324883461,0.32858243584632874,0.3836672008037567,0.2834765613079071
20,0.23186209797859192,0.10097268331718236,0.08431433141231537,0.22650377452373505,0.2778110206127167,0.29039591550827026,0.2659406065940857,0.3275241553783417,0.28115880489349365,6.711296081542969,5192.0,87.0,0.016480394014017807,0.2357473075389862,0.33301234245300293,0.37885209918022156,0.28245407342910767
