epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00018939393339678645,0.000689655172413793,1.59457849804312e-05,4.379050551506225e-06,0.016975248232483864,0.008143939077854156,0.00416666641831398,0.01325757522135973,0.006269390229135752,7.32467524210612,5175.0,105.0,0.019886363636363636,0.0001932367158588022,0.013526570051908493,0.034396134316921234,0.017237573862075806
2,0.19583332538604736,0.05833198033566699,0.03986930847167969,0.15802687406539917,0.2671493589878082,0.2912878692150116,0.25082623958587646,0.3496212065219879,0.2748202085494995,7.062315622965495,5175.0,105.0,0.019886363636363636,0.19980676472187042,0.35671496391296387,0.4297584593296051,0.27255454659461975
3,0.14204545319080353,0.02606529630822122,0.01982327364385128,0.06451006233692169,0.2528005540370941,0.3121212124824524,0.24156492948532104,0.3842802941799164,0.2712062895298004,7.021765391031901,5175.0,105.0,0.019886363636363636,0.14492753148078918,0.3920772969722748,0.4728502333164215,0.25791478157043457
4,0.21590907871723175,0.06394411233755258,0.051791962236166,0.14524991810321808,0.3030548095703125,0.3528409004211426,0.29508745670318604,0.4066287875175476,0.3173312842845917,6.938372294108073,5175.0,105.0,0.019886363636363636,0.22028985619544983,0.4148792326450348,0.48154589533805847,0.3091890513896942
5,0.2083333283662796,0.05038410196523837,0.03912796080112457,0.13186758756637573,0.2994353473186493,0.3488636314868927,0.29007965326309204,0.4013257324695587,0.31167781352996826,6.910504659016927,5175.0,105.0,0.019886363636363636,0.21256038546562195,0.4094685912132263,0.4786473512649536,0.3054960072040558
6,0.24829544126987457,0.07085670461618766,0.06174475699663162,0.18836984038352966,0.32485532760620117,0.363068163394928,0.314976304769516,0.41325756907463074,0.33552244305610657,6.863225936889648,5175.0,105.0,0.019886363636363636,0.25333333015441895,0.4216425120830536,0.4877294600009918,0.3314319849014282
7,0.2344696968793869,0.06989590427162969,0.05754781514406204,0.17088551819324493,0.3210354447364807,0.36704543232917786,0.3128834366798401,0.4176136255264282,0.3337821960449219,6.830392201741536,5175.0,105.0,0.019886363636363636,0.2392270565032959,0.426086962223053,0.49062803387641907,0.3275344967842102
8,0.26742422580718994,0.0876864293578324,0.07333126664161682,0.21457353234291077,0.3380860686302185,0.3689393699169159,0.3266376852989197,0.4176136255264282,0.34674566984176636,6.815196990966797,5175.0,105.0,0.019886363636363636,0.27285024523735046,0.426086962223053,0.49159419536590576,0.3449309766292572
9,0.2746211886405945,0.09183233719837816,0.07977069169282913,0.22544507682323456,0.34240445494651794,0.37234848737716675,0.3313455879688263,0.4215908944606781,0.35162353515625,6.788498560587565,5175.0,105.0,0.019886363636363636,0.2801932394504547,0.43014493584632874,0.48966184258461,0.3493369221687317
10,0.2857954502105713,0.10169365983196689,0.08853305876255035,0.2429725080728531,0.3485656976699829,0.37670454382896423,0.3382180333137512,0.4253787696361542,0.35821810364723206,6.762168248494466,5175.0,105.0,0.019886363636363636,0.2915942072868347,0.4340096712112427,0.4854106307029724,0.35562315583229065
11,0.2871212065219879,0.10483750178564391,0.08914636820554733,0.24822068214416504,0.3497752547264099,0.38314393162727356,0.34277012944221497,0.4214015007019043,0.35840845108032227,6.731042861938477,5175.0,105.0,0.019886363636363636,0.29294687509536743,0.4299516975879669,0.4803864657878876,0.3568572402000427
12,0.29374998807907104,0.10309358462415019,0.09067964553833008,0.2685920298099518,0.35275763273239136,0.37727272510528564,0.34290096163749695,0.41420453786849976,0.35810112953186035,6.7266190846761065,5175.0,105.0,0.019886363636363636,0.29971015453338623,0.42260870337486267,0.47671496868133545,0.35989999771118164
