epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.26520174741744995,0.2816562354564667,0.19707873463630676,0.20397667586803436,0.4709608554840088,0.5262360572814941,0.410719633102417,0.8780072331428528,0.5556610226631165,1.8370806376139324
2,0.31918925046920776,0.33498162031173706,0.2754627466201782,0.3199484944343567,0.5342078804969788,0.6660352349281311,0.5164221525192261,0.890699028968811,0.6093594431877136,1.725602626800537
3,0.3387005031108856,0.3739173710346222,0.3151205778121948,0.3266443908214569,0.5595865249633789,0.7236219048500061,0.5575008988380432,0.9314264059066772,0.643791675567627,1.6281259854634602
4,0.3966660499572754,0.42948856949806213,0.3685598075389862,0.376196026802063,0.6090863347053528,0.7813979983329773,0.6199555993080139,0.9295321106910706,0.6809642314910889,1.572516918182373
5,0.400075763463974,0.4508255422115326,0.38415437936782837,0.38790249824523926,0.6180819869041443,0.8054555654525757,0.6360747814178467,0.9410873651504517,0.6921554803848267,1.5109586715698242
6,0.41295701265335083,0.4731128215789795,0.40414679050445557,0.4010496437549591,0.6284871101379395,0.8149271011352539,0.6473954319953918,0.9511271119117737,0.7035963535308838,1.4737277030944824
7,0.40291720628738403,0.48218220472335815,0.40248292684555054,0.3963131010532379,0.6149176359176636,0.7840500473976135,0.6248829364776611,0.9384353160858154,0.6885740756988525,1.458120346069336
8,0.43474143743515015,0.48711588978767395,0.42995867133140564,0.4353252351284027,0.6467053294181824,0.8291342854499817,0.6671184301376343,0.9537791609764099,0.7185322642326355,1.462681770324707
9,0.3978026211261749,0.5002177357673645,0.39974087476730347,0.3720608949661255,0.6198080778121948,0.8168213963508606,0.6413606405258179,0.9509376883506775,0.6971789002418518,1.4156723022460938
10,0.416556179523468,0.49430134892463684,0.4093535840511322,0.40301278233528137,0.6328033804893494,0.827239990234375,0.6561744213104248,0.9437393546104431,0.7043888568878174,1.4093443552652996
11,0.42962682247161865,0.5093713998794556,0.42342257499694824,0.4060269594192505,0.6405993103981018,0.8264822959899902,0.6614628434181213,0.9469596743583679,0.7113074660301208,1.377080758412679
12,0.43966659903526306,0.5104851722717285,0.4355080723762512,0.43296945095062256,0.6511302590370178,0.8433415293693542,0.6763959527015686,0.9528319835662842,0.7215434312820435,1.3340441385904949
13,0.43834060430526733,0.5218956470489502,0.43965286016464233,0.4319453239440918,0.6511163115501404,0.8444781303405762,0.6760780811309814,0.9605985879898071,0.7243201732635498,1.349037488301595
14,0.4625876247882843,0.5266470909118652,0.45827716588974,0.45359930396080017,0.6646952629089355,0.8459935784339905,0.6871486902236938,0.9590831995010376,0.7339376211166382,1.3307096163431804
15,0.46164044737815857,0.5247341394424438,0.4555053412914276,0.4463459849357605,0.6665295362472534,0.8531919121742249,0.6915392875671387,0.9600303173065186,0.7357754707336426,1.3116267522176106
16,0.45823073387145996,0.535122275352478,0.45290741324424744,0.44747549295425415,0.6641296744346619,0.8512976169586182,0.6891555786132812,0.9585148692131042,0.7333806753158569,1.2812487284342449
17,0.4360674321651459,0.5299335718154907,0.4364683926105499,0.41657060384750366,0.6435368657112122,0.8209888339042664,0.6608113646507263,0.9551051259040833,0.7163888216018677,1.3109108606974285
18,0.4661867916584015,0.53416907787323,0.46092912554740906,0.46274054050445557,0.6692411303520203,0.8503504395484924,0.6923465728759766,0.9585148692131042,0.7372120022773743,1.310113747914632
19,0.4508429765701294,0.5296552777290344,0.44935089349746704,0.4567331075668335,0.6589803099632263,0.8467512726783752,0.683420717716217,0.953589677810669,0.7277566194534302,1.2946890195210774
20,0.4917598068714142,0.5425009727478027,0.48237305879592896,0.48741331696510315,0.6855676770210266,0.8615267872810364,0.709158718585968,0.9630612134933472,0.7511189579963684,1.2829430898030598
21,0.488160640001297,0.5357365608215332,0.47439369559288025,0.48153483867645264,0.6835782527923584,0.8598219752311707,0.7069486379623413,0.9615457653999329,0.7491067051887512,1.288334051767985
