epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.389467716217041,0.28606361150741577,0.278042733669281,0.3718331456184387,0.5834835171699524,0.7135820984840393,0.57463139295578,0.8776283264160156,0.6422370076179504,1.8113826115926106
2,0.3610532283782959,0.3796994984149933,0.3292089104652405,0.342975378036499,0.5915108919143677,0.7927637696266174,0.6113044023513794,0.9344573020935059,0.6698048114776611,1.6745699246724446
3,0.38226938247680664,0.4161199629306793,0.3545151352882385,0.37119701504707336,0.6078248023986816,0.8052661418914795,0.6285108327865601,0.9407084584236145,0.6843287944793701,1.5870067278544109
4,0.31577950716018677,0.44128936529159546,0.33096063137054443,0.30112412571907043,0.5532564520835876,0.7421860098838806,0.5616965889930725,0.9274483919143677,0.6379898190498352,1.5486547152201335
5,0.44345518946647644,0.48767605423927307,0.43229907751083374,0.4444940984249115,0.6454974412918091,0.8190945386886597,0.6619796752929688,0.9460124969482422,0.7145151495933533,1.4697151184082031
6,0.4237545132637024,0.48818832635879517,0.41566550731658936,0.425353080034256,0.6334028244018555,0.8120856285095215,0.6497365236282349,0.9475279450416565,0.7059348821640015,1.44246244430542
7,0.3851108253002167,0.48841384053230286,0.3857337534427643,0.3744676113128662,0.6084147095680237,0.8024247288703918,0.6273248791694641,0.9456336498260498,0.6865526437759399,1.429919719696045
8,0.4222390651702881,0.4961801767349243,0.4172295331954956,0.41625654697418213,0.6371445059776306,0.8276188969612122,0.6591016054153442,0.9501799941062927,0.7098851203918457,1.4237782160441081
9,0.4540632665157318,0.49995046854019165,0.44407153129577637,0.453718364238739,0.6606021523475647,0.8461830019950867,0.68449866771698,0.9530214071273804,0.7287184000015259,1.4156951904296875
10,0.4216707646846771,0.512432336807251,0.41867193579673767,0.4152187407016754,0.6373353004455566,0.8310286402702332,0.6607500910758972,0.9503694176673889,0.710296094417572,1.3607198397318523
