epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.09132246673107147,0.02309934491537292,0.015340662561357021,0.06857745349407196,0.1391730159521103,0.1407730132341385,0.12009123712778091,0.17809775471687317,0.13534411787986755,7.297486623128255,5209.0,69.0,0.013073133762788935,0.09253215789794922,0.18045690655708313,0.24707238376140594,0.14099907875061035
2,0.08582796156406403,0.0250619810502815,0.014249488711357117,0.0730338841676712,0.1364826261997223,0.1326259970664978,0.11235261708498001,0.19211822748184204,0.13649657368659973,7.093870798746745,5209.0,69.0,0.013073133762788935,0.08696486800909042,0.19466307759284973,0.25417545437812805,0.13828079402446747
3,0.1815081387758255,0.052213127646139564,0.03943678364157677,0.11134831607341766,0.276800274848938,0.32322847843170166,0.26472207903862,0.3876468241214752,0.2914608418941498,7.000711441040039,5209.0,69.0,0.013073133762788935,0.183912456035614,0.39278173446655273,0.4666922688484192,0.28045687079429626
4,0.15953011810779572,0.04838905147477692,0.037717655301094055,0.09730010479688644,0.2703571915626526,0.34653276205062866,0.2688829302787781,0.3995831608772278,0.29090017080307007,6.959442138671875,5209.0,69.0,0.013073133762788935,0.16164331138134003,0.404876172542572,0.4691879451274872,0.27392858266830444
5,0.20443350076675415,0.05605130282315341,0.048533856868743896,0.14212781190872192,0.30199065804481506,0.3599848449230194,0.296696275472641,0.4117089807987213,0.31795966625213623,6.900889078776042,5209.0,69.0,0.013073133762788935,0.20714148879051208,0.41716259717941284,0.4808984398841858,0.3059811294078827
6,0.2339901477098465,0.07920209099264706,0.0661376565694809,0.17772804200649261,0.3180449306964874,0.36832132935523987,0.31212031841278076,0.4134141504764557,0.3306273818016052,6.845517476399739,5209.0,69.0,0.013073133762788935,0.23708964884281158,0.4188903868198395,0.4808984398841858,0.3222479522228241
7,0.21826449036598206,0.0795703412268156,0.06748541444540024,0.16069930791854858,0.313003271818161,0.3730579614639282,0.31014835834503174,0.4200454652309418,0.3294714093208313,6.820010503133138,5209.0,69.0,0.013073133762788935,0.22115568816661835,0.4256095290184021,0.47763487696647644,0.31713956594467163
8,0.26051533222198486,0.0898439700786884,0.07614623755216599,0.21268635988235474,0.3341459631919861,0.37722620368003845,0.3282724916934967,0.41739293932914734,0.344749391078949,6.799598058064778,5209.0,69.0,0.013073133762788935,0.2639662027359009,0.4229218661785126,0.4784027636051178,0.33856239914894104
9,0.27226221561431885,0.0980684207035945,0.08218052238225937,0.23024773597717285,0.3408055305480957,0.37495261430740356,0.33258742094039917,0.4192875921726227,0.3509009778499603,6.781411488850911,5209.0,69.0,0.013073133762788935,0.275868684053421,0.42484161257743835,0.47667500376701355,0.3453102111816406
10,0.2834406793117523,0.10307650069636236,0.08626727014780045,0.24994707107543945,0.34537309408187866,0.37343689799308777,0.3353598713874817,0.41284576058387756,0.35151034593582153,6.753094991048177,5209.0,69.0,0.013073133762788935,0.28719523549079895,0.41831445693969727,0.47302746772766113,0.3499382436275482
11,0.2872300148010254,0.11021446046375093,0.09165090322494507,0.2574443519115448,0.3482131063938141,0.3774156868457794,0.3396904468536377,0.4192875921726227,0.3569182753562927,6.7143809000651045,5209.0,69.0,0.013073133762788935,0.2910347580909729,0.42484161257743835,0.4724515378475189,0.3528158366680145
12,0.29253503680229187,0.11309123830207717,0.0955139696598053,0.2719445824623108,0.3502851128578186,0.3766578137874603,0.34144309163093567,0.4168245494365692,0.357911616563797,6.691760381062825,5209.0,69.0,0.013073133762788935,0.29641005396842957,0.42234593629837036,0.46861201524734497,0.35491523146629333
13,0.29405078291893005,0.11653131789709689,0.0981621965765953,0.27975621819496155,0.3500189781188965,0.37438422441482544,0.3413866460323334,0.41208791732788086,0.35697707533836365,6.676232655843099,5209.0,69.0,0.013073133762788935,0.29794585704803467,0.4175465703010559,0.46246880292892456,0.35464558005332947
