epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3322598934173584,0.30265721678733826,0.2365395873785019,0.24851065874099731,0.5647110342979431,0.7334722280502319,0.5684073567390442,0.9056639671325684,0.6388389468193054,1.7787790298461914
2,0.29418450593948364,0.3583943843841553,0.26864320039749146,0.26808980107307434,0.5220212340354919,0.6548588871955872,0.5016461610794067,0.9069899916648865,0.6060851216316223,1.7004051208496094
3,0.3614320755004883,0.41764432191848755,0.3393371105194092,0.34244000911712646,0.5790585875511169,0.7410494685173035,0.5816187262535095,0.908505380153656,0.6503925919532776,1.6105842590332031
4,0.4015912115573883,0.4494686722755432,0.3805662989616394,0.3911465108394623,0.6148305535316467,0.7918166518211365,0.6289216876029968,0.9238492250442505,0.6833361387252808,1.5437537829081218
5,0.38378480076789856,0.443532258272171,0.37403011322021484,0.3907243013381958,0.6085663437843323,0.8088653087615967,0.6306668519973755,0.9369198679924011,0.6835838556289673,1.5476535161336262
6,0.4233756363391876,0.4846581816673279,0.41233763098716736,0.4188312292098999,0.6319514513015747,0.8065921664237976,0.6468252539634705,0.9401401877403259,0.702141284942627,1.4779424667358398
7,0.4309528172016144,0.4883474111557007,0.4163535535335541,0.41538238525390625,0.6424201726913452,0.8276188969612122,0.663041353225708,0.9524531364440918,0.7146959900856018,1.4650084177652996
8,0.44004547595977783,0.5032055377960205,0.42815542221069336,0.4212619662284851,0.6441768407821655,0.8242091536521912,0.6628817915916443,0.9471490979194641,0.7139281034469604,1.4606221516927083
9,0.43512028455734253,0.5214715003967285,0.43138161301612854,0.4214927554130554,0.6385210156440735,0.8139799237251282,0.6542584300041199,0.9475279450416565,0.7097073197364807,1.4279141426086426
10,0.44497063755989075,0.5147846937179565,0.437784343957901,0.43528231978416443,0.6546406149864197,0.8397423624992371,0.6768471002578735,0.9607880115509033,0.7270374894142151,1.3785476684570312
11,0.44137147068977356,0.5219200849533081,0.4405877888202667,0.4382725954055786,0.6510594487190247,0.8344383239746094,0.6719784140586853,0.9590831995010376,0.7236344218254089,1.3566999435424805
12,0.4730062484741211,0.5176078677177429,0.4636375904083252,0.45866748690605164,0.6762549877166748,0.867967426776886,0.7047383785247803,0.9641977548599243,0.7446799874305725,1.3624032338460286
13,0.45879900455474854,0.5302228927612305,0.4550510048866272,0.4572506248950958,0.6631685495376587,0.8482667207717896,0.6870562434196472,0.9588937163352966,0.7327414751052856,1.3485954602559407
14,0.45311611890792847,0.5336720943450928,0.44682735204696655,0.4412491023540497,0.6570887565612793,0.837469220161438,0.6773120760917664,0.9623034596443176,0.7292405962944031,1.3359729448954265
15,0.46675506234169006,0.5280746221542358,0.4574955105781555,0.45970529317855835,0.6694878339767456,0.8516764640808105,0.6929713487625122,0.9619246125221252,0.7386248111724854,1.3406025568644206
16,0.47243794798851013,0.5392537713050842,0.464739054441452,0.46719804406166077,0.6720807552337646,0.8486455678939819,0.6935239434242249,0.9619246125221252,0.7405174374580383,1.3275135358174641
17,0.44478121399879456,0.5302543640136719,0.4383992552757263,0.4355809986591339,0.6540682315826416,0.8361431956291199,0.6747589111328125,0.961735188961029,0.7268726229667664,1.3263549009958904
