epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1286228448152542,0.23230642080307007,0.14664818346500397,0.10448724776506424,0.42299142479896545,0.6381890773773193,0.42281633615493774,0.8774389028549194,0.5218128561973572,1.831628958384196
2,0.369577556848526,0.34710171818733215,0.32127508521080017,0.35720404982566833,0.5854621529579163,0.7491949200630188,0.5900167226791382,0.9066110849380493,0.6548236608505249,1.7192277908325195
3,0.38870999217033386,0.4119020700454712,0.36041945219039917,0.39053165912628174,0.606261134147644,0.7853760123252869,0.6194998621940613,0.925554096698761,0.6775467991828918,1.5832778612772624
4,0.38605797290802,0.44500452280044556,0.36965611577033997,0.33944255113601685,0.6060712933540344,0.7840500473976135,0.6175401210784912,0.9397613406181335,0.6825176477432251,1.5327593485514324
5,0.3578329086303711,0.4687344431877136,0.36493441462516785,0.3235049545764923,0.5852015018463135,0.7793142795562744,0.599323570728302,0.9475279450416565,0.6695029735565186,1.5049932797749836
6,0.4252699315547943,0.47098901867866516,0.41961851716041565,0.4156777560710907,0.6440626978874207,0.8503504395484924,0.6742398142814636,0.9505588412284851,0.7156373262405396,1.5076073010762532
7,0.3697670102119446,0.4817658066749573,0.36639082431793213,0.3060702085494995,0.5735199451446533,0.711119532585144,0.5623795986175537,0.939003586769104,0.6565157175064087,1.5141452153523762
8,0.42792195081710815,0.5112098455429077,0.42450398206710815,0.4173678755760193,0.632229208946228,0.8046978712081909,0.6457250714302063,0.9450653791427612,0.7040280103683472,1.4124987920125325
9,0.4309528172016144,0.5148466229438782,0.43182188272476196,0.4307335615158081,0.642254114151001,0.8302708864212036,0.6643335819244385,0.9473385214805603,0.712784469127655,1.3862721125284831
10,0.43000566959381104,0.521306574344635,0.4321056604385376,0.4272705316543579,0.6405871510505676,0.8234513998031616,0.6602112650871277,0.9484751224517822,0.7118726968765259,1.3543874422709148
11,0.4476226568222046,0.541935920715332,0.4528715908527374,0.4372294247150421,0.6532807946205139,0.8387952446937561,0.6755507588386536,0.9541580080986023,0.723541259765625,1.3141947587331135
12,0.4629664719104767,0.5444905161857605,0.463763564825058,0.4523140490055084,0.6662877798080444,0.8531919121742249,0.6911402344703674,0.9630612134933472,0.7366320490837097,1.3092954953511555
13,0.45671528577804565,0.5461034774780273,0.4588363766670227,0.4513569176197052,0.6647011637687683,0.8581171035766602,0.692188560962677,0.9577571749687195,0.7337065935134888,1.2868918577829997
14,0.4883500635623932,0.5472201108932495,0.491959810256958,0.47898197174072266,0.6879612803459167,0.874786913394928,0.7164648771286011,0.9641977548599243,0.7535939812660217,1.30491304397583
15,0.45197954773902893,0.5525034666061401,0.45337361097335815,0.4419098198413849,0.654577910900116,0.8308391571044922,0.6732416749000549,0.9534002542495728,0.7241331338882446,1.2635912895202637
16,0.4794468581676483,0.5571138858795166,0.4839738607406616,0.46772295236587524,0.678281843662262,0.8637999892234802,0.7046844959259033,0.9596514701843262,0.7444961071014404,1.2614238262176514
17,0.49403294920921326,0.5601314306259155,0.49637502431869507,0.48461344838142395,0.69019615650177,0.8732714653015137,0.7173535823822021,0.9645766615867615,0.7553400993347168,1.2622439066569011
18,0.4966849684715271,0.5590818524360657,0.4962671399116516,0.48515236377716064,0.6931169629096985,0.8793331980705261,0.7221074104309082,0.9672286510467529,0.75850909948349,1.2497739791870117
19,0.49706384539604187,0.5591822862625122,0.4922158420085907,0.4914392828941345,0.6916565299034119,0.8755446076393127,0.7196629047393799,0.962871789932251,0.7557950019836426,1.2611161867777507
20,0.4809623062610626,0.5648416876792908,0.4850260019302368,0.4760506749153137,0.6780843734741211,0.854517936706543,0.700623095035553,0.9588937163352966,0.7439979910850525,1.2322133382161458
21,0.46031445264816284,0.5531439781188965,0.464799702167511,0.45854508876800537,0.6678407192230225,0.8600113987922668,0.6954967379570007,0.9554840326309204,0.7352283000946045,1.2557552655537922
22,0.49232807755470276,0.5638875365257263,0.49116724729537964,0.4851619005203247,0.6849759817123413,0.8622845411300659,0.7089987397193909,0.9604091644287109,0.749722957611084,1.271171013514201
23,0.4900549352169037,0.5653099417686462,0.4815799593925476,0.4888293743133545,0.6833261847496033,0.8558439016342163,0.705068051815033,0.9585148692131042,0.7477667927742004,1.2513891855875652
24,0.4731956720352173,0.5627032518386841,0.471952348947525,0.4615245759487152,0.6762365102767944,0.8694828748703003,0.705313503742218,0.9636294841766357,0.7444738745689392,1.255547046661377
25,0.4760371148586273,0.5558227300643921,0.47110214829444885,0.47515445947647095,0.6765175461769104,0.861147940158844,0.7019715309143066,0.9640083312988281,0.7447435855865479,1.2748170693715413
26,0.4553892910480499,0.5514811277389526,0.453570157289505,0.44686293601989746,0.6596049666404724,0.8423944115638733,0.6814275979995728,0.9630612134933472,0.7315129041671753,1.3087618350982666
27,0.4902443587779999,0.5586820244789124,0.4812256693840027,0.4830324053764343,0.6867232322692871,0.8711877465248108,0.7137725949287415,0.9666603803634644,0.7533878087997437,1.3030330340067546
28,0.5033150315284729,0.5594629645347595,0.4932945966720581,0.5007157921791077,0.6943996548652649,0.8704299926757812,0.7194375395774841,0.9619246125221252,0.7574640512466431,1.3344208399454753
29,0.5031256079673767,0.5575897693634033,0.49436360597610474,0.49805980920791626,0.6923019289970398,0.8643682599067688,0.7153447270393372,0.961735188961029,0.7556844353675842,1.355008602142334
30,0.4913809299468994,0.5513095259666443,0.4805834889411926,0.49311739206314087,0.6868391633033752,0.8655048608779907,0.7117970585823059,0.9609774947166443,0.7513874173164368,1.3538835843404133
31,0.48418259620666504,0.542862057685852,0.466614693403244,0.4765310287475586,0.6818679571151733,0.863610565662384,0.7070027589797974,0.9636294841766357,0.7486174702644348,1.4099559783935547
32,0.5205531120300293,0.5460681319236755,0.5013179779052734,0.5224965810775757,0.7033416032791138,0.8704299926757812,0.7263204455375671,0.9579465985298157,0.7626420855522156,1.4700074195861816
33,0.48039400577545166,0.5492342710494995,0.47346803545951843,0.48044154047966003,0.682550847530365,0.8706194162368774,0.7106466889381409,0.9632506370544434,0.7491543889045715,1.477701187133789
34,0.48361432552337646,0.5419708490371704,0.4727012515068054,0.48827075958251953,0.6842899918556213,0.8725137710571289,0.7129762172698975,0.9607880115509033,0.7495328783988953,1.5254842440287273
35,0.504641056060791,0.5418275594711304,0.48646408319473267,0.5109352469444275,0.6974837779998779,0.8789543509483337,0.7253909707069397,0.9636294841766357,0.7604638338088989,1.5473804473876953
36,0.5061564445495605,0.5433511137962341,0.4905130863189697,0.5040302872657776,0.6959903836250305,0.8706194162368774,0.7206801772117615,0.9604091644287109,0.7580720782279968,1.620867093404134
37,0.4868346154689789,0.5415544509887695,0.4718048572540283,0.4901907742023468,0.6848113536834717,0.8681568503379822,0.7111971378326416,0.9624928832054138,0.7504972815513611,1.6425720850626628
38,0.5131653547286987,0.5473625659942627,0.4973922073841095,0.5150070190429688,0.7025091052055359,0.8772494792938232,0.7285661101341248,0.9598408937454224,0.7628827691078186,1.710444450378418
39,0.529266893863678,0.5396736860275269,0.5043537020683289,0.5296865105628967,0.71071857213974,0.8776283264160156,0.7350656986236572,0.9581360220909119,0.7683369517326355,1.7910664876302083
40,0.525857150554657,0.5501003861427307,0.5047165155410767,0.5277005434036255,0.7082429528236389,0.880469799041748,0.7342156171798706,0.9607880115509033,0.7674121260643005,1.789830207824707
41,0.48702406883239746,0.5365853309631348,0.47318097949028015,0.489839106798172,0.6857070922851562,0.8709983229637146,0.7133529782295227,0.9607880115509033,0.7505788207054138,1.8377806345621746
42,0.5036938786506653,0.5302513241767883,0.48536887764930725,0.5031391382217407,0.6955258846282959,0.8778177499771118,0.7235891819000244,0.9609774947166443,0.7580011487007141,1.88068691889445
43,0.5148702263832092,0.5284175276756287,0.4940285086631775,0.5162211656570435,0.703338086605072,0.8789543509483337,0.7300094962120056,0.9592726230621338,0.7632904052734375,1.9448137283325195
44,0.521500289440155,0.5343497395515442,0.5004401206970215,0.5197014212608337,0.7060107588768005,0.8774389028549194,0.731236457824707,0.9619246125221252,0.76615309715271,2.0286548932393393
45,0.5245311856269836,0.5278113484382629,0.5047802925109863,0.5269440412521362,0.70829838514328,0.877060055732727,0.7329344749450684,0.9590831995010376,0.7668916583061218,2.074068069458008
46,0.5133547782897949,0.5268774628639221,0.4917307198047638,0.5133287906646729,0.702277660369873,0.8785755038261414,0.7288525700569153,0.9621140360832214,0.7635108232498169,2.0563971201578775
47,0.50445157289505,0.5195046663284302,0.4848538339138031,0.5050049424171448,0.6966304183006287,0.8728926181793213,0.722533643245697,0.9604091644287109,0.7586491107940674,2.1670784950256348
