epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3373106122016907,0.2918322682380676,0.2676125168800354,0.3377203941345215,0.555339515209198,0.6977272629737854,0.5473906993865967,0.8816287517547607,0.6225355267524719,1.945736249287923
2,0.3278408944606781,0.35901734232902527,0.29997092485427856,0.29484888911247253,0.5574454665184021,0.7361742258071899,0.5618634819984436,0.9219696521759033,0.6391921043395996,1.7153943379720051
3,0.36685606837272644,0.4187304377555847,0.34400397539138794,0.3433128297328949,0.5928277969360352,0.7806817889213562,0.6074932217597961,0.9282196760177612,0.6683784127235413,1.6001021067301433
4,0.4123106002807617,0.45440977811813354,0.3961312770843506,0.4048149883747101,0.6320684552192688,0.8314393758773804,0.6576326489448547,0.9439393877983093,0.7040503025054932,1.5388320287068684
5,0.3998106122016907,0.46420684456825256,0.3943348824977875,0.4028177261352539,0.6083613038063049,0.7615529894828796,0.6105828881263733,0.9352272152900696,0.6821184158325195,1.5277818044026692
6,0.4206439256668091,0.48762887716293335,0.4149306118488312,0.4190711975097656,0.632158637046814,0.8104166388511658,0.6493290066719055,0.9303029775619507,0.6988862752914429,1.4777220090230305
7,0.41856059432029724,0.4832073450088501,0.4097660183906555,0.40622133016586304,0.6271554231643677,0.8056817650794983,0.6434897780418396,0.9346590638160706,0.6965057849884033,1.4851776758829753
8,0.4219697117805481,0.4930758476257324,0.4144124984741211,0.41483038663864136,0.6356827020645142,0.8196969628334045,0.6550536155700684,0.9445075392723083,0.7067731022834778,1.4440151850382488
9,0.4227272868156433,0.5064867734909058,0.4180343747138977,0.41425198316574097,0.6350910067558289,0.8149620890617371,0.652296245098114,0.9460226893424988,0.7068153619766235,1.398847262064616
10,0.4282197058200836,0.510978102684021,0.42186859250068665,0.4173051714897156,0.6426780819892883,0.8407196998596191,0.6693843007087708,0.9433711767196655,0.7118757367134094,1.3919415473937988
11,0.43484848737716675,0.5126510858535767,0.43010085821151733,0.42857077717781067,0.6441761255264282,0.8270832896232605,0.6646609306335449,0.9422348141670227,0.7123864889144897,1.3622719446818035
12,0.4479166567325592,0.5159523487091064,0.4391743838787079,0.43658092617988586,0.6564934849739075,0.8450757265090942,0.6813859939575195,0.9469696879386902,0.7235263586044312,1.3578996658325195
13,0.46136364340782166,0.5089336037635803,0.4495997726917267,0.45381417870521545,0.667090117931366,0.8554924130439758,0.6933674216270447,0.9543560147285461,0.7341943979263306,1.3466078440348308
14,0.4477272629737854,0.5179076194763184,0.438973605632782,0.4361150562763214,0.6537739038467407,0.8390151262283325,0.6764215230941772,0.9530302882194519,0.7235678434371948,1.3615209261576335
15,0.4596590995788574,0.5230224132537842,0.4505098760128021,0.45079517364501953,0.6620697975158691,0.8412878513336182,0.6836522817611694,0.9515151381492615,0.7292653918266296,1.33993927637736
16,0.4685606062412262,0.5226030349731445,0.45644545555114746,0.46278277039527893,0.6685898900032043,0.8452651500701904,0.6902900338172913,0.9492424130439758,0.7333275675773621,1.348192532857259
17,0.49147728085517883,0.5284967422485352,0.4778393805027008,0.48936083912849426,0.6856186985969543,0.8624999523162842,0.7100434303283691,0.9556818008422852,0.748581051826477,1.3395446141560872
18,0.4685606062412262,0.5148073434829712,0.4518715739250183,0.4733288288116455,0.6681227087974548,0.8441287875175476,0.6891515254974365,0.9535984396934509,0.7345463037490845,1.3627451260884602
19,0.45037877559661865,0.517280101776123,0.43799784779548645,0.44670337438583374,0.655498743057251,0.8314393758773804,0.6748273372650146,0.9460226893424988,0.7222583293914795,1.3529723485310872
20,0.427840918302536,0.5193588137626648,0.42102229595184326,0.41498515009880066,0.638099730014801,0.8193181753158569,0.6565847396850586,0.9450757503509521,0.7087535858154297,1.3513180414835613
21,0.4625000059604645,0.5302207469940186,0.45195281505584717,0.4513342082500458,0.6647136211395264,0.8458333015441895,0.6874942183494568,0.9522727131843567,0.7315008640289307,1.3616312344868977
22,0.4545454680919647,0.5290793180465698,0.44290632009506226,0.450137734413147,0.6548849940299988,0.824999988079071,0.6713396906852722,0.9473484754562378,0.7221482396125793,1.3853136698404949
23,0.4842802882194519,0.5288757681846619,0.46502023935317993,0.4862959384918213,0.6790786981582642,0.8479166626930237,0.698846697807312,0.9543560147285461,0.7430291175842285,1.4158848126729329
24,0.4486742317676544,0.5169602036476135,0.4337262511253357,0.44533175230026245,0.6536259651184082,0.830492377281189,0.6727373600006104,0.9473484754562378,0.7212883234024048,1.436811129252116
25,0.4592803120613098,0.5060129761695862,0.43718641996383667,0.4477124810218811,0.6622380018234253,0.8467803001403809,0.6860806345939636,0.9513257145881653,0.7293975353240967,1.505444844563802
26,0.4695075750350952,0.5092383027076721,0.44918113946914673,0.4722690284252167,0.6701185703277588,0.8507575392723083,0.6934015154838562,0.9541666507720947,0.7363189458847046,1.5036144256591797
