epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04527372494339943,0.01752827281043643,0.010886961594223976,0.037131309509277344,0.08832009136676788,0.07842394709587097,0.06452745199203491,0.10702785104513168,0.07619066536426544,7.194728851318359,5157.0,122.0,0.023110437582875544,0.04634477198123932,0.10955981910228729,0.17568352818489075,0.0903894305229187
2,0.15627959370613098,0.058790026705689225,0.04059721529483795,0.14578977227210999,0.22230972349643707,0.2373555600643158,0.20319169759750366,0.29607880115509033,0.22746135294437408,7.142679214477539,5157.0,122.0,0.023110437582875544,0.15997672080993652,0.3030831813812256,0.3771572411060333,0.22755129635334015
3,0.2117825299501419,0.06759365877077352,0.05427948758006096,0.20056049525737762,0.2818717658519745,0.31445351243019104,0.2722203731536865,0.3629475235939026,0.2924746870994568,7.016960144042969,5157.0,122.0,0.023110437582875544,0.21679270267486572,0.3715338110923767,0.4178785979747772,0.28852230310440063
4,0.24341732263565063,0.0898812773733428,0.0723852813243866,0.22814902663230896,0.30569988489151,0.34476226568222046,0.30148079991340637,0.3745027482509613,0.31368330121040344,6.950394948323567,5157.0,122.0,0.023110437582875544,0.24917587637901306,0.38336241245269775,0.427380234003067,0.3129139542579651
5,0.24303846061229706,0.08932572798295454,0.07159334421157837,0.22763288021087646,0.3054984509944916,0.34514114260673523,0.3015303909778595,0.3743133246898651,0.31347984075546265,6.950311024983724,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.383168488740921,0.4277680814266205,0.3127077519893646
6,0.24322788417339325,0.08936137806285512,0.07166260480880737,0.2280009239912033,0.3055882155895233,0.34514114260673523,0.30160030722618103,0.3741239011287689,0.31346818804740906,6.950308481852214,5157.0,122.0,0.023110437582875544,0.24898195266723633,0.3829745948314667,0.4277680814266205,0.3127996623516083
7,0.24303846061229706,0.08932572798295454,0.07159273326396942,0.22763174772262573,0.3055155873298645,0.3457094132900238,0.3018145263195038,0.37393444776535034,0.31335610151290894,6.950377146402995,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.38278067111968994,0.427380234003067,0.3127252757549286
8,0.24303846061229706,0.08932572798295454,0.07159273326396942,0.22763174772262573,0.30549490451812744,0.34589883685112,0.3018844425678253,0.37374502420425415,0.3132711350917816,6.950319925944011,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.3825867772102356,0.427380234003067,0.3127041161060333
9,0.24303846061229706,0.08854067340006708,0.07068940252065659,0.22778968513011932,0.30554550886154175,0.34627771377563477,0.30209869146347046,0.37374502420425415,0.3133056163787842,6.95025634765625,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.3825867772102356,0.4277680814266205,0.31275591254234314
10,0.24284902215003967,0.08861225857861683,0.07069896161556244,0.22737917304039001,0.3054254353046417,0.3455199897289276,0.3016747236251831,0.37355560064315796,0.3131595849990845,6.950353622436523,5157.0,122.0,0.023110437582875544,0.24859413504600525,0.38239285349845886,0.427380234003067,0.3126330077648163
11,0.24303846061229706,0.08932572798295454,0.07159273326396942,0.22763174772262573,0.3055518567562103,0.3455199897289276,0.30174463987350464,0.37393444776535034,0.3133760690689087,6.9503733317057295,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.38278067111968994,0.42718634009361267,0.31276240944862366
12,0.24303846061229706,0.08932572798295454,0.07159273326396942,0.22763174772262573,0.3055552542209625,0.3457094132900238,0.30183935165405273,0.37374502420425415,0.3133159279823303,6.950358708699544,5157.0,122.0,0.023110437582875544,0.2487880438566208,0.3825867772102356,0.42718634009361267,0.31276586651802063
