epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0880848690867424,0.01772225840707843,0.010005788877606392,0.08165442943572998,0.12951496243476868,0.1271074116230011,0.11039876192808151,0.16063648462295532,0.12389258295297623,7.253115336100261,5202.0,77.0,0.014586095851487024,0.08938869833946228,0.163014218211174,0.2110726684331894,0.13141731917858124
2,0.12237166613340378,0.06178607848974375,0.039144862443208694,0.11539027094841003,0.18810878694057465,0.1947338581085205,0.1643812358379364,0.25705626606941223,0.18980246782302856,7.092968622843425,5202.0,77.0,0.014586095851487024,0.12418300658464432,0.26086121797561646,0.3481353223323822,0.19088223576545715
3,0.22598977386951447,0.07528257259360045,0.05686892941594124,0.21402046084403992,0.28259411454200745,0.301382839679718,0.2697131931781769,0.34135252237319946,0.2861219346523285,6.9822336832682295,5202.0,77.0,0.014586095851487024,0.22933487594127655,0.3464052379131317,0.40445980429649353,0.28676602244377136
4,0.2612237334251404,0.09159511494859357,0.07500576227903366,0.25396159291267395,0.30954834818840027,0.32487213611602783,0.29800835251808167,0.3559386432170868,0.310757040977478,6.957661310831706,5202.0,77.0,0.014586095851487024,0.26509034633636475,0.3612072169780731,0.41080352663993835,0.3141193985939026
5,0.25667738914489746,0.09064399861843786,0.07433898746967316,0.2503133714199066,0.30728989839553833,0.32487213611602783,0.29638001322746277,0.356128066778183,0.3092019855976105,6.957374572753906,5202.0,77.0,0.014586095851487024,0.2604767382144928,0.36139947175979614,0.41080352663993835,0.31182754039764404
6,0.25705626606941223,0.09067514900849244,0.07437843829393387,0.2507777810096741,0.30747032165527344,0.325061559677124,0.2965649962425232,0.35669633746147156,0.30959847569465637,6.957376480102539,5202.0,77.0,0.014586095851487024,0.26086121797561646,0.36197614669799805,0.410995751619339,0.31201061606407166
7,0.25648796558380127,0.09053408542526102,0.07433450222015381,0.2503851652145386,0.3071543574333191,0.32449328899383545,0.2960958778858185,0.356128066778183,0.30907270312309265,6.957235336303711,5202.0,77.0,0.014586095851487024,0.26028451323509216,0.36139947175979614,0.4117647111415863,0.31169000267982483
8,0.25686684250831604,0.09058040547593732,0.07443088293075562,0.25090301036834717,0.3073716163635254,0.32487213611602783,0.2964251637458801,0.356128066778183,0.3092554211616516,6.957255045572917,5202.0,77.0,0.014586095851487024,0.26066896319389343,0.36139947175979614,0.41138023138046265,0.3119104504585266
9,0.2574351131916046,0.09065874046254381,0.07442644238471985,0.25148195028305054,0.3076086938381195,0.32430383563041687,0.2963259220123291,0.35669633746147156,0.3096124827861786,6.957196553548177,5202.0,77.0,0.014586095851487024,0.2612456679344177,0.36197614669799805,0.41138023138046265,0.3121510446071625
10,0.25686684250831604,0.09056260652631243,0.07429108768701553,0.25072383880615234,0.3073717951774597,0.32487213611602783,0.2964003086090088,0.35707521438598633,0.30958041548728943,6.957312266031901,5202.0,77.0,0.014586095851487024,0.26066896319389343,0.3623606264591217,0.411188006401062,0.31191062927246094
11,0.2572456896305084,0.09086144179140535,0.07451781630516052,0.2513846755027771,0.3075830638408661,0.32468271255493164,0.2964702546596527,0.35650691390037537,0.309528648853302,6.957201639811198,5202.0,77.0,0.014586095851487024,0.2610534429550171,0.3617839217185974,0.4115724563598633,0.31212499737739563
12,0.2580034136772156,0.09097341673237858,0.07462690025568008,0.25215816497802734,0.3079339861869812,0.32487213611602783,0.296819806098938,0.35669633746147156,0.3098699450492859,6.957269668579102,5202.0,77.0,0.014586095851487024,0.261822372674942,0.36197614669799805,0.41138023138046265,0.3124811351299286
13,0.2572456896305084,0.0905470964928074,0.07442294806241989,0.2515524923801422,0.3075379431247711,0.32449328899383545,0.29635074734687805,0.35669633746147156,0.3095723092556,6.957213083902995,5202.0,77.0,0.014586095851487024,0.2610534429550171,0.36197614669799805,0.4115724563598633,0.31207922101020813
14,0.2578139901161194,0.09067830961532326,0.07451435923576355,0.25203990936279297,0.30787500739097595,0.32468271255493164,0.2966799736022949,0.35669633746147156,0.3098199963569641,6.9572703043619795,5202.0,77.0,0.014586095851487024,0.2616301476955414,0.36197614669799805,0.411188006401062,0.31242135167121887
15,0.2576245665550232,0.09063117117419961,0.07445909082889557,0.2518073320388794,0.30782410502433777,0.32487213611602783,0.29672959446907043,0.35688579082489014,0.3098529875278473,6.957279205322266,5202.0,77.0,0.014586095851487024,0.26143789291381836,0.36216840147972107,0.411188006401062,0.31236961483955383
16,0.2578139901161194,0.09055978247554605,0.07448633015155792,0.2522425949573517,0.30785855650901794,0.32468271255493164,0.2966799736022949,0.35669633746147156,0.3098199963569641,6.9571882883707685,5202.0,77.0,0.014586095851487024,0.2616301476955414,0.36197614669799805,0.411188006401062,0.312404602766037
17,0.25686684250831604,0.09039707250606221,0.07429733872413635,0.25107529759407043,0.30730077624320984,0.32430383563041687,0.29614099860191345,0.3557491898536682,0.3090694546699524,6.957216898600261,5202.0,77.0,0.014586095851487024,0.26066896319389343,0.3610149919986725,0.411188006401062,0.3118385374546051
18,0.2578139901161194,0.09058446005038925,0.0744427815079689,0.25200775265693665,0.3078555166721344,0.32468271255493164,0.2966799736022949,0.35669633746147156,0.3098199963569641,6.957251230875651,5202.0,77.0,0.014586095851487024,0.2616301476955414,0.36197614669799805,0.410995751619339,0.31240153312683105
19,0.2574351131916046,0.09051778964707008,0.07436122000217438,0.2516033947467804,0.3076874315738678,0.32468271255493164,0.29654017090797424,0.35688579082489014,0.3097534477710724,6.957258860270183,5202.0,77.0,0.014586095851487024,0.2612456679344177,0.36216840147972107,0.410995751619339,0.3122309446334839
20,0.25705626606941223,0.09043731155306484,0.07431336492300034,0.2512456774711609,0.3075002431869507,0.32487213611602783,0.2964950203895569,0.35669633746147156,0.30955347418785095,6.957169850667317,5202.0,77.0,0.014586095851487024,0.26086121797561646,0.36197614669799805,0.411188006401062,0.3120410144329071
21,0.2574351131916046,0.09061163030956006,0.07439886033535004,0.2513032853603363,0.3077610731124878,0.325061559677124,0.29677918553352356,0.3563174903392792,0.30966615676879883,6.957281748453776,5202.0,77.0,0.014586095851487024,0.2612456679344177,0.3615916967391968,0.410995751619339,0.3123056888580322
