epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.20894108712673187,0.2850493788719177,0.19741082191467285,0.18917545676231384,0.4662233293056488,0.6347793340682983,0.45437562465667725,0.8740291595458984,0.5528159141540527,1.816760540008545
2,0.29399508237838745,0.35559767484664917,0.26674938201904297,0.24654418230056763,0.514032244682312,0.6415988206863403,0.4908042550086975,0.9014965295791626,0.5979807376861572,1.6900623639424641
3,0.34855085611343384,0.4146255552768707,0.33011186122894287,0.33104240894317627,0.5745343565940857,0.7558249831199646,0.5830664038658142,0.9297215342521667,0.6548548340797424,1.5888875325520833
4,0.38018563389778137,0.433361679315567,0.36241936683654785,0.3286820352077484,0.6044701337814331,0.7973101139068604,0.6214368939399719,0.9515059590339661,0.685595691204071,1.5601283709208171
5,0.4139041602611542,0.47627100348472595,0.405374139547348,0.41372033953666687,0.6264282464981079,0.8005304336547852,0.6412163376808167,0.9325630068778992,0.6953719854354858,1.4880027770996094
6,0.4392877519130707,0.4873870015144348,0.427620530128479,0.4417082369327545,0.6497974991798401,0.8376586437225342,0.6731216311454773,0.9490433931350708,0.7191663980484009,1.4651875495910645
7,0.4067058265209198,0.49404245615005493,0.3994073271751404,0.3869473934173584,0.6215720772743225,0.8041296005249023,0.6372589468955994,0.9543474316596985,0.6994403600692749,1.4436012903849285
8,0.4224284887313843,0.5035167932510376,0.4200429320335388,0.4157885015010834,0.6355721950531006,0.8261034488677979,0.6572774648666382,0.952642560005188,0.7095168828964233,1.4294630686442058
9,0.42489108443260193,0.5132384896278381,0.41862595081329346,0.4063531756401062,0.636385440826416,0.8249668478965759,0.656691312789917,0.9590831995010376,0.7124279141426086,1.410127321879069
10,0.37507104873657227,0.5034030675888062,0.3828001618385315,0.36343130469322205,0.600946307182312,0.7940897941589355,0.6177406907081604,0.9539685845375061,0.68374103307724,1.4070749282836914
11,0.43663573265075684,0.5203255414962769,0.4365634024143219,0.4268319606781006,0.6440735459327698,0.8198522329330444,0.6607504487037659,0.952642560005188,0.7158812880516052,1.3534847895304363
12,0.4527372717857361,0.5316742658615112,0.4465962052345276,0.4399937689304352,0.6616639494895935,0.8547073602676392,0.6887179613113403,0.9551051259040833,0.7304459810256958,1.3234340349833171
13,0.4462966322898865,0.534446120262146,0.44217926263809204,0.43270620703697205,0.6532203555107117,0.8393635153770447,0.6757874488830566,0.9552945494651794,0.7239480018615723,1.3239445686340332
14,0.42924797534942627,0.5282692909240723,0.4244137406349182,0.41422566771507263,0.6396427154541016,0.824019730091095,0.6588967442512512,0.9549157023429871,0.7134276628494263,1.312215805053711
15,0.46182990074157715,0.54090416431427,0.45789429545402527,0.45799189805984497,0.6678361892700195,0.8579276204109192,0.6945271492004395,0.9598408937454224,0.7367833852767944,1.2978375752766926
16,0.4745216965675354,0.5330332517623901,0.4628206491470337,0.47108614444732666,0.6752316355705261,0.8564122319221497,0.6996689438819885,0.9562417268753052,0.7410443425178528,1.3124767939249675
17,0.46353477239608765,0.5325474143028259,0.458652138710022,0.4542766511440277,0.6684694290161133,0.8516764640808105,0.692051112651825,0.9621140360832214,0.7379702925682068,1.315801461537679
18,0.44838038086891174,0.5289145112037659,0.44187071919441223,0.45192596316337585,0.6585748791694641,0.8507292866706848,0.6846000552177429,0.9573783278465271,0.7289041876792908,1.3218475977579753
19,0.47035422921180725,0.5369088053703308,0.46264538168907166,0.47036951780319214,0.6727631688117981,0.8539496064186096,0.6961916089057922,0.96514493227005,0.7422710657119751,1.3231876691182454
20,0.4766054153442383,0.5371565222740173,0.46305954456329346,0.4790574312210083,0.6741387844085693,0.8495927453041077,0.6957384943962097,0.9581360220909119,0.7406758069992065,1.354334831237793
21,0.46883878111839294,0.5340889692306519,0.45731520652770996,0.4714907705783844,0.6714836359024048,0.8518658876419067,0.6947978138923645,0.9585148692131042,0.7389041185379028,1.3384227752685547
22,0.46050387620925903,0.5310152769088745,0.4474419355392456,0.4646621644496918,0.6637941002845764,0.8437204360961914,0.6854483485221863,0.9579465985298157,0.7328234314918518,1.374703089396159
23,0.4540632665157318,0.526098370552063,0.4424632787704468,0.4536886215209961,0.6601954102516174,0.8433415293693542,0.6824579238891602,0.9605985879898071,0.7311065196990967,1.3844537734985352
24,0.4591778814792633,0.5253187417984009,0.44883957505226135,0.46872198581695557,0.6658453345298767,0.8526236414909363,0.6908219456672668,0.9588937163352966,0.7348798513412476,1.4266516367594402
25,0.45519983768463135,0.5236113667488098,0.4417380690574646,0.4534871578216553,0.6628623008728027,0.8503504395484924,0.6875926852226257,0.9600303173065186,0.7330029010772705,1.4279069900512695
26,0.45482099056243896,0.5267128944396973,0.44109177589416504,0.4416276216506958,0.6610108613967896,0.8463724255561829,0.6843522787094116,0.9604091644287109,0.7316388487815857,1.4411988258361816
27,0.475089967250824,0.5184661746025085,0.4536351263523102,0.4795781672000885,0.6769644618034363,0.8619056940078735,0.7027944922447205,0.9647660851478577,0.7453258633613586,1.4805679321289062
28,0.46694448590278625,0.5153726935386658,0.45135998725891113,0.4667853116989136,0.6741771101951599,0.8670202493667603,0.7028663754463196,0.9636294841766357,0.7429960370063782,1.535393238067627
29,0.4828566014766693,0.5228546857833862,0.4615917205810547,0.4852933883666992,0.679094135761261,0.8566016554832458,0.7025827765464783,0.9575677514076233,0.7441918253898621,1.5740482012430828
30,0.46031445264816284,0.5090265274047852,0.4420667290687561,0.4666975140571594,0.6675863265991211,0.857738196849823,0.6940039396286011,0.9611669182777405,0.7370457053184509,1.5834331512451172
31,0.4623981714248657,0.5019614696502686,0.43968236446380615,0.4679982662200928,0.6684648990631104,0.8541390299797058,0.6934040784835815,0.9613563418388367,0.7377287745475769,1.6771140098571777
32,0.47414281964302063,0.514133095741272,0.4513651430606842,0.47442471981048584,0.674371063709259,0.8590642213821411,0.699858546257019,0.9592726230621338,0.7413307428359985,1.723448117574056
33,0.5000947117805481,0.5199508666992188,0.4725661277770996,0.5031497478485107,0.6925604343414307,0.8660731315612793,0.7164426445960999,0.9587042927742004,0.7548922300338745,1.7560067176818848
34,0.4775525629520416,0.5015888214111328,0.4479635953903198,0.4810708165168762,0.6784257888793945,0.8588747978210449,0.7031010985374451,0.9551051259040833,0.7429845333099365,1.8441823323567708
35,0.4919492304325104,0.5054632425308228,0.4627831280231476,0.4960719347000122,0.6883816719055176,0.8655048608779907,0.7134115695953369,0.9568099975585938,0.7511240839958191,1.8908677101135254
36,0.49763211607933044,0.510057806968689,0.47127264738082886,0.4967970848083496,0.6927786469459534,0.8711877465248108,0.71900874376297,0.9587042927742004,0.7551642656326294,2.0046099026997886
37,0.494411826133728,0.5075840950012207,0.46611225605010986,0.49908578395843506,0.6888096928596497,0.8677780032157898,0.7146430611610413,0.9571888446807861,0.7515314221382141,2.0384791692097983
