epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.019700700417160988,0.016771110903374766,0.007675040978938341,0.0129314623773098,0.05386509373784065,0.04716802388429642,0.034872882068157196,0.0814548209309578,0.04899187758564949,7.276791254679362,5199.0,80.0,0.01515438530024626,0.020003847777843475,0.0827082172036171,0.1129063293337822,0.05467383563518524
2,0.08164425194263458,0.06121305817539252,0.03948957100510597,0.06090432032942772,0.16281896829605103,0.21557113528251648,0.15391531586647034,0.25497254729270935,0.1701623499393463,7.061631520589192,5199.0,80.0,0.01515438530024626,0.08290056139230728,0.2588959336280823,0.3539142310619354,0.16531303524971008
3,0.20894108712673187,0.07963379473359465,0.06171587109565735,0.19609999656677246,0.2710643410682678,0.30081453919410706,0.2624424397945404,0.33131274580955505,0.2751123905181885,6.967460632324219,5199.0,80.0,0.01515438530024626,0.21215619146823883,0.33641085028648376,0.39430660009384155,0.27522411942481995
4,0.22617919743061066,0.0874059230817766,0.07270771265029907,0.21732918918132782,0.2875367999076843,0.31426405906677246,0.2784807085990906,0.35139229893684387,0.2938898503780365,6.941426595052083,5199.0,80.0,0.01515438530024626,0.2296595573425293,0.3567993938922882,0.40719369053840637,0.2919500172138214
5,0.22636863589286804,0.08798799525872654,0.07354599982500076,0.21763277053833008,0.2875852584838867,0.3138852119445801,0.2783612012863159,0.35139229893684387,0.2939335107803345,6.941337585449219,5199.0,80.0,0.01515438530024626,0.22985190153121948,0.3567993938922882,0.40719369053840637,0.2919992506504059
6,0.22617919743061066,0.0874059230817766,0.07274720072746277,0.21735802292823792,0.28743523359298706,0.31426405906677246,0.27843108773231506,0.35139229893684387,0.2938236594200134,6.941301981608073,5199.0,80.0,0.01515438530024626,0.2296595573425293,0.3567993938922882,0.40738603472709656,0.2918469309806824
7,0.22636863589286804,0.08798799525872654,0.07354774326086044,0.21763759851455688,0.28750190138816833,0.3135063350200653,0.2781469523906708,0.35139229893684387,0.293865829706192,6.941291809082031,5199.0,80.0,0.01515438530024626,0.22985190153121948,0.3567993938922882,0.40719369053840637,0.29191461205482483
8,0.22655805945396423,0.08837604633726535,0.07384667545557022,0.21778424084186554,0.28758174180984497,0.31407463550567627,0.27847620844841003,0.35139229893684387,0.2939337491989136,6.941276550292969,5199.0,80.0,0.01515438530024626,0.23004424571990967,0.3567993938922882,0.4070013463497162,0.29199567437171936
9,0.22655805945396423,0.08837604633726535,0.07381988316774368,0.21777385473251343,0.2876245379447937,0.31426405906677246,0.2785957157611847,0.35139229893684387,0.2939716875553131,6.941287994384766,5199.0,80.0,0.01515438530024626,0.23004424571990967,0.3567993938922882,0.406809002161026,0.292039155960083
10,0.22636863589286804,0.08798799525872654,0.07355059683322906,0.21763724088668823,0.28748849034309387,0.3138852119445801,0.2783115804195404,0.35139229893684387,0.29385900497436523,6.941262563069661,5199.0,80.0,0.01515438530024626,0.22985190153121948,0.3567993938922882,0.4070013463497162,0.29190099239349365
