epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.006630043499171734,0.00891795917529965,0.0034588815178722143,0.004830050747841597,0.03897131606936455,0.04300056770443916,0.027369912713766098,0.061754122376441956,0.03510626405477524,7.320301055908203,5168.0,111.0,0.021026709604091684,0.006772445514798164,0.06308049708604813,0.08204334229230881,0.03978736698627472
2,0.10210267454385757,0.06957512563363664,0.04816824570298195,0.08408451080322266,0.18230518698692322,0.21803371608257294,0.17135311663150787,0.2561091184616089,0.1870705634355545,7.101749420166016,5168.0,111.0,0.021026709604091684,0.10429566353559494,0.26160991191864014,0.34152474999427795,0.18620505928993225
3,0.2119719684123993,0.07697805936793646,0.058003537356853485,0.1995905339717865,0.2697567641735077,0.28566017746925354,0.25551262497901917,0.3316916227340698,0.2744407057762146,7.002653121948242,5168.0,111.0,0.021026709604091684,0.21652476489543915,0.3388157784938812,0.39299535751342773,0.2755349278450012
4,0.2491002082824707,0.09641801774708045,0.0783926472067833,0.2386803925037384,0.30245688557624817,0.32430383563041687,0.2926297187805176,0.3546126186847687,0.3051101863384247,6.952395121256511,5168.0,111.0,0.021026709604091684,0.2544504702091217,0.3622290790081024,0.4183436334133148,0.3089374601840973
5,0.2441750317811966,0.09135936390269886,0.07541732490062714,0.23620986938476562,0.2949075698852539,0.31255918741226196,0.28392279148101807,0.3441939651966095,0.296966016292572,6.959678649902344,5168.0,111.0,0.021026709604091684,0.24941949546337128,0.3515866696834564,0.40383124351501465,0.3012230396270752
6,0.2170865684747696,0.0813810560438368,0.06975125521421432,0.21986016631126404,0.26392704248428345,0.28016671538352966,0.25356224179267883,0.3099071681499481,0.26578137278556824,7.194984436035156,5168.0,111.0,0.021026709604091684,0.2217492163181305,0.3165634572505951,0.36126160621643066,0.2695561945438385
7,0.22163288295269012,0.08281576850197532,0.06938131898641586,0.2219219207763672,0.2701333165168762,0.2866073250770569,0.2593781054019928,0.3165372312068939,0.27172863483428955,7.067078908284505,5168.0,111.0,0.021026709604091684,0.2263931781053543,0.3233359158039093,0.37171050906181335,0.27590784430503845
8,0.21216139197349548,0.07773948660793283,0.0685470774769783,0.21734778583049774,0.25855162739753723,0.27391552925109863,0.24799887835979462,0.3028982877731323,0.25993314385414124,7.205933888753255,5168.0,111.0,0.021026709604091684,0.21671825647354126,0.30940401554107666,0.3552631437778473,0.264052152633667
9,0.2441750317811966,0.09203780830794048,0.07609738409519196,0.23622936010360718,0.2961762249469757,0.31634780764579773,0.28611472249031067,0.34646713733673096,0.29854679107666016,6.981852849324544,5168.0,111.0,0.021026709604091684,0.24941949546337128,0.3539086580276489,0.40654024481773376,0.30252107977867126
10,0.24853192269802094,0.09474007742745535,0.07797154784202576,0.23933856189250946,0.29992222785949707,0.3186209499835968,0.2892312705516815,0.35006630420684814,0.3021763563156128,6.956139882405599,5168.0,111.0,0.021026709604091684,0.2538699507713318,0.3575851321220398,0.411571204662323,0.30634841322898865
11,0.23811328411102295,0.08971986770629883,0.07543528825044632,0.23398229479789734,0.28843212127685547,0.3068763017654419,0.27802565693855286,0.33623793721199036,0.2901231050491333,7.0257314046223955,5168.0,111.0,0.021026709604091684,0.2432275414466858,0.34345975518226624,0.3941563367843628,0.29460763931274414
12,0.24019700288772583,0.09055041185582306,0.07581305503845215,0.2358197569847107,0.2911505699157715,0.3116120398044586,0.2815841734409332,0.3405948281288147,0.2935267686843872,7.027346293131511,5168.0,111.0,0.021026709604091684,0.245356023311615,0.34791019558906555,0.3986068069934845,0.29738402366638184
13,0.25023677945137024,0.09527931344468159,0.07838582247495651,0.24071161448955536,0.30203744769096375,0.32127296924591064,0.29148414731025696,0.352150022983551,0.304217666387558,6.950431823730469,5168.0,111.0,0.021026709604091684,0.25561144948005676,0.359713613986969,0.4140866696834564,0.30850905179977417
14,0.247205913066864,0.0938407001908584,0.07704965025186539,0.23849129676818848,0.29907310009002686,0.3184315264225006,0.2885727882385254,0.3494980037212372,0.3013297915458679,6.9537811279296875,5168.0,111.0,0.021026709604091684,0.2525154650211334,0.35700464248657227,0.41099071502685547,0.3054809868335724
15,0.24796363711357117,0.09538797967925991,0.07922147214412689,0.24025915563106537,0.29901382327079773,0.318810373544693,0.2889922559261322,0.3470354378223419,0.30065831542015076,6.980069478352864,5168.0,111.0,0.021026709604091684,0.25328946113586426,0.35448914766311646,0.4094427227973938,0.30542051792144775
16,0.23413525521755219,0.0903711665760387,0.07523850351572037,0.2313668429851532,0.2859448790550232,0.3063080310821533,0.2762485146522522,0.33510133624076843,0.28814277052879333,7.050182342529297,5168.0,111.0,0.021026709604091684,0.2391640841960907,0.3422987461090088,0.3941563367843628,0.29206714034080505
17,0.24436447024345398,0.0936897990372295,0.07737747579813004,0.2369411736726761,0.2960957884788513,0.31464293599128723,0.2851833403110504,0.34627771377563477,0.29825979471206665,6.963399251302083,5168.0,111.0,0.021026709604091684,0.24961300194263458,0.3537151515483856,0.40847522020339966,0.3024395704269409
18,0.24625876545906067,0.09484621712721562,0.0775044709444046,0.23787471652030945,0.29912951588630676,0.31975752115249634,0.2889854311943054,0.34987688064575195,0.30148249864578247,6.954262415568034,5168.0,111.0,0.021026709604091684,0.25154799222946167,0.3573916256427765,0.4117646813392639,0.3055386543273926
19,0.24625876545906067,0.09612341616922898,0.07851053774356842,0.23728665709495544,0.30046719312667847,0.32297784090042114,0.29076918959617615,0.3542337715625763,0.3036326766014099,6.95164426167806,5168.0,111.0,0.021026709604091684,0.25154799222946167,0.3618420958518982,0.41660216450691223,0.306905061006546
20,0.23584012687206268,0.09092764539436218,0.07556114345788956,0.2317923754453659,0.28761428594589233,0.3066868782043457,0.27709197998046875,0.3388899564743042,0.2903301417827606,7.023852030436198,5168.0,111.0,0.021026709604091684,0.24090556800365448,0.34616872668266296,0.39589783549308777,0.29377520084381104
