epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29380565881729126,0.29151350259780884,0.24629735946655273,0.29255667328834534,0.536493182182312,0.7147186994552612,0.5397448539733887,0.8888047337532043,0.6117061376571655,1.7980632781982422
2,0.36048492789268494,0.35189831256866455,0.31656569242477417,0.3585714101791382,0.584597647190094,0.7397234439849854,0.5843016505241394,0.9213866591453552,0.6594100594520569,1.6928815841674805
3,0.321651816368103,0.39365050196647644,0.31881389021873474,0.3273414075374603,0.5409529209136963,0.6878196597099304,0.5315828323364258,0.8863421082496643,0.6131800413131714,1.622454325358073
4,0.3612426519393921,0.43758970499038696,0.35455602407455444,0.3456763029098511,0.5855952501296997,0.7554461359977722,0.5907605886459351,0.9371092915534973,0.6657196283340454,1.5751770337422688
5,0.36503124237060547,0.4568171501159668,0.36224764585494995,0.3398122787475586,0.5882865190505981,0.7706004977226257,0.5994046330451965,0.9295321106910706,0.665212869644165,1.5145595868428547
6,0.4017806351184845,0.49754199385643005,0.4042970538139343,0.37785792350769043,0.6235308051109314,0.8196628093719482,0.6453317999839783,0.9575677514076233,0.7023597359657288,1.4415475527445476
7,0.4301951229572296,0.5003215074539185,0.4272538721561432,0.42887333035469055,0.638556182384491,0.8111385107040405,0.6530333757400513,0.9516953825950623,0.7112767696380615,1.4182141621907551
8,0.4065163731575012,0.5036406517028809,0.4077187180519104,0.3881533443927765,0.6241099238395691,0.8117067813873291,0.6423462629318237,0.9541580080986023,0.7014054656028748,1.4045303662618
9,0.41466185450553894,0.5033475160598755,0.41607150435447693,0.41212403774261475,0.6292980909347534,0.8105701804161072,0.6461189985275269,0.9511271119117737,0.7041382193565369,1.3791205088297527
10,0.443644642829895,0.529207170009613,0.4477914571762085,0.4400375783443451,0.6526881456375122,0.8378480672836304,0.6749889254570007,0.9551051259040833,0.7235530614852905,1.3482589721679688
11,0.45652586221694946,0.529649019241333,0.4577394723892212,0.445677787065506,0.6678199172019958,0.8691040277481079,0.6991453766822815,0.9624928832054138,0.7378880381584167,1.3348070780436199
12,0.44534948468208313,0.5351779460906982,0.44693729281425476,0.43100759387016296,0.6528089642524719,0.8395529389381409,0.6756610870361328,0.9554840326309204,0.7238022089004517,1.3115501403808594
13,0.4476226568222046,0.53255295753479,0.4495122730731964,0.4379737377166748,0.6578261256217957,0.8516764640808105,0.6843971610069275,0.9588937163352966,0.7288215160369873,1.3046438694000244
14,0.4476226568222046,0.5308840274810791,0.45182716846466064,0.44105321168899536,0.6542342305183411,0.8342489004135132,0.6743396520614624,0.9556734561920166,0.7248079776763916,1.3062556584676106
15,0.4508429765701294,0.5261244773864746,0.4485289752483368,0.4485272169113159,0.6609824299812317,0.8512976169586182,0.6865619421005249,0.9621140360832214,0.7323952317237854,1.293717384338379
16,0.41276755928993225,0.5302953720092773,0.42163288593292236,0.3945673704147339,0.6302032470703125,0.8226937055587769,0.651312530040741,0.9579465985298157,0.707520604133606,1.2971789836883545
17,0.4504640996456146,0.531584620475769,0.44418638944625854,0.43668487668037415,0.6543704271316528,0.8314074873924255,0.673437774181366,0.9558628797531128,0.7248988747596741,1.300157864888509
18,0.4606932997703552,0.5374786257743835,0.4582553207874298,0.4604056477546692,0.6644129157066345,0.8446675539016724,0.6862127780914307,0.9609774947166443,0.7344202995300293,1.2865384419759114
19,0.4574730098247528,0.5304157733917236,0.450383722782135,0.4539099633693695,0.6637269258499146,0.8467512726783752,0.6863141059875488,0.9613563418388367,0.7341526746749878,1.3148794174194336
20,0.44326576590538025,0.5312650203704834,0.44056177139282227,0.4375278949737549,0.6524643898010254,0.8372797966003418,0.6740238666534424,0.9585148692131042,0.7245849370956421,1.3034663200378418
21,0.49422240257263184,0.5407962799072266,0.4828144609928131,0.495924711227417,0.6884655356407166,0.8637999892234802,0.7120970487594604,0.9632506370544434,0.7534089088439941,1.3316747347513835
22,0.4817200303077698,0.5400502681732178,0.47094449400901794,0.4802112281322479,0.6802369952201843,0.857738196849823,0.7032569050788879,0.9638189077377319,0.7474325299263,1.3089671929677327
23,0.47035422921180725,0.5381293296813965,0.4640856087207794,0.47166508436203003,0.6726378202438354,0.8594430685043335,0.6981491446495056,0.9659026265144348,0.7424961924552917,1.3374497095743816
24,0.4659973382949829,0.5396918058395386,0.45389270782470703,0.46324610710144043,0.67002272605896,0.8524341583251953,0.69355309009552,0.9609774947166443,0.7387725710868835,1.3780107498168945
25,0.4936541020870209,0.5264257192611694,0.4696686565876007,0.4982917308807373,0.6865513920783997,0.8607690930366516,0.7095984816551208,0.9623034596443176,0.7516500949859619,1.431170145670573
26,0.47584769129753113,0.5277131199836731,0.46155643463134766,0.48337095975875854,0.6761062145233154,0.8586853742599487,0.7008439302444458,0.9596514701843262,0.7428666353225708,1.4512643814086914
27,0.488160640001297,0.5287807583808899,0.4686627984046936,0.4931182861328125,0.6835169196128845,0.8613373637199402,0.707483172416687,0.9607880115509033,0.7488614916801453,1.4634564717610676
28,0.47395339608192444,0.531956672668457,0.4571031332015991,0.4654385447502136,0.6752487421035767,0.8584959506988525,0.7001785635948181,0.9588937163352966,0.7419897317886353,1.5143829981486003
29,0.49232807755470276,0.5323935747146606,0.4729987680912018,0.4909777045249939,0.6870529055595398,0.8630422353744507,0.7110145688056946,0.9583254456520081,0.7506810426712036,1.571195125579834
30,0.4728168249130249,0.5265169143676758,0.454987108707428,0.47032225131988525,0.6734888553619385,0.8558439016342163,0.6978582143783569,0.9588937163352966,0.7406288385391235,1.622219721476237
31,0.5205531120300293,0.5418444871902466,0.5015342831611633,0.5199365019798279,0.7064704298973083,0.8787649273872375,0.7324224710464478,0.9569994211196899,0.7648460865020752,1.6889066696166992
32,0.4815306067466736,0.5128778219223022,0.45705991983413696,0.48680540919303894,0.6797282695770264,0.8615267872810364,0.7050610184669495,0.9564311504364014,0.7444812655448914,1.7387202580769856
33,0.5031256079673767,0.5195014476776123,0.4807598888874054,0.5093571543693542,0.6955709457397461,0.873650312423706,0.7220149636268616,0.9585148692131042,0.7572456002235413,1.7732640902201335
34,0.5004735589027405,0.5197556018829346,0.4732288718223572,0.5034198760986328,0.6930078268051147,0.8675885796546936,0.7175048589706421,0.9587042927742004,0.7552782297134399,1.7928991317749023
35,0.49895814061164856,0.5240302681922913,0.47880351543426514,0.5031783580780029,0.689847469329834,0.8632316589355469,0.7135111093521118,0.9554840326309204,0.7516730427742004,1.9147915840148926
36,0.49592724442481995,0.5137573480606079,0.47028854489326477,0.49961942434310913,0.6883649826049805,0.8673991560935974,0.7141786217689514,0.9532108306884766,0.7498807907104492,1.9418780008951824
37,0.47887858748435974,0.5062721967697144,0.4571630358695984,0.47341227531433105,0.6805135607719421,0.8662625551223755,0.7078300714492798,0.9579465985298157,0.7457472085952759,1.996172269185384
38,0.5004735589027405,0.5133630037307739,0.4781363010406494,0.5056513547897339,0.6928783655166626,0.8692934513092041,0.7182422280311584,0.9554840326309204,0.7540425062179565,1.9902324676513672
39,0.5186588168144226,0.5153269171714783,0.4935568571090698,0.5163141489028931,0.7026146054267883,0.867967426776886,0.7249853014945984,0.9562417268753052,0.7615335583686829,2.1175880432128906
40,0.5116499066352844,0.5161593556404114,0.4819793701171875,0.5146512389183044,0.699880063533783,0.8723242878913879,0.7250098586082458,0.9539685845375061,0.7587623596191406,2.0737916628519693
41,0.512407660484314,0.5127140879631042,0.48360395431518555,0.5160384178161621,0.7001484036445618,0.8719454407691956,0.7250009179115295,0.9549157023429871,0.7592414617538452,2.1825366020202637
42,0.5165750980377197,0.5031165480613708,0.4842664301395416,0.5158519744873047,0.7022258043289185,0.8675885796546936,0.7245679497718811,0.9552945494651794,0.7608964443206787,2.3076346715291343
43,0.5216897130012512,0.5168910622596741,0.4906715750694275,0.5253334045410156,0.7045508027076721,0.8692934513092041,0.72701495885849,0.9577571749687195,0.7635451555252075,2.2553580602010093
44,0.521500289440155,0.5091233849525452,0.48990675806999207,0.5226389765739441,0.7063825130462646,0.8759234547615051,0.7313761115074158,0.9545368552207947,0.7638383507728577,2.3733256657918296
45,0.5264254808425903,0.5085253715515137,0.4944629669189453,0.5273522138595581,0.7063707113265991,0.8702405691146851,0.7289139032363892,0.9551051259040833,0.7638940811157227,2.422942797342936
46,0.519227147102356,0.4988895058631897,0.48271462321281433,0.5191018581390381,0.7012723088264465,0.8662625551223755,0.7237180471420288,0.9505588412284851,0.7584618330001831,2.5083090464274087
47,0.5228263139724731,0.516018271446228,0.4926682710647583,0.5235214233398438,0.7044114470481873,0.8675885796546936,0.7263835668563843,0.9530214071273804,0.7616997957229614,2.5354480743408203
48,0.5374124050140381,0.5129453539848328,0.501905083656311,0.5379380583763123,0.7134377956390381,0.8708088994026184,0.7343194484710693,0.9568099975585938,0.7697808742523193,2.5192572275797525
49,0.5268043279647827,0.5058649182319641,0.49157315492630005,0.5283688306808472,0.706611156463623,0.8681568503379822,0.7281720042228699,0.9543474316596985,0.7637896537780762,2.5626745223999023
50,0.5167645215988159,0.5076013803482056,0.4874393939971924,0.5187942981719971,0.7005953788757324,0.867967426776886,0.7233549952507019,0.9547262787818909,0.7594415545463562,2.5581509272257485
