epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.049173880368471146,0.024029472219248827,0.009702648967504501,0.032681629061698914,0.09672950953245163,0.10267505794763565,0.08039620518684387,0.13296617567539215,0.09276952594518661,6.843406677246094,2476.0,66.0,0.025963808025177025,0.05048465356230736,0.13651050627231598,0.18457189202308655,0.09926595538854599
2,0.1553894579410553,0.0718950521425497,0.05086928978562355,0.10973173379898071,0.24207378923892975,0.27419355511665344,0.22421720623970032,0.3304484784603119,0.24732430279254913,6.717718601226807,2476.0,66.0,0.025963808025177025,0.15953150391578674,0.3392568826675415,0.44224557280540466,0.24849826097488403
3,0.09402045607566833,0.07010785918874839,0.04460190609097481,0.06899149715900421,0.18381087481975555,0.21203777194023132,0.16147619485855103,0.2690794765949249,0.18488763272762299,6.6369829177856445,2476.0,66.0,0.025963808025177025,0.09652666002511978,0.27625203132629395,0.3857027590274811,0.18868249654769897
4,0.14516128599643707,0.08112946475844786,0.05566490441560745,0.11745570600032806,0.23623323440551758,0.2714398205280304,0.2168506383895874,0.3300550878047943,0.24093978106975555,6.592044830322266,2476.0,66.0,0.025963808025177025,0.14903070032596588,0.33885300159454346,0.44305333495140076,0.2425021529197693
5,0.23839496076107025,0.1046122896718789,0.08083117008209229,0.20875242352485657,0.3268482983112335,0.3658536672592163,0.31232261657714844,0.4252557158470154,0.3366644084453583,6.566902160644531,2476.0,66.0,0.025963808025177025,0.24474960565567017,0.4365912973880768,0.5315024256706238,0.33553260564804077
6,0.24036192893981934,0.11105413022248642,0.08928404748439789,0.20535990595817566,0.33644261956214905,0.38512980937957764,0.32654961943626404,0.4500393569469452,0.35315993428230286,6.561033248901367,2476.0,66.0,0.025963808025177025,0.246768981218338,0.46203556656837463,0.5351373553276062,0.3453826308250427
7,0.2710464298725128,0.11933224945671474,0.095803402364254,0.24539510905742645,0.35377490520477295,0.40283241868019104,0.3471892476081848,0.44531863927841187,0.36462506651878357,6.535125255584717,2476.0,66.0,0.025963808025177025,0.2782714068889618,0.45718902349472046,0.5294830799102783,0.3631766140460968
8,0.28481510281562805,0.12154820110568364,0.09807468950748444,0.2560005784034729,0.3639174997806549,0.4032258093357086,0.35370370745658875,0.45594021677970886,0.3757859170436859,6.508069038391113,2476.0,66.0,0.025963808025177025,0.2924071252346039,0.46809372305870056,0.5286753177642822,0.3735896050930023
9,0.300157368183136,0.13243336519535057,0.11061075329780579,0.2827664017677307,0.37081378698349,0.3949646055698395,0.3556475341320038,0.45633360743522644,0.3809226155281067,6.488561630249023,2476.0,66.0,0.025963808025177025,0.30815833806991577,0.4684975743293762,0.533521831035614,0.38066956400871277
10,0.2879622280597687,0.13206585634101942,0.10566742718219757,0.2680685520172119,0.36115485429763794,0.3906373083591461,0.347283273935318,0.4484657645225525,0.3713439106941223,6.472104072570801,2476.0,66.0,0.025963808025177025,0.29563814401626587,0.46042004227638245,0.5319063067436218,0.3707526922225952
11,0.2859952747821808,0.13117475358266678,0.10720262676477432,0.26850172877311707,0.3678993284702301,0.4107002317905426,0.3595762252807617,0.4571203887462616,0.37880972027778625,6.4493231773376465,2476.0,66.0,0.025963808025177025,0.29361873865127563,0.4693053364753723,0.5355412364006042,0.37767693400382996
12,0.2997639775276184,0.13691422705556833,0.115516297519207,0.28552016615867615,0.3759456276893616,0.4217151999473572,0.3706803321838379,0.464201420545578,0.38801273703575134,6.417633056640625,2476.0,66.0,0.025963808025177025,0.3077544569969177,0.4765751361846924,0.5306946635246277,0.3859376907348633
13,0.30645161867141724,0.1315397024154663,0.10779765248298645,0.28604626655578613,0.3796212077140808,0.4228953719139099,0.37384167313575745,0.464201420545578,0.3908554017543793,6.405592918395996,2476.0,66.0,0.025963808025177025,0.31462037563323975,0.4765751361846924,0.5310985445976257,0.38971126079559326
14,0.2977970242500305,0.13486329916638637,0.10984299331903458,0.27950823307037354,0.3699834644794464,0.40597954392433167,0.3602323532104492,0.44925254583358765,0.3779553174972534,6.399614334106445,2476.0,66.0,0.025963808025177025,0.3057350516319275,0.46122780442237854,0.5327140688896179,0.37981677055358887
15,0.30448466539382935,0.14252344014846832,0.11745350062847137,0.2870936393737793,0.3741734027862549,0.40952005982398987,0.3648313581943512,0.4531864821910858,0.38272374868392944,6.379536151885986,2476.0,66.0,0.025963808025177025,0.3126009702682495,0.4652665853500366,0.5315024256706238,0.3841184377670288
16,0.29504328966140747,0.1304643149404355,0.10900979489088058,0.2808731198310852,0.3716994524002075,0.4162077009677887,0.36566928029060364,0.45397326350212097,0.3811754584312439,6.348064422607422,2476.0,66.0,0.025963808025177025,0.30290791392326355,0.4660743176937103,0.5323101878166199,0.3815786838531494
17,0.30291110277175903,0.13712974608413817,0.11753267049789429,0.29151737689971924,0.375969797372818,0.41148701310157776,0.36636725068092346,0.4606609046459198,0.3865281343460083,6.335236549377441,2476.0,66.0,0.025963808025177025,0.3109854757785797,0.47294023633003235,0.5347334742546082,0.3859628140926361
18,0.30645161867141724,0.13604179831112131,0.1149478405714035,0.2925974726676941,0.3755798637866974,0.40952005982398987,0.3657633364200592,0.45790717005729675,0.3855164051055908,6.32054328918457,2476.0,66.0,0.025963808025177025,0.31462037563323975,0.4701130986213684,0.5302907824516296,0.3855626881122589
19,0.30605822801589966,0.13634684681892395,0.11558087170124054,0.2912261188030243,0.37326204776763916,0.40479937195777893,0.36274275183677673,0.4464988112449646,0.3799431622028351,6.307969093322754,2476.0,66.0,0.025963808025177025,0.3142164945602417,0.4584006667137146,0.5286753177642822,0.38318297266960144
20,0.2966168522834778,0.12697937129547238,0.11012860387563705,0.28619471192359924,0.3685373067855835,0.40479937195777893,0.35900068283081055,0.45082613825798035,0.378099262714386,6.294469356536865,2476.0,66.0,0.025963808025177025,0.30452343821525574,0.46284329891204834,0.5302907824516296,0.37833210825920105
21,0.3033044934272766,0.14215999261878343,0.12291761487722397,0.2906225919723511,0.3736872971057892,0.4122737944126129,0.36618471145629883,0.44885915517807007,0.3811309039592743,6.276553153991699,2476.0,66.0,0.025963808025177025,0.31138935685157776,0.4608239233493805,0.5302907824516296,0.3836193382740021
22,0.3017309308052063,0.1465461865329929,0.1216726005077362,0.28717827796936035,0.3737752139568329,0.40833988785743713,0.3637400269508362,0.45633360743522644,0.3837374448776245,6.254270553588867,2476.0,66.0,0.025963808025177025,0.30977383255958557,0.4684975743293762,0.5298869013786316,0.38370972871780396
23,0.30251771211624146,0.1413991866102638,0.11932391673326492,0.29027119278907776,0.3732163906097412,0.4107002317905426,0.36499524116516113,0.4551534354686737,0.3829708397388458,6.244912147521973,2476.0,66.0,0.025963808025177025,0.31058159470558167,0.46728596091270447,0.5306946635246277,0.3831360936164856
24,0.2997639775276184,0.1346466591628179,0.11395010352134705,0.28863075375556946,0.36859625577926636,0.40047207474708557,0.35794705152511597,0.4464988112449646,0.3767697215080261,6.235909938812256,2476.0,66.0,0.025963808025177025,0.3077544569969177,0.4584006667137146,0.5238287448883057,0.37839269638061523
25,0.2981904149055481,0.1348071089140023,0.11407145857810974,0.28578639030456543,0.3679869771003723,0.4036191999912262,0.3589913249015808,0.446105420589447,0.37634095549583435,6.230630874633789,2476.0,66.0,0.025963808025177025,0.30613893270492554,0.45799678564071655,0.52705979347229,0.37776699662208557
26,0.3013375401496887,0.13478369694418887,0.11509884893894196,0.2893701195716858,0.37040838599205017,0.40440598130226135,0.3611643314361572,0.4425649046897888,0.3769606053829193,6.216476917266846,2476.0,66.0,0.025963808025177025,0.3093699514865875,0.4543618857860565,0.5193861126899719,0.3802536129951477
27,0.3017309308052063,0.13553911010270875,0.11554524302482605,0.29141396284103394,0.37140369415283203,0.40597954392433167,0.36209630966186523,0.4496459662914276,0.3800058960914612,6.204951763153076,2476.0,66.0,0.025963808025177025,0.30977383255958557,0.4616316854953766,0.526655912399292,0.381275475025177
28,0.2966168522834778,0.13274243234217853,0.11314433813095093,0.28649550676345825,0.36725354194641113,0.3996852934360504,0.3569071888923645,0.44728559255599976,0.3763214349746704,6.184515953063965,2476.0,66.0,0.025963808025177025,0.30452343821525574,0.4592083990573883,0.5230210423469543,0.37701472640037537
29,0.2930763065814972,0.13202035838160023,0.11047728359699249,0.28250184655189514,0.36418619751930237,0.39378443360328674,0.3523925244808197,0.43981117010116577,0.37149107456207275,6.171682357788086,2476.0,66.0,0.025963808025177025,0.3008885383605957,0.4515347480773926,0.5226171612739563,0.37386560440063477
30,0.2977970242500305,0.13807142261351368,0.1178952232003212,0.2902469336986542,0.3659461438655853,0.39024391770362854,0.3524675667285919,0.43509048223495483,0.3711612820625305,6.1602606773376465,2476.0,66.0,0.025963808025177025,0.3057350516319275,0.4466882050037384,0.5242326259613037,0.37566617131233215
31,0.29897719621658325,0.13979377600425047,0.1178228035569191,0.2891148328781128,0.36595115065574646,0.3945712149143219,0.3549029231071472,0.43666404485702515,0.3718792200088501,6.153785705566406,2476.0,66.0,0.025963808025177025,0.30694669485092163,0.4483037292957306,0.5218093991279602,0.37567734718322754
32,0.2985838055610657,0.13724959831164854,0.11860600113868713,0.28952574729919434,0.36432522535324097,0.3870967626571655,0.35015422105789185,0.43823760747909546,0.371179461479187,6.150623321533203,2476.0,66.0,0.025963808025177025,0.3065428137779236,0.4499192237854004,0.5210016369819641,0.3740079700946808
33,0.29543668031692505,0.1341472379155032,0.1156478300690651,0.28776365518569946,0.3624473512172699,0.38512980937957764,0.347906231880188,0.44020456075668335,0.370746374130249,6.139945983886719,2476.0,66.0,0.025963808025177025,0.3033117949962616,0.4519386291503906,0.5161551237106323,0.3720800280570984
34,0.2962234616279602,0.13658169700985864,0.11650115996599197,0.2892630398273468,0.3626682460308075,0.3839496374130249,0.347555011510849,0.43509048223495483,0.3690457046031952,6.137920379638672,2476.0,66.0,0.025963808025177025,0.3041195571422577,0.4466882050037384,0.5193861126899719,0.3723069131374359
35,0.2942564785480499,0.13165903361848713,0.1108732521533966,0.286236047744751,0.3609115481376648,0.38473641872406006,0.34711942076683044,0.43469709157943726,0.367912232875824,6.1279144287109375,2476.0,66.0,0.025963808025177025,0.30210018157958984,0.44628435373306274,0.5165590047836304,0.3705032765865326
36,0.2930763065814972,0.13116281682794745,0.11061885207891464,0.2848384976387024,0.3602803647518158,0.38827696442604065,0.34855714440345764,0.43509048223495483,0.36780494451522827,6.114704132080078,2476.0,66.0,0.025963808025177025,0.3008885383605957,0.4466882050037384,0.5149434804916382,0.36985522508621216
37,0.2907159626483917,0.1368622351330963,0.1172625795006752,0.28288519382476807,0.35838645696640015,0.3808025121688843,0.34384581446647644,0.4299764037132263,0.3644721210002899,6.104170799255371,2476.0,66.0,0.025963808025177025,0.2984652817249298,0.44143781065940857,0.5125201940536499,0.3679109215736389
38,0.29386308789253235,0.13946737431659298,0.11912234872579575,0.2845192551612854,0.35952988266944885,0.381982684135437,0.3458034098148346,0.42761605978012085,0.36449119448661804,6.091479301452637,2476.0,66.0,0.025963808025177025,0.3016963005065918,0.4390145540237427,0.5088853240013123,0.36908501386642456
39,0.28992918133735657,0.13427424522195283,0.1132846251130104,0.2804272472858429,0.35668694972991943,0.3804091215133667,0.3429466485977173,0.42958301305770874,0.3632110059261322,6.0921759605407715,2476.0,66.0,0.025963808025177025,0.2976575195789337,0.4410339295864105,0.5117124319076538,0.3661661744117737
40,0.29228952527046204,0.1275119708971379,0.10787582397460938,0.2849900722503662,0.35794004797935486,0.3800157308578491,0.3435695767402649,0.4307631850242615,0.3646150529384613,6.085168838500977,2476.0,66.0,0.025963808025177025,0.3000807762145996,0.44224557280540466,0.5141357183456421,0.3674524426460266
41,0.2891424000263214,0.12766930922022407,0.11052147299051285,0.28283289074897766,0.35475802421569824,0.3788355588912964,0.3415089547634125,0.42250198125839233,0.35919445753097534,6.083548545837402,2476.0,66.0,0.025963808025177025,0.2968497574329376,0.43376415967941284,0.5048465132713318,0.364185631275177
42,0.2907159626483917,0.1308195229732629,0.11319976300001144,0.28312158584594727,0.35488641262054443,0.3752950429916382,0.34057697653770447,0.4146341383457184,0.3568643033504486,6.073578834533691,2476.0,66.0,0.025963808025177025,0.2984652817249298,0.4256865978240967,0.5040388107299805,0.36431747674942017
43,0.28874900937080383,0.12960095513135866,0.11111335456371307,0.2815325856208801,0.35371509194374084,0.3764752149581909,0.3397200405597687,0.420928418636322,0.35791677236557007,6.0687150955200195,2476.0,66.0,0.025963808025177025,0.2964458763599396,0.43214863538742065,0.5060581564903259,0.36311495304107666
44,0.27930763363838196,0.12889527641166093,0.10884610563516617,0.2721998989582062,0.34975719451904297,0.3713611364364624,0.3342450261116028,0.4232887625694275,0.35579875111579895,6.060224533081055,2476.0,66.0,0.025963808025177025,0.2867528200149536,0.43457189202308655,0.5060581564903259,0.3590512275695801
45,0.2911093533039093,0.13562960705820237,0.11474516242742538,0.2836812734603882,0.3544292449951172,0.37175452709198,0.3386428952217102,0.4146341383457184,0.3562653660774231,6.065210342407227,2476.0,66.0,0.025963808025177025,0.29886916279792786,0.4256865978240967,0.506462037563324,0.3638477921485901
46,0.28678205609321594,0.1262844945243395,0.1076158955693245,0.27946293354034424,0.35048624873161316,0.36900079250335693,0.33515384793281555,0.4146341383457184,0.3538244068622589,6.074855804443359,2476.0,66.0,0.025963808025177025,0.29442650079727173,0.4256865978240967,0.5012116432189941,0.3597998321056366
47,0.2871754467487335,0.12785716555011806,0.11038508266210556,0.28006529808044434,0.350177139043808,0.36900079250335693,0.33478397130966187,0.4091266691684723,0.3513239324092865,6.081087112426758,2476.0,66.0,0.025963808025177025,0.2948303818702698,0.4200323224067688,0.5016155242919922,0.3594825863838196
48,0.2840283215045929,0.1263603797325721,0.1111292764544487,0.27766770124435425,0.3496927320957184,0.3752950429916382,0.33707863092422485,0.4091266691684723,0.350890576839447,6.0768818855285645,2476.0,66.0,0.025963808025177025,0.2915993630886078,0.4200323224067688,0.5052503943443298,0.3589852750301361
49,0.2879622280597687,0.13222474871941334,0.11218944936990738,0.28006666898727417,0.35162362456321716,0.37175452709198,0.3370693325996399,0.4138473570346832,0.35428398847579956,6.0738067626953125,2476.0,66.0,0.025963808025177025,0.29563814401626587,0.4248788356781006,0.506462037563324,0.3609681725502014
50,0.27576711773872375,0.1274997927107901,0.10680118203163147,0.26646795868873596,0.34263625741004944,0.36506688594818115,0.32814300060272217,0.407553106546402,0.3455098569393158,6.072551727294922,2476.0,66.0,0.025963808025177025,0.28311794996261597,0.4184167981147766,0.5048465132713318,0.351741224527359
