epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02360346168279648,0.011378090957115436,0.006901302374899387,0.01498878188431263,0.06149359419941902,0.06451612710952759,0.045708004385232925,0.07985837757587433,0.051987990736961365,6.862103462219238,2459.0,83.0,0.032651455546813535,0.02440016157925129,0.08255387842655182,0.13338755071163177,0.06351715326309204
2,0.16719119250774384,0.06375026906222932,0.04015045985579491,0.1325872540473938,0.26570457220077515,0.3092053532600403,0.25133246183395386,0.3682140111923218,0.2756254971027374,6.752363204956055,2459.0,83.0,0.032651455546813535,0.17283448576927185,0.38064253330230713,0.4680764377117157,0.27463680505752563
3,0.15656962990760803,0.0637980070716252,0.04088132083415985,0.12728580832481384,0.24569296836853027,0.289535790681839,0.23021212220191956,0.3477576673030853,0.25376981496810913,6.6414899826049805,2459.0,83.0,0.032651455546813535,0.16185440123081207,0.35949572920799255,0.4697031080722809,0.2539496123790741
4,0.21715185046195984,0.06744263423366054,0.049069784581661224,0.19572794437408447,0.30988237261772156,0.36349332332611084,0.30165404081344604,0.41542091965675354,0.32289743423461914,6.638115882873535,2459.0,83.0,0.032651455546813535,0.2244814932346344,0.4294428527355194,0.5124034285545349,0.3203052282333374
5,0.23878835141658783,0.07921757462001083,0.0648503229022026,0.22323624789714813,0.3186812996864319,0.35090479254722595,0.30308762192726135,0.4016522467136383,0.32394343614578247,6.650608539581299,2459.0,83.0,0.032651455546813535,0.24684830009937286,0.41520941257476807,0.5132167339324951,0.3294009566307068
6,0.24901652336120605,0.09026608593352214,0.07065883278846741,0.22462576627731323,0.32463014125823975,0.35601887106895447,0.31019219756126404,0.4107002317905426,0.3329663872718811,6.635379791259766,2459.0,83.0,0.032651455546813535,0.25742170214653015,0.42456281185150146,0.5034566521644592,0.3355509042739868
7,0.2714398205280304,0.10338210285798048,0.07827901095151901,0.25138381123542786,0.34493836760520935,0.3749016523361206,0.33125725388526917,0.42958301305770874,0.3536694049835205,6.596389293670654,2459.0,83.0,0.032651455546813535,0.2806018590927124,0.44408294558525085,0.5205367803573608,0.3565448522567749
8,0.2521636486053467,0.08491386712766161,0.06762871146202087,0.23790180683135986,0.3284391462802887,0.35798585414886475,0.31335800886154175,0.41306057572364807,0.33601146936416626,6.561342716217041,2459.0,83.0,0.032651455546813535,0.2606750726699829,0.42700284719467163,0.5160634517669678,0.339488685131073
9,0.2639653980731964,0.08619702346925813,0.07002445310354233,0.24305152893066406,0.34659698605537415,0.39221087098121643,0.33941957354545593,0.43469709157943726,0.3570278286933899,6.5495781898498535,2459.0,83.0,0.032651455546813535,0.2728751301765442,0.4493696391582489,0.5152500867843628,0.3582591712474823
10,0.2765538990497589,0.09381831148020939,0.07729543745517731,0.2611105740070343,0.3498736321926117,0.3768686056137085,0.3358794152736664,0.4299764037132263,0.357631117105484,6.554337501525879,2459.0,83.0,0.032651455546813535,0.28588855266571045,0.44448962807655334,0.5136234164237976,0.36164647340774536
11,0.2710464298725128,0.0934017356522307,0.07534375786781311,0.25578081607818604,0.34381887316703796,0.374508261680603,0.3318425416946411,0.4197482466697693,0.35022294521331787,6.522512435913086,2459.0,83.0,0.032651455546813535,0.2801952064037323,0.43391621112823486,0.5079300403594971,0.35538724064826965
12,0.27970102429389954,0.09703508380867142,0.08137882500886917,0.26799246668815613,0.35129326581954956,0.38473641872406006,0.3406658172607422,0.42958301305770874,0.3591354191303253,6.493249416351318,2459.0,83.0,0.032651455546813535,0.2891419231891632,0.44408294558525085,0.5128100514411926,0.36311379075050354
13,0.264358788728714,0.09182592713006653,0.07569544017314911,0.24657809734344482,0.3453352451324463,0.392604261636734,0.33821627497673035,0.44020456075668335,0.35773393511772156,6.504403114318848,2459.0,83.0,0.032651455546813535,0.2732818126678467,0.45506301522254944,0.522976815700531,0.35695430636405945
14,0.27025964856147766,0.09233534883358284,0.07585269212722778,0.2532803416252136,0.3481519818305969,0.3985051214694977,0.3431900143623352,0.4378442168235779,0.35940834879875183,6.48699951171875,2459.0,83.0,0.032651455546813535,0.2793818414211273,0.45262300968170166,0.5152500867843628,0.35986626148223877
15,0.2879622280597687,0.10090929591013285,0.08101467043161392,0.2765929698944092,0.35644450783729553,0.37962234020233154,0.3424969017505646,0.4280094504356384,0.3624396324157715,6.463582515716553,2459.0,83.0,0.032651455546813535,0.297681987285614,0.44245627522468567,0.5144367218017578,0.36843883991241455
16,0.2856018841266632,0.09598983794804147,0.0770740732550621,0.2743922173976898,0.3548325002193451,0.3839496374130249,0.3430168330669403,0.42722266912460327,0.36089494824409485,6.431748390197754,2459.0,83.0,0.032651455546813535,0.29524195194244385,0.4416429400444031,0.510776698589325,0.3667726218700409
17,0.27970102429389954,0.10024989388897985,0.08448087424039841,0.27041301131248474,0.35475608706474304,0.392604261636734,0.3459904193878174,0.43627065420150757,0.36386552453041077,6.40976619720459,2459.0,83.0,0.032651455546813535,0.2891419231891632,0.4509963393211365,0.5140300989151001,0.3666934370994568
18,0.28284814953804016,0.1009838111831938,0.0851610004901886,0.27266037464141846,0.3580768406391144,0.39535799622535706,0.34868329763412476,0.44020456075668335,0.36759817600250244,6.422551155090332,2459.0,83.0,0.032651455546813535,0.2923952639102936,0.45506301522254944,0.5225701332092285,0.3701263964176178
19,0.2891424000263214,0.09686863163754314,0.08265180885791779,0.28046926856040955,0.3556171953678131,0.3839496374130249,0.34452956914901733,0.4252557158470154,0.36133643984794617,6.4325103759765625,2459.0,83.0,0.032651455546813535,0.2989019751548767,0.4396095871925354,0.510776698589325,0.36758387088775635
20,0.28284814953804016,0.0967550803357222,0.0783439576625824,0.2670859396457672,0.35452497005462646,0.3874901831150055,0.34438884258270264,0.4303697943687439,0.36208027601242065,6.427853584289551,2459.0,83.0,0.032651455546813535,0.2923952639102936,0.44489628076553345,0.5140300989151001,0.36645492911338806
21,0.2824547588825226,0.09553813934326172,0.07791966199874878,0.2676008343696594,0.35396185517311096,0.3910306990146637,0.3454473614692688,0.43509048223495483,0.36345744132995605,6.403467655181885,2459.0,83.0,0.032651455546813535,0.2919886112213135,0.4497763216495514,0.5083367228507996,0.3658728003501892
22,0.28678205609321594,0.1005116146065163,0.08409515768289566,0.27725332975387573,0.35451629757881165,0.38512980937957764,0.3435274064540863,0.4335169196128845,0.3633666932582855,6.369925022125244,2459.0,83.0,0.032651455546813535,0.29646196961402893,0.4481496512889862,0.5034566521644592,0.3664460778236389
23,0.2859952747821808,0.10184606915606965,0.08391128480434418,0.2763788402080536,0.35301443934440613,0.38512980937957764,0.342928022146225,0.42722266912460327,0.3602633476257324,6.355090618133545,2459.0,83.0,0.032651455546813535,0.29564863443374634,0.4416429400444031,0.5058966875076294,0.36489352583885193
24,0.28638866543769836,0.10223148293691138,0.0850658118724823,0.27781450748443604,0.35447970032691956,0.3804091215133667,0.3416914641857147,0.4307631850242615,0.3623778820037842,6.345027923583984,2459.0,83.0,0.032651455546813535,0.29605528712272644,0.44530296325683594,0.5071166753768921,0.36640816926956177
25,0.27734068036079407,0.10118994872087579,0.08513891696929932,0.26670724153518677,0.34989237785339355,0.38119590282440186,0.33874550461769104,0.4303697943687439,0.3589753806591034,6.346540451049805,2459.0,83.0,0.032651455546813535,0.28670188784599304,0.44489628076553345,0.5054900050163269,0.36166635155677795
26,0.26160502433776855,0.09658750393047406,0.08147316426038742,0.25416669249534607,0.34065866470336914,0.3784421682357788,0.33089151978492737,0.4299764037132263,0.35210341215133667,6.344755172729492,2459.0,83.0,0.032651455546813535,0.2704351246356964,0.44448962807655334,0.502643346786499,0.3521210253238678
