epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3379229009151459,0.18942198157310486,0.12182139605283737,0.20420414209365845,0.5376287698745728,0.6018882989883423,0.4926435053348541,0.8992919325828552,0.6150189638137817,1.9344370365142822
2,0.3033044934272766,0.2797080874443054,0.21917960047721863,0.29284414649009705,0.5428122282028198,0.7273800373077393,0.5491820573806763,0.8988985419273376,0.6199133992195129,1.8516027927398682
3,0.2824547588825226,0.3127455711364746,0.22769753634929657,0.2265564203262329,0.5200189352035522,0.6947285532951355,0.5175898671150208,0.9091266989707947,0.6059264540672302,1.7705376148223877
4,0.2966168224811554,0.30913257598876953,0.23791921138763428,0.23554576933383942,0.544644296169281,0.7427222728729248,0.5559816956520081,0.9236821532249451,0.6301930546760559,1.7502400875091553
5,0.3233674168586731,0.33641475439071655,0.28352922201156616,0.33097538352012634,0.5617071986198425,0.7529504299163818,0.5725653171539307,0.9268292784690857,0.6441925168037415,1.7052855491638184
6,0.282061368227005,0.35022518038749695,0.2529405355453491,0.24172037839889526,0.5289545059204102,0.7202990055084229,0.5345986485481262,0.9232887625694275,0.6179357171058655,1.6685891151428223
7,0.3430369794368744,0.3890259265899658,0.3159370422363281,0.34496673941612244,0.5793535709381104,0.785208523273468,0.5983231067657471,0.9417781233787537,0.6631852388381958,1.6274349689483643
8,0.3450039327144623,0.41471898555755615,0.3233802914619446,0.3162064552307129,0.5861910581588745,0.8036978840827942,0.6113840937614441,0.9429582953453064,0.6689639687538147,1.5989782810211182
9,0.37962234020233154,0.45220690965652466,0.36888977885246277,0.38308286666870117,0.6046532392501831,0.789929211139679,0.6199032664299011,0.93587726354599,0.6801219582557678,1.5700645446777344
10,0.34893783926963806,0.45153188705444336,0.34062206745147705,0.33042776584625244,0.5844142436981201,0.7793076634407043,0.5996623039245605,0.9398111701011658,0.66627037525177,1.5324432849884033
11,0.3638867139816284,0.462557315826416,0.3559502959251404,0.3527340888977051,0.5998753905296326,0.8115656971931458,0.6248108744621277,0.9464988112449646,0.6806133389472961,1.5224604606628418
12,0.3784421682357788,0.4716561734676361,0.3687814474105835,0.3635311722755432,0.6068853139877319,0.8127458691596985,0.629845917224884,0.953579843044281,0.6883448362350464,1.490899920463562
13,0.39575138688087463,0.47568193078041077,0.38419899344444275,0.4017254710197449,0.6150875091552734,0.802911102771759,0.6326559782028198,0.9437450766563416,0.690758466720581,1.4900025129318237
14,0.3914240896701813,0.4805472195148468,0.38396477699279785,0.38319864869117737,0.614536702632904,0.8021243214607239,0.6311290860176086,0.9583005309104919,0.6956148743629456,1.4826902151107788
15,0.3843430280685425,0.47873881459236145,0.37635567784309387,0.3754243850708008,0.608894407749176,0.8068450093269348,0.6294853687286377,0.9484657645225525,0.6878921389579773,1.489365816116333
16,0.3835562467575073,0.486329048871994,0.3793235421180725,0.36852580308914185,0.6111311316490173,0.8166797757148743,0.6341030597686768,0.9638080596923828,0.6951920390129089,1.4573452472686768
17,0.39732494950294495,0.4922952651977539,0.40263402462005615,0.3795943856239319,0.6246515512466431,0.841856837272644,0.6550273895263672,0.9618411064147949,0.7049433588981628,1.484731912612915
18,0.417781263589859,0.4998515546321869,0.4098897874355316,0.4151769280433655,0.6337969899177551,0.8265145421028137,0.6556693315505981,0.9598740935325623,0.7108142971992493,1.4651291370391846
19,0.3878835439682007,0.4989829361438751,0.3819212317466736,0.3739287853240967,0.6131448745727539,0.8135326504707336,0.6349084973335266,0.9520062804222107,0.6924425363540649,1.4476227760314941
20,0.4162077009677887,0.499258428812027,0.4088679552078247,0.4115007221698761,0.6360655426979065,0.8406766653060913,0.6632606387138367,0.9575137495994568,0.7119246125221252,1.4855492115020752
21,0.39889851212501526,0.5076360702514648,0.3942359685897827,0.38775670528411865,0.6236240863800049,0.8304484486579895,0.6496464014053345,0.9598740935325623,0.7033355236053467,1.4544341564178467
22,0.4429582953453064,0.5087581872940063,0.43655091524124146,0.4322894215583801,0.6538739800453186,0.8505114316940308,0.6803171634674072,0.964594841003418,0.7279331088066101,1.5192179679870605
23,0.4110936224460602,0.5029314756393433,0.4065544605255127,0.4072766602039337,0.633354902267456,0.8410700559616089,0.6614153981208801,0.9610543251037598,0.7111933827400208,1.4822447299957275
24,0.4158143103122711,0.5098745822906494,0.41083449125289917,0.4162744879722595,0.6336452960968018,0.8273013234138489,0.6562217473983765,0.9551534056663513,0.7090434432029724,1.4920122623443604
25,0.4166010916233063,0.5100938081741333,0.40984606742858887,0.41640523076057434,0.6337558031082153,0.8308418393135071,0.6574068665504456,0.9602674841880798,0.7110441327095032,1.521078109741211
26,0.4307631850242615,0.5213382840156555,0.424472451210022,0.42821863293647766,0.6444456577301025,0.8387097120285034,0.6687822937965393,0.9590873122215271,0.7186607718467712,1.5268568992614746
