epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.23612751066684723,0.20015764236450195,0.10522808134555817,0.13294574618339539,0.415581613779068,0.3982684016227722,0.3287914991378784,0.6973631978034973,0.44754981994628906,1.9477126598358154
2,0.2463597059249878,0.2784682810306549,0.2018936723470688,0.23316681385040283,0.49018949270248413,0.6430538892745972,0.47387099266052246,0.8980715870857239,0.5788720846176147,1.8404866456985474
3,0.3132624924182892,0.3012487292289734,0.23124754428863525,0.2967163026332855,0.5504937767982483,0.7256985306739807,0.5550340414047241,0.8886265158653259,0.6220644116401672,1.7825226783752441
4,0.3478945195674896,0.33959639072418213,0.3068835437297821,0.3586715757846832,0.5668858885765076,0.7119244337081909,0.5597950220108032,0.9110586047172546,0.641797661781311,1.7122886180877686
5,0.28925618529319763,0.35908105969429016,0.2671734690666199,0.28151723742485046,0.5267526507377625,0.6950019598007202,0.5224268436431885,0.9106650948524475,0.6115309000015259,1.6831423044204712
6,0.3329397737979889,0.4075683355331421,0.31102877855300903,0.31866729259490967,0.5546494126319885,0.711530864238739,0.5498022437095642,0.9169617891311646,0.634706437587738,1.6200653314590454
7,0.3778040111064911,0.4006497263908386,0.35061293840408325,0.3752538561820984,0.5983274579048157,0.7815820574760437,0.6115366220474243,0.9283746480941772,0.6723766922950745,1.6116204261779785
8,0.38528138399124146,0.42034000158309937,0.3653426766395569,0.369876503944397,0.60246342420578,0.77489173412323,0.6119208335876465,0.9338842630386353,0.6773080229759216,1.6300575733184814
9,0.36284926533699036,0.43364056944847107,0.34682556986808777,0.34683313965797424,0.5866297483444214,0.7764659523963928,0.6002646088600159,0.9405745267868042,0.6678033471107483,1.610750436782837
10,0.3758362829685211,0.4530629813671112,0.3643425703048706,0.3655776381492615,0.5998322367668152,0.7953561544418335,0.6185218691825867,0.9287681579589844,0.6738752126693726,1.5574767589569092
11,0.3923652172088623,0.45732876658439636,0.3783028721809387,0.37832698225975037,0.608472466468811,0.7859110236167908,0.6204149127006531,0.9405745267868042,0.6844205856323242,1.5398473739624023
12,0.4010232090950012,0.4523766040802002,0.38594189286231995,0.4021848142147064,0.6179035305976868,0.8036205768585205,0.6350929737091064,0.9390003681182861,0.6911385655403137,1.531954288482666
13,0.3927587568759918,0.4715503454208374,0.383722186088562,0.3851160407066345,0.6145312190055847,0.8158205151557922,0.637215256690979,0.948051929473877,0.692094624042511,1.516487717628479
14,0.3841007351875305,0.46981698274612427,0.37562280893325806,0.3660248816013336,0.6112526059150696,0.8217236995697021,0.6372290849685669,0.948839008808136,0.6900085806846619,1.5300297737121582
15,0.37662336230278015,0.47789913415908813,0.37547147274017334,0.3733507990837097,0.6032589077949524,0.8000786900520325,0.6226679086685181,0.9374262094497681,0.6798368692398071,1.5155415534973145
16,0.4151908755302429,0.47429484128952026,0.40647363662719727,0.4163335859775543,0.6350743174552917,0.828807532787323,0.6582741141319275,0.9456906318664551,0.7068710327148438,1.5150036811828613
