epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02911093644797802,0.013368598685776893,0.010239001363515854,0.019382400438189507,0.0733051598072052,0.06766325980424881,0.05116845294833183,0.10424862056970596,0.06595948338508606,6.808294296264648,2445.0,97.0,0.03815892997639654,0.030265849083662033,0.10838446021080017,0.1721881479024887,0.07615584880113602
2,0.15932336449623108,0.08139567655675552,0.058217067271471024,0.12641775608062744,0.24869143962860107,0.28481510281562805,0.2310313880443573,0.3465774953365326,0.2563897371292114,6.799607276916504,2445.0,97.0,0.03815892997639654,0.16564416885375977,0.36032721400260925,0.4650306701660156,0.2585139274597168
3,0.10936270654201508,0.07205477957489825,0.04765884205698967,0.0847979187965393,0.20084400475025177,0.2427222728729248,0.1827898472547531,0.3088119626045227,0.21014977991580963,6.707226276397705,2445.0,97.0,0.03815892997639654,0.11370143294334412,0.32106339931488037,0.42576688528060913,0.2087688446044922
4,0.19394178688526154,0.09660056516698105,0.07403502613306046,0.16792181134223938,0.28371894359588623,0.32572779059410095,0.2693119943141937,0.3894571363925934,0.2956898510456085,6.628337860107422,2445.0,97.0,0.03815892997639654,0.20163600146770477,0.4049079716205597,0.49161556363105774,0.2949318289756775
5,0.20810385048389435,0.09564079882765819,0.07539905607700348,0.17821553349494934,0.3015799820423126,0.35483869910240173,0.29305094480514526,0.407553106546402,0.31470513343811035,6.590959548950195,2445.0,97.0,0.03815892997639654,0.2163599282503128,0.42372187972068787,0.505930483341217,0.31350135803222656
6,0.23328088223934174,0.10640754916862473,0.08336811512708664,0.20826828479766846,0.311408668756485,0.3485444486141205,0.29894769191741943,0.40047207474708557,0.32027730345726013,6.581418514251709,2445.0,97.0,0.03815892997639654,0.2425357848405838,0.41635993123054504,0.4944785237312317,0.3237202763557434
7,0.23800157010555267,0.10581698979714978,0.08424580097198486,0.20837759971618652,0.3211553394794464,0.3552320897579193,0.3063001036643982,0.41699448227882385,0.33183079957962036,6.604177474975586,2445.0,97.0,0.03815892997639654,0.2474437654018402,0.4335378408432007,0.514519453048706,0.3338535726070404
8,0.23878835141658783,0.12144667378972086,0.10031755268573761,0.22354179620742798,0.3271322548389435,0.37214791774749756,0.3182932734489441,0.42604249715805054,0.3406941294670105,6.560243129730225,2445.0,97.0,0.03815892997639654,0.24826176464557648,0.44294479489326477,0.5055214762687683,0.3400675356388092
9,0.26003146171569824,0.12854054194161224,0.10823794454336166,0.24224019050598145,0.3395829200744629,0.3768686056137085,0.3294724225997925,0.420928418636322,0.3476032018661499,6.508925437927246,2445.0,97.0,0.03815892997639654,0.2703476548194885,0.4376278221607208,0.5120654702186584,0.3530121445655823
10,0.274586945772171,0.1265236118861607,0.1086011454463005,0.25784891843795776,0.3493746519088745,0.38630998134613037,0.34018322825431824,0.43115657567977905,0.3585493862628937,6.4831132888793945,2445.0,97.0,0.03815892997639654,0.2854805886745453,0.4482617676258087,0.5108384490013123,0.3631923198699951
