epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.14004720747470856,0.1686166375875473,0.07774761319160461,0.10464439541101456,0.3994670510292053,0.47757670283317566,0.34280627965927124,0.7938631176948547,0.47190338373184204,1.963194727897644
2,0.17073170840740204,0.2570113241672516,0.13778497278690338,0.1286962628364563,0.4300035834312439,0.5731707215309143,0.4022277891635895,0.8469709157943726,0.5148746371269226,1.90525221824646
3,0.22777341306209564,0.300970196723938,0.20212361216545105,0.19363640248775482,0.4681812524795532,0.6309992074966431,0.4528217911720276,0.886703372001648,0.5579307675361633,1.8480956554412842
4,0.3174665570259094,0.31023529171943665,0.2612033784389496,0.3003433346748352,0.5484920144081116,0.7199056148529053,0.5493324995040894,0.9099134802818298,0.6276647448539734,1.7689366340637207
5,0.22108575701713562,0.33170032501220703,0.22263272106647491,0.2084369957447052,0.4743227958679199,0.6435877084732056,0.46334370970726013,0.8859165906906128,0.5628129839897156,1.7577531337738037
6,0.2659323513507843,0.36404240131378174,0.2584470510482788,0.2590421736240387,0.5091857314109802,0.67938631772995,0.5028421878814697,0.9099134802818298,0.5977631211280823,1.7339611053466797
7,0.3391030728816986,0.3999200165271759,0.3222005367279053,0.34685155749320984,0.5675339698791504,0.7399685382843018,0.571254551410675,0.925649106502533,0.6478093266487122,1.653124451637268
8,0.4016522467136383,0.4364849627017975,0.3834330439567566,0.4020117223262787,0.6206070780754089,0.8009441494941711,0.6364256739616394,0.9346970915794373,0.6917025446891785,1.6679670810699463
9,0.36703383922576904,0.4465901255607605,0.3555171489715576,0.3317137360572815,0.5864673852920532,0.750983476638794,0.589088499546051,0.9398111701011658,0.6672400236129761,1.6186254024505615
10,0.36349332332611084,0.44384390115737915,0.36015594005584717,0.3528250753879547,0.5981407761573792,0.8068450093269348,0.621317446231842,0.943351686000824,0.6781079173088074,1.6204514503479004
11,0.38158929347991943,0.4604097306728363,0.3751033842563629,0.37520861625671387,0.6035536527633667,0.7938631176948547,0.6201238632202148,0.9437450766563416,0.6819678544998169,1.577603816986084
12,0.3910306990146637,0.4670000672340393,0.3879309296607971,0.3918221592903137,0.6081497669219971,0.7915027737617493,0.6216977834701538,0.9520062804222107,0.6883230805397034,1.5761923789978027
13,0.3764752149581909,0.4582382142543793,0.36752545833587646,0.3771176338195801,0.6077788472175598,0.815106213092804,0.6320513486862183,0.946105420589447,0.6864698529243469,1.6168475151062012
14,0.39181748032569885,0.46398594975471497,0.3810330033302307,0.3864823579788208,0.61998051404953,0.8292682766914368,0.6469579935073853,0.9527930617332458,0.6981919407844543,1.5629475116729736
15,0.41345396637916565,0.4672344923019409,0.403837651014328,0.40121954679489136,0.634421706199646,0.8426436185836792,0.6632792949676514,0.9571203589439392,0.7106680870056152,1.5904626846313477
16,0.41542091965675354,0.48247411847114563,0.4112090468406677,0.3981360197067261,0.632488489151001,0.8367427587509155,0.658221960067749,0.9689221382141113,0.7132521271705627,1.5605974197387695
17,0.38867032527923584,0.46625491976737976,0.38528716564178467,0.36470720171928406,0.6122766733169556,0.8162863850593567,0.6347636580467224,0.9543666243553162,0.692611038684845,1.6067899465560913
