epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.05586152523756027,0.1428571492433548,0.015116031281650066,0.005910831969231367,0.31307461857795715,0.49370574951171875,0.28520217537879944,0.738788366317749,0.38578009605407715,2.1880815029144287
2,0.3335956037044525,0.15235082805156708,0.09210092574357986,0.1810297816991806,0.5029485821723938,0.4606609046459198,0.40505096316337585,0.8973249197006226,0.5860982537269592,1.9517488479614258
3,0.19079464673995972,0.22888508439064026,0.11056084930896759,0.08618424087762833,0.3771514892578125,0.32022029161453247,0.26394525170326233,0.736034631729126,0.4303898513317108,1.8887110948562622
4,0.24508261680603027,0.1805858612060547,0.12049874663352966,0.14030076563358307,0.45669886469841003,0.6014949083328247,0.4321994185447693,0.8674272298812866,0.5415582656860352,1.9915944337844849
5,0.20141620934009552,0.2151045799255371,0.11709503084421158,0.10773253440856934,0.42885154485702515,0.5944138765335083,0.4103703200817108,0.896931529045105,0.5308166146278381,1.8531346321105957
6,0.18961447477340698,0.2831413745880127,0.15992020070552826,0.15810972452163696,0.41263628005981445,0.4575137794017792,0.3438062369823456,0.774193525314331,0.4741041362285614,1.8430123329162598
7,0.23328088223934174,0.3135019540786743,0.20438160002231598,0.21379750967025757,0.47974881529808044,0.635719895362854,0.46629413962364197,0.8524783849716187,0.5550730228424072,1.7690550088882446
8,0.26003146171569824,0.32087039947509766,0.22550038993358612,0.2242613434791565,0.49254339933395386,0.6235247850418091,0.4686459004878998,0.8945711851119995,0.5789030194282532,1.7320590019226074
9,0.26553893089294434,0.3422459363937378,0.23891739547252655,0.23665256798267365,0.49905675649642944,0.6455546617507935,0.4823817312717438,0.8855232000350952,0.5807827115058899,1.6883113384246826
10,0.30291110277175903,0.3602789044380188,0.2733793556690216,0.3096255958080292,0.5310666561126709,0.6782061457633972,0.5197113752365112,0.896931529045105,0.6096500158309937,1.6565015316009521
11,0.2627851963043213,0.36926954984664917,0.25926584005355835,0.24317492544651031,0.49601927399635315,0.6510621905326843,0.47942274808883667,0.9185680747032166,0.5906660556793213,1.6228957176208496
12,0.328481525182724,0.3758936822414398,0.2869790196418762,0.31074467301368713,0.5624114871025085,0.7482297420501709,0.5711137652397156,0.9201416373252869,0.6423593759536743,1.6083104610443115
13,0.3394964635372162,0.41757604479789734,0.3231852352619171,0.3234598636627197,0.5708881616592407,0.7482297420501709,0.5767149925231934,0.9315499663352966,0.6527876853942871,1.5523631572723389
14,0.3237608075141907,0.4276717007160187,0.31408262252807617,0.2619907855987549,0.5564591288566589,0.74350905418396,0.5629422068595886,0.9464988112449646,0.6470550894737244,1.5466985702514648
15,0.392604261636734,0.45588499307632446,0.38282310962677,0.3916601240634918,0.6151220798492432,0.8056648373603821,0.6337891817092896,0.9413847327232361,0.6900683045387268,1.4989373683929443
16,0.3772619962692261,0.4718661308288574,0.37498193979263306,0.34309229254722595,0.6050214171409607,0.8060582280158997,0.6265815496444702,0.9445318579673767,0.683546781539917,1.4700877666473389
17,0.3623131513595581,0.4721149802207947,0.3614678382873535,0.3084215223789215,0.5949121117591858,0.8052714467048645,0.6179318428039551,0.953579843044281,0.67925626039505,1.463800072669983
18,0.4067663252353668,0.4887295067310333,0.4054025411605835,0.4054989218711853,0.6217994689941406,0.7974036335945129,0.6349461674690247,0.9500393271446228,0.6980623602867126,1.4703586101531982
19,0.4067663252353668,0.4890941381454468,0.40990936756134033,0.38123494386672974,0.6300644278526306,0.828088104724884,0.6533788442611694,0.9638080596923828,0.7095373272895813,1.463285207748413
20,0.4248623251914978,0.5123780965805054,0.42695263028144836,0.41854700446128845,0.6434950232505798,0.8512982130050659,0.673156201839447,0.9642014503479004,0.7199881076812744,1.4033397436141968
21,0.4307631850242615,0.5248329639434814,0.43547478318214417,0.4266919493675232,0.6450873613357544,0.8426436185836792,0.6712549328804016,0.9594807028770447,0.7193530201911926,1.3753936290740967
22,0.42958301305770874,0.5283145904541016,0.4355284869670868,0.4091602563858032,0.6474007964134216,0.8501180410385132,0.6756991147994995,0.9630212783813477,0.7225309014320374,1.3774352073669434
