epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.007081038784235716,0.002250000105963813,8.187080675270408e-05,0.0008295297157019377,0.08593512326478958,0.11290322989225388,0.06946934759616852,0.15656962990760803,0.08741345256567001,6.824037551879883,2469.0,73.0,0.028717545239968528,0.007290400564670563,0.16119885444641113,0.22559739649295807,0.08843682706356049
2,0.12785208225250244,0.06528020053792148,0.03931308165192604,0.08930155634880066,0.21136459708213806,0.22777341306209564,0.18579627573490143,0.30094414949417114,0.2159299999475479,6.775690078735352,2469.0,73.0,0.028717545239968528,0.1316322386264801,0.3098420202732086,0.3997569680213928,0.2175827920436859
3,0.14358772337436676,0.07109201576815073,0.0537874810397625,0.12249819189310074,0.21931242942810059,0.232100710272789,0.19551870226860046,0.2946498990058899,0.22106072306632996,6.665746688842773,2469.0,73.0,0.028717545239968528,0.14783312380313873,0.3033616840839386,0.39732682704925537,0.22576579451560974
4,0.19944925606250763,0.08054033414585383,0.06474656611680984,0.17813844978809357,0.27982714772224426,0.3084185719490051,0.2627415657043457,0.3752950429916382,0.29049205780029297,6.597967147827148,2469.0,73.0,0.028717545239968528,0.20534628629684448,0.3863912522792816,0.4467395544052124,0.2880692780017853
5,0.23957513272762299,0.09952017273565736,0.07854621857404709,0.21200302243232727,0.31610554456710815,0.3446105420589447,0.3014155328273773,0.40283241868019104,0.3252663016319275,6.596732139587402,2469.0,73.0,0.028717545239968528,0.2466585636138916,0.4147427976131439,0.47954636812210083,0.32541996240615845
6,0.23367427289485931,0.10275630148235924,0.08445411920547485,0.21159063279628754,0.30967745184898376,0.33438238501548767,0.29257842898368835,0.39929190278053284,0.3192404508590698,6.58846378326416,2469.0,73.0,0.028717545239968528,0.24058322608470917,0.41109758615493774,0.47752124071121216,0.31880179047584534
7,0.23682139813899994,0.10133354292348527,0.08544424176216125,0.21911311149597168,0.31107521057128906,0.3351691663265228,0.29408183693885803,0.3996852934360504,0.32079851627349854,6.5660576820373535,2469.0,73.0,0.028717545239968528,0.24382340908050537,0.4115026295185089,0.4799513816833496,0.3202406167984009
8,0.2501966953277588,0.11241184927508265,0.09324266761541367,0.22744597494602203,0.3249688148498535,0.35641229152679443,0.3125241696834564,0.41188040375709534,0.3354303240776062,6.547761917114258,2469.0,73.0,0.028717545239968528,0.25759416818618774,0.42405831813812256,0.4835965931415558,0.3345450162887573
9,0.2517702579498291,0.11235113930654238,0.0941077247262001,0.23495647311210632,0.32449501752853394,0.3583792448043823,0.3129037618637085,0.4122737944126129,0.33516669273376465,6.52428674697876,2469.0,73.0,0.028717545239968528,0.25921425223350525,0.42446333169937134,0.4835965931415558,0.33405715227127075
10,0.24075531959533691,0.1104970418784513,0.09289278835058212,0.22466522455215454,0.31709930300712585,0.3540519177913666,0.3064172863960266,0.4107002317905426,0.32983171939849854,6.50729513168335,2469.0,73.0,0.028717545239968528,0.24787361919879913,0.42284324765205383,0.4746860861778259,0.3264426290988922
