epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.03697875514626503,0.1451946347951889,0.014336494728922844,0.004735836759209633,0.31329378485679626,0.45279309153556824,0.27455371618270874,0.6211644411087036,0.3438779413700104,2.0367722511291504
2,0.17623917758464813,0.1608603447675705,0.0680423155426979,0.0636625736951828,0.3818684220314026,0.30999213457107544,0.253262460231781,0.8776553869247437,0.48641514778137207,1.9756637811660767
3,0.11526357382535934,0.24861617386341095,0.1257198601961136,0.09504075348377228,0.36808568239212036,0.4909520149230957,0.32288631796836853,0.7970102429389954,0.4500953257083893,1.877992868423462
4,0.19512194395065308,0.3090790808200836,0.16758379340171814,0.16284945607185364,0.44710013270378113,0.5802517533302307,0.41698479652404785,0.8619197607040405,0.533155083656311,1.8097022771835327
5,0.3158929944038391,0.34410616755485535,0.2711688280105591,0.3023015856742859,0.5558156371116638,0.7324941158294678,0.560084342956543,0.9130606055259705,0.635022759437561,1.7561440467834473
6,0.28088119626045227,0.36914193630218506,0.25373169779777527,0.24048680067062378,0.5119160413742065,0.6648308634757996,0.49933040142059326,0.8988985419273376,0.5957762002944946,1.7017549276351929
7,0.32572776079177856,0.39358556270599365,0.29555150866508484,0.30005496740341187,0.5534346699714661,0.7124311327934265,0.549210786819458,0.9268292784690857,0.6373060345649719,1.6369071006774902
8,0.31667977571487427,0.38398340344429016,0.2906248867511749,0.28058722615242004,0.5549933314323425,0.7352478504180908,0.5589280128479004,0.946105420589447,0.645825982093811,1.5943727493286133
9,0.3638867139816284,0.43833020329475403,0.35056835412979126,0.3279189467430115,0.5908181071281433,0.7769473195075989,0.6029598116874695,0.9445318579673767,0.6725658178329468,1.5463995933532715
10,0.38316285610198975,0.467699259519577,0.3670361042022705,0.3726353049278259,0.607231855392456,0.789929211139679,0.6208494305610657,0.9488591551780701,0.6866246461868286,1.5115153789520264
