epoch,loss,accuracy,f1
1,,0.3710814410551278,0.315580714043391
2,,0.38375077152974046,0.31472035930291364
3,,0.36767046746580906,0.3060825068069617
4,,0.37822824286131956,0.31487119819429665
5,,0.38794139622518925,0.31962485668595214
6,,0.37039924633726407,0.31159122824324953
7,,0.3757918331546633,0.3167078629670617
8,,0.37920280674398205,0.31189893670414054
9,,0.36630607803008153,0.2973376669397023
10,,0.37319299613422996,0.31259896113819735
11,,0.3799824578501121,0.3180966986291915
12,,0.3957379072864893,0.3244039815456339
13,,0.3767663970373258,0.325805377802486
14,,0.3978494623655914,0.31581742348956476
15,,0.37988500146184584,0.31411015601643005
16,,0.3710489555923724,0.3130902270267485
17,,0.37949517590878085,0.32765922115652785
18,,0.3298249033557483,0.28232802768193166
19,,0.38033979794042166,0.3161135181993857
20,,0.35769743039989604,0.30689403316502745
21,,0.3419419809635188,0.286683469555867
22,,0.3849852191144463,0.3123043324849412
23,,0.36702075821070074,0.3124134127619496
24,,0.3572426339213202,0.30059423514116135
25,,0.36932722606633533,0.3017363620464907
26,,0.38511516096546794,0.3209159385720136
27,,0.3763440860215054,0.3185145623872714
28,,0.37377773446382745,0.3103019554494015
29,,0.3842380534710717,0.31512163741336724
30,,0.3547087678263977,0.30562415867012677
31,,0.3780658155475425,0.3153738988848426
32,,0.3844654517103596,0.32792348209232364
33,,0.36380469739791443,0.31032004819327536
34,,0.36481174674333233,0.3050411960924073
35,,0.3660137088652828,0.30746455831548714
36,,0.3804372543286879,0.30985262503468813
37,,0.3607835493616607,0.3070591973180608
38,,0.3589643634473573,0.30979583117696796
39,,0.3711464119806387,0.313184637785051
40,,0.35600818633661435,0.30603245016925884
41,,0.39024786408082385,0.32614060734167705
42,,0.38284117857258876,0.31578729477721607
43,,0.39395120683494134,0.3239799960516959
44,,0.38345840236494166,0.31855185573840183
45,,0.34125978624565506,0.299555191492533
46,,0.3639671247116915,0.3198526957989039
47,,0.3775135626807004,0.31709790134429167
48,,0.36380469739791443,0.3120469114713341
49,,0.35672286651723356,0.3064811866074987
50,,0.3850826755027125,0.31747167440833285
51,,0.3608485202871715,0.30829789787359513
52,,0.38033979794042166,0.3161730695735
53,,0.3738427053893383,0.3213706929974839
54,,0.3842705389338271,0.3350169742919417
55,,0.38430302439658254,0.3206522582630934
56,,0.397037325796706,0.32640626305594284
57,,0.36767046746580906,0.31497535394666637
58,,0.38199655654094794,0.3200997156078987
59,,0.3712113829061495,0.31630041429247396
60,,0.370236819023487,0.31828660120513913
61,,0.3892083292726505,0.32287646899872974
62,,0.3865445213267063,0.3286595466958865
63,,0.37822824286131956,0.32184332665944754
64,,0.372185946788812,0.31614903537769834
65,,0.37994997238735667,0.321473961728319
66,,0.3820940129292142,0.32148686324535003
67,,0.38095702173277457,0.32560060474844016
68,,0.3711788974433941,0.32252514577359026
69,,0.36783289477958614,0.3123170997605938
70,,0.38898093103336256,0.3261756308054165
71,,0.37946269044602543,0.3237382635629277
72,,0.3775460481434558,0.3277113104160675
73,,0.3777084754572329,0.3248254530390198
74,,0.3739076763148491,0.3243371583313744
75,,0.3831010622746321,0.3245243779456782
76,,0.3842055680083163,0.32656525762741134
77,,0.37878049572816164,0.3264980725013581
78,,0.3720235194750349,0.3250381419352534
79,,0.38134684728583956,0.3243082155923589
80,,0.3742325309424033,0.3235766117695117
81,,0.3781307864730533,0.32581449648986416
82,,0.37949517590878085,0.32666239055875634
83,,0.3807621089562421,0.32729311430091873
84,,0.38345840236494166,0.3294094003421956
85,,0.37946269044602543,0.32375445497203886
86,,0.3820940129292142,0.3302597064511582
87,,0.38131436182308415,0.32883753151284906
88,,0.382938634960855,0.32934190041381706
89,,0.3818666146899263,0.32753428717966
90,,0.37481726927200076,0.323648160152615
91,,0.37783841730825457,0.3255781381513975
92,,0.3790728648929604,0.325630444542126
93,,0.377253678978657,0.3252419412812607
94,,0.3802098560894,0.3273549092027482
95,,0.3806646525679758,0.3272355536062415
96,,0.3789429230419387,0.3264135718566137
97,,0.3790728648929604,0.32648192358675204
98,,0.3796576032225579,0.326937296998095
99,,0.3802098560894,0.3272362676931087
100,,0.38027482701491083,0.32731585350255604
