epoch,loss,accuracy,f1
1,,0.38511516096546794,0.31982742646324996
2,,0.37549946398986456,0.32540716798428154
3,,0.38475782087515836,0.3219920408771085
4,,0.39970113374265015,0.3358223986671374
5,,0.38222395478023585,0.32157760344320846
6,,0.3949257707176039,0.32551649285392376
7,,0.3719260630867687,0.3133844628546028
8,,0.397037325796706,0.32875747339217004
9,,0.38326348958840917,0.3377846537982268
10,,0.39430854692525097,0.33467013837596477
11,,0.39781697690283596,0.3328791085335287
12,,0.34733456778091804,0.3094884446457651
13,,0.3604911801968619,0.3166453238024974
14,,0.3555533898580385,0.2947460414880144
15,,0.4110710457070461,0.3281945105295806
16,,0.3789429230419387,0.3215351122583378
17,,0.38898093103336256,0.33405225157724
18,,0.3985641425462106,0.33692432552980905
19,,0.3941461196114739,0.31948285313046326
20,,0.34931618100899847,0.28040797799312916
21,,0.3281031738297112,0.2729158823889096
22,,0.3504856576681935,0.29798044742396596
23,,0.40139037780593184,0.3380234819952234
24,,0.3976870350518143,0.3102729224591353
25,,0.35880193613358025,0.2930006077489852
26,,0.35753500308611896,0.3165620726668625
27,,0.38134684728583956,0.3220162830053987
28,,0.3980768606048793,0.31694007572985905
29,,0.4114608712601111,0.3253372191702225
30,,0.36344735730760486,0.30622032300596685
31,,0.3819315856154371,0.3082822719977006
32,,0.409739141734074,0.3340201563229114
33,,0.37478478380924535,0.30758500476872636
34,,0.3645193775785336,0.3150307848482248
35,,0.4038267875125881,0.31888354679583725
36,,0.36841763310918363,0.3192336492975153
37,,0.3817366728389046,0.30832616887712716
38,,0.38816879446447716,0.3262886056119262
39,,0.34671734398856513,0.298317654608666
40,,0.4000259883702043,0.321724824715162
41,,0.4019426306727739,0.3243891877459012
42,,0.36789786570509697,0.3100016109698312
43,,0.3955754799727122,0.32856986933852156
44,,0.3647142903550661,0.30994564924529927
45,,0.340317707825748,0.2841069797439736
46,,0.4057434298151577,0.3228915554639941
47,,0.3725432868791216,0.3180830307541128
48,,0.3521424162687197,0.3049682783378596
49,,0.3631549881428061,0.3104981413880318
50,,0.3968424130201735,0.3406936391943007
51,,0.4025598544651269,0.3388364391255996
52,,0.3793327485950037,0.31941787806025207
53,,0.37611668778221746,0.3135614270388416
54,,0.3604911801968619,0.3125023695545198
55,,0.4013578923431764,0.33209110672458364
56,,0.40694539193710816,0.3380839025176322
57,,0.4029821654809473,0.3347892705967524
58,,0.4099015690478511,0.3421848753831731
59,,0.36724815644998865,0.32145344111133944
60,,0.38011239970113375,0.3280307152954327
61,,0.40538608972484813,0.34069364113008244
62,,0.39716726764772764,0.33148152249194157
63,,0.3751096384367995,0.3140972461567622
64,,0.3768313679628366,0.3254768010202982
65,,0.39235941915992595,0.34122128140757685
66,,0.36656596173212486,0.31314121605292866
67,,0.39196959360686096,0.33614534081154773
68,,0.40139037780593184,0.33610441714338063
69,,0.38699931780528213,0.3310777494753966
70,,0.3863496085501738,0.33234554387778603
71,,0.39333398304258843,0.34550780613106724
72,,0.39512068349413637,0.33990796132696965
73,,0.3815092745996167,0.3314544780824164
74,,0.38680440502874963,0.3308560095487231
75,,0.3871942305818146,0.3321913714984233
76,,0.38768151252314587,0.33595872258935433
77,,0.3922619627716597,0.33677029295312727
78,,0.3926517883247247,0.3379924612436803
79,,0.3888509891823409,0.3344183336436948
80,,0.3878114543741676,0.32981037635958527
81,,0.3882012799272326,0.33651984635454657
82,,0.38599226845986423,0.3332128988049502
83,,0.38742162882110254,0.33431243388781645
84,,0.38368580060422963,0.33351011139501313
85,,0.37653899879803787,0.3288689056856172
86,,0.3791053503557158,0.33409608050457607
87,,0.3777084754572329,0.33006357796444596
88,,0.3829061494980996,0.332796615675084
89,,0.38111944904655165,0.33010453512622495
90,,0.38667446317772797,0.3363943351307474
91,,0.38345840236494166,0.3333327287302989
92,,0.3882012799272326,0.33633375985868
93,,0.38388071338076213,0.33330434198221387
94,,0.385277588279245,0.3349191734448352
95,,0.3831010622746321,0.3334502998656651
96,,0.3835233732904525,0.33308245866028596
97,,0.38492024818893544,0.33420315588742505
98,,0.38280869310983334,0.332794312327482
99,,0.38300360588636584,0.33275047324254803
100,,0.38323100412565375,0.3329476386587782
