epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.27255308628082275,0.02496751252151451,0.017962532117962837,0.18939310312271118,0.327330082654953,0.34420153498649597,0.313612699508667,0.3793190121650696,0.32800740003585815,8.289692878723145,31551.0,285.0,0.00895212966453072,0.27501505613327026,0.3827453851699829,0.44699057936668396,0.3302828371524811
2,0.22392888367176056,0.0003667033370003667,0.0001341833994956687,0.08193963766098022,0.37671419978141785,0.4929639399051666,0.3841750919818878,0.5561314225196838,0.4102317690849304,8.162820816040039,31551.0,285.0,0.00895212966453072,0.22595162689685822,0.5611549615859985,0.6370003819465637,0.38011491298675537
3,0.22399170696735382,0.0003725240463995435,0.00014556437963619828,0.08206866681575775,0.382548451423645,0.5107739567756653,0.39302924275398254,0.5799409747123718,0.4216257333755493,7.9767165184021,31551.0,285.0,0.00895212966453072,0.22601501643657684,0.5851795077323914,0.6561123132705688,0.386001855134964
4,0.29918959736824036,0.030281399214424815,0.028877902776002884,0.1747172772884369,0.4323301315307617,0.5335469245910645,0.4382269084453583,0.5964003205299377,0.464144229888916,7.825065612792969,31551.0,285.0,0.00895212966453072,0.30189216136932373,0.6017875671386719,0.6647966504096985,0.436233252286911
5,0.38927629590034485,0.10604709150363907,0.08801403641700745,0.29731959104537964,0.4923219382762909,0.5666227340698242,0.49613967537879944,0.6116974353790283,0.5145969986915588,7.634451866149902,31551.0,285.0,0.00895212966453072,0.39279261231422424,0.6172229051589966,0.6684415340423584,0.49676698446273804
6,0.44565901160240173,0.12034961535598843,0.10084741562604904,0.38278165459632874,0.5230114459991455,0.573250412940979,0.5215212106704712,0.6135821342468262,0.5380390882492065,7.520750045776367,31551.0,285.0,0.00895212966453072,0.44968461990356445,0.6191245913505554,0.6676174998283386,0.5277336835861206
7,0.47443148493766785,0.1312450259974533,0.1108943521976471,0.4363768696784973,0.5380817651748657,0.5740357041358948,0.5330387353897095,0.6145244240760803,0.549713671207428,7.4596662521362305,31551.0,285.0,0.00895212966453072,0.47871696949005127,0.6200754046440125,0.6666032671928406,0.5429402589797974
8,0.48200151324272156,0.13886774217898537,0.1178271546959877,0.46178901195526123,0.5422064065933228,0.5781505107879639,0.5386385917663574,0.6111320853233337,0.5522055625915527,7.379615783691406,31551.0,285.0,0.00895212966453072,0.48635539412498474,0.6166523694992065,0.6615638136863708,0.5471020340919495
9,0.4838547706604004,0.1383022900568417,0.11862818151712418,0.4717392921447754,0.5413585901260376,0.5755748152732849,0.5377467274665833,0.6068915724754333,0.5506656765937805,7.322363376617432,31551.0,285.0,0.00895212966453072,0.48822540044784546,0.6123735904693604,0.6546860337257385,0.5462465286254883
10,0.4843573570251465,0.1389196921995865,0.12023768573999405,0.478584349155426,0.5380510687828064,0.5671252608299255,0.5331193804740906,0.5996670722961426,0.5465204119682312,7.275264739990234,31551.0,285.0,0.00895212966453072,0.4887325167655945,0.6050838232040405,0.6420081257820129,0.5429092049598694
11,0.48470285534858704,0.1413336859809028,0.12290559709072113,0.4788942337036133,0.5351269245147705,0.5597751140594482,0.5292304754257202,0.5890501737594604,0.5412562489509583,7.274670124053955,31551.0,285.0,0.00895212966453072,0.48908114433288574,0.5943710207939148,0.6337358355522156,0.5399585962295532
12,0.48218998312950134,0.1401361593443126,0.12194939702749252,0.47705933451652527,0.5293171405792236,0.5498178005218506,0.5222057104110718,0.57692551612854,0.5333366394042969,7.300479412078857,31551.0,285.0,0.00895212966453072,0.4865455627441406,0.5821368098258972,0.6246394515037537,0.5340963006019592
13,0.4811220169067383,0.13727144629946825,0.11912280321121216,0.4769015908241272,0.5277422666549683,0.5476190447807312,0.5205106735229492,0.5774281024932861,0.5326907634735107,7.334554672241211,31551.0,285.0,0.00895212966453072,0.48546794056892395,0.5826439261436462,0.6186491250991821,0.5325071811676025
14,0.48231562972068787,0.13679079634835717,0.12026674300432205,0.4784460663795471,0.5279356837272644,0.5479331612586975,0.5209602117538452,0.5762658715248108,0.5326393246650696,7.45017671585083,31551.0,285.0,0.00895212966453072,0.4866723418235779,0.5814712643623352,0.6175715327262878,0.5327023267745972
15,0.4819701015949249,0.1367751672355421,0.11966738849878311,0.4781343340873718,0.5287253260612488,0.5485613942146301,0.5215744972229004,0.5773966908454895,0.5333833694458008,7.546731948852539,31551.0,285.0,0.00895212966453072,0.4863237142562866,0.5826122760772705,0.6222623586654663,0.5334991216659546
16,0.4829752743244171,0.1330042044525734,0.11664629727602005,0.47901251912117004,0.5256803035736084,0.5408657193183899,0.5174273252487183,0.5697637796401978,0.5292701125144958,7.597781658172607,31551.0,285.0,0.00895212966453072,0.48733794689178467,0.5749104619026184,0.6113593578338623,0.530426561832428
17,0.48187586665153503,0.13381868135303296,0.1181415542960167,0.478460431098938,0.5247008204460144,0.5423734188079834,0.51766437292099,0.5661829710006714,0.5273982286453247,7.710931301116943,31551.0,285.0,0.00895212966453072,0.4862286150455475,0.5712972283363342,0.6088871955871582,0.529438316822052
18,0.47936299443244934,0.1302912157861235,0.11462488025426865,0.47646284103393555,0.5214202404022217,0.5386669039726257,0.5144189596176147,0.560905933380127,0.5236169099807739,7.73085355758667,31551.0,285.0,0.00895212966453072,0.48369306325912476,0.5659725069999695,0.6023580431938171,0.5261279940605164
19,0.48008546233177185,0.13024933424669796,0.1150534525513649,0.4772288203239441,0.5216041803359985,0.5368764996528625,0.513827383518219,0.5609373450279236,0.523668110370636,7.801560401916504,31551.0,285.0,0.00895212966453072,0.4844220280647278,0.56600421667099,0.6060346364974976,0.5263136625289917
20,0.47515392303466797,0.1285419427872912,0.11256297677755356,0.4728735685348511,0.5170466303825378,0.5335469245910645,0.5100094079971313,0.5561628341674805,0.5193365812301636,7.796246528625488,31551.0,285.0,0.00895212966453072,0.4794459640979767,0.5611866116523743,0.598301112651825,0.5217148661613464
21,0.47848349809646606,0.12859941523536267,0.11354462057352066,0.4756915271282196,0.5191841721534729,0.5342379808425903,0.5116248726844788,0.5563513040542603,0.5207370519638062,7.842931747436523,31551.0,285.0,0.00895212966453072,0.48280560970306396,0.5613768100738525,0.6006148457527161,0.523871660232544
22,0.4715730845928192,0.12408852315375452,0.10903550684452057,0.4697578549385071,0.5147687792778015,0.5332956314086914,0.5084635019302368,0.5537756085395813,0.5168542265892029,7.873661041259766,31551.0,285.0,0.00895212966453072,0.4758327603340149,0.5587778091430664,0.5979207754135132,0.5194164514541626
23,0.47622188925743103,0.12770891264573175,0.11290460079908371,0.4742419719696045,0.5184383988380432,0.5351489186286926,0.5113155841827393,0.5578590631484985,0.5206407308578491,7.916086196899414,31551.0,285.0,0.00895212966453072,0.48052358627319336,0.5628981590270996,0.6002345085144043,0.5231192111968994
24,0.4760020077228546,0.1287501028445261,0.11395063996315002,0.47405117750167847,0.518004298210144,0.5354944467544556,0.5114031434059143,0.5569795370101929,0.5202226042747498,7.941109657287598,31551.0,285.0,0.00895212966453072,0.48030170798301697,0.5620107054710388,0.6001711487770081,0.5226811766624451
25,0.472578227519989,0.1263207350863384,0.11099551618099213,0.47071588039398193,0.515083909034729,0.5327931046485901,0.5084392428398132,0.5554717779159546,0.5177521109580994,7.953723907470703,31551.0,285.0,0.00895212966453072,0.47684699296951294,0.5604893565177917,0.5968431830406189,0.5197343826293945
26,0.47763538360595703,0.12505093911536655,0.11118262261152267,0.4755138158798218,0.5186784267425537,0.5352745652198792,0.5117315053939819,0.5565083622932434,0.5204454660415649,7.996978282928467,31551.0,285.0,0.00895212966453072,0.4819498360157013,0.5615352988243103,0.5987448692321777,0.5233613848686218
27,0.4729551672935486,0.12279023434455852,0.10878899693489075,0.47138512134552,0.515028178691864,0.5324475765228271,0.5084261894226074,0.5543410181999207,0.5174160003662109,7.986789703369141,31551.0,285.0,0.00895212966453072,0.4772273302078247,0.5593483448028564,0.5965896248817444,0.5196781754493713
28,0.4738660752773285,0.123572998046875,0.10959722101688385,0.4719604253768921,0.5155988335609436,0.5325103998184204,0.5088842511177063,0.5527390241622925,0.5172135233879089,7.9970703125,31551.0,285.0,0.00895212966453072,0.4781464636325836,0.5577319264411926,0.5972235202789307,0.5202538967132568
29,0.47414878010749817,0.1246518395598371,0.11022757738828659,0.4722018241882324,0.5162409543991089,0.5334526896476746,0.5095460414886475,0.5573564767837524,0.5193012356758118,8.015644073486328,31551.0,285.0,0.00895212966453072,0.47843173146247864,0.5623910427093506,0.5970016717910767,0.5209019184112549
30,0.47260963916778564,0.12252673275054636,0.1084856316447258,0.4707028567790985,0.5145481824874878,0.5329186916351318,0.5085424780845642,0.5539326667785645,0.5171040296554565,8.012748718261719,31551.0,285.0,0.00895212966453072,0.47687867283821106,0.5589362978935242,0.5946879386901855,0.5191938877105713
31,0.4728923439979553,0.12444056185098966,0.10968676209449768,0.4711419343948364,0.514492392539978,0.5317565202713013,0.5080656409263611,0.552424967288971,0.5165731310844421,8.0111083984375,31551.0,285.0,0.00895212966453072,0.4771639406681061,0.5574149489402771,0.5944026708602905,0.5191375017166138
32,0.4738660752773285,0.12459643051619088,0.10953588038682938,0.4722561240196228,0.5153733491897583,0.5326360464096069,0.5088894963264465,0.5536813735961914,0.5175347924232483,8.019972801208496,31551.0,285.0,0.00895212966453072,0.4781464636325836,0.5586827397346497,0.5966846942901611,0.520026445388794
33,0.47352054715156555,0.12366472043958399,0.1094934344291687,0.47174063324928284,0.5139876008033752,0.532541811466217,0.5079457759857178,0.5535243153572083,0.5165598392486572,8.023419380187988,31551.0,285.0,0.00895212966453072,0.47779783606529236,0.5585242509841919,0.5951633453369141,0.5186281204223633
34,0.47707000374794006,0.12530607083658346,0.11126305162906647,0.47487467527389526,0.5172097682952881,0.5337353944778442,0.5106956958770752,0.5540897250175476,0.5190364122390747,8.0391845703125,31551.0,285.0,0.00895212966453072,0.48137933015823364,0.5590947866439819,0.5959874391555786,0.5218794941902161
35,0.47754114866256714,0.12702272147619884,0.11266390234231949,0.47539782524108887,0.5174925923347473,0.5331071615219116,0.5105636715888977,0.5538384318351746,0.5190709233283997,8.053396224975586,31551.0,285.0,0.00895212966453072,0.48185476660728455,0.5588412284851074,0.5971601605415344,0.5221648812294006
36,0.47939440608024597,0.12885310550249862,0.11446022242307663,0.4773516058921814,0.5192956924438477,0.5340495109558105,0.5118627548217773,0.5574507117271423,0.5214290618896484,8.070162773132324,31551.0,285.0,0.00895212966453072,0.4837247431278229,0.5624861121177673,0.5983962416648865,0.5239841938018799
37,0.4765045940876007,0.12429886745580315,0.1105925664305687,0.47485417127609253,0.5163955092430115,0.5330129265785217,0.5099694728851318,0.5523621439933777,0.5179267525672913,8.050079345703125,31551.0,285.0,0.00895212966453072,0.480808824300766,0.5573515892028809,0.5960191488265991,0.5210578441619873
38,0.4767872989177704,0.12492782426140796,0.11109853535890579,0.4748009443283081,0.5167683959007263,0.5331071615219116,0.5101702809333801,0.5524877905845642,0.5181522369384766,8.056044578552246,31551.0,285.0,0.00895212966453072,0.481094092130661,0.5574783682823181,0.5971284508705139,0.5214341282844543
39,0.4757821559906006,0.12373092114387067,0.11024783551692963,0.47418898344039917,0.5159502029418945,0.5334526896476746,0.5099021792411804,0.5514197945594788,0.5172932147979736,8.052111625671387,31551.0,285.0,0.00895212966453072,0.48007985949516296,0.556400716304779,0.5958289504051208,0.5206085443496704
