epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43175750970840454,0.48940449953079224,0.40174633264541626,0.41230085492134094,0.6295595169067383,0.7784827947616577,0.6339229941368103,0.9306737780570984,0.6965460181236267,1.4716064929962158
2,0.48820480704307556,0.5612305402755737,0.4645090401172638,0.4626915454864502,0.6771844625473022,0.840709924697876,0.6946275234222412,0.9499607086181641,0.7398706078529358,1.3002877235412598
3,0.5775718688964844,0.6258143186569214,0.5635198950767517,0.571112334728241,0.7368083596229553,0.879315197467804,0.7551185488700867,0.9594471454620361,0.7881689667701721,1.1082524061203003
4,0.6365007162094116,0.6535913944244385,0.6182854771614075,0.6405222415924072,0.7751878499984741,0.896183431148529,0.7909442782402039,0.9588817358016968,0.8168511986732483,1.0151480436325073
5,0.6478404402732849,0.6629550457000732,0.6243351697921753,0.6551368832588196,0.7806508541107178,0.8935134410858154,0.7938677072525024,0.9589759707450867,0.8208898901939392,0.9933592677116394
6,0.6555991768836975,0.6743873357772827,0.6284477710723877,0.6615036129951477,0.78338223695755,0.8886445760726929,0.793688178062439,0.9611433744430542,0.823575496673584,0.9644089937210083
7,0.6698916554450989,0.6881011724472046,0.6449592113494873,0.6733615398406982,0.7924897074699402,0.8928537964820862,0.802229642868042,0.9617716073989868,0.8306406736373901,0.9206588864326477
8,0.6883618831634521,0.6982814073562622,0.6601536273956299,0.6916285753250122,0.8028659820556641,0.8958693146705627,0.8111745715141296,0.9623056650161743,0.8385493755340576,0.8993564248085022
9,0.6991361975669861,0.7031599879264832,0.6727902889251709,0.7037633657455444,0.8092350959777832,0.9005182981491089,0.8178979754447937,0.96192866563797,0.8432378172874451,0.8873386383056641
10,0.7076802253723145,0.7084194421768188,0.6781514286994934,0.7106906771659851,0.8147206902503967,0.9027485251426697,0.8227366805076599,0.964378833770752,0.8482067584991455,0.8692203164100647
11,0.6936076879501343,0.7098071575164795,0.6647704839706421,0.700516939163208,0.8028112649917603,0.8911575078964233,0.8091577887535095,0.9599811434745789,0.8375513553619385,0.8659845590591431
12,0.7008952498435974,0.7114076018333435,0.6700546741485596,0.711115837097168,0.8068788647651672,0.8884561061859131,0.8111929893493652,0.9575310349464417,0.8397305011749268,0.8561888933181763
13,0.7127061486244202,0.7148818969726562,0.6857147812843323,0.7194867730140686,0.816737711429596,0.9010837078094482,0.8236619234085083,0.9627768397331238,0.8490960597991943,0.8417099118232727
14,0.7114810943603516,0.718372106552124,0.6822451949119568,0.7183407545089722,0.8155350685119629,0.8992932438850403,0.8219074010848999,0.9637506008148193,0.8485239148139954,0.8345303535461426
15,0.7142139077186584,0.7197592258453369,0.6825705766677856,0.7202498912811279,0.8162756562232971,0.8974084854125977,0.8219597935676575,0.9602010250091553,0.8477588295936584,0.8267433047294617
