epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04878278449177742,0.003795218181714107,0.0029538469389081,0.022441521286964417,0.23066860437393188,0.36704885959625244,0.2451157420873642,0.41353854537010193,0.264337956905365,8.27329158782959,31660.0,175.0,0.005497094392963719,0.04905243217945099,0.41582438349723816,0.4956096112728119,0.2319421023130417
2,0.21689963340759277,0.00036429872495446266,0.00012986487126909196,0.07732018083333969,0.3520660698413849,0.455128014087677,0.35313937067985535,0.5250510573387146,0.3819059133529663,8.224932670593262,31660.0,175.0,0.005497094392963719,0.21809855103492737,0.5279532670974731,0.6109602451324463,0.35401076078414917
3,0.3109784722328186,0.059470653369224954,0.05080892890691757,0.19698099792003632,0.4311543107032776,0.5208732485771179,0.43655961751937866,0.568368136882782,0.4560564458370209,7.935094356536865,31660.0,175.0,0.005497094392963719,0.3126974105834961,0.5715097784996033,0.6319330334663391,0.4335360825061798
4,0.3405999541282654,0.09179949048986706,0.08093228936195374,0.23416340351104736,0.4613621234893799,0.5507146120071411,0.46730688214302063,0.6003769636154175,0.4877440631389618,7.772810935974121,31660.0,175.0,0.005497094392963719,0.34248262643814087,0.6036955118179321,0.6612129211425781,0.4639110565185547
5,0.38247212767601013,0.10190163503513629,0.08852231502532959,0.2911455035209656,0.48601052165031433,0.5573111176490784,0.4874695837497711,0.6081042885780334,0.5084144473075867,7.664069175720215,31660.0,175.0,0.005497094392963719,0.38458624482154846,0.611465573310852,0.6647189259529114,0.4886956512928009
6,0.46345216035842896,0.12809931343708236,0.1094241663813591,0.4259769022464752,0.5296935439109802,0.5686508417129517,0.5249391198158264,0.6103659272193909,0.5421313047409058,7.507627487182617,31660.0,175.0,0.005497094392963719,0.46601390838623047,0.6137397289276123,0.6623184084892273,0.5326201915740967
7,0.47089681029319763,0.13221847801877742,0.11309882253408432,0.4388270974159241,0.53557288646698,0.5725773572921753,0.5307028889656067,0.6126904487609863,0.5472421646118164,7.469104290008545,31660.0,175.0,0.005497094392963719,0.47349968552589417,0.6160770654678345,0.6621920466423035,0.5385319590568542
8,0.4726244807243347,0.13415709598695671,0.11704333871603012,0.4539412558078766,0.5348867774009705,0.5681168437004089,0.5289499163627625,0.6100203990936279,0.5462947487831116,7.351829528808594,31660.0,175.0,0.005497094392963719,0.4752368927001953,0.6133922934532166,0.6583386063575745,0.5378421545028687
9,0.4748232960700989,0.1375410011926447,0.11874568462371826,0.46479299664497375,0.5349648594856262,0.565729558467865,0.5286911725997925,0.607287585735321,0.5458348393440247,7.319258689880371,31660.0,175.0,0.005497094392963719,0.47744789719581604,0.6106443405151367,0.653790295124054,0.5379205942153931
10,0.47460341453552246,0.13885597692001464,0.12096798419952393,0.4655245244503021,0.5342724323272705,0.5667347311973572,0.5289438962936401,0.605182945728302,0.5448432564735413,7.315616607666016,31660.0,175.0,0.005497094392963719,0.47722679376602173,0.6085281372070312,0.6523057818412781,0.5372243523597717
11,0.4752630889415741,0.13574164130188843,0.12018853425979614,0.4696803092956543,0.5308077931404114,0.5592901110649109,0.5247494578361511,0.5958536267280579,0.5398233532905579,7.263128757476807,31660.0,175.0,0.005497094392963719,0.47789010405540466,0.5991472005844116,0.6397978663444519,0.5337405204772949
12,0.47388094663619995,0.13778573422519538,0.12025480717420578,0.4685007631778717,0.5247796773910522,0.5482330918312073,0.5174976587295532,0.5818438529968262,0.5313135385513306,7.265896797180176,31660.0,175.0,0.005497094392963719,0.47650033235549927,0.5850600004196167,0.6276689767837524,0.5276790857315063
13,0.472687304019928,0.13763363931139935,0.12213698029518127,0.468208909034729,0.5248069763183594,0.5478875637054443,0.5171845555305481,0.5828804969787598,0.5316425561904907,7.300593376159668,31660.0,175.0,0.005497094392963719,0.4753000736236572,0.5861023664474487,0.6274479031562805,0.527706503868103
14,0.4712737500667572,0.13425648598954154,0.11873869597911835,0.4672389030456543,0.5213845372200012,0.5441809296607971,0.5143694877624512,0.572263240814209,0.5259116291999817,7.357548713684082,31660.0,175.0,0.005497094392963719,0.4738787114620209,0.5754263997077942,0.6209096908569336,0.5242652893066406
15,0.47048845887184143,0.13228355801790082,0.1170407384634018,0.4663916528224945,0.5206495523452759,0.543081521987915,0.5133201479911804,0.573456883430481,0.525854229927063,7.469394207000732,31660.0,175.0,0.005497094392963719,0.4730890691280365,0.5766266584396362,0.6190145611763,0.5235261917114258
16,0.47080257534980774,0.13058844153633384,0.11488751322031021,0.46644487977027893,0.5175741314888,0.5376158356666565,0.5099712014198303,0.5665148496627808,0.5218570828437805,7.530614852905273,31660.0,175.0,0.005497094392963719,0.4734049439430237,0.5696462392807007,0.6093809604644775,0.5204337239265442
17,0.4664991497993469,0.1302862809167654,0.11522449553012848,0.46281278133392334,0.5136219263076782,0.5329040288925171,0.5056321620941162,0.5622113943099976,0.5177475810050964,7.627208232879639,31660.0,175.0,0.005497094392963719,0.4690777063369751,0.5653190016746521,0.6070120334625244,0.5164597034454346
18,0.4686351418495178,0.1283750573179631,0.11470647901296616,0.46525800228118896,0.5150362253189087,0.5351657271385193,0.5077241063117981,0.5629338622093201,0.5191298723220825,7.681826114654541,31660.0,175.0,0.005497094392963719,0.4712255299091339,0.5660455226898193,0.6079279780387878,0.5178816318511963
19,0.46681326627731323,0.12593709003090148,0.11265026032924652,0.4632031321525574,0.5136870741844177,0.5336579084396362,0.5063101053237915,0.5602952837944031,0.5173555016517639,7.74922513961792,31660.0,175.0,0.005497094392963719,0.4693935811519623,0.5633922815322876,0.6042640805244446,0.5165250897407532
20,0.4666562080383301,0.12558379296997108,0.11240736395120621,0.4635309875011444,0.5120851993560791,0.5310193300247192,0.5043653249740601,0.5587247014045715,0.5157934427261353,7.752171516418457,31660.0,175.0,0.005497094392963719,0.4692356288433075,0.5618130564689636,0.6022741794586182,0.5149144530296326
21,0.4661535918712616,0.12641983841332657,0.11236894875764847,0.4625803232192993,0.511921226978302,0.5323072075843811,0.5049430727958679,0.5585047602653503,0.515720546245575,7.777922630310059,31660.0,175.0,0.005497094392963719,0.46873027086257935,0.5615919232368469,0.6013897657394409,0.5147495269775391
22,0.4674729108810425,0.12748581458782327,0.11369702965021133,0.4640142023563385,0.5127481818199158,0.5321815609931946,0.5054000616073608,0.5609549283981323,0.5172111392021179,7.827242851257324,31660.0,175.0,0.005497094392963719,0.4700568616390228,0.5640556216239929,0.6014213562011719,0.5155810117721558
23,0.4697345793247223,0.12718843158922696,0.11381508409976959,0.4662245512008667,0.5146130323410034,0.5334066152572632,0.507172167301178,0.5599811673164368,0.5181409120559692,7.870716571807861,31660.0,175.0,0.005497094392963719,0.4723310172557831,0.5630764365196228,0.6028111577033997,0.5174562335014343
