epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.48195382952690125,0.4975225031375885,0.4555237591266632,0.48459213972091675,0.6724404692649841,0.833579421043396,0.6885697245597839,0.9420135021209717,0.7334593534469604,1.4504895210266113
2,0.5370504260063171,0.5868898034095764,0.5305564999580383,0.5340967774391174,0.7132476568222046,0.8720590472221375,0.7347723841667175,0.9556148648262024,0.7692232728004456,1.2065294981002808
3,0.6009423732757568,0.6467931866645813,0.5835555791854858,0.5931592583656311,0.7539645433425903,0.8906863331794739,0.7727148532867432,0.960735023021698,0.8016692399978638,1.0297199487686157
4,0.6444165110588074,0.6717771291732788,0.6245381832122803,0.6472007036209106,0.7800847291946411,0.897785484790802,0.7951015830039978,0.9621800184249878,0.8217112421989441,0.968265175819397
5,0.6781529784202576,0.6804646849632263,0.6589804887771606,0.680948793888092,0.8007229566574097,0.905764102935791,0.8134735822677612,0.9673943519592285,0.8389783501625061,0.9452996850013733
6,0.667347252368927,0.6897860765457153,0.6417484283447266,0.6757699251174927,0.7911559343338013,0.8937647342681885,0.8015741109848022,0.9613004326820374,0.8294610977172852,0.9083691835403442
7,0.6945500373840332,0.7045996189117432,0.6693407297134399,0.6984853744506836,0.8085219860076904,0.9045390486717224,0.8188936114311218,0.9652897715568542,0.8439631462097168,0.8725569844245911
8,0.7072404623031616,0.7116540670394897,0.6777913570404053,0.7107536792755127,0.8156923651695251,0.9064237475395203,0.824729323387146,0.9702528715133667,0.8510738015174866,0.8567659854888916
9,0.7026857137680054,0.7123572826385498,0.6760385036468506,0.7097822427749634,0.8097110390663147,0.8920056819915771,0.8145893812179565,0.9620229005813599,0.8434750437736511,0.85442715883255
10,0.7062667012214661,0.720889151096344,0.6779061555862427,0.714248538017273,0.8115716576576233,0.8970315456390381,0.8182606101036072,0.959886908531189,0.8441553115844727,0.8274959325790405
11,0.706612229347229,0.7220162153244019,0.6766977310180664,0.713141679763794,0.8119695782661438,0.8958379030227661,0.817852258682251,0.9621486067771912,0.8452226519584656,0.8247248530387878
12,0.7207161784172058,0.721849799156189,0.6940100789070129,0.7233617901802063,0.8210727572441101,0.8998900651931763,0.8261200785636902,0.9653525948524475,0.8532211780548096,0.8213488459587097
13,0.7029370069503784,0.7202699780464172,0.6756402254104614,0.7107822895050049,0.8108952045440674,0.8987906575202942,0.8182256817817688,0.9635621309280396,0.8450091481208801,0.8180462718009949
14,0.7325584888458252,0.7231338024139404,0.7058318257331848,0.7341651320457458,0.8301924467086792,0.9103502631187439,0.8372862339019775,0.9673629403114319,0.86085444688797,0.813629686832428
15,0.7253337502479553,0.7293134331703186,0.6993027925491333,0.7285071015357971,0.8238822817802429,0.9029684066772461,0.8295093178749084,0.9656352996826172,0.855408251285553,0.7965512275695801
16,0.7214386463165283,0.7316176891326904,0.6920377612113953,0.7287197113037109,0.8204282522201538,0.8983508944511414,0.8251377940177917,0.9633422493934631,0.851978600025177,0.7843738198280334
17,0.7201821804046631,0.73248690366745,0.6904900074005127,0.7274807095527649,0.8207165598869324,0.9017747640609741,0.82661372423172,0.9666090607643127,0.8534006476402283,0.7896968126296997
18,0.7297000288963318,0.7323188781738281,0.7026704549789429,0.7333164215087891,0.8264666795730591,0.9034081697463989,0.8315305709838867,0.9667347073554993,0.8577273488044739,0.796109139919281
