epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43256062269210815,0.4397592842578888,0.3930343985557556,0.43530988693237305,0.6271176934242249,0.7751287817955017,0.6320540308952332,0.9060183763504028,0.6860241889953613,1.5689303874969482
2,0.5197575092315674,0.5746162533760071,0.5040173530578613,0.5070158243179321,0.6999776363372803,0.8607865571975708,0.7201103568077087,0.9525694251060486,0.7581037282943726,1.2646211385726929
3,0.5778049826622009,0.6249763369560242,0.5664492845535278,0.5748140215873718,0.7390936017036438,0.8862922787666321,0.7599821090698242,0.9566528797149658,0.7890790700912476,1.103783130645752
4,0.6413180232048035,0.6522092223167419,0.6204572916030884,0.6433881521224976,0.7776632905006409,0.8959354162216187,0.7926594614982605,0.9587574005126953,0.8185990452766418,1.0253018140792847
5,0.6525631546974182,0.6669622659683228,0.6279789209365845,0.653571367263794,0.7843831777572632,0.9000502824783325,0.7992544770240784,0.9610818028450012,0.824530303478241,0.9781354665756226
6,0.6634941697120667,0.6775496006011963,0.6396846175193787,0.6691794395446777,0.7879993915557861,0.8906583786010742,0.798021137714386,0.9593542218208313,0.8263941407203674,0.947295606136322
7,0.6646249294281006,0.6816391944885254,0.6359710097312927,0.6694905757904053,0.7891284823417664,0.8942078351974487,0.8003953099250793,0.9588830471038818,0.8271289467811584,0.9308813214302063
8,0.6698706150054932,0.6923868656158447,0.6395696401596069,0.6760773658752441,0.7887788414955139,0.8831197619438171,0.7957011461257935,0.9542970657348633,0.8250352144241333,0.9050348997116089
9,0.6855446696281433,0.6993922591209412,0.6544904708862305,0.6932467222213745,0.7994139194488525,0.890846848487854,0.8064405918121338,0.9608305096626282,0.8353614807128906,0.888166069984436
10,0.6906960606575012,0.7027195692062378,0.662753701210022,0.6985060572624207,0.8018979430198669,0.8893077373504639,0.8077710866928101,0.9581605792045593,0.8362323641777039,0.8786032795906067
11,0.6961929798126221,0.7082405090332031,0.6660053730010986,0.7023454904556274,0.8058744072914124,0.8947104215621948,0.8129323124885559,0.9603279829025269,0.8400402665138245,0.8591262698173523
