epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46254122257232666,0.4721747934818268,0.42690524458885193,0.45958298444747925,0.6535313725471497,0.8056855797767639,0.6632291674613953,0.9308622479438782,0.7148714661598206,1.4949047565460205
2,0.5153133273124695,0.5685825943946838,0.5061649084091187,0.5149023532867432,0.6952806115150452,0.8499764204025269,0.7121091485023499,0.9511544108390808,0.7539138197898865,1.2762969732284546
3,0.5875294208526611,0.6135330200195312,0.5690728425979614,0.5860818028450012,0.7439154982566833,0.8803518414497375,0.7610194683074951,0.9562431573867798,0.7923914790153503,1.1351922750473022
4,0.640615701675415,0.6371667981147766,0.6163067817687988,0.6415308713912964,0.7782235145568848,0.8989477157592773,0.7941015362739563,0.9635935425758362,0.8207907676696777,1.0690441131591797
5,0.623998761177063,0.6514269113540649,0.599969744682312,0.6272577047348022,0.7632845640182495,0.8781529664993286,0.7745197415351868,0.9565572738647461,0.8068744540214539,1.0152592658996582
6,0.6511386632919312,0.6598333716392517,0.6259840726852417,0.6522012948989868,0.782811164855957,0.8997015953063965,0.7976028919219971,0.9659808278083801,0.8250160217285156,0.9911826252937317
7,0.6684466600418091,0.6702463626861572,0.641396164894104,0.6734388470649719,0.7923968434333801,0.900172770023346,0.805069088935852,0.9633736610412598,0.8311874270439148,0.9671383500099182
8,0.6751374006271362,0.6826484799385071,0.6424944996833801,0.680996835231781,0.7931861281394958,0.8875137567520142,0.8005012273788452,0.9605465531349182,0.8305767178535461,0.9359564185142517
9,0.6942673325538635,0.6936061382293701,0.6652936935424805,0.6991874575614929,0.8046621084213257,0.8933563828468323,0.8116500377655029,0.9579393863677979,0.8382736444473267,0.9120395183563232
10,0.6911889314651489,0.6915993690490723,0.6598526239395142,0.6970469355583191,0.80438631772995,0.8997958302497864,0.8136569857597351,0.9662635326385498,0.8411168456077576,0.9028463363647461
11,0.6962148547172546,0.6908717155456543,0.6634804010391235,0.70238196849823,0.8080748319625854,0.9026542901992798,0.8176676630973816,0.9646615386009216,0.8433346748352051,0.9040693044662476
