epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.18336805701255798,0.28315311670303345,0.19369444251060486,0.16279789805412292,0.4114347994327545,0.4724379777908325,0.3520556390285492,0.7694638967514038,0.4708046019077301,1.8657655715942383
2,0.33642736077308655,0.3328198790550232,0.2954941391944885,0.3327298164367676,0.5704296231269836,0.7594241499900818,0.5820735692977905,0.9234703779220581,0.6497373580932617,1.7234382629394531
3,0.3546126186847687,0.3948212265968323,0.331963449716568,0.3491124212741852,0.5706383585929871,0.7285470962524414,0.568311870098114,0.9268801212310791,0.6505166292190552,1.6297372182210286
4,0.38075393438339233,0.4231966733932495,0.3526694178581238,0.34536832571029663,0.5983794927597046,0.7815874218940735,0.6109826564788818,0.9405190348625183,0.6766912937164307,1.5695101420084636
5,0.3851108253002167,0.4600200653076172,0.37911713123321533,0.3794281482696533,0.5929821133613586,0.7554461359977722,0.5963701605796814,0.9283955693244934,0.667891800403595,1.5165737469991047
6,0.3762076199054718,0.4497617483139038,0.370613157749176,0.3529595732688904,0.5958325862884521,0.7740102410316467,0.6069502234458923,0.9232809543609619,0.6687305569648743,1.5543195406595867
7,0.38586854934692383,0.47602397203445435,0.38062813878059387,0.35139185190200806,0.6067869663238525,0.8024247288703918,0.6255211234092712,0.9516953825950623,0.6874079704284668,1.4916664759318035
8,0.42621707916259766,0.48484957218170166,0.41586577892303467,0.40605151653289795,0.6383059024810791,0.834059476852417,0.662901759147644,0.9532108306884766,0.7118431925773621,1.4831290245056152
9,0.43284714221954346,0.49754446744918823,0.43033844232559204,0.4316921830177307,0.645225465297699,0.8361431956291199,0.6692630648612976,0.9477173686027527,0.7151238918304443,1.4384504954020183
10,0.42792195081710815,0.5147210955619812,0.42685022950172424,0.40843653678894043,0.6391470432281494,0.8242091536521912,0.6588537693023682,0.9545368552207947,0.7129406929016113,1.4148534138997395
11,0.41466185450553894,0.5100201368331909,0.4214455485343933,0.41118955612182617,0.6328336000442505,0.8242091536521912,0.6547197699546814,0.9460124969482422,0.7051935791969299,1.4090420405069988
12,0.44345518946647644,0.5259016752243042,0.44275566935539246,0.4263923168182373,0.6520310044288635,0.8422049880027771,0.6766600608825684,0.9515059590339661,0.7216995358467102,1.3831993738810222
13,0.4442129135131836,0.5303387641906738,0.44123655557632446,0.4240245819091797,0.6510639786720276,0.8357643485069275,0.6724003553390503,0.9588937163352966,0.7235697507858276,1.3611690203348796
