epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.041287876665592194,0.009085668593036885,0.005080194212496281,0.029294313862919807,0.09195735305547714,0.1198863610625267,0.08415792882442474,0.13768939673900604,0.09136047959327698,7.279818852742513,5178.0,102.0,0.019318181818181818,0.04210119694471359,0.140401691198349,0.1797991394996643,0.09374360740184784
2,0.17537878453731537,0.0502690185994019,0.03738810867071152,0.13300487399101257,0.24048443138599396,0.26174241304397583,0.22540464997291565,0.30909091234207153,0.24485863745212555,7.0498301188151045,5178.0,102.0,0.019318181818181818,0.1788335144519806,0.31517958641052246,0.378524512052536,0.24520714581012726
3,0.20075756311416626,0.05683143156811707,0.04754505679011345,0.13681122660636902,0.27918586134910583,0.3117424249649048,0.2654249966144562,0.36571967601776123,0.2874848544597626,6.989247004191081,5178.0,102.0,0.019318181818181818,0.20471224188804626,0.37292391061782837,0.4468906819820404,0.2846709191799164
4,0.18484847247600555,0.05681969859812519,0.04718714952468872,0.10979626327753067,0.2786109149456024,0.3287878632545471,0.26867127418518066,0.3912878632545471,0.29459258913993835,6.91512934366862,5178.0,102.0,0.019318181818181818,0.18848976492881775,0.3989957273006439,0.46716877818107605,0.28408461809158325
5,0.22215908765792847,0.06757235095641868,0.057275716215372086,0.16580508649349213,0.3023276925086975,0.3448863625526428,0.29480549693107605,0.3907196819782257,0.3136899471282959,6.8743235270182295,5178.0,102.0,0.019318181818181818,0.22653533518314362,0.3984163701534271,0.4606025516986847,0.30826854705810547
6,0.21060605347156525,0.06937261188731474,0.057519763708114624,0.14859135448932648,0.2967819571495056,0.3435606062412262,0.289605975151062,0.38787877559661865,0.3079789876937866,6.858548482259114,5178.0,102.0,0.019318181818181818,0.21475473046302795,0.395519495010376,0.46407878398895264,0.30261361598968506
7,0.24640150368213654,0.08734831461092321,0.0738505870103836,0.1918289214372635,0.3176259398460388,0.3492424190044403,0.3073689341545105,0.39715906977653503,0.32710909843444824,6.827856063842773,5178.0,102.0,0.019318181818181818,0.2512553036212921,0.4049825966358185,0.45925065875053406,0.3238682746887207
8,0.24583332240581512,0.08987863790449051,0.07635148614645004,0.19237570464611053,0.31649959087371826,0.35151514410972595,0.30799803137779236,0.39337119460105896,0.3253272473812103,6.799091339111328,5178.0,102.0,0.019318181818181818,0.25067591667175293,0.401120126247406,0.46137502789497375,0.3227197527885437
9,0.2602272629737854,0.09377080405630717,0.08259006589651108,0.2148784101009369,0.3249426484107971,0.3530302941799164,0.314985454082489,0.39337119460105896,0.3315625488758087,6.759877522786458,5178.0,102.0,0.019318181818181818,0.26535341143608093,0.401120126247406,0.45983004570007324,0.3313290774822235
10,0.26363635063171387,0.10369941729988785,0.09082197397947311,0.2271818369626999,0.3281760811805725,0.3587121069431305,0.3199028968811035,0.40284088253974915,0.3379536271095276,6.728751500447591,5178.0,102.0,0.019318181818181818,0.2688296437263489,0.4107763469219208,0.45461568236351013,0.33462613821029663
