epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.15890151262283325,0.2723690867424011,0.1709747463464737,0.11282305419445038,0.3830943703651428,0.45568180084228516,0.3193386495113373,0.8759469389915466,0.48739054799079895,1.8521658579508464
2,0.20511363446712494,0.3254333734512329,0.19635611772537231,0.15465128421783447,0.44416484236717224,0.5539772510528564,0.40555331110954285,0.8494318127632141,0.5254546403884888,1.7495749791463215
3,0.33636364340782166,0.3726009130477905,0.28265711665153503,0.2970178723335266,0.5648633241653442,0.7267045378684998,0.5641425251960754,0.9200757145881653,0.6439868211746216,1.6806313196818035
4,0.333143949508667,0.41890639066696167,0.3193317651748657,0.3026321530342102,0.549836277961731,0.6910984516143799,0.5371416211128235,0.9176136255264282,0.6310195922851562,1.5936768849690754
5,0.35189393162727356,0.44146960973739624,0.3570213317871094,0.34183597564697266,0.5853444933891296,0.7874999642372131,0.6037391424179077,0.9424242377281189,0.6679714322090149,1.5566824277242024
6,0.3636363744735718,0.4431704878807068,0.34720003604888916,0.2984841763973236,0.5782048106193542,0.7407196760177612,0.5789793729782104,0.9373105764389038,0.6600125432014465,1.5695377985636394
7,0.39337122440338135,0.46418288350105286,0.3821779191493988,0.3756166696548462,0.6178656816482544,0.8151515126228333,0.639969527721405,0.9412878751754761,0.692293107509613,1.5223379135131836
8,0.3755681812763214,0.471330851316452,0.37898358702659607,0.37109315395355225,0.5942564010620117,0.7609848380088806,0.600562572479248,0.9227272272109985,0.6672582030296326,1.4957141876220703
9,0.41382575035095215,0.4873756766319275,0.4087785482406616,0.4061225950717926,0.6307350397109985,0.8227272629737854,0.6520503759384155,0.9513257145881653,0.7054676413536072,1.4499603907267253
10,0.4051136374473572,0.4971812069416046,0.4073329269886017,0.39644885063171387,0.6184447407722473,0.7893939018249512,0.629564642906189,0.9397727251052856,0.6916981935501099,1.426091194152832
11,0.43428030610084534,0.5157877802848816,0.4326629042625427,0.41906896233558655,0.6454662680625916,0.8339014649391174,0.6678895950317383,0.9530302882194519,0.7172948718070984,1.389844258626302
12,0.4380681812763214,0.5151090621948242,0.4330030381679535,0.423613578081131,0.6489384770393372,0.8426136374473572,0.6741306185722351,0.9539772272109985,0.7203161120414734,1.3721799850463867
13,0.4215908944606781,0.518909215927124,0.4208090305328369,0.4051007032394409,0.6319254636764526,0.809280276298523,0.6479944586753845,0.9422348141670227,0.7029142379760742,1.3774003982543945
14,0.42443183064460754,0.5220367908477783,0.4242785573005676,0.41443538665771484,0.6362680196762085,0.8159090876579285,0.6536377668380737,0.9501893520355225,0.7091701626777649,1.3436686197916667
15,0.46174243092536926,0.5383420586585999,0.45953893661499023,0.4445003867149353,0.6622524261474609,0.8401514887809753,0.6828858852386475,0.9547348022460938,0.7304580807685852,1.3161993026733398
16,0.4431818127632141,0.530717670917511,0.4467264413833618,0.43866321444511414,0.6571009159088135,0.8571969270706177,0.6859629154205322,0.9609848260879517,0.7292259931564331,1.322313626607259
