epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3657889664173126,0.2884128987789154,0.2456253319978714,0.28969404101371765,0.5629367232322693,0.6955862641334534,0.5491899251937866,0.8954347372055054,0.6326615810394287,1.8288528124491374
2,0.28566017746925354,0.3642216920852661,0.2984224557876587,0.295276015996933,0.5123838186264038,0.6639515161514282,0.4980318546295166,0.9126728773117065,0.600852906703949,1.6985713640848796
3,0.37014585733413696,0.41730257868766785,0.35212963819503784,0.37026870250701904,0.5892119407653809,0.76643306016922,0.5986967086791992,0.9268801212310791,0.6650482416152954,1.6017929712931316
4,0.403485506772995,0.45966535806655884,0.3920503854751587,0.39952361583709717,0.6209306716918945,0.8100019097328186,0.6405736207962036,0.935593843460083,0.6923788189888,1.5452451705932617
5,0.4336048364639282,0.4720109701156616,0.41905099153518677,0.4365910291671753,0.640116274356842,0.8100019097328186,0.654938817024231,0.9386247396469116,0.7078667283058167,1.5287675857543945
6,0.4218601882457733,0.4806579351425171,0.4141179323196411,0.41776490211486816,0.6340572834014893,0.8236408233642578,0.6556379795074463,0.9439287781715393,0.7053179740905762,1.4962762196858723
7,0.4283008277416229,0.4924785792827606,0.4176551103591919,0.41376984119415283,0.6357629895210266,0.8151165246963501,0.6530336141586304,0.9452548027038574,0.7068895101547241,1.468348503112793
8,0.4421291947364807,0.49430447816848755,0.4314812123775482,0.4423351287841797,0.651822566986084,0.8382269740104675,0.6747723817825317,0.9486645460128784,0.720493733882904,1.4582918485005696
9,0.4220496416091919,0.49960049986839294,0.41572558879852295,0.4089701175689697,0.6331777572631836,0.8098124861717224,0.6488636136054993,0.9467702507972717,0.7055568695068359,1.4334953625996907
10,0.4438340663909912,0.5040594935417175,0.4376849830150604,0.4442172944545746,0.6545576453208923,0.8454253077507019,0.6797199845314026,0.9511271119117737,0.7235996127128601,1.42583163579305
11,0.43474143743515015,0.5014543533325195,0.4231138825416565,0.4194706380367279,0.6424278020858765,0.8192839622497559,0.6596769690513611,0.9477173686027527,0.7128981947898865,1.4178050359090169
12,0.44137147068977356,0.5118725299835205,0.434098482131958,0.4275030493736267,0.6489274501800537,0.8389846682548523,0.6724702715873718,0.9566205739974976,0.7211741805076599,1.4097164471944172
13,0.43947717547416687,0.5115169286727905,0.43291571736335754,0.4317387342453003,0.6511041522026062,0.8401212692260742,0.6749932169914246,0.9507482647895813,0.7208529114723206,1.4192867279052734
14,0.4538738429546356,0.5146536231040955,0.4457269310951233,0.4541845917701721,0.6608034372329712,0.846561849117279,0.684643030166626,0.9569994211196899,0.7303380370140076,1.3735485076904297
15,0.45709413290023804,0.5174283385276794,0.4452213943004608,0.4469904899597168,0.6634995937347412,0.8501610159873962,0.6879986524581909,0.9579465985298157,0.7327009439468384,1.3787577946980794
16,0.42773252725601196,0.5110549926757812,0.4197329580783844,0.4120098948478699,0.6379725337028503,0.8190945386886597,0.6559492945671082,0.9520742893218994,0.7111451625823975,1.3898480733235676
17,0.46031445264816284,0.5152044296264648,0.4469093084335327,0.4567762017250061,0.6645269989967346,0.8471301198005676,0.6875770688056946,0.9564311504364014,0.7328323721885681,1.387356122334798
18,0.44288691878318787,0.5147945880889893,0.4359765648841858,0.4397946000099182,0.6504050493240356,0.8259140253067017,0.668552815914154,0.9480962157249451,0.7190984487533569,1.3945941925048828
19,0.41276755928993225,0.5089302062988281,0.4096359312534332,0.4126434922218323,0.6269703507423401,0.8098124861717224,0.6441977620124817,0.9473385214805603,0.7010694146156311,1.3782507578531902
20,0.45349496603012085,0.5101543068885803,0.44151782989501953,0.45475131273269653,0.6622254848480225,0.8512976169586182,0.6876850724220276,0.9549157023429871,0.7307600378990173,1.3776768048604329
21,0.4525478184223175,0.5201303958892822,0.4391579329967499,0.44208380579948425,0.6591985821723938,0.8444781303405762,0.6821693181991577,0.9588937163352966,0.7297187447547913,1.383618990580241
22,0.4472438097000122,0.5136306285858154,0.4391145706176758,0.4536374509334564,0.6565326452255249,0.8437204360961914,0.6800065040588379,0.9571888446807861,0.7270981669425964,1.4350978533426921
23,0.4474332332611084,0.5022860169410706,0.43228277564048767,0.4499976933002472,0.6570301055908203,0.8416366577148438,0.6794313788414001,0.9577571749687195,0.727773129940033,1.4284095764160156
24,0.45860958099365234,0.5135811567306519,0.43915092945098877,0.45749524235725403,0.6606306433677673,0.8355749249458313,0.6795783638954163,0.9562417268753052,0.7297370433807373,1.456952412923177
25,0.4675127863883972,0.5119650363922119,0.44991809129714966,0.47338032722473145,0.6690327525138855,0.8452358245849609,0.6901006102561951,0.95946204662323,0.7372709512710571,1.4518578847249348
26,0.49213865399360657,0.5033081769943237,0.4609689712524414,0.4935908913612366,0.6847242712974548,0.857738196849823,0.7071810364723206,0.9569994211196899,0.7482452988624573,1.529366175333659
27,0.4426974952220917,0.500238299369812,0.43087148666381836,0.4470887780189514,0.6552292108535767,0.8537601828575134,0.6833732724189758,0.9573783278465271,0.726388692855835,1.5363893508911133
28,0.4631558954715729,0.5043655633926392,0.4438493251800537,0.4629664123058319,0.6678122282028198,0.8558439016342163,0.6937762498855591,0.9552945494651794,0.73507159948349,1.5942633946736653
29,0.45311611890792847,0.5059087872505188,0.43507111072540283,0.45408761501312256,0.6609432101249695,0.8482667207717896,0.6852113008499146,0.9562417268753052,0.730219304561615,1.6305710474650066
30,0.4608827531337738,0.5089881420135498,0.4425372779369354,0.4666583240032196,0.6660190224647522,0.8478878736495972,0.6887315511703491,0.9579465985298157,0.7346287369728088,1.6800662676493328
31,0.481341153383255,0.5073637962341309,0.45418688654899597,0.48351579904556274,0.6798906922340393,0.8583065271377563,0.7036740779876709,0.9579465985298157,0.7450924515724182,1.7107494672139485
32,0.4595567286014557,0.4832947850227356,0.4296157956123352,0.4615446925163269,0.6612169742584229,0.8448569774627686,0.6844990849494934,0.9499905109405518,0.728050947189331,1.8695487976074219
33,0.4680810868740082,0.4876708984375,0.44427692890167236,0.4714016914367676,0.6713866591453552,0.8607690930366516,0.698766827583313,0.9547262787818909,0.7376132607460022,1.8481435775756836
34,0.47168025374412537,0.4893333911895752,0.44292956590652466,0.4730345904827118,0.6724690794944763,0.8541390299797058,0.6966065764427185,0.9528319835662842,0.7376170754432678,1.9346885681152344
35,0.46997538208961487,0.47543394565582275,0.4373002052307129,0.4701704978942871,0.6712824702262878,0.8552756309509277,0.6965298056602478,0.9505588412284851,0.7358974814414978,1.9724629720052083
36,0.4555787146091461,0.4761492609977722,0.42927974462509155,0.45704132318496704,0.663512647151947,0.8537601828575134,0.6899378895759583,0.9520742893218994,0.7307187914848328,2.0267645517985025
37,0.4815306067466736,0.4987154006958008,0.4545116424560547,0.4823071360588074,0.6781736612319946,0.8554650545120239,0.7016739249229431,0.9505588412284851,0.7410361170768738,2.0585481325785318
38,0.481341153383255,0.48350757360458374,0.4499422609806061,0.48233622312545776,0.6785001754760742,0.8564122319221497,0.7025488018989563,0.9496116638183594,0.7409623861312866,2.133328437805176
39,0.45482099056243896,0.4791754484176636,0.4289400279521942,0.45199692249298096,0.6585288643836975,0.8454253077507019,0.6826791763305664,0.9496116638183594,0.7258646488189697,2.1399803161621094
40,0.47717371582984924,0.480201780796051,0.44280683994293213,0.4813610315322876,0.6760826706886292,0.8558439016342163,0.7001358270645142,0.9543474316596985,0.7408738136291504,2.059237798055013
41,0.47527942061424255,0.48573195934295654,0.4465903043746948,0.47180336713790894,0.6748576760292053,0.8617162704467773,0.7021000981330872,0.9490433931350708,0.7380993366241455,2.213721593221029
42,0.4781208634376526,0.46608835458755493,0.4471622407436371,0.47640419006347656,0.6747043132781982,0.851108193397522,0.6972494721412659,0.9505588412284851,0.7384271025657654,2.4213075637817383
43,0.48740291595458984,0.484727680683136,0.4582252502441406,0.48865047097206116,0.6821651458740234,0.8564122319221497,0.70493483543396,0.9543474316596985,0.7453533411026001,2.3790146509806314
44,0.47054365277290344,0.48300808668136597,0.44073644280433655,0.47196057438850403,0.670659601688385,0.853381335735321,0.695262610912323,0.949232816696167,0.7349082231521606,2.329896926879883
45,0.4764159917831421,0.47599226236343384,0.44427207112312317,0.4747560918331146,0.6740025877952576,0.851108193397522,0.6968885660171509,0.9488539695739746,0.7372835874557495,2.465517044067383
46,0.47357454895973206,0.4811598062515259,0.4415634274482727,0.47677531838417053,0.673165500164032,0.8524341583251953,0.6969403028488159,0.9484751224517822,0.7365527153015137,2.4244492848714194
47,0.48702406883239746,0.47360917925834656,0.4505501985549927,0.4883309602737427,0.6810845732688904,0.8514870405197144,0.7022421956062317,0.9499905109405518,0.7429801225662231,2.5210898717244468
48,0.46542906761169434,0.4645134210586548,0.4360842704772949,0.46776947379112244,0.669319212436676,0.8547073602676392,0.6949556469917297,0.9496116638183594,0.7341752648353577,2.5564390818277993
49,0.47395339608192444,0.46506160497665405,0.43921035528182983,0.4715536832809448,0.673609733581543,0.8516764640808105,0.6968591213226318,0.9475279450416565,0.7365959882736206,2.66466490427653
50,0.48759233951568604,0.4590340852737427,0.44479215145111084,0.48902255296707153,0.6807688474655151,0.854517936706543,0.7036697864532471,0.9454442262649536,0.7411443591117859,2.782975196838379
