epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29399508237838745,0.289201021194458,0.2559085190296173,0.284515380859375,0.5216631293296814,0.7050577998161316,0.5250973105430603,0.9047167897224426,0.6054490208625793,1.8349596659342449
2,0.3072551488876343,0.37072044610977173,0.29732072353363037,0.3121893107891083,0.5217983722686768,0.6268232464790344,0.49200135469436646,0.8711877465248108,0.5930207967758179,1.6989041964213054
3,0.297973096370697,0.4086135923862457,0.2872592806816101,0.26039639115333557,0.5264967083930969,0.6880090832710266,0.51848304271698,0.9164614677429199,0.6132858991622925,1.603175163269043
4,0.3710930049419403,0.444781631231308,0.35876068472862244,0.3585660457611084,0.5904017686843872,0.7601818442344666,0.5962926745414734,0.9382458925247192,0.6698012948036194,1.5297762552897136
5,0.3970448970794678,0.4718558192253113,0.3780684173107147,0.33832573890686035,0.6134892106056213,0.8039401769638062,0.6314612627029419,0.9486645460128784,0.6912698149681091,1.4889599482218425
6,0.3540443181991577,0.4620130956172943,0.3530460000038147,0.32086193561553955,0.572246789932251,0.7285470962524414,0.5713760852813721,0.9103997349739075,0.6457040905952454,1.5414657592773438
7,0.37185072898864746,0.49222469329833984,0.3843134641647339,0.36921605467796326,0.5934141278266907,0.7740102410316467,0.6052677631378174,0.9265012145042419,0.6680877804756165,1.4523784319559734
8,0.4487592279911041,0.508543848991394,0.44225573539733887,0.4430125951766968,0.6579028367996216,0.8450464010238647,0.6817947030067444,0.9577571749687195,0.7283774614334106,1.417898178100586
9,0.4404243230819702,0.5271629095077515,0.4424300789833069,0.42928051948547363,0.645730197429657,0.8230725526809692,0.6633958220481873,0.9494222402572632,0.7160268425941467,1.3743502298990886
10,0.42451220750808716,0.5244045853614807,0.42744874954223633,0.4043642282485962,0.637137770652771,0.8202311396598816,0.6557754874229431,0.9537791609764099,0.7111262083053589,1.3578529357910156
11,0.4318999946117401,0.528518795967102,0.42797011137008667,0.4100971221923828,0.6435188055038452,0.827429473400116,0.6636096239089966,0.9549157023429871,0.7163732051849365,1.3400115966796875
12,0.41977646946907043,0.5343838334083557,0.4231235086917877,0.40871328115463257,0.6317552328109741,0.8090547323226929,0.6471294164657593,0.948285698890686,0.7050175666809082,1.3274946212768555
13,0.4356885850429535,0.5393613576889038,0.4422125220298767,0.4233191907405853,0.6455849409103394,0.8293237686157227,0.666083574295044,0.9522637128829956,0.7169804573059082,1.3227445284525554
14,0.4425080418586731,0.5382479429244995,0.4477202892303467,0.4378594160079956,0.6490447521209717,0.8276188969612122,0.6677976250648499,0.9534002542495728,0.7199680805206299,1.3064931233723958
15,0.4572835862636566,0.552448034286499,0.457368940114975,0.4360208809375763,0.6608701348304749,0.8448569774627686,0.6834617257118225,0.9621140360832214,0.7320771813392639,1.2889312108357747
16,0.4495169520378113,0.5500553846359253,0.4498884379863739,0.4356396794319153,0.6536438465118408,0.8315969109535217,0.6728649735450745,0.956052303314209,0.7243577837944031,1.2673133214314778
17,0.4641030430793762,0.5417517423629761,0.4611012637615204,0.4559345841407776,0.664923906326294,0.8405001163482666,0.6850109696388245,0.9579465985298157,0.7335668206214905,1.2675641377766926
