epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.017048683017492294,0.004654078066808705,0.0040311492048203945,0.015172755345702171,0.048527345061302185,0.03674938529729843,0.028139134868979454,0.05682894587516785,0.03626393526792526,7.309347152709961,5144.0,135.0,0.02557302519416556,0.01749611273407936,0.05832037329673767,0.11975117027759552,0.0497501976788044
2,0.16215191781520844,0.04437795499475991,0.030368739739060402,0.113717220723629,0.2302406132221222,0.25004735589027405,0.21356505155563354,0.29910969734191895,0.23391470313072205,7.056585311889648,5144.0,135.0,0.02557302519416556,0.16640746593475342,0.3069595694541931,0.38394245505332947,0.2362636774778366
3,0.1793900430202484,0.04734785681031182,0.03605054318904877,0.10579615086317062,0.2745753526687622,0.31577950716018677,0.2596137523651123,0.3864368200302124,0.2886744439601898,6.980181376139323,5144.0,135.0,0.02557302519416556,0.18409797549247742,0.3965785503387451,0.47569984197616577,0.2817623019218445
4,0.1981435865163803,0.059051495614136466,0.046269334852695465,0.1367306113243103,0.2869265079498291,0.33661678433418274,0.27891311049461365,0.3900359869003296,0.3008984327316284,6.916334788004558,5144.0,135.0,0.02557302519416556,0.2033437043428421,0.4002721607685089,0.4716174304485321,0.2944376468658447
5,0.20306876301765442,0.05971572468581709,0.04798026382923126,0.13258668780326843,0.297304630279541,0.3472248613834381,0.287026971578598,0.4135252833366394,0.3141780495643616,6.902471542358398,5144.0,135.0,0.02557302519416556,0.20839813351631165,0.4243779182434082,0.48891913890838623,0.3050879240036011
6,0.22333775460720062,0.07349655950548588,0.05796751007437706,0.15473628044128418,0.3120727241039276,0.36522069573402405,0.3059564530849457,0.41579845547676086,0.32675954699516296,6.850740432739258,5144.0,135.0,0.02557302519416556,0.22919906675815582,0.42671072483062744,0.4908631443977356,0.32024362683296204
7,0.25175222754478455,0.08569074834434731,0.07047070562839508,0.1887187510728836,0.3314497470855713,0.376397043466568,0.3245410919189453,0.42451223731040955,0.3443499803543091,6.800573348999023,5144.0,135.0,0.02557302519416556,0.25835925340652466,0.4356532096862793,0.4935847818851471,0.3401292860507965
8,0.26842206716537476,0.09246095288701418,0.0785427838563919,0.2140445113182068,0.34069859981536865,0.37848079204559326,0.33213213086128235,0.4269748032093048,0.35204607248306274,6.782470703125,5144.0,135.0,0.02557302519416556,0.27546656131744385,0.43818041682243347,0.4953343868255615,0.3496207296848297
9,0.2758098244667053,0.09639235954422383,0.08223319053649902,0.229588121175766,0.34454527497291565,0.3817010819911957,0.3373369574546814,0.4235650599002838,0.3545200228691101,6.758067448933919,5144.0,135.0,0.02557302519416556,0.28304821252822876,0.4346811771392822,0.48853033781051636,0.3535684049129486
10,0.2928585112094879,0.10883684545257495,0.0923013985157013,0.26555439829826355,0.35349878668785095,0.38207992911338806,0.34446337819099426,0.4237545132637024,0.3617226183414459,6.729860305786133,5144.0,135.0,0.02557302519416556,0.3005443215370178,0.43487557768821716,0.48891913890838623,0.3627568185329437
11,0.2911536395549774,0.10700536623703329,0.09210152924060822,0.2648141384124756,0.35320189595222473,0.38321653008461,0.3447000980377197,0.42451223731040955,0.36179614067077637,6.699634552001953,5144.0,135.0,0.02557302519416556,0.2987947165966034,0.4356532096862793,0.48950234055519104,0.36245211958885193
12,0.2970259487628937,0.11300055336613225,0.09314027428627014,0.27696943283081055,0.35359665751457214,0.3828376531600952,0.3463803231716156,0.41807159781455994,0.3607993423938751,6.678185145060222,5144.0,135.0,0.02557302519416556,0.3048211634159088,0.42904356122016907,0.47822707891464233,0.36285701394081116
13,0.29740482568740845,0.11512676038240131,0.09704457968473434,0.2820912003517151,0.3538254499435425,0.38075393438339233,0.3460487425327301,0.4203447699546814,0.3623109459877014,6.650084177652995,5144.0,135.0,0.02557302519416556,0.3052099645137787,0.4313763678073883,0.47667184472084045,0.36309167742729187
14,0.2966471016407013,0.11177169817609575,0.09412240236997604,0.2799948751926422,0.3532490134239197,0.38037508726119995,0.3453812599182129,0.4201553463935852,0.3617582321166992,6.646321614583333,5144.0,135.0,0.02557302519416556,0.30443236231803894,0.43118196725845337,0.47550544142723083,0.3625004291534424
15,0.29588937759399414,0.111612382046012,0.09598026424646378,0.287280797958374,0.35003334283828735,0.376397043466568,0.34264135360717773,0.41125214099884033,0.357021689414978,6.6227060953776045,5144.0,135.0,0.02557302519416556,0.3036547601222992,0.42204511165618896,0.46423017978668213,0.35920053720474243
16,0.298541396856308,0.11478557936642148,0.09740978479385376,0.29103320837020874,0.3505333960056305,0.3758287727832794,0.3431623578071594,0.4070846736431122,0.3560839295387268,6.6138763427734375,5144.0,135.0,0.02557302519416556,0.3063763678073883,0.417768269777298,0.46481338143348694,0.35971349477767944
17,0.29740482568740845,0.1159184890153479,0.09801924228668213,0.2895357608795166,0.34946003556251526,0.376397043466568,0.34292781352996826,0.40632694959640503,0.35530322790145874,6.6079152425130205,5144.0,135.0,0.02557302519416556,0.3052099645137787,0.4169906675815582,0.46228617429733276,0.3586120009422302
18,0.2981625199317932,0.11429258712260512,0.0983327254652977,0.2912687063217163,0.3493629992008209,0.37544989585876465,0.34278351068496704,0.4029172360897064,0.3541315495967865,6.594458262125651,5144.0,135.0,0.02557302519416556,0.30598756670951843,0.41349145770072937,0.45956453680992126,0.35851240158081055
19,0.2966471016407013,0.11418336465818073,0.09804070740938187,0.29061758518218994,0.3464133143424988,0.36730441451072693,0.3379237651824951,0.39912861585617065,0.3511648178100586,6.593728383382161,5144.0,135.0,0.02557302519416556,0.30443236231803894,0.40960341691970825,0.4512052834033966,0.35548532009124756
20,0.29892024397850037,0.11646515305908754,0.09918273240327835,0.29324883222579956,0.34699180722236633,0.3648418188095093,0.33761030435562134,0.3985603451728821,0.351650595664978,6.578376770019531,5144.0,135.0,0.02557302519416556,0.3067651689052582,0.40902021527290344,0.45198288559913635,0.3560789227485657
21,0.2966471016407013,0.1157042077705685,0.09829505532979965,0.2907085418701172,0.34480494260787964,0.36162152886390686,0.3349131643772125,0.3951506018638611,0.34883037209510803,6.6076711018880205,5144.0,135.0,0.02557302519416556,0.30443236231803894,0.4055210053920746,0.4502332806587219,0.353834867477417
22,0.2962682247161865,0.11548772440776565,0.09866341203451157,0.2916833758354187,0.34215065836906433,0.36010608077049255,0.33317235112190247,0.3951506018638611,0.34757620096206665,6.593904495239258,5144.0,135.0,0.02557302519416556,0.30404356122016907,0.4055210053920746,0.44129082560539246,0.35111096501350403
23,0.29740482568740845,0.11177055273163185,0.09580404311418533,0.29284414649009705,0.3440706133842468,0.3610532283782959,0.33490869402885437,0.39041486382484436,0.34698954224586487,6.602444966634114,5144.0,135.0,0.02557302519416556,0.3052099645137787,0.4006609618663788,0.44673407077789307,0.3530813753604889
24,0.2930479347705841,0.11154637683037273,0.09580196440219879,0.28938019275665283,0.3376573622226715,0.3544231951236725,0.3282991349697113,0.38870999217033386,0.342210590839386,6.610237757364909,5144.0,135.0,0.02557302519416556,0.30073872208595276,0.39891135692596436,0.4374028146266937,0.34649980068206787
25,0.295131653547287,0.11232545640733507,0.09712603688240051,0.291892409324646,0.3394255042076111,0.355559766292572,0.3299589157104492,0.38548967242240906,0.3423425853252411,6.614804585774739,5144.0,135.0,0.02557302519416556,0.30287715792655945,0.39560654759407043,0.43798601627349854,0.3483142554759979
26,0.29437392950057983,0.11213018737725076,0.09683841466903687,0.29084956645965576,0.33808663487434387,0.35366547107696533,0.3283848762512207,0.38548967242240906,0.341385155916214,6.62339719136556,5144.0,135.0,0.02557302519416556,0.3020995259284973,0.39560654759407043,0.43856921792030334,0.34694015979766846
27,0.2966471016407013,0.11332738806946406,0.0975823923945427,0.29345905780792236,0.3399680554866791,0.35537034273147583,0.33032429218292236,0.38586854934692383,0.34284481406211853,6.65283203125,5144.0,135.0,0.02557302519416556,0.30443236231803894,0.3959953486919403,0.43759721517562866,0.3488709330558777
28,0.291721910238266,0.10694264740923086,0.09240515530109406,0.28888142108917236,0.334665983915329,0.35006630420684814,0.32565608620643616,0.3746921718120575,0.33582189679145813,6.646481831868489,5144.0,135.0,0.02557302519416556,0.2993779182434082,0.3845256567001343,0.42515552043914795,0.34342968463897705
29,0.29058533906936646,0.1074399739894284,0.09331369400024414,0.2878760099411011,0.3340510427951813,0.34684598445892334,0.3232296407222748,0.37753361463546753,0.33592307567596436,6.6751143137613935,5144.0,135.0,0.02557302519416556,0.2982115149497986,0.3874416947364807,0.4307931661605835,0.34279865026474
30,0.2913430631160736,0.10890747605122193,0.09362135827541351,0.28938794136047363,0.33457472920417786,0.34968745708465576,0.3249052166938782,0.379238486289978,0.33705106377601624,6.703290939331055,5144.0,135.0,0.02557302519416556,0.29898911714553833,0.38919129967689514,0.4296267628669739,0.3433360159397125
31,0.29191136360168457,0.11186094451368901,0.0949135273694992,0.28930577635765076,0.33261215686798096,0.3402159512042999,0.3202304244041443,0.3731767535209656,0.33372849225997925,6.715961456298828,5144.0,135.0,0.02557302519416556,0.29957231879234314,0.3829704523086548,0.4253499209880829,0.3413219451904297
32,0.2879333198070526,0.10906225357643186,0.09292744845151901,0.28559601306915283,0.3299980163574219,0.3407842516899109,0.3186495006084442,0.37222960591316223,0.3314700722694397,6.722606658935547,5144.0,135.0,0.02557302519416556,0.2954899072647095,0.3819984495639801,0.4234059154987335,0.3386392295360565
33,0.29058533906936646,0.11097172447781181,0.09545248746871948,0.2880600094795227,0.33236658573150635,0.3438151180744171,0.3215653598308563,0.37185072898864746,0.33317479491233826,6.753223419189453,5144.0,135.0,0.02557302519416556,0.2982115149497986,0.38160964846611023,0.4276827573776245,0.3410699665546417
34,0.2879333198070526,0.10492132853013575,0.0910998061299324,0.28625184297561646,0.33023616671562195,0.3438151180744171,0.32001614570617676,0.37355560064315796,0.33220207691192627,6.767126083374023,5144.0,135.0,0.02557302519416556,0.2954899072647095,0.38335925340652466,0.4243779182434082,0.33888378739356995
35,0.28869104385375977,0.108126194716541,0.09267282485961914,0.28583380579948425,0.3310166001319885,0.34324681758880615,0.3205077052116394,0.3710930049419403,0.33187776803970337,6.801036834716797,5144.0,135.0,0.02557302519416556,0.2962675094604492,0.3808320462703705,0.4234059154987335,0.33968472480773926
36,0.2847130298614502,0.10704968963424451,0.09081879258155823,0.28210440278053284,0.3255845904350281,0.33642736077308655,0.3145137131214142,0.36503127217292786,0.3261520266532898,6.796465555826823,5144.0,135.0,0.02557302519416556,0.29218506813049316,0.3746111989021301,0.41815707087516785,0.334109902381897
37,0.2911536395549774,0.10768063586691151,0.09282644093036652,0.2888500988483429,0.33172792196273804,0.34343627095222473,0.32101523876190186,0.372987300157547,0.3330531716346741,6.824139912923177,5144.0,135.0,0.02557302519416556,0.2987947165966034,0.38277605175971985,0.4234059154987335,0.3404146134853363
38,0.2894487679004669,0.11095029186865923,0.09474459290504456,0.287362277507782,0.33125925064086914,0.3455199897289276,0.32157671451568604,0.37355560064315796,0.33302006125450134,6.853524525960286,5144.0,135.0,0.02557302519416556,0.29704511165618896,0.38335925340652466,0.42573872208595276,0.339933842420578
39,0.2860390245914459,0.10611905484586148,0.09048229455947876,0.2841894030570984,0.3255506455898285,0.3341541886329651,0.31376731395721436,0.3631369471549988,0.32567670941352844,6.857812245686849,5144.0,135.0,0.02557302519416556,0.2935458719730377,0.37266719341278076,0.41388025879859924,0.3340754210948944
40,0.2902064919471741,0.10691756456604998,0.09188099950551987,0.287916898727417,0.33128052949905396,0.3419208228588104,0.3199823796749115,0.3714718818664551,0.3321199119091034,6.897296905517578,5144.0,135.0,0.02557302519416556,0.2978227138519287,0.38122084736824036,0.424961119890213,0.33995553851127625
41,0.27505210041999817,0.0998693795321711,0.08615744858980179,0.2750529646873474,0.3182401955127716,0.33131274580955505,0.3079444169998169,0.3591589331626892,0.31938087940216064,6.891329447428386,5144.0,135.0,0.02557302519416556,0.282270610332489,0.3685847520828247,0.41135305166244507,0.3265731632709503
42,0.28717559576034546,0.10532238867975051,0.0907333567738533,0.2851487994194031,0.327544629573822,0.3390793800354004,0.31669896841049194,0.3682515621185303,0.3286069631576538,6.9241682688395185,5144.0,135.0,0.02557302519416556,0.2947123050689697,0.37791603803634644,0.4222395122051239,0.3361215889453888
