epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05152491107583046,0.0036899872545926075,0.0019770406652241945,0.01287617813795805,0.08588752150535583,0.08751657605171204,0.07177772372961044,0.11138473451137543,0.08157569169998169,7.22901980082194,5164.0,115.0,0.021784428869104,0.05267234519124031,0.11386521905660629,0.1361347734928131,0.08777725696563721
2,0.15665845572948456,0.04931748510829589,0.03416819870471954,0.10001291334629059,0.2358117699623108,0.28054556250572205,0.22733230888843536,0.3233566880226135,0.24479877948760986,7.150367736816406,5164.0,115.0,0.021784428869104,0.16014717519283295,0.3305577039718628,0.3996901512145996,0.24104678630828857
3,0.14150407910346985,0.039275397749440624,0.030341681092977524,0.07813449203968048,0.23977260291576385,0.2913430631160736,0.22875016927719116,0.358969509601593,0.2568458914756775,7.0396881103515625,5164.0,115.0,0.021784428869104,0.14465530216693878,0.36696359515190125,0.43280401825904846,0.24509574472904205
4,0.1441560983657837,0.04855085845686432,0.04064909368753433,0.08869220316410065,0.24579675495624542,0.30801287293434143,0.23962637782096863,0.36692556738853455,0.26392778754234314,6.976285298665364,5164.0,115.0,0.021784428869104,0.14736637473106384,0.3750968277454376,0.4432610273361206,0.2512541115283966
5,0.15987876057624817,0.047041266436738095,0.039638422429561615,0.09943889081478119,0.2557375729084015,0.30971774458885193,0.24764570593833923,0.36673611402511597,0.2709818482398987,6.953248341878255,5164.0,115.0,0.021784428869104,0.16343918442726135,0.3749031722545624,0.44461655616760254,0.2614165246486664
6,0.2083728015422821,0.0773271396668415,0.06480022519826889,0.15905717015266418,0.28846195340156555,0.3369956612586975,0.2834482789039612,0.3779124915599823,0.3003479838371277,6.910152435302734,5164.0,115.0,0.021784428869104,0.213013157248497,0.38632842898368835,0.44422927498817444,0.2948695421218872
7,0.20477363467216492,0.07023371546721656,0.05849231407046318,0.1531485617160797,0.28522998094558716,0.328471302986145,0.2765432894229889,0.38245880603790283,0.2987567186355591,6.894893646240234,5164.0,115.0,0.021784428869104,0.2093338519334793,0.3909759819507599,0.44306737184524536,0.2915654182434082
8,0.2371661365032196,0.08531288400080532,0.07073609530925751,0.19454717636108398,0.30445021390914917,0.3341541886329651,0.29382002353668213,0.3834059536457062,0.3142263889312744,6.8647410074869795,5164.0,115.0,0.021784428869104,0.24244770407676697,0.3919442296028137,0.44539114832878113,0.3112136125564575
9,0.23697669804096222,0.09012863159179688,0.0748123973608017,0.1973026990890503,0.30465924739837646,0.3369956612586975,0.2954188585281372,0.3811327815055847,0.3134896159172058,6.809790929158528,5164.0,115.0,0.021784428869104,0.24225406348705292,0.38962045311927795,0.44306737184524536,0.31142744421958923
10,0.24341732263565063,0.09407902099323161,0.07746879756450653,0.20820219814777374,0.30974361300468445,0.3440045416355133,0.3022180199623108,0.3830271065235138,0.3182271718978882,6.795090357462565,5164.0,115.0,0.021784428869104,0.24883811175823212,0.39155691862106323,0.44461655616760254,0.31662508845329285
