epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06838416308164597,0.005749940249689565,0.005563791841268539,0.0702742263674736,0.1189657673239708,0.13449516892433167,0.10575521737337112,0.17181284725666046,0.12121274322271347,7.316947937011719,5188.0,91.0,0.017238113279030118,0.06958365440368652,0.174826517701149,0.21183499693870544,0.12103056907653809
2,0.17673802375793457,0.050984400399723406,0.03701567277312279,0.11885630339384079,0.2555012106895447,0.29588937759399414,0.24482078850269318,0.3392688035964966,0.26263993978500366,7.165029525756836,5188.0,91.0,0.017238113279030118,0.17983807623386383,0.3452197313308716,0.42579028010368347,0.2599698305130005
3,0.19624929130077362,0.05311208654333044,0.041462939232587814,0.12849149107933044,0.2786553204059601,0.32089412212371826,0.2681204676628113,0.37222960591316223,0.28924986720085144,7.02604611714681,5188.0,91.0,0.017238113279030118,0.19969159364700317,0.37875866889953613,0.44718581438064575,0.28353023529052734
4,0.16897140443325043,0.04896924498673533,0.04212361201643944,0.10093674063682556,0.2722306549549103,0.33642736077308655,0.2673325538635254,0.3868156969547272,0.28822004795074463,6.9754994710286455,5188.0,91.0,0.017238113279030118,0.17193523049354553,0.39360061287879944,0.46202775835990906,0.2769927680492401
5,0.1917029768228531,0.06570174328388612,0.055477678775787354,0.1290854662656784,0.289238303899765,0.3460882902145386,0.28407445549964905,0.3964765965938568,0.3047212064266205,6.948169072469075,5188.0,91.0,0.017238113279030118,0.19506552815437317,0.4034309983253479,0.46183499693870544,0.2942986786365509
6,0.23261982202529907,0.0681276286982457,0.05869419127702713,0.1736765205860138,0.31015875935554504,0.3457094132900238,0.2993582487106323,0.3985603451728821,0.3212067186832428,6.895628611246745,5188.0,91.0,0.017238113279030118,0.23670007288455963,0.4055512547492981,0.46164223551750183,0.3155860900878906
7,0.24133358895778656,0.07298613814285408,0.06254386156797409,0.18276210129261017,0.31763947010040283,0.3572646379470825,0.3096911609172821,0.4019700884819031,0.3281228840351105,6.876756032307942,5188.0,91.0,0.017238113279030118,0.24556668102741241,0.4090208113193512,0.4637625217437744,0.32319796085357666
8,0.26349687576293945,0.08860387652211495,0.07852756977081299,0.21392402052879333,0.33001989126205444,0.36351582407951355,0.32136857509613037,0.4036749303340912,0.3378506302833557,6.849693298339844,5188.0,91.0,0.017238113279030118,0.2681187391281128,0.41075557470321655,0.4649190306663513,0.3357956111431122
9,0.2627391517162323,0.08830480643843694,0.0790005624294281,0.21731126308441162,0.33072543144226074,0.36995643377304077,0.324954092502594,0.4065164029598236,0.33996909856796265,6.814085006713867,5188.0,91.0,0.017238113279030118,0.2673477232456207,0.4136468768119812,0.46626830101013184,0.33651354908943176
10,0.2799772620201111,0.09894335981200589,0.08765336871147156,0.25053563714027405,0.3396306037902832,0.36692556738853455,0.33094164729118347,0.4065164029598236,0.3472619354724884,6.801642100016276,5188.0,91.0,0.017238113279030118,0.28488820791244507,0.4136468768119812,0.45971471071243286,0.34557482600212097
11,0.274862676858902,0.09511181059337798,0.08313538879156113,0.23832353949546814,0.33550509810447693,0.3644629716873169,0.32717782258987427,0.4014017879962921,0.3422563374042511,6.792077382405599,5188.0,91.0,0.017238113279030118,0.2796838879585266,0.40844255685806274,0.4601002335548401,0.3413769006729126
12,0.2845235764980316,0.10201695161707261,0.09210767596960068,0.26141226291656494,0.33932042121887207,0.36143210530281067,0.32907912135124207,0.40045464038848877,0.3451712727546692,6.759104410807292,5188.0,91.0,0.017238113279030118,0.2895142436027527,0.40747877955436707,0.4604857265949249,0.34525924921035767
13,0.29077476263046265,0.10598301412352085,0.09549996256828308,0.2737807333469391,0.34202077984809875,0.36332640051841736,0.3325566351413727,0.39893919229507446,0.3471470773220062,6.723016738891602,5188.0,91.0,0.017238113279030118,0.29587510228157043,0.4059367775917053,0.4531611204147339,0.348006933927536
14,0.2896381914615631,0.10688326464388476,0.09455929696559906,0.27203798294067383,0.342006117105484,0.3627581000328064,0.33241894841194153,0.400075763463974,0.34770217537879944,6.720536549886067,5188.0,91.0,0.017238113279030118,0.29471856355667114,0.4070932865142822,0.45393213629722595,0.34799206256866455
15,0.2867967486381531,0.1032651059897337,0.09213791787624359,0.27459731698036194,0.3384324312210083,0.3604849576950073,0.3298909664154053,0.39420345425605774,0.3438149690628052,6.703341166178386,5188.0,91.0,0.017238113279030118,0.2918272912502289,0.4011179506778717,0.44236698746681213,0.3443557918071747
16,0.28698617219924927,0.10508860635591687,0.09530184417963028,0.27900782227516174,0.33644169569015503,0.35821178555488586,0.32855144143104553,0.38870999217033386,0.3410637080669403,6.709787368774414,5188.0,91.0,0.017238113279030118,0.2920200526714325,0.3955281376838684,0.4387046992778778,0.3423300087451935
17,0.28736504912376404,0.10668310112909439,0.09361854940652847,0.278528094291687,0.336895614862442,0.35480204224586487,0.32706084847450256,0.38889941573143005,0.3411729633808136,6.705132166544597,5188.0,91.0,0.017238113279030118,0.29240554571151733,0.395720899105072,0.44159597158432007,0.34279197454452515
18,0.29058533906936646,0.10426254098670629,0.09271306544542313,0.28516778349876404,0.3363147974014282,0.34968745708465576,0.32541921734809875,0.38586854934692383,0.3402959406375885,6.687531153361003,5188.0,91.0,0.017238113279030118,0.2956823408603668,0.39263683557510376,0.4365844130516052,0.3422008752822876
19,0.29247963428497314,0.10776827215604041,0.09738872945308685,0.28617769479751587,0.33745306730270386,0.35177117586135864,0.32733383774757385,0.38321653008461,0.3402872085571289,6.686268488566081,5188.0,91.0,0.017238113279030118,0.2976098656654358,0.3899382948875427,0.43350037932395935,0.34335917234420776
20,0.2877438962459564,0.10840371342028601,0.09440664947032928,0.28327664732933044,0.332785040140152,0.3477931320667267,0.3229769468307495,0.3760181963443756,0.33473432064056396,6.690484364827474,5188.0,91.0,0.017238113279030118,0.2927910387516022,0.3826137185096741,0.42752504348754883,0.3386093080043793
21,0.2862284481525421,0.10770987814861042,0.09438098222017288,0.2820701003074646,0.3319048583507538,0.3472248613834381,0.32225751876831055,0.37677592039108276,0.3343784511089325,6.695940653483073,5188.0,91.0,0.017238113279030118,0.29124903678894043,0.38338473439216614,0.42559751868247986,0.33771368861198425
22,0.28755447268486023,0.10717587834516448,0.09385182708501816,0.285137414932251,0.33004021644592285,0.34286797046661377,0.3195267915725708,0.37355560064315796,0.3321455121040344,6.692666371663411,5188.0,91.0,0.017238113279030118,0.29259830713272095,0.38010793924331665,0.42193523049354553,0.33581626415252686
23,0.2883121967315674,0.10742916072811093,0.09560325741767883,0.28650832176208496,0.330018013715744,0.3409736752510071,0.3191817104816437,0.3682515621185303,0.3304232656955719,6.703076680501302,5188.0,91.0,0.017238113279030118,0.2933692932128906,0.3747108578681946,0.4228989779949188,0.335793673992157
24,0.28547072410583496,0.10603135576687009,0.09435109049081802,0.2820517122745514,0.3271401524543762,0.3375639319419861,0.31613051891326904,0.3665466904640198,0.3280150294303894,6.706115086873372,5188.0,91.0,0.017238113279030118,0.29047802090644836,0.3729760944843292,0.417887419462204,0.3328653573989868
25,0.2831975817680359,0.10385658526658748,0.09069507569074631,0.2801589071750641,0.32524290680885315,0.3387005031108856,0.3154382109642029,0.3640841245651245,0.32600507140159607,6.726875305175781,5188.0,91.0,0.017238113279030118,0.28816500306129456,0.3704703152179718,0.41403236985206604,0.3309347331523895
26,0.2867967486381531,0.10654343165708392,0.09419160336256027,0.2832978665828705,0.3274538516998291,0.3375639319419861,0.3166199028491974,0.36522069573402405,0.3280661404132843,6.735387802124023,5188.0,91.0,0.017238113279030118,0.2918272912502289,0.3716268241405487,0.4136468768119812,0.3331845700740814
27,0.2830081582069397,0.10323335439431375,0.08990519493818283,0.2802499234676361,0.3218793272972107,0.331881046295166,0.3111897110939026,0.3572646379470825,0.3216071128845215,6.724062601725261,5188.0,91.0,0.017238113279030118,0.28797224164009094,0.3635312020778656,0.40612950921058655,0.3275122344493866
28,0.28547072410583496,0.10336489129890433,0.09161470830440521,0.28399035334587097,0.3262144923210144,0.3375639319419861,0.31595689058303833,0.3629475235939026,0.3264075219631195,6.761432647705078,5188.0,91.0,0.017238113279030118,0.29047802090644836,0.3693138062953949,0.4148033857345581,0.3319234848022461
29,0.28243985772132874,0.10157245358094474,0.08861210942268372,0.2802126109600067,0.32066577672958374,0.3307444751262665,0.31028318405151367,0.3506346046924591,0.3184840977191925,6.763441721598308,5188.0,91.0,0.017238113279030118,0.2873939871788025,0.3567848801612854,0.40188896656036377,0.32627737522125244
30,0.2845235764980316,0.10151837117648203,0.09006580710411072,0.28250205516815186,0.32254135608673096,0.3341541886329651,0.3127119541168213,0.3546126186847687,0.32109954953193665,6.781572341918945,5188.0,91.0,0.017238113279030118,0.2895142436027527,0.36083269119262695,0.40632227063179016,0.32818591594696045
31,0.28414472937583923,0.10223810938253687,0.09126195311546326,0.2820752263069153,0.3212759792804718,0.33093389868736267,0.3110364079475403,0.35139229893684387,0.3194156587123871,6.8001664479573565,5188.0,91.0,0.017238113279030118,0.28912875056266785,0.35755589604377747,0.4011179506778717,0.3268983066082001
32,0.2843341529369354,0.1011155993733185,0.09140952676534653,0.2835327982902527,0.32183852791786194,0.3307444751262665,0.311210036277771,0.352150022983551,0.31998059153556824,6.813533782958984,5188.0,91.0,0.017238113279030118,0.28932151198387146,0.35832691192626953,0.4043947458267212,0.3274706304073334
33,0.27524152398109436,0.09757458784185047,0.0880093052983284,0.27411240339279175,0.3147566318511963,0.32487213611602783,0.3039507567882538,0.3489297330379486,0.3138386011123657,6.809963862101237,5188.0,91.0,0.017238113279030118,0.28006938099861145,0.35505011677742004,0.39919042587280273,0.3202645778656006
34,0.2826292812824249,0.10100450620546446,0.09023185074329376,0.28150174021720886,0.3197123408317566,0.32468271255493164,0.30712828040122986,0.3525288999080658,0.318564772605896,6.842703501383464,5188.0,91.0,0.017238113279030118,0.2875867187976837,0.35871240496635437,0.4011179506778717,0.3253072500228882
35,0.28054556250572205,0.10049456820461919,0.08862829208374023,0.27843865752220154,0.31714773178100586,0.32259899377822876,0.30494534969329834,0.34627771377563477,0.3146617114543915,6.852954864501953,5188.0,91.0,0.017238113279030118,0.2854664623737335,0.352351576089859,0.4009251892566681,0.32269763946533203
36,0.2761886715888977,0.09608826414156012,0.08505098521709442,0.2748067378997803,0.31526342034339905,0.32430383563041687,0.3041650056838989,0.34798258543014526,0.3138481676578522,6.8706404368082685,5188.0,91.0,0.017238113279030118,0.28103315830230713,0.35408633947372437,0.40169620513916016,0.32078030705451965
37,0.2799772620201111,0.09617584891941236,0.08775187283754349,0.279051810503006,0.3166930675506592,0.3216518461704254,0.3040635883808136,0.3474142849445343,0.3147604167461395,6.886828104654948,5188.0,91.0,0.017238113279030118,0.28488820791244507,0.3535080850124359,0.39957594871520996,0.32223501801490784
38,0.2797878384590149,0.09940992440999795,0.0886511579155922,0.2781975269317627,0.3172743320465088,0.325629860162735,0.30640435218811035,0.34514114260673523,0.3145168423652649,6.9159800211588545,5188.0,91.0,0.017238113279030118,0.28469544649124146,0.3511950671672821,0.4011179506778717,0.32282647490501404
39,0.2780829668045044,0.0964310389737699,0.08537627756595612,0.2764895558357239,0.31494584679603577,0.3199469745159149,0.30223923921585083,0.34514114260673523,0.3125418722629547,6.925376892089844,5188.0,91.0,0.017238113279030118,0.2829606831073761,0.3511950671672821,0.39919042587280273,0.3204571008682251
40,0.27221065759658813,0.09589796544160199,0.0864260345697403,0.2717151641845703,0.3122559189796448,0.3184315264225006,0.29958704113960266,0.34476226568222046,0.3103625476360321,6.905190785725911,5188.0,91.0,0.017238113279030118,0.2769853472709656,0.3508095443248749,0.4013107120990753,0.317719966173172
41,0.27524152398109436,0.09607805642637375,0.08605887740850449,0.2748461067676544,0.3139806091785431,0.322220116853714,0.30257514119148254,0.3426785469055176,0.3110623359680176,6.9513092041015625,5188.0,91.0,0.017238113279030118,0.28006938099861145,0.3486892879009247,0.395720899105072,0.3194750249385834
42,0.27221065759658813,0.09216162919226588,0.08264069259166718,0.270776629447937,0.311694473028183,0.32146239280700684,0.30110248923301697,0.3440045416355133,0.3101882338523865,6.965032577514648,5188.0,91.0,0.017238113279030118,0.2769853472709656,0.3500385284423828,0.39494988322257996,0.3171488642692566
43,0.27012690901756287,0.09036939635374527,0.08090263605117798,0.269057035446167,0.31040072441101074,0.318810373544693,0.2986105680465698,0.34476226568222046,0.3093889653682709,6.992649078369141,5188.0,91.0,0.017238113279030118,0.274865061044693,0.3508095443248749,0.39475712180137634,0.31583234667778015
44,0.27732524275779724,0.09688673663502945,0.08640336245298386,0.2763700485229492,0.3130677044391632,0.3180526793003082,0.30111163854599,0.3419208228588104,0.31075188517570496,7.007126490275065,5188.0,91.0,0.017238113279030118,0.28218966722488403,0.3479182720184326,0.391094833612442,0.3185460567474365
45,0.2746732234954834,0.09559321196182914,0.08592044562101364,0.2722916007041931,0.31274744868278503,0.31786322593688965,0.30013734102249146,0.3436256945133209,0.31054359674453735,7.01340929667155,5188.0,91.0,0.017238113279030118,0.279491126537323,0.349653035402298,0.3962991535663605,0.31822025775909424
46,0.27069520950317383,0.09302592821152281,0.08373575657606125,0.2696099877357483,0.30999988317489624,0.31918925046920776,0.2988857626914978,0.3392688035964966,0.3072429895401001,7.033374150594075,5188.0,91.0,0.017238113279030118,0.27544331550598145,0.3452197313308716,0.39707013964653015,0.31542453169822693
47,0.2724000811576843,0.09365710041879709,0.08374634385108948,0.2712046802043915,0.3103560209274292,0.3182421028614044,0.29871895909309387,0.34116309881210327,0.30805090069770813,7.053911844889323,5188.0,91.0,0.017238113279030118,0.2771781086921692,0.34714725613594055,0.39841940999031067,0.3157868981361389
48,0.2727789282798767,0.09567790697979671,0.0837407112121582,0.27097266912460327,0.3105067014694214,0.31937867403030396,0.29972466826438904,0.3358590602874756,0.3064820468425751,7.046007792154948,5188.0,91.0,0.017238113279030118,0.27756360173225403,0.3417501747608185,0.39051657915115356,0.31594017148017883
49,0.2725895047187805,0.09186002897625975,0.0829954445362091,0.27207303047180176,0.3106653094291687,0.3165372312068939,0.29830846190452576,0.34286797046661377,0.30912551283836365,7.065073013305664,5188.0,91.0,0.017238113279030118,0.2773708403110504,0.3488820195198059,0.3939861059188843,0.31610140204429626
50,0.27372607588768005,0.09223215420354262,0.08305065333843231,0.2727162837982178,0.31074345111846924,0.3165372312068939,0.29892635345458984,0.33472248911857605,0.3064262568950653,7.080373764038086,5188.0,91.0,0.017238113279030118,0.2785273492336273,0.3405936658382416,0.3932150900363922,0.31618091464042664
