epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.27524152398109436,0.27832138538360596,0.211868017911911,0.24762533605098724,0.5026285648345947,0.630990743637085,0.48163846135139465,0.8586853742599487,0.5740395188331604,1.824344317118327
2,0.36029550433158875,0.3328297734260559,0.3098912239074707,0.3592801094055176,0.5850693583488464,0.7651070356369019,0.5951377749443054,0.9263117909431458,0.6616911888122559,1.6897462209065754
3,0.3491191565990448,0.40559524297714233,0.33143043518066406,0.32595884799957275,0.572791576385498,0.7431331872940063,0.5760824680328369,0.9371092915534973,0.6559874415397644,1.5826616287231445
4,0.3936351537704468,0.45083823800086975,0.3777793347835541,0.39754706621170044,0.6078446507453918,0.7846183180809021,0.6193355917930603,0.9410873651504517,0.6842409372329712,1.5392060279846191
5,0.41807159781455994,0.4587947130203247,0.40224704146385193,0.417533278465271,0.6294130086898804,0.8170108199119568,0.6496598124504089,0.9369198679924011,0.6992844939231873,1.5040006637573242
6,0.382648229598999,0.4761348068714142,0.3742884695529938,0.34814703464508057,0.6002209782600403,0.7815874218940735,0.6126198172569275,0.934646725654602,0.6762378811836243,1.4714419047037761
7,0.4121992886066437,0.48556631803512573,0.4033828675746918,0.41585564613342285,0.6250507831573486,0.8041296005249023,0.6408534646034241,0.9369198679924011,0.6958432197570801,1.4415082931518555
8,0.40253835916519165,0.48914241790771484,0.4004640579223633,0.39330852031707764,0.6197940707206726,0.802614152431488,0.6363565921783447,0.9397613406181335,0.6928907036781311,1.435129960378011
9,0.410304993391037,0.47958290576934814,0.40486204624176025,0.4178180992603302,0.62998366355896,0.8183368444442749,0.6502500176429749,0.9475279450416565,0.7036633491516113,1.4431281089782715
10,0.4186398983001709,0.503364086151123,0.41439902782440186,0.4145721197128296,0.6331867575645447,0.8136010766029358,0.6505456566810608,0.9486645460128784,0.7063400745391846,1.3777858416239421
11,0.43663573265075684,0.5055798292160034,0.43054428696632385,0.4354165494441986,0.6497952342033386,0.8418261408805847,0.6744903922080994,0.9549157023429871,0.7213525176048279,1.3465790748596191
12,0.44175031781196594,0.5207149982452393,0.4368250370025635,0.44123491644859314,0.6500942707061768,0.8308391571044922,0.6704223155975342,0.9460124969482422,0.7182482481002808,1.3157809575398762
13,0.43341541290283203,0.5160735845565796,0.4291938543319702,0.42194774746894836,0.6505106091499329,0.8537601828575134,0.6797491312026978,0.962871789932251,0.7249062657356262,1.326391379038493
14,0.4370145797729492,0.5323641300201416,0.4314437210559845,0.42280036211013794,0.6447415351867676,0.8266717195510864,0.6641849875450134,0.9528319835662842,0.7165102362632751,1.3133155504862468
15,0.44686493277549744,0.5296868681907654,0.44404885172843933,0.44438984990119934,0.6556842923164368,0.8427732586860657,0.679140567779541,0.9577571749687195,0.7267106175422668,1.2940794626871746
16,0.45671528577804565,0.5258458256721497,0.4466323256492615,0.45305144786834717,0.6633985638618469,0.8494033217430115,0.6877279877662659,0.9554840326309204,0.731787383556366,1.2921915849049885
17,0.4625876247882843,0.5264507532119751,0.45631641149520874,0.4630100727081299,0.6683828234672546,0.8548967838287354,0.6939024329185486,0.9571888446807861,0.7361724376678467,1.304187297821045
18,0.45197954773902893,0.5343998670578003,0.4438589811325073,0.4409726858139038,0.6560608744621277,0.8325440287590027,0.6752890944480896,0.9552945494651794,0.7259578108787537,1.312148094177246
19,0.4781208634376526,0.5313140749931335,0.4670252501964569,0.478179931640625,0.6802921295166016,0.8672097325325012,0.7078593373298645,0.9583254456520081,0.7456479668617249,1.3062445322672527
20,0.42299678921699524,0.5255762338638306,0.42050328850746155,0.4114021062850952,0.6339129209518433,0.8153059482574463,0.6509971022605896,0.9562417268753052,0.7094451189041138,1.3034556706746419
21,0.46827051043510437,0.5275661945343018,0.46111249923706055,0.4817447066307068,0.6707489490509033,0.8514870405197144,0.6941799521446228,0.9541580080986023,0.7368289232254028,1.327103614807129
22,0.45804131031036377,0.5337673425674438,0.4501585364341736,0.4559186100959778,0.6628889441490173,0.8486455678939819,0.6869456171989441,0.9569994211196899,0.7319411039352417,1.3288952509562175
23,0.46883878111839294,0.5242881774902344,0.4545685946941376,0.46675610542297363,0.6718146800994873,0.8541390299797058,0.6959840059280396,0.9569994211196899,0.7386980056762695,1.338070551554362
