epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.009055040776729584,0.00039339103386737406,0.0002482021227478981,0.00196695514023304,0.0008569397614337504,7.045677185058594,2466.0,76.0,0.02989771833202203,0.0,0.0020275749266147614,0.027575019747018814,0.009216491132974625
2,0.0,0.0,0.0,0.0,0.009621317498385906,0.0023603462614119053,0.0012831862550228834,0.0031471282709389925,0.0016047951066866517,6.953186988830566,2466.0,76.0,0.02989771833202203,0.0,0.003244119929149747,0.011354419402778149,0.009884938597679138
3,0.0,0.0,0.0,0.0,0.006734154652804136,0.0,0.0,0.0011801731307059526,0.0004737931885756552,6.906271934509277,2466.0,76.0,0.02989771833202203,0.0,0.0012165450025349855,0.0044606649316847324,0.006908623967319727
4,0.0,0.0,0.0,0.0,0.004985448904335499,0.0011801731307059526,0.0006930996896699071,0.0011801731307059526,0.0006930996896699071,6.8247175216674805,2466.0,76.0,0.02989771833202203,0.0,0.0012165450025349855,0.0044606649316847324,0.005105951335281134
5,0.0,0.0,0.0,0.0,0.008826549164950848,0.0023603462614119053,0.0012831862550228834,0.004720692522823811,0.002196293091401458,6.825108528137207,2466.0,76.0,0.02989771833202203,0.0,0.004866180010139942,0.008921329863369465,0.009066161699593067
6,0.0,0.0,0.0,0.0,0.008877716958522797,0.0,0.0,0.0007867820677347481,0.0003216087643522769,6.809792518615723,2466.0,76.0,0.02989771833202203,0.0,0.0008110299822874367,0.02149229496717453,0.009119088761508465
7,0.00039339103386737406,0.0022271714922048997,1.7516096022518468e-06,3.093913107932167e-07,0.005709088407456875,0.0011801731307059526,0.0007867820677347481,0.0011801731307059526,0.0007867820677347481,6.7753424644470215,2466.0,76.0,0.02989771833202203,0.00040551499114371836,0.0012165450025349855,0.002838604850694537,0.005853005684912205
8,0.002753737149760127,0.0022271714922048997,1.2232404515089002e-05,1.5124487617867999e-05,0.010098726488649845,0.0031471282709389925,0.003001939505338669,0.003540519392117858,0.003154123667627573,6.795205116271973,2466.0,76.0,0.02989771833202203,0.002838604850694537,0.0036496350076049566,0.010137874633073807,0.010378111153841019
9,0.0,0.0,0.0,0.0,0.013467077165842056,0.012981903739273548,0.00808765646070242,0.0133752953261137,0.00823984108865261,6.8366546630859375,2466.0,76.0,0.02989771833202203,0.0,0.013787509873509407,0.019059205427765846,0.013850216753780842
10,0.0011801731307059526,0.0022271714922048997,5.250699359748978e-06,2.7823336949950317e-06,0.010328704491257668,0.0023603462614119053,0.001770259696058929,0.005507474299520254,0.0030049749184399843,6.825043678283691,2466.0,76.0,0.02989771833202203,0.0012165450025349855,0.005677209701389074,0.013787509873509407,0.010615247301757336
11,0.00196695514023304,0.0022271714922048997,8.744294063944835e-06,7.722635018581059e-06,0.009089811705052853,0.00196695514023304,0.00196695514023304,0.005507474299520254,0.0033538551069796085,6.806456089019775,2466.0,76.0,0.02989771833202203,0.0020275749266147614,0.005677209701389074,0.010948904789984226,0.009338194504380226
12,0.0,0.0,0.0,0.0,0.005790115334093571,0.00039339103386737406,0.0002482021227478981,0.0007867820677347481,0.00041762643377296627,6.802133560180664,2466.0,76.0,0.02989771833202203,0.0,0.0008110299822874367,0.004055149853229523,0.005936762318015099
13,0.0007867820677347481,0.0022271714922048997,3.5018422295252094e-06,1.237078777194256e-06,0.01000620611011982,0.005507474299520254,0.0035591807682067156,0.011014948599040508,0.005758723244071007,6.806087017059326,2466.0,76.0,0.02989771833202203,0.0008110299822874367,0.011354419402778149,0.011354419402778149,0.010282749310135841
14,0.0,0.0,0.0,0.0,0.010075482539832592,0.012195122428238392,0.006097561214119196,0.012195122428238392,0.006097561214119196,6.791398048400879,2466.0,76.0,0.02989771833202203,0.0,0.012570965103805065,0.015004054643213749,0.010354219004511833
15,0.00039339103386737406,0.0022271714922048997,1.7516096022518468e-06,3.093913107932167e-07,0.008519170805811882,0.0031471282709389925,0.001770259696058929,0.007081038784235716,0.003412783145904541,6.791937351226807,2466.0,76.0,0.02989771833202203,0.00040551499114371836,0.007299270015209913,0.010137874633073807,0.008749628439545631
16,0.002753737149760127,0.0022271714922048997,1.2232404515089002e-05,1.5124487617867999e-05,0.01194216962903738,0.005114083644002676,0.004139936529099941,0.007081038784235716,0.00496981805190444,6.807521343231201,2466.0,76.0,0.02989771833202203,0.002838604850694537,0.007299270015209913,0.012976479716598988,0.012277831323444843
17,0.002753737149760127,0.0022271714922048997,1.2232404515089002e-05,1.5124487617867999e-05,0.017403418198227882,0.01258851308375597,0.007722632028162479,0.01730920560657978,0.00960056483745575,6.795011520385742,2466.0,76.0,0.02989771833202203,0.002838604850694537,0.01784265972673893,0.02676398865878582,0.017907384783029556
