epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.0026533755008131266,0.0,0.0,0.0,0.0,7.283425807952881,2459.0,83.0,0.032651455546813535,0.0,0.0,0.0,0.002497987123206258
2,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.006256450898945332,0.00039339103386737406,0.00039339103386737406,0.0011801731307059526,0.0007322396268136799,6.956550121307373,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.0012200081255286932,0.0020333467982709408,0.0064300959929823875
3,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.009052769280970097,0.0015735641354694963,0.0011801731307059526,0.00196695514023304,0.0013495973544195294,6.911459922790527,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.0020333467982709408,0.005693370942026377,0.00932256318628788
4,0.002753737149760127,0.002145922746781116,1.1786158211180009e-05,1.5124487617867999e-05,0.009461489506065845,0.0031471282709389925,0.00295043271034956,0.008261212147772312,0.005101229529827833,6.8336100578308105,2459.0,83.0,0.032651455546813535,0.0028466854710131884,0.008540056645870209,0.013420089147984982,0.009744672104716301
5,0.0,0.0,0.0,0.0,0.006374016869813204,0.00196695514023304,0.001137997256591916,0.0023603462614119053,0.0012901817681267858,6.805490493774414,2459.0,83.0,0.032651455546813535,0.0,0.0024400162510573864,0.005693370942026377,0.006553254090249538
6,0.0,0.0,0.0,0.0,0.005360888317227364,0.0,0.0,0.0,0.0,6.753321647644043,2459.0,83.0,0.032651455546813535,0.0,0.0,0.0028466854710131884,0.005505999084562063
7,0.0,0.0,0.0,0.0,0.005675144959241152,0.0,0.0,0.0007867820677347481,0.00030436887755058706,6.763154029846191,2459.0,83.0,0.032651455546813535,0.0,0.0008133387309499085,0.0008133387309499085,0.005831016693264246
8,0.0,0.0,0.0,0.0,0.0050188396126031876,0.0,0.0,0.00039339103386737406,0.00015218443877529353,6.780559539794922,2459.0,83.0,0.032651455546813535,0.0,0.00040666936547495425,0.0012200081255286932,0.005152667406946421
9,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.006524010095745325,0.0007867820677347481,0.0007867820677347481,0.0015735641354694963,0.0011256306897848845,6.795137405395508,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.001626677461899817,0.003253354923799634,0.006708634551614523
10,0.0,0.0,0.0,0.0,0.007629790809005499,0.00393391028046608,0.002327501308172941,0.004327301401644945,0.002479685703292489,6.791778564453125,2459.0,83.0,0.032651455546813535,0.0,0.004473363049328327,0.009760065004229546,0.00785160157829523
11,0.0,0.0,0.0,0.0,0.007874645292758942,0.0015735641354694963,0.0007867820677347481,0.00393391028046608,0.001803327933885157,6.789890766143799,2459.0,83.0,0.032651455546813535,0.0,0.0040666935965418816,0.005693370942026377,0.008104449138045311
12,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.007795331068336964,0.0031471282709389925,0.00196695514023304,0.0031471282709389925,0.00196695514023304,6.8333740234375,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.003253354923799634,0.006100040394812822,0.008022157475352287
13,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.005940604489296675,0.0023603462614119053,0.0015735641354694963,0.0023603462614119053,0.0015735641354694963,6.802709579467773,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.0024400162510573864,0.004880032502114773,0.0061040776781737804
14,0.00393391028046608,0.002145922746781116,1.6817577488836832e-05,3.083001865888946e-05,0.01554492861032486,0.011408340185880661,0.008649749681353569,0.014162077568471432,0.009766761213541031,6.781319618225098,2459.0,83.0,0.032651455546813535,0.0040666935965418816,0.014640097506344318,0.02155347727239132,0.016032788902521133
15,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.009642351418733597,0.0007867820677347481,0.0007867820677347481,0.00590086542069912,0.0027824195567518473,6.783542633056641,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.006100040394812822,0.01260675024241209,0.009931221604347229
16,0.0011801731307059526,0.002145922746781116,5.059150225861231e-06,2.7823336949950317e-06,0.0165821835398674,0.012981903739273548,0.008626236580312252,0.01573564112186432,0.009812206029891968,6.789523124694824,2459.0,83.0,0.032651455546813535,0.0012200081255286932,0.016266774386167526,0.03375355899333954,0.01710549369454384
17,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.005025274120271206,0.0007867820677347481,0.0007867820677347481,0.0015735641354694963,0.0011256306897848845,6.786396503448486,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.001626677461899817,0.0024400162510573864,0.0051582809537649155
18,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.011823457665741444,0.00039339103386737406,0.00039339103386737406,0.01258851308375597,0.005542105529457331,6.803889274597168,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.013013419695198536,0.020740138366818428,0.012186345644295216
19,0.0011801731307059526,0.002145922746781116,5.059150225861231e-06,2.7823336949950317e-06,0.006990483030676842,0.0031471282709389925,0.002215157262980938,0.00393391028046608,0.0025195260532200336,6.79145622253418,2459.0,83.0,0.032651455546813535,0.0012200081255286932,0.0040666935965418816,0.007320048753172159,0.007190117612481117
20,0.0,0.0,0.0,0.0,0.007699907291680574,0.0007867820677347481,0.00039339103386737406,0.00196695514023304,0.0008499444229528308,6.801955699920654,2459.0,83.0,0.032651455546813535,0.0,0.0020333467982709408,0.018300121650099754,0.00792340375483036
21,0.0,0.0,0.0,0.0,0.005508752074092627,0.0007867820677347481,0.0004964042454957962,0.0007867820677347481,0.0004964042454957962,6.795355796813965,2459.0,83.0,0.032651455546813535,0.0,0.0008133387309499085,0.001626677461899817,0.005658347625285387
22,0.00590086542069912,0.002145922746781116,2.5177036150125787e-05,6.923190085217357e-05,0.01863379217684269,0.008261212147772312,0.0073900786228477955,0.00865460280328989,0.007559502497315407,6.797693252563477,2459.0,83.0,0.032651455546813535,0.006100040394812822,0.008946726098656654,0.04758031666278839,0.019226795062422752
23,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.008565475232899189,0.0007867820677347481,0.0005900865653529763,0.0031471282709389925,0.0015204331139102578,6.803780555725098,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.003253354923799634,0.010573403909802437,0.008818675763905048
24,0.0015735641354694963,0.002145922746781116,6.7428836700855754e-06,4.944427928421646e-06,0.007656552363187075,0.0015735641354694963,0.0015735641354694963,0.0023603462614119053,0.0018951727543026209,6.7848005294799805,2459.0,83.0,0.032651455546813535,0.001626677461899817,0.0024400162510573864,0.0077267177402973175,0.007878834381699562
25,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.010290681384503841,0.0023603462614119053,0.0016250708140432835,0.004720692522823811,0.0026416166219860315,6.788803577423096,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.004880032502114773,0.015046766959130764,0.010601782239973545
26,0.0,0.0,0.0,0.0,0.010157022625207901,0.005507474299520254,0.003423323156312108,0.005507474299520254,0.003423323156312108,6.786480903625488,2459.0,83.0,0.032651455546813535,0.0,0.005693370942026377,0.007320048753172159,0.010463266633450985
27,0.0,0.0,0.0,0.0,0.009800698608160019,0.0,0.0,0.0007867820677347481,0.00030436887755058706,6.793578624725342,2459.0,83.0,0.032651455546813535,0.0,0.0008133387309499085,0.009760065004229546,0.010094699449837208
28,0.0,0.0,0.0,0.0,0.006042086519300938,0.0015735641354694963,0.0009413018706254661,0.0015735641354694963,0.0009413018706254661,6.787968158721924,2459.0,83.0,0.032651455546813535,0.0,0.001626677461899817,0.0036600243765860796,0.0062090493738651276
29,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.006822545547038317,0.00196695514023304,0.0013861993793398142,0.0023603462614119053,0.001538383774459362,6.791370391845703,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.0024400162510573864,0.0036600243765860796,0.007016378920525312
30,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.0108962282538414,0.00196695514023304,0.0012831862550228834,0.007474429439753294,0.0034310079645365477,6.776523113250732,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.0077267177402973175,0.013420089147984982,0.011228060349822044
31,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.011827436275780201,0.0011801731307059526,0.0008897951920516789,0.012981903739273548,0.005558767821639776,6.783431529998779,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.013420089147984982,0.026433508843183517,0.012190986424684525
32,0.009441385045647621,0.002145922746781116,4.014197111246176e-05,0.000176612040377222,0.01802181266248226,0.009441385045647621,0.009441385045647621,0.011014948599040508,0.01006736233830452,6.783567428588867,2459.0,83.0,0.032651455546813535,0.009760065004229546,0.011386741884052753,0.019926799461245537,0.018594542518258095
33,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.007226638030260801,0.0015735641354694963,0.001137997373007238,0.0031471282709389925,0.0018156946171075106,6.7870330810546875,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.003253354923799634,0.005286701954901218,0.007434927858412266
34,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.006492764689028263,0.0015735641354694963,0.001137997373007238,0.0031471282709389925,0.0017812149599194527,6.783781051635742,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.003253354923799634,0.006100040394812822,0.006676127202808857
35,0.00039339103386737406,0.002145922746781116,1.687709641373658e-06,3.093913107932167e-07,0.009511655196547508,0.0011801731307059526,0.0010864906944334507,0.00196695514023304,0.0012386750895529985,6.788514137268066,2459.0,83.0,0.032651455546813535,0.00040666936547495425,0.0020333467982709408,0.024806831032037735,0.009796998463571072
36,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.009620379656553268,0.00393391028046608,0.002463359385728836,0.006294256541877985,0.003479905193671584,6.790205001831055,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.006506709847599268,0.024806831032037735,0.009909453801810741
37,0.0007867820677347481,0.002145922746781116,3.374092557351105e-06,1.237078777194256e-06,0.010862620547413826,0.0015735641354694963,0.0011801731307059526,0.0133752953261137,0.006415086332708597,6.781656265258789,2459.0,83.0,0.032651455546813535,0.0008133387309499085,0.013826758600771427,0.019926799461245537,0.011193426325917244
38,0.005114083644002676,0.002145922746781116,2.183717879233882e-05,5.2041548769921064e-05,0.016079027205705643,0.007081038784235716,0.0063035874627530575,0.008261212147772312,0.006811860017478466,6.787233352661133,2459.0,83.0,0.032651455546813535,0.005286701954901218,0.008540056645870209,0.016673443838953972,0.016585994511842728
39,0.00393391028046608,0.002145922746781116,1.6817577488836832e-05,3.083001865888946e-05,0.01473932433873415,0.00668764766305685,0.005310778971761465,0.013768685981631279,0.008360416628420353,6.79012393951416,2459.0,83.0,0.032651455546813535,0.0040666935965418816,0.014233428053557873,0.023586822673678398,0.015200965106487274
