epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.0024185446090996265,0.0,0.0,0.0,0.0,7.209585189819336,2459.0,82.0,0.032270759543486814,0.0,0.0,0.001626677461899817,0.002268640324473381
2,0.0,0.0,0.0,0.0,0.007240094244480133,0.0015741833485662937,0.0009416721877641976,0.0015741833485662937,0.0009416721877641976,7.158054351806641,2459.0,82.0,0.032270759543486814,0.0,0.001626677461899817,0.006100040394812822,0.007430643774569035
3,0.0011806375114247203,0.0022026431718061676,5.194912318984279e-06,2.784522166621173e-06,0.01095123402774334,0.004722550045698881,0.0033638086169958115,0.005903187673538923,0.0038550349418073893,6.971952438354492,2459.0,82.0,0.032270759543486814,0.0012200081255286932,0.006100040394812822,0.017080113291740417,0.011280753649771214
4,0.0,0.0,0.0,0.0,0.004689700435847044,0.0,0.0,0.00039354583714157343,0.00015224431990645826,6.835165977478027,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.006913379300385714,0.004810333251953125
5,0.0,0.0,0.0,0.0,0.005688277073204517,0.0007870916742831469,0.00039354583714157343,0.0007870916742831469,0.00039354583714157343,6.784109115600586,2459.0,82.0,0.032270759543486814,0.0,0.0008133387309499085,0.0024400162510573864,0.0058424281887710094
6,0.0,0.0,0.0,0.0,0.005461379420012236,0.00039354583714157343,0.00019677291857078671,0.00039354583714157343,0.00019677291857078671,6.770742893218994,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.0012200081255286932,0.0056079840287566185
7,0.004722550045698881,0.0022026431718061676,2.070639493467752e-05,4.4395295844879e-05,0.022620797157287598,0.02243211306631565,0.01568993180990219,0.028728846460580826,0.01814308762550354,6.790910720825195,2459.0,82.0,0.032270759543486814,0.004880032502114773,0.029686864465475082,0.05124033987522125,0.02333909273147583
8,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.007199517451226711,0.0007870916742831469,0.0006418455741368234,0.002754820976406336,0.0014375605387613177,6.750581741333008,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.0028466854710131884,0.0036600243765860796,0.007403259631246328
9,0.0,0.0,0.0,0.0,0.008804925717413425,0.0,0.0,0.006296733394265175,0.002522142371162772,6.721339225769043,2459.0,82.0,0.032270759543486814,0.0,0.006506709847599268,0.01586010493338108,0.009062271565198898
10,0.0023612750228494406,0.0022026431718061676,1.0377587386756204e-05,1.1124970114906318e-05,0.007359372917562723,0.0023612750228494406,0.0023612750228494406,0.0023612750228494406,0.0023612750228494406,6.751520156860352,2459.0,82.0,0.032270759543486814,0.0024400162510573864,0.0024400162510573864,0.0036600243765860796,0.007568380795419216
11,0.0,0.0,0.0,0.0,0.012506376020610332,0.00039354583714157343,0.00019677291857078671,0.00039354583714157343,0.00019677291857078671,6.767745494842529,2459.0,82.0,0.032270759543486814,0.0,0.00040666936547495425,0.04229361563920975,0.012886788696050644
12,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.007861170917749405,0.0007870916742831469,0.0005903187557123601,0.0019677290692925453,0.0010642984416335821,6.777166843414307,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.0020333467982709408,0.0036600243765860796,0.008086646907031536
13,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.006340608466416597,0.0015741833485662937,0.0011384451063349843,0.002754820976406336,0.0016296713147312403,6.7769880294799805,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.0028466854710131884,0.007320048753172159,0.006515108048915863
14,0.0,0.0,0.0,0.0,0.00646609952673316,0.0019677290692925453,0.0009838645346462727,0.0023612750228494406,0.0011361088836565614,6.749563217163086,2459.0,82.0,0.032270759543486814,0.0,0.0024400162510573864,0.008133387193083763,0.0066446890123188496
15,0.0,0.0,0.0,0.0,0.009200763888657093,0.0011806375114247203,0.0005903187557123601,0.0011806375114247203,0.0005903187557123601,6.755459785461426,2459.0,82.0,0.032270759543486814,0.0,0.0012200081255286932,0.008133387193083763,0.00947064533829689
16,0.0011806375114247203,0.0022026431718061676,5.194912318984279e-06,2.784522166621173e-06,0.010900485329329967,0.005509641952812672,0.0034481934271752834,0.006296733394265175,0.0037699288222938776,6.7727861404418945,2459.0,82.0,0.032270759543486814,0.0012200081255286932,0.006506709847599268,0.008946726098656654,0.01122730690985918
17,0.00039354583714157343,0.0022026431718061676,1.7330000900983578e-06,3.0963479957790696e-07,0.010649616830050945,0.005116095766425133,0.002754820976406336,0.005116095766425133,0.002754820976406336,6.770614147186279,2459.0,82.0,0.032270759543486814,0.00040666936547495425,0.005286701954901218,0.022773483768105507,0.010968131944537163
18,0.0,0.0,0.0,0.0,0.0062577249482274055,0.0011806375114247203,0.0007448993856087327,0.0015741833485662937,0.0009143903153017163,6.762184143066406,2459.0,82.0,0.032270759543486814,0.0,0.001626677461899817,0.001626677461899817,0.006429746281355619
