epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.008170806802809238,0.00668764766305685,0.003910396248102188,0.009441385045647621,0.004975687246769667,7.0366339683532715,2462.0,80.0,0.03147128245476003,0.0,0.009748172014951706,0.010560519993305206,0.008374626748263836
2,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.017301395535469055,0.01062155794352293,0.005661994684487581,0.011014948599040508,0.0058314185589551926,7.0102057456970215,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.011372867971658707,0.06498781591653824,0.017828023061156273
3,0.005114083644002676,0.0022675736961451248,2.3075113858794793e-05,5.2041548769921064e-05,0.011570836417376995,0.005507474299520254,0.005362285766750574,0.006294256541877985,0.00566665455698967,6.915565013885498,2462.0,80.0,0.03147128245476003,0.005280259996652603,0.006498781498521566,0.00893582496792078,0.011912563815712929
4,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.007721978239715099,0.00039339103386737406,0.00039339103386737406,0.002753737149760127,0.001340977381914854,6.86302375793457,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.0028432169929146767,0.009341998025774956,0.007938584312796593
5,0.0,0.0,0.0,0.0,0.005668720696121454,0.0,0.0,0.0007867820677347481,0.00030436887755058706,6.825103759765625,2462.0,80.0,0.03147128245476003,0.0,0.0008123476873151958,0.00406173849478364,0.005818693898618221
6,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.01166035421192646,0.00668764766305685,0.004364624619483948,0.009047993458807468,0.005277731455862522,6.814218521118164,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.009341998025774956,0.025588952004909515,0.01200481690466404
7,0.0,0.0,0.0,0.0,0.006624430418014526,0.00039339103386737406,0.0002482021227478981,0.004720692522823811,0.0019222309347242117,6.815023899078369,2462.0,80.0,0.03147128245476003,0.0,0.004874086007475853,0.004874086007475853,0.006805365905165672
8,0.0,0.0,0.0,0.0,0.005247842986136675,0.0007867820677347481,0.00044489759602583945,0.0007867820677347481,0.00044489759602583945,6.831476211547852,2462.0,80.0,0.03147128245476003,0.0,0.0008123476873151958,0.00203086924739182,0.0053841606713831425
9,0.0007867820677347481,0.0022675736961451248,3.565367705959943e-06,1.237078777194256e-06,0.006589409429579973,0.002753737149760127,0.0020277926232665777,0.002753737149760127,0.0020277926232665777,6.853557586669922,2462.0,80.0,0.03147128245476003,0.0008123476873151958,0.0028432169929146767,0.0036555645056068897,0.0067695025354623795
10,0.0,0.0,0.0,0.0,0.0063219228759408,0.0023603462614119053,0.0014892127364873886,0.0023603462614119053,0.0014892127364873886,6.852513313293457,2462.0,80.0,0.03147128245476003,0.0,0.0024370430037379265,0.005686433985829353,0.0064933570101857185
11,0.0,0.0,0.0,0.0,0.00665471563115716,0.0011801731307059526,0.0005900865653529763,0.0011801731307059526,0.0005900865653529763,6.836280822753906,2462.0,80.0,0.03147128245476003,0.0,0.0012185215018689632,0.0073111290112137794,0.006837105844169855
12,0.0,0.0,0.0,0.0,0.012467128224670887,0.004720692522823811,0.002514865715056658,0.01258851308375597,0.005627514328807592,6.811491966247559,2462.0,80.0,0.03147128245476003,0.0,0.012997562997043133,0.025588952004909515,0.012837656773626804
13,0.0,0.0,0.0,0.0,0.008295170962810516,0.0,0.0,0.005507474299520254,0.0023547005839645863,6.797613143920898,2462.0,80.0,0.03147128245476003,0.0,0.005686433985829353,0.0073111290112137794,0.008530676364898682
14,0.0007867820677347481,0.0022675736961451248,3.565367705959943e-06,1.237078777194256e-06,0.007206314243376255,0.0007867820677347481,0.0007867820677347481,0.0011801731307059526,0.0009562063496559858,6.833475112915039,2462.0,80.0,0.03147128245476003,0.0008123476873151958,0.0012185215018689632,0.00406173849478364,0.007406626828014851
15,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.007606664672493935,0.0011801731307059526,0.0007867820677347481,0.002753737149760127,0.001412759767845273,6.83038330078125,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.0028432169929146767,0.005280259996652603,0.007819910533726215
16,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.009769067168235779,0.0015735641354694963,0.0010349841322749853,0.016522424295544624,0.006869713310152292,6.805411338806152,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.01705930195748806,0.01909017004072666,0.010052287951111794
17,0.0011801731307059526,0.0022675736961451248,5.345949830370955e-06,2.7823336949950317e-06,0.006235809996724129,0.0015735641354694963,0.0013768685748800635,0.004327301401644945,0.002476639347150922,6.805534362792969,2462.0,80.0,0.03147128245476003,0.0012185215018689632,0.00446791248396039,0.006904955487698317,0.006403375882655382
18,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.00818259734660387,0.0015735641354694963,0.0010864906944334507,0.0015735641354694963,0.0010864906944334507,6.808934211730957,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.0016246953746303916,0.0036555645056068897,0.008412360213696957
19,0.00039339103386737406,0.0022675736961451248,1.783384846021363e-06,3.093913107932167e-07,0.006468788720667362,0.0007867820677347481,0.0006415931275114417,0.00196695514023304,0.001098146429285407,6.78990364074707,2462.0,80.0,0.03147128245476003,0.0004061738436575979,0.00203086924739182,0.00446791248396039,0.00664273276925087
20,0.0,0.0,0.0,0.0,0.0064064571633934975,0.0,0.0,0.0,0.0,6.773022651672363,2462.0,80.0,0.03147128245476003,0.0,0.0,0.005686433985829353,0.0065786405466496944
21,0.0015735641354694963,0.0022675736961451248,7.125133834051667e-06,4.944427928421646e-06,0.012653866782784462,0.004720692522823811,0.003353154519572854,0.00668764766305685,0.004148556385189295,6.787199020385742,2462.0,80.0,0.03147128245476003,0.0016246953746303916,0.006904955487698317,0.009748172014951706,0.01302912924438715
22,0.0,0.0,0.0,0.0,0.007525943685323,0.00196695514023304,0.0011895039351657033,0.0023603462614119053,0.001341688446700573,6.791095733642578,2462.0,80.0,0.03147128245476003,0.0,0.0024370430037379265,0.004874086007475853,0.007734562270343304
23,0.0,0.0,0.0,0.0,0.00704870093613863,0.0011801731307059526,0.0005900865653529763,0.0011801731307059526,0.0005900865653529763,6.79685115814209,2462.0,80.0,0.03147128245476003,0.0,0.0012185215018689632,0.010154346004128456,0.007241844665259123
24,0.00668764766305685,0.0022675736961451248,3.012798333656974e-05,8.885503484634683e-05,0.013953126966953278,0.008261212147772312,0.007628949824720621,0.009441385045647621,0.00813722237944603,6.813501358032227,2462.0,80.0,0.03147128245476003,0.006904955487698317,0.009748172014951706,0.014216084964573383,0.01437084749341011
25,0.0023603462614119053,0.0022675736961451248,1.0679311344574671e-05,1.1116230780316982e-05,0.010550876148045063,0.002753737149760127,0.002557041822001338,0.007081038784235716,0.004351749550551176,6.815804481506348,2462.0,80.0,0.03147128245476003,0.0024370430037379265,0.0073111290112137794,0.00852965097874403,0.010858552530407906
26,0.0,0.0,0.0,0.0,0.012692809104919434,0.0,0.0,0.028324155136942863,0.010957280173897743,6.813959121704102,2462.0,80.0,0.03147128245476003,0.0,0.029244516044855118,0.03736799210309982,0.013070584274828434
27,0.002753737149760127,0.0022675736961451248,1.245430757990107e-05,1.5124487617867999e-05,0.014076407067477703,0.009441385045647621,0.006973173003643751,0.012981903739273548,0.008377312682569027,6.817331314086914,2462.0,80.0,0.03147128245476003,0.0028432169929146767,0.013403736986219883,0.01665312796831131,0.014499512501060963
