epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0,0.0,0.0,0.0,0.003502429462969303,0.0,0.0,0.00039339103386737406,0.00015218443877529353,7.3148393630981445,2467.0,75.0,0.029504327301337528,0.0,0.0004053506418131292,0.0004053506418131292,0.0034249897580593824
2,0.0007867820677347481,0.0022624434389140274,3.557301397449919e-06,1.237078777194256e-06,0.006869914010167122,0.0007867820677347481,0.0007867820677347481,0.004720692522823811,0.002308626426383853,6.932559013366699,2467.0,75.0,0.029504327301337528,0.0008107012836262584,0.004864207468926907,0.006485610269010067,0.007044341880828142
3,0.0,0.0,0.0,0.0,0.009217553772032261,0.005114083644002676,0.0032266275957226753,0.005114083644002676,0.0032266275957226753,6.893044471740723,2467.0,75.0,0.029504327301337528,0.0,0.005269558168947697,0.005674908868968487,0.009465544484555721
4,0.0,0.0,0.0,0.0,0.005034766625612974,0.0015735641354694963,0.0008382886298932135,0.00196695514023304,0.0009904730832204223,6.829803466796875,2467.0,75.0,0.029504327301337528,0.0,0.002026753267273307,0.004053506534546614,0.005155893974006176
5,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.00600687088444829,0.003540519392117858,0.002018461935222149,0.00393391028046608,0.0021706463303416967,6.7995100021362305,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.004053506534546614,0.005269558168947697,0.0061571323312819
6,0.0,0.0,0.0,0.0,0.010099976323544979,0.0,0.0,0.0023603462614119053,0.0009648262639530003,6.809325218200684,2467.0,75.0,0.029504327301337528,0.0,0.0024321037344634533,0.013781921938061714,0.010374561883509159
7,0.0,0.0,0.0,0.0,0.006213396787643433,0.0015735641354694963,0.0007867820677347481,0.00196695514023304,0.0009562063496559858,6.822430610656738,2467.0,75.0,0.029504327301337528,0.0,0.002026753267273307,0.002026753267273307,0.006369790993630886
8,0.0,0.0,0.0,0.0,0.005557827651500702,0.0011801731307059526,0.0005900865653529763,0.0011801731307059526,0.0005900865653529763,6.8178510665893555,2467.0,75.0,0.029504327301337528,0.0,0.0012160518672317266,0.0028374544344842434,0.005694598890841007
9,0.0,0.0,0.0,0.0,0.0050190519541502,0.0,0.0,0.0007867820677347481,0.00030436887755058706,6.811748504638672,2467.0,75.0,0.029504327301337528,0.0,0.0008107012836262584,0.0024321037344634533,0.005139484535902739
10,0.00039339103386737406,0.0022624434389140274,1.7793501001506229e-06,3.093913107932167e-07,0.01257406361401081,0.0011801731307059526,0.0007867820677347481,0.007081038784235716,0.003155748127028346,6.814614772796631,2467.0,75.0,0.029504327301337528,0.0004053506418131292,0.007296311669051647,0.023915687575936317,0.012924299575388432
